sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.51366009178325e-06,0.44647280334427547,3.532035718701253e-09,7.372613256996403e-08,9.108141051383028e-15,8.266153982002498e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.9921875,False,0.9514563106796117,98,918,0.008974878576664458,0.6406706458579248,8.196058226380635e-06,9.975977765674138e-05,1.1367526102998784e-14,9.941144749216445e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.00574994125420807,0.6406706458579248,8.196058226380635e-06,9.975977765674138e-05,1.1367526102998784e-14,9.941144749216445e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.266807767650659e-07,0.576195902814738,4.511466555722944e-11,5.491211411518093e-10,1.1367526102998784e-14,9.941144749216445e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.299294453741942e-08,0.576195902814738,4.511466555722944e-11,5.491211411518093e-10,1.1367526102998784e-14,9.941144749216445e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.970703125,False,0.883495145631068,91,903,0.0646717344474002,0.6883771388270753,9.255312041518971e-05,0.000885543810225521,5.0962246619364916e-15,8.596954249404063e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.9833984375,False,0.912621359223301,94,913,0.04451854352188575,0.6883771388270753,9.255312041518971e-05,0.000885543810225521,5.0962246619364916e-15,8.596954249404063e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.5486444646430962e-05,0.43837729385952745,1.4376619068768566e-08,1.3755480063123074e-07,5.0962246619364916e-15,8.596954249404063e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1172678634203043e-05,0.43837729385952745,1.4376619068768566e-08,1.3755480063123074e-07,5.0962246619364916e-15,8.596954249404063e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.923828125,False,0.6310679611650486,65,881,0.19350562178543856,0.5867802148289439,8.895316488188575e-05,0.0009751715706950431,4.2087542247189885e-15,7.885001147149336e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.7572815533980582,78,902,0.11354527032186801,0.5867802148289439,8.895316488188575e-05,0.0009751715706950431,4.2087542247189885e-15,7.885001147149336e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3460654461413486e-05,0.6846396244484921,1.7566128389361942e-08,1.925731257949114e-07,4.2087542247189885e-15,7.885001147149336e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.21569741529305e-06,0.6846396244484921,1.7566128389361942e-08,1.925731257949114e-07,4.2087542247189885e-15,7.885001147149336e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.008422236197946641,0.6003840280967403,1.9911993652217191e-07,1.3473716100287281e-05,1.521414988795427e-14,3.2297456106067024e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.005056576094105381,0.6003840280967403,1.9911993652217191e-07,1.3473716100287281e-05,1.521414988795427e-14,3.2297456106067024e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3203153039078994e-12,0.5723345004091988,4.5109796407043154e-14,3.052261100902833e-12,1.521414988795427e-14,3.2297456106067024e-13,0,0,0,614,2.3513734714923106e-12,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.55661999844747e-13,0.5723345004091988,4.5109796407043154e-14,3.052261100902833e-12,1.521414988795427e-14,3.2297456106067024e-13,0,0,0,763,2.483134538722489e-12,0.0,0
145,20,20,20,baseline,1.0,100.0,0.958984375,False,0.8058252427184466,83,899,0.15530012671427343,0.5764544082083074,0.00010119308150255211,0.001024839762984362,2.755478907469296e-15,7.557407044326564e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8932038834951457,92,904,0.08952344263975164,0.5764544082083074,0.00010119308150255211,0.001024839762984362,2.755478907469296e-15,7.557407044326564e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3505215452261496e-06,0.6764665092533263,3.0334545161246265e-09,3.0721515342673224e-08,2.755478907469296e-15,7.557407044326564e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5900491046238678e-06,0.6764665092533263,3.0334545161246265e-09,3.0721515342673224e-08,2.755478907469296e-15,7.557407044326564e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9223300970873787,95,914,0.09719056846141078,0.6479072172670607,9.338276614006023e-05,0.0007616957599521509,3.574286217964723e-15,1.095826254083456e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9514563106796117,98,917,0.06297047075643641,0.6479072172670607,9.338276614006023e-05,0.0007616957599521509,3.574286217964723e-15,1.095826254083456e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.7081950063145606e-05,0.503148362413238,9.927019066701219e-09,8.097177501491087e-08,3.574286217964723e-15,1.095826254083456e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.865772244936118e-05,0.503148362413238,9.927019066701219e-09,8.097177501491087e-08,3.574286217964723e-15,1.095826254083456e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.900390625,False,0.6504854368932039,67,855,0.15673492689362759,0.5782124928177572,9.493785175016458e-05,0.0009632038383874456,2.325986070251537e-15,4.864563667201484e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.9443359375,False,0.7961165048543689,82,885,0.09062609279077334,0.5782124928177572,9.493785175016458e-05,0.0009632038383874456,2.325986070251537e-15,4.864563667201484e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.526502608932345e-05,0.5422364077185061,1.0684016465105474e-08,1.0839602412379948e-07,2.325986070251537e-15,4.864563667201484e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.277252910404025e-06,0.5422364077185061,1.0684016465105474e-08,1.0839602412379948e-07,2.325986070251537e-15,4.864563667201484e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.7669902912621359,79,880,0.0920036389318499,0.6620922471322299,0.0001264870671311521,0.0011518690373257794,3.30231614575435e-15,5.104968993368967e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.8252427184466019,85,891,0.06091489604473082,0.6620922471322299,0.0001264870671311521,0.0011518690373257794,3.30231614575435e-15,5.104968993368967e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.255782313417762e-06,0.7125363565261781,3.4866331539443096e-09,3.175142616143223e-08,3.30231614575435e-15,5.104968993368967e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6073269107188852e-06,0.7125363565261781,3.4866331539443096e-09,3.175142616143223e-08,3.30231614575435e-15,5.104968993368967e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.98046875,False,0.8543689320388349,88,916,0.0551997435326124,0.7446373961936039,0.00013605448365919953,0.0007923492182599839,5.568896411349436e-15,1.1576919934086533e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.883495145631068,91,918,0.041103793294679225,0.7446373961936039,0.00013605448365919953,0.0007923492182599839,5.568896411349436e-15,1.1576919934086533e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8234748371304022e-05,0.44859603436656736,8.979005090477846e-09,5.22916075267741e-08,5.568896411349436e-15,1.1576919934086533e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.180035807039208e-06,0.44859603436656736,8.979005090477846e-09,5.22916075267741e-08,5.568896411349436e-15,1.1576919934086533e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.9892578125,False,0.9611650485436893,99,914,0.015279883890323113,0.762044898117881,8.152543152238143e-06,0.00026093634512173135,1.1186839037756257e-14,5.534318463567479e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.011643957562454326,0.762044898117881,8.152543152238143e-06,0.00026093634512173135,1.1186839037756257e-14,5.534318463567479e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.719823982232626e-07,0.45145783144522006,6.393969915556062e-11,2.0465014031973293e-09,1.1186839037756257e-14,5.534318463567479e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.033717162712324e-07,0.45145783144522006,6.393969915556062e-11,2.0465014031973293e-09,1.1186839037756257e-14,5.534318463567479e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.712890625,False,0.5048543689320388,52,678,0.5724266848857491,0.6199302840152998,0.00030523722795372293,0.0019070690987916473,2.084980975459805e-15,9.120072063679446e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.8388671875,False,0.6019417475728155,62,797,0.3548646373391591,0.6199302840152998,0.00030523722795372293,0.0019070690987916473,2.084980975459805e-15,9.120072063679446e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.598728075721519e-05,0.47357283470239636,1.1815216139645926e-08,7.381941496642306e-08,2.084980975459805e-15,9.120072063679446e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6514055255473327e-05,0.47357283470239636,1.1815216139645926e-08,7.381941496642306e-08,2.084980975459805e-15,9.120072063679446e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.9611650485436893,99,912,0.04828595541370504,0.4998277250802837,5.061983133530922e-06,0.00011096860264274541,1.170017927792212e-14,9.912635973670973e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9805825242718447,101,916,0.024134659247760204,0.4998277250802837,5.061983133530922e-06,0.00011096860264274541,1.170017927792212e-14,9.912635973670973e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.462340158746843e-07,0.38513193564484816,5.021504965047859e-11,1.1008124217229565e-09,1.170017927792212e-14,9.912635973670973e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.259117445423303e-07,0.38513193564484816,5.021504965047859e-11,1.1008124217229565e-09,1.170017927792212e-14,9.912635973670973e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.4599609375,False,0.0970873786407767,10,461,0.8238859273111511,0.5213751978555369,0.00015168580202148453,0.0016017790035231935,4.303075912115684e-15,8.831494045868224e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.7568359375,False,0.3106796116504854,32,743,0.429553688362244,0.5213751978555369,0.00015168580202148453,0.0016017790035231935,4.303075912115684e-15,8.831494045868224e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3062985673926522e-05,0.7158877413040119,1.8412483435383688e-08,1.944330251992174e-07,4.303075912115684e-15,8.831494045868224e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.351631308793923e-06,0.7158877413040119,1.8412483435383688e-08,1.944330251992174e-07,4.303075912115684e-15,8.831494045868224e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.91015625,False,0.6504854368932039,67,865,0.17364781900675458,0.7143002464094061,0.00013154370863902615,0.002060113170079561,4.001385663113239e-15,6.64985902397339e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.7184466019417476,74,876,0.12403667990498077,0.7143002464094061,0.00013154370863902615,0.002060113170079561,4.001385663113239e-15,6.64985902397339e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.787357815796639e-05,0.553315523574818,1.4405997211316996e-08,2.2561310522556485e-07,4.001385663113239e-15,6.64985902397339e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.308865967111966e-05,0.553315523574818,1.4405997211316996e-08,2.2561310522556485e-07,4.001385663113239e-15,6.64985902397339e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.984375,False,0.9223300970873787,95,913,0.02499357119429177,0.7401046249364654,1.0763501890437237e-05,0.0004241337211405376,9.235660672511492e-15,5.2904635453992e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9514563106796117,98,913,0.018497857634574157,0.7401046249364654,1.0763501890437237e-05,0.0004241337211405376,9.235660672511492e-15,5.2904635453992e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.4221641902954544e-07,0.8492509058463819,2.0446379445905804e-10,8.056856525418265e-09,9.235660672511492e-15,5.2904635453992e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.7555269444098465e-07,0.8492509058463819,2.0446379445905804e-10,8.056856525418265e-09,9.235660672511492e-15,5.2904635453992e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.953125,False,0.7961165048543689,82,894,0.09990411295410319,0.7326479839493335,8.007837942117562e-05,0.0012896076729803376,4.181310559840306e-15,4.537299474007081e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8252427184466019,85,903,0.07319454694407021,0.7326479839493335,8.007837942117562e-05,0.0012896076729803376,4.181310559840306e-15,4.537299474007081e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.5291028582248334e-05,0.39816508923534566,3.954594953392862e-09,6.368605398576879e-08,4.181310559840306e-15,4.537299474007081e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.80333064370115e-05,0.39816508923534566,3.954594953392862e-09,6.368605398576879e-08,4.181310559840306e-15,4.537299474007081e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.740234375,False,0.3883495145631068,40,718,0.4485963929568163,0.7328225346923944,0.0006902389807048396,0.006478300666064416,2.354009811699396e-15,5.453138695479563e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.8291015625,False,0.5533980582524272,57,792,0.32874154574047953,0.7328225346923944,0.0006902389807048396,0.006478300666064416,2.354009811699396e-15,5.453138695479563e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.223663582838656e-05,0.5265174477583339,1.6199137528239818e-08,1.5203847706311185e-07,2.354009811699396e-15,5.453138695479563e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.276867465342697e-05,0.5265174477583339,1.6199137528239818e-08,1.5203847706311185e-07,2.354009811699396e-15,5.453138695479563e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.8662109375,False,0.6407766990291263,66,821,0.14005652068635657,0.5404997986593923,3.961602629992399e-05,0.00044057347270520575,5.708946300233035e-15,1.059614621869362e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.8349514563106796,86,869,0.07570052123191073,0.5404997986593923,3.961602629992399e-05,0.00044057347270520575,5.708946300233035e-15,1.059614621869362e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.627955196932717e-06,0.5398141210120542,2.8062880890226367e-09,3.120898799986431e-08,5.708946300233035e-15,1.059614621869362e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0380496877274568e-06,0.5398141210120542,2.8062880890226367e-09,3.120898799986431e-08,5.708946300233035e-15,1.059614621869362e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.96875,False,0.8252427184466019,85,907,0.11172800538435146,0.7155027129156387,0.0002423230578770938,0.0023591072073291244,4.831889749419513e-15,8.165358249684317e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.883495145631068,91,915,0.07994169096115655,0.7155027129156387,0.0002423230578770938,0.0023591072073291244,4.831889749419513e-15,8.165358249684317e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2699705115884389e-05,0.45423076784576816,7.898877073275334e-09,7.689857501440861e-08,4.831889749419513e-15,8.165358249684317e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.7685968062029954e-06,0.45423076784576816,7.898877073275334e-09,7.689857501440861e-08,4.831889749419513e-15,8.165358249684317e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.70703125,False,0.36893203883495146,38,686,0.552317617031874,0.61973627151434,0.0005474608717013743,0.006973192896504026,2.74875976287761e-15,8.493299672832076e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.849609375,False,0.5048543689320388,52,818,0.3422912606710188,0.61973627151434,0.0005474608717013743,0.006973192896504026,2.74875976287761e-15,8.493299672832076e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011930392083941295,0.6358755977922904,9.196159344839924e-08,1.1713456857538751e-06,2.74875976287761e-15,8.493299672832076e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.586245198272581e-05,0.6358755977922904,9.196159344839924e-08,1.1713456857538751e-06,2.74875976287761e-15,8.493299672832076e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.9921875,False,0.9611650485436893,99,917,0.01615705741977373,0.5741530189934975,8.312796716290703e-06,0.00014251777637173726,7.509344093117824e-15,7.434856312564484e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.009276623295614374,0.5741530189934975,8.312796716290703e-06,0.00014251777637173726,7.509344093117824e-15,7.434856312564484e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6971984814315566e-06,0.49887546188340565,5.697758191304379e-10,9.76845525595252e-09,7.509344093117824e-15,7.434856312564484e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3455661382153883e-06,0.49887546188340565,5.697758191304379e-10,9.76845525595252e-09,7.509344093117824e-15,7.434856312564484e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.8857421875,False,0.5339805825242718,55,852,0.21470965952177481,0.5204571341831526,3.155314919317149e-05,0.0005326241261799431,9.379484853450072e-15,1.068681642876934e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.6893203883495146,71,884,0.11174717407614339,0.5204571341831526,3.155314919317149e-05,0.0005326241261799431,9.379484853450072e-15,1.068681642876934e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4587176813101406e-06,0.4918558322716421,1.1169927411301505e-09,1.8855084145954966e-08,9.379484853450072e-15,1.068681642876934e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2093346314618013e-06,0.4918558322716421,1.1169927411301505e-09,1.8855084145954966e-08,9.379484853450072e-15,1.068681642876934e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.4462890625,False,0.02912621359223301,3,454,1.009242249861777,0.5531935222795811,0.0013988354095184866,0.007252253114726276,3.748904121837252e-15,1.0263819546602223e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.7900390625,False,0.2815533980582524,29,780,0.5583062750344056,0.5531935222795811,0.0013988354095184866,0.007252253114726276,3.748904121837252e-15,1.0263819546602223e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,8.921204665750811e-05,0.7288783359609461,2.1009220148024101e-07,1.089221656955455e-06,3.748904121837252e-15,1.0263819546602223e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,6.502472811539479e-05,0.7288783359609461,2.1009220148024101e-07,1.089221656955455e-06,3.748904121837252e-15,1.0263819546602223e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.9611650485436893,99,912,0.02018388486408331,0.6861487795322762,1.0608826635544374e-05,0.0003611936703473274,7.957953373332134e-15,4.629346524106417e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.013849147965710743,0.6861487795322762,1.0608826635544374e-05,0.0003611936703473274,7.957953373332134e-15,4.629346524106417e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.321512175119734e-07,0.5404218777971179,6.383442444131773e-11,2.1733402973927796e-09,7.957953373332134e-15,4.629346524106417e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.037549113586904e-07,0.5404218777971179,6.383442444131773e-11,2.1733402973927796e-09,7.957953373332134e-15,4.629346524106417e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.8349514563106796,86,879,0.05870352026178311,0.5662596034750085,7.4260147197839615e-06,0.00014223178172023942,7.216143746920826e-15,6.547000238132121e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.912621359223301,94,900,0.03324143210602443,0.5662596034750085,7.4260147197839615e-06,0.00014223178172023942,7.216143746920826e-15,6.547000238132121e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2228790336876095e-06,0.6432367767875715,8.116929651677156e-10,1.5546499803818513e-08,7.216143746920826e-15,6.547000238132121e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.86600768030318e-07,0.6432367767875715,8.116929651677156e-10,1.5546499803818513e-08,7.216143746920826e-15,6.547000238132121e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.0302734375,False,0.05825242718446602,6,25,1.2811830915311757,0.6148075015591642,0.0003396973491733798,0.0053986851620944085,5.7952449035254326e-15,6.840074241929865e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.537109375,False,0.14563106796116504,15,535,0.7876809755441281,0.6148075015591642,0.0003396973491733798,0.0053986851620944085,5.7952449035254326e-15,6.840074241929865e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0310851698041795e-05,0.6638939820315864,1.5688152744614792e-08,2.493260476401105e-07,5.7952449035254326e-15,6.840074241929865e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3484252212265976e-05,0.6638939820315864,1.5688152744614792e-08,2.493260476401105e-07,5.7952449035254326e-15,6.840074241929865e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.8671875,False,0.4854368932038835,50,838,0.22674823065443284,0.5688660549042012,0.00019064241820019004,0.0017454439598472166,3.2907736171691436e-15,7.028262505564542e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.9228515625,False,0.7281553398058253,75,870,0.12898937142889508,0.5688660549042012,0.00019064241820019004,0.0017454439598472166,3.2907736171691436e-15,7.028262505564542e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.740228601852579e-05,0.5586983520489837,4.7872053152280325e-08,4.3829692682480306e-07,3.2907736171691436e-15,7.028262505564542e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.207056260239477e-05,0.5586983520489837,4.7872053152280325e-08,4.3829692682480306e-07,3.2907736171691436e-15,7.028262505564542e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.892578125,False,0.6019417475728155,62,852,0.27067939169289945,0.49216644871437876,6.928677650136828e-05,0.0003850926258294907,2.178868683823678e-15,1.1065765080360046e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7572815533980582,78,891,0.13321931494966266,0.49216644871437876,6.928677650136828e-05,0.0003850926258294907,2.178868683823678e-15,1.1065765080360046e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.364455655285701e-06,0.4725865845515973,2.4246500995595796e-09,1.3476090541043127e-08,2.178868683823678e-15,1.1065765080360046e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.42551611431636e-06,0.4725865845515973,2.4246500995595796e-09,1.3476090541043127e-08,2.178868683823678e-15,1.1065765080360046e-12,0,0,0,0,0.0,0.0,0
