sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
139,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3908040322307173e-13,0.7204654309039393,5.9698073615432616e-15,9.976363654515832e-14,1.1851918355247984e-14,5.350485680525155e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.442957088191919e-13,0.7204654309039393,5.9698073615432616e-15,9.976363654515832e-14,1.1851918355247984e-14,5.350485680525155e-13,0,0,0,61,1.2571175013082487e-14,0.0,0
140,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2558625938999431e-05,0.6084455061297883,5.493412108112332e-09,1.7796195585322996e-07,2.11986713133216e-14,6.243355681392968e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.641239515749197e-06,0.6084455061297883,5.493412108112332e-09,1.7796195585322996e-07,2.11986713133216e-14,6.243355681392968e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7086384145342756e-13,0.6003663410068771,4.134214935182831e-15,1.339864667401323e-13,2.11986713133216e-14,6.243355681392968e-13,0,0,0,113,4.5449393162066765e-14,0.0,0
140,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.626175334044612e-13,0.6003663410068771,4.134214935182831e-15,1.339864667401323e-13,2.11986713133216e-14,6.243355681392968e-13,0,0,0,280,6.402572077033959e-14,0.0,0
141,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.776486015538621e-06,0.6441355901085838,6.453209642369064e-10,1.8722869332669854e-08,2.7197731041814192e-14,4.610697386033077e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1442978679386165e-06,0.6441355901085838,6.453209642369064e-10,1.8722869332669854e-08,2.7197731041814192e-14,4.610697386033077e-13,0,0,0,0,0.0,0.0,0
141,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,8.915114071617963e-14,0.4358189866656682,6.4449049350489805e-15,1.87024768781885e-13,2.7197731041814192e-14,4.610697386033077e-13,0,0,0,576,1.561326088137592e-13,0.0,0
141,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.88537598070138e-14,0.4358189866656682,6.4449049350489805e-15,1.87024768781885e-13,2.7197731041814192e-14,4.610697386033077e-13,0,0,0,750,1.718257881693742e-13,0.0,0
142,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0993096182359234e-05,0.6396922216880213,8.464757265376134e-09,2.575208852009733e-07,1.0876593341683304e-14,4.1445456546640824e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3429120337003694e-05,0.6396922216880213,8.464757265376134e-09,2.575208852009733e-07,1.0876593341683304e-14,4.1445456546640824e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.328814901655941e-13,0.6943618650374521,1.0854029730654412e-14,3.302426005003326e-13,1.0876593341683304e-14,4.1445456546640824e-13,0,0,0,111,9.400052011446374e-14,0.0,0
142,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.394487718590639e-13,0.6943618650374521,1.0854029730654412e-14,3.302426005003326e-13,1.0876593341683304e-14,4.1445456546640824e-13,0,0,0,215,1.4245099330291464e-13,0.0,0
143,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.9263143438740384e-05,0.7101043205819314,2.4256620450764936e-08,8.727674229026136e-07,1.319900066398153e-14,3.4309801766622537e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7880927795477657e-05,0.7101043205819314,2.4256620450764936e-08,8.727674229026136e-07,1.319900066398153e-14,3.4309801766622537e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.873096802222661e-13,0.6060079339937968,3.341732657761479e-15,1.203093839224e-13,1.319900066398153e-14,3.4309801766622537e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.1651511932543254e-13,0.6060079339937968,3.341732657761479e-15,1.203093839224e-13,1.319900066398153e-14,3.4309801766622537e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.683685935543991e-07,0.626277593277441,3.706318582634821e-11,4.174106600856681e-09,2.507866184847005e-14,2.366254326786512e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.559565148657331e-07,0.626277593277441,3.706318582634821e-11,4.174106600856681e-09,2.507866184847005e-14,2.366254326786512e-13,0,0,0,0,0.0,0.0,0
144,40,32,0,baseline,1.0,10.0,1.0,True,1.0,103,921,4.927900108595673e-14,0.7678809977466751,1.9228271494417175e-15,2.164877804500859e-13,2.507866184847005e-14,2.366254326786512e-13,0,0,0,746,1.5703072876327759e-13,0.0,0
144,40,32,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.784040852184394e-14,0.7678809977466751,1.9228271494417175e-15,2.164877804500859e-13,2.507866184847005e-14,2.366254326786512e-13,0,0,0,809,1.5957142901420188e-13,0.0,0
145,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7219374268562643e-05,0.7704841982904558,7.021245382222589e-09,3.250120309350839e-07,1.2258684246794535e-14,2.729747460167755e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3267255778376793e-05,0.7704841982904558,7.021245382222589e-09,3.250120309350839e-07,1.2258684246794535e-14,2.729747460167755e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.1095513626329066e-13,0.6514748325329597,5.351183749109505e-15,2.475888664854453e-13,1.2258684246794535e-14,2.729747460167755e-13,0,0,0,319,7.706032404772805e-14,0.0,0
145,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.025794453223909e-13,0.6514748325329597,5.351183749109505e-15,2.475888664854453e-13,1.2258684246794535e-14,2.729747460167755e-13,0,0,0,471,1.0286140633226477e-13,0.0,0
146,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.4733574190034625e-05,0.6589693994940806,1.9001416275468263e-08,6.18188996978918e-07,1.307983857151533e-14,3.589833843909317e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2888362526290215e-05,0.6589693994940806,1.9001416275468263e-08,6.18188996978918e-07,1.307983857151533e-14,3.589833843909317e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2562132158314691e-12,0.7641415801375132,5.084523024188428e-15,1.6534572518675024e-13,1.307983857151533e-14,3.589833843909317e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.599247517350856e-13,0.7641415801375132,5.084523024188428e-15,1.6534572518675024e-13,1.307983857151533e-14,3.589833843909317e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9317679715979743e-05,0.6359584605266151,1.1652528603045891e-08,3.736886280470651e-07,1.5017000307858698e-14,3.455261048302588e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8644826458386847e-05,0.6359584605266151,1.1652528603045891e-08,3.736886280470651e-07,1.5017000307858698e-14,3.455261048302588e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.150524795266578e-13,0.5864895714164076,1.2945496593573642e-14,4.1515443051658063e-13,1.5017000307858698e-14,3.455261048302588e-13,0,0,0,447,1.3278373484762522e-13,0.0,0
147,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.434239508329068e-13,0.5864895714164076,1.2945496593573642e-14,4.1515443051658063e-13,1.5017000307858698e-14,3.455261048302588e-13,0,0,0,619,1.7498257401193023e-13,0.0,0
148,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1978145762259822e-05,0.6882490047747382,7.579621291962862e-09,2.85820606751367e-07,1.2454206896900737e-14,3.2847604546590083e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5126436947669448e-05,0.6882490047747382,7.579621291962862e-09,2.85820606751367e-07,1.2454206896900737e-14,3.2847604546590083e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.1724997479376147e-13,0.6137262983264228,5.078286496549765e-15,1.9138593680976832e-13,1.2454206896900737e-14,3.2847604546590083e-13,0,0,0,29,9.206759480676646e-15,0.0,0
148,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5607728250696844e-13,0.6137262983264228,5.078286496549765e-15,1.9138593680976832e-13,1.2454206896900737e-14,3.2847604546590083e-13,0,0,0,376,4.259817595717738e-14,0.0,0
149,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.826292464398351e-05,0.6721964155844832,1.867092729842859e-08,3.582494205058199e-07,1.356817638362273e-14,6.475724166588505e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.227627248377524e-05,0.6721964155844832,1.867092729842859e-08,3.582494205058199e-07,1.356817638362273e-14,6.475724166588505e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0230991696769983e-12,0.6257551590376939,1.9249674165416376e-15,3.6942376277243316e-14,1.356817638362273e-14,6.475724166588505e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.402095836325627e-13,0.6257551590376939,1.9249674165416376e-15,3.6942376277243316e-14,1.356817638362273e-14,6.475724166588505e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3227020345520088e-06,0.8027653558664286,1.3909360056276415e-09,7.776753301505151e-08,1.84889073629178e-14,3.752106018019514e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6673500812052494e-06,0.8027653558664286,1.3909360056276415e-09,7.776753301505151e-08,1.84889073629178e-14,3.752106018019514e-13,0,0,0,0,0.0,0.0,0
150,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.693471750090711e-13,0.7386768032493936,1.2779204303714023e-14,7.14591176468427e-13,1.84889073629178e-14,3.752106018019514e-13,0,0,0,816,3.8639573400244345e-13,0.0,0
150,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2509282987501622e-13,0.7386768032493936,1.2779204303714023e-14,7.14591176468427e-13,1.84889073629178e-14,3.752106018019514e-13,0,0,0,878,3.961846351821658e-13,0.0,0
151,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.6477914471858726e-05,0.6709864457762497,1.5372603463872787e-08,6.789218064366648e-07,1.3349753396128747e-14,3.2691967703861136e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.78959150963275e-05,0.6709864457762497,1.5372603463872787e-08,6.789218064366648e-07,1.3349753396128747e-14,3.2691967703861136e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.027759228361702e-12,0.7021454616491903,8.367362855262836e-15,3.694748036177646e-13,1.3349753396128747e-14,3.2691967703861136e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.423781939511433e-12,0.7021454616491903,8.367362855262836e-15,3.694748036177646e-13,1.3349753396128747e-14,3.2691967703861136e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.896488777355254e-06,0.5421936127081725,5.905373588830402e-10,2.44283621586307e-08,3.0399868677913356e-14,5.670068741489522e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6548449397792682e-06,0.5421936127081725,5.905373588830402e-10,2.44283621586307e-08,3.0399868677913356e-14,5.670068741489522e-13,0,0,0,0,0.0,0.0,0
152,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.214178033276115e-13,0.5872400519858703,8.16043620848174e-15,3.3767624601995893e-13,3.0399868677913356e-14,5.670068741489522e-13,0,0,0,800,1.3373623461007718e-13,0.0,0
152,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.130139713811675e-14,0.5872400519858703,8.16043620848174e-15,3.3767624601995893e-13,3.0399868677913356e-14,5.670068741489522e-13,0,0,0,875,1.409181701459419e-13,0.0,0
153,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.009895876947751e-05,0.7451456963317271,2.7179896412942504e-08,8.853234383241378e-07,9.021320988566966e-15,3.930294569962293e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2428109591142265e-05,0.7451456963317271,2.7179896412942504e-08,8.853234383241378e-07,9.021320988566966e-15,3.930294569962293e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2076823505149344e-12,0.6021074361759475,4.93260560306565e-15,1.6082703752964667e-13,9.021320988566966e-15,3.930294569962293e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3292619599594366e-12,0.6021074361759475,4.93260560306565e-15,1.6082703752964667e-13,9.021320988566966e-15,3.930294569962293e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.2056412488270624e-05,0.6529774055319335,1.2034635808326737e-08,5.912049797992326e-07,1.3581253777485218e-14,3.013002800350425e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.093211305725242e-05,0.6529774055319335,1.2034635808326737e-08,5.912049797992326e-07,1.3581253777485218e-14,3.013002800350425e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2053563117097597e-12,0.7977471269130726,1.6185228971002946e-15,7.962345035601235e-14,1.3581253777485218e-14,3.013002800350425e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.615695345729986e-13,0.7977471269130726,1.6185228971002946e-15,7.962345035601235e-14,1.3581253777485218e-14,3.013002800350425e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.830663210389312e-06,0.7845154004806146,1.725224945429818e-09,1.1037590060497173e-07,1.7335500985582987e-14,3.7142970973253327e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.789729683085543e-06,0.7845154004806146,1.725224945429818e-09,1.1037590060497173e-07,1.7335500985582987e-14,3.7142970973253327e-13,0,0,0,0,0.0,0.0,0
155,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8613466057713246e-13,0.5856127297847614,6.570434779100961e-15,4.2050308785752357e-13,1.7335500985582987e-14,3.7142970973253327e-13,0,0,0,745,1.406857962583685e-13,0.0,0
155,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0900282668813455e-13,0.5856127297847614,6.570434779100961e-15,4.2050308785752357e-13,1.7335500985582987e-14,3.7142970973253327e-13,0,0,0,849,1.5518456740778605e-13,0.0,0
156,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.904185704038967e-05,0.6705612236605017,1.4982276720700733e-08,5.982764639241929e-07,1.4435218840888468e-14,2.636674127705889e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9474343194377055e-05,0.6705612236605017,1.4982276720700733e-08,5.982764639241929e-07,1.4435218840888468e-14,2.636674127705889e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.004328693477903e-13,0.7462284557858753,7.30389727320744e-15,2.917786784951301e-13,1.4435218840888468e-14,2.636674127705889e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.719286296322463e-13,0.7462284557858753,7.30389727320744e-15,2.917786784951301e-13,1.4435218840888468e-14,2.636674127705889e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3788910242599355e-05,0.6250898487344889,2.6950412584738993e-08,4.278002592521775e-07,1.3495546715449111e-14,4.87630205095306e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.1121104792449654e-05,0.6250898487344889,2.6950412584738993e-08,4.278002592521775e-07,1.3495546715449111e-14,4.87630205095306e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.399191256679084e-13,0.7253908703575092,4.827014922116636e-15,7.662975596721463e-14,1.3495546715449111e-14,4.87630205095306e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.367305785624112e-13,0.7253908703575092,4.827014922116636e-15,7.662975596721463e-14,1.3495546715449111e-14,4.87630205095306e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.155078982792845e-06,0.6396146581081924,3.195995709559611e-09,7.142197338229688e-08,1.3936675492547635e-14,5.345161051828091e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.936878739207967e-06,0.6396146581081924,3.195995709559611e-09,7.142197338229688e-08,1.3936675492547635e-14,5.345161051828091e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.0794559958921215e-13,0.6738401297738802,2.4931454388900793e-15,5.574541462336522e-14,1.3936675492547635e-14,5.345161051828091e-13,0,0,0,6,3.927187721957936e-15,0.0,0
158,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4012208981310207e-13,0.6738401297738802,2.4931454388900793e-15,5.574541462336522e-14,1.3936675492547635e-14,5.345161051828091e-13,0,0,0,49,2.5938177018576035e-14,0.0,0
159,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0411271769502665e-05,0.7688560454066377,2.5147768144882967e-08,1.1304409148489506e-06,1.402022946310568e-14,4.0921876793416974e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3381890148486336e-05,0.7688560454066377,2.5147768144882967e-08,1.1304409148489506e-06,1.402022946310568e-14,4.0921876793416974e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5668018621678702e-12,0.5900773074277669,5.832045244054627e-15,2.622006780535132e-13,1.402022946310568e-14,4.0921876793416974e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.24534224100828e-13,0.5900773074277669,5.832045244054627e-15,2.622006780535132e-13,1.402022946310568e-14,4.0921876793416974e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.719950290931513e-05,0.6177105539321599,1.9203416558927925e-08,6.344254151954258e-07,9.301325990136675e-15,5.090295627040178e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.9155631087435647e-05,0.6177105539321599,1.9203416558927925e-08,6.344254151954258e-07,9.301325990136675e-15,5.090295627040178e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.051839219691195e-12,0.629819319870295,3.0280368479053522e-15,1.0010049766009305e-13,9.301325990136675e-15,5.090295627040178e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2922879818291058e-12,0.629819319870295,3.0280368479053522e-15,1.0010049766009305e-13,9.301325990136675e-15,5.090295627040178e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.026967573903699e-06,0.64036176207818,1.5561244212704074e-09,6.55235465303805e-08,1.4984905611225513e-14,3.8040827287149314e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2190778135348464e-06,0.64036176207818,1.5561244212704074e-09,6.55235465303805e-08,1.4984905611225513e-14,3.8040827287149314e-13,0,0,0,0,0.0,0.0,0
161,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5493424761351614e-13,0.7137314463796103,6.77573306325318e-15,2.851717779464575e-13,1.4984905611225513e-14,3.8040827287149314e-13,0,0,0,628,1.4642092864074068e-13,0.0,0
161,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1058144464293155e-13,0.7137314463796103,6.77573306325318e-15,2.851717779464575e-13,1.4984905611225513e-14,3.8040827287149314e-13,0,0,0,754,1.582101180117268e-13,0.0,0
162,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3835118885943042e-05,0.645706483307355,3.6502102462275907e-09,1.4262857738151582e-07,1.576533988558342e-14,6.312223624727317e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.933425961981452e-06,0.645706483307355,3.6502102462275907e-09,1.4262857738151582e-07,1.576533988558342e-14,6.312223624727317e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1239969624150364e-13,0.6214587380802816,6.071799864063089e-15,2.3726583725794857e-13,1.576533988558342e-14,6.312223624727317e-13,0,0,0,542,1.0171919460793739e-13,0.0,0
162,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.985177338685182e-14,0.6214587380802816,6.071799864063089e-15,2.3726583725794857e-13,1.576533988558342e-14,6.312223624727317e-13,0,0,0,648,1.0796442744269128e-13,0.0,0
163,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.33533350319989e-05,0.6673291111105113,2.6832086643885382e-08,8.567313243714921e-07,1.1004382180513596e-14,4.238395790458905e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.895081586389535e-05,0.6673291111105113,2.6832086643885382e-08,8.567313243714921e-07,1.1004382180513596e-14,4.238395790458905e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.6254851297671e-12,0.6528011695877413,8.12621878299747e-15,2.594263666204904e-13,1.1004382180513596e-14,4.238395790458905e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.630726780973633e-12,0.6528011695877413,8.12621878299747e-15,2.594263666204904e-13,1.1004382180513596e-14,4.238395790458905e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.216779238978154e-06,0.7913675765322892,1.2970655900672148e-09,8.527271906408588e-08,1.4014306573851352e-14,3.3934474729732575e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.3370223671218113e-06,0.7913675765322892,1.2970655900672148e-09,8.527271906408588e-08,1.4014306573851352e-14,3.3934474729732575e-13,0,0,0,0,0.0,0.0,0
164,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7572519096931918e-13,0.642072646737014,3.90619937641278e-15,2.5686908636730865e-13,1.4014306573851352e-14,3.3934474729732575e-13,0,0,0,450,1.1755333858176445e-13,0.0,0
164,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1282833846403799e-13,0.642072646737014,3.90619937641278e-15,2.5686908636730865e-13,1.4014306573851352e-14,3.3934474729732575e-13,0,0,0,566,1.2940444119431564e-13,0.0,0
165,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3581900288035417e-06,0.7120636976402054,1.2987273798199276e-09,4.7483356416300266e-08,1.3873715170282223e-14,5.23877545761369e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.391245209288318e-06,0.7120636976402054,1.2987273798199276e-09,4.7483356416300266e-08,1.3873715170282223e-14,5.23877545761369e-13,0,0,0,0,0.0,0.0,0
165,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,9.451177471852455e-14,0.6412429213206838,4.386235609911481e-15,1.603142466807443e-13,1.3873715170282223e-14,5.23877545761369e-13,0,0,0,435,9.943696191596418e-14,0.0,0
165,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.060500651970903e-14,0.6412429213206838,4.386235609911481e-15,1.603142466807443e-13,1.3873715170282223e-14,5.23877545761369e-13,0,0,0,567,1.0668107357208466e-13,0.0,0
166,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.7659056118902534e-05,0.6670219700064257,2.0035596644264736e-08,9.415439588768762e-07,1.4113774067484938e-14,2.971339390159435e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5119417801012907e-05,0.6670219700064257,2.0035596644264736e-08,9.415439588768762e-07,1.4113774067484938e-14,2.971339390159435e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8413912716605144e-12,0.7337856872127189,9.637702678342413e-15,4.5283419452402466e-13,1.4113774067484938e-14,2.971339390159435e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3511865597029124e-12,0.7337856872127189,9.637702678342413e-15,4.5283419452402466e-13,1.4113774067484938e-14,2.971339390159435e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.0072771451602174e-05,0.6407317316078255,4.0423514486986534e-08,1.237974555394759e-06,9.742238841248977e-15,4.121806442593578e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.849053087466621e-05,0.6407317316078255,4.0423514486986534e-08,1.237974555394759e-06,9.742238841248977e-15,4.121806442593578e-13,0,0,0,0,0.0,0.0,0
