sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1435433251659344e-07,0.8103489245280621,1.416661060842673e-10,2.7743387689633593e-09,1.0186830741564485e-14,1.090918545009692e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.87109375,False,0.5339805825242718,55,837,0.25524416061079913,0.5350102276089127,0.00013755218296892876,0.000773950063405305,3.343690160022427e-15,8.136826968543572e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.9384765625,False,0.7378640776699029,76,885,0.13655823646422952,0.5350102276089127,0.00013755218296892876,0.000773950063405305,3.343690160022427e-15,8.136826968543572e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6750663731355162e-05,0.498993426149804,1.8207455071256308e-08,1.0244592781027e-07,3.343690160022427e-15,8.136826968543572e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.334840534709021e-05,0.498993426149804,1.8207455071256308e-08,1.0244592781027e-07,3.343690160022427e-15,8.136826968543572e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.9111328125,False,0.6504854368932039,67,866,0.09126490375788122,0.5453061109083923,4.7266888506374714e-05,0.0004677944572108009,8.232436617783984e-15,1.11273508013267e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.8252427184466019,85,895,0.049767309730638934,0.5453061109083923,4.7266888506374714e-05,0.0004677944572108009,8.232436617783984e-15,1.11273508013267e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.811075335347136e-07,0.7226456080485292,1.4876444562499687e-09,1.4723030277405843e-08,8.232436617783984e-15,1.11273508013267e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.367284893273328e-07,0.7226456080485292,1.4876444562499687e-09,1.4723030277405843e-08,8.232436617783984e-15,1.11273508013267e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.9228515625,False,0.6504854368932039,67,878,0.12751103217263707,0.5550781048140796,8.902449404075677e-05,0.0006868747811513315,4.902792789939845e-15,7.000355499062974e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.9580078125,False,0.8252427184466019,85,896,0.07077858208127451,0.5550781048140796,8.902449404075677e-05,0.0006868747811513315,4.902792789939845e-15,7.000355499062974e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1938078263934706e-05,0.48926399183574093,9.252860313714774e-09,7.139109828623269e-08,4.902792789939845e-15,7.000355499062974e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0733511744617594e-05,0.48926399183574093,9.252860313714774e-09,7.139109828623269e-08,4.902792789939845e-15,7.000355499062974e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.8408203125,False,0.5145631067961165,53,808,0.31757186218569894,0.5547831028292892,0.00012264737285873193,0.0009888754693968547,2.607631114129428e-15,1.1640039375365435e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.908203125,False,0.6796116504854369,70,860,0.17618350307465747,0.5547831028292892,0.00012264737285873193,0.0009888754693968547,2.607631114129428e-15,1.1640039375365435e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4167991068002327e-05,0.6470708910568846,1.9028376067576273e-08,1.534210955836895e-07,2.607631114129428e-15,1.1640039375365435e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.167694604858246e-06,0.6470708910568846,1.9028376067576273e-08,1.534210955836895e-07,2.607631114129428e-15,1.1640039375365435e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.71875,False,0.17475728155339806,18,718,0.6644178046042304,0.5299160897678582,0.0001734061568555023,0.0017211355666509082,5.6679747059709e-15,7.95505097409202e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.8671875,False,0.44660194174757284,46,842,0.3520856849880186,0.5299160897678582,0.0001734061568555023,0.0017211355666509082,5.6679747059709e-15,7.95505097409202e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9572445160360697e-05,0.6814166384597854,2.5251420382859137e-08,2.506319182311002e-07,5.6679747059709e-15,7.95505097409202e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.333698978761148e-05,0.6814166384597854,2.5251420382859137e-08,2.506319182311002e-07,5.6679747059709e-15,7.95505097409202e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.6786871377353054,0.5699148024822482,0.00232937255861303,0.013001692215724477,2.3861678256894134e-15,8.472208205427566e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.5266234510141552,0.5699148024822482,0.00232937255861303,0.013001692215724477,2.3861678256894134e-15,8.472208205427566e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.000314561561658621,0.5285406772450895,1.273560127967674e-07,7.108539482315201e-07,2.3861678256894134e-15,8.472208205427566e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001662585808343205,0.5285406772450895,1.273560127967674e-07,7.108539482315201e-07,2.3861678256894134e-15,8.472208205427566e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.984375,False,0.9223300970873787,95,913,0.02933752422084457,0.5433634385167783,4.16063032412653e-06,8.345152757657119e-05,9.18258473021446e-15,7.925873258143936e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9514563106796117,98,918,0.01594093803820737,0.5433634385167783,4.16063032412653e-06,8.345152757657119e-05,9.18258473021446e-15,7.925873258143936e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8869902501452627e-07,0.3984326424252387,1.8220809633203652e-11,3.654625108477705e-10,9.18258473021446e-15,7.925873258143936e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.51838511596039e-08,0.3984326424252387,1.8220809633203652e-11,3.654625108477705e-10,9.18258473021446e-15,7.925873258143936e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.8349514563106796,86,897,0.08886765484760069,0.6931302996402595,6.825961176641187e-05,0.0013206620226525626,4.9520630616565705e-15,4.88959944623812e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8737864077669902,90,903,0.06159686423284463,0.6931302996402595,6.825961176641187e-05,0.0013206620226525626,4.9520630616565705e-15,4.88959944623812e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.646136803303017e-05,0.42174944134875864,7.543353616676881e-09,1.4594604901672397e-07,4.9520630616565705e-15,4.88959944623812e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9595056012229548e-05,0.42174944134875864,7.543353616676881e-09,1.4594604901672397e-07,4.9520630616565705e-15,4.88959944623812e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6893203883495146,71,888,0.126143722807833,0.6064754501405771,9.734489184019953e-05,0.0010598438746976264,4.4068258591881144e-15,7.742897861556742e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.7669902912621359,79,900,0.07650307107228872,0.6064754501405771,9.734489184019953e-05,0.0010598438746976264,4.4068258591881144e-15,7.742897861556742e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0746107315261587e-05,0.4800117084708058,1.0076940249738027e-08,1.0971282825805908e-07,4.4068258591881144e-15,7.742897861556742e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.958374416517396e-06,0.4800117084708058,1.0076940249738027e-08,1.0971282825805908e-07,4.4068258591881144e-15,7.742897861556742e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.013571940174480676,0.6738030794963669,9.84163997417649e-06,0.00031869120151084915,1.3112755790250471e-14,4.951546849246112e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.009144815084305539,0.6738030794963669,9.84163997417649e-06,0.00031869120151084915,1.3112755790250471e-14,4.951546849246112e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.204979754064657e-08,0.396127019141624,1.2588913284191978e-12,4.076534385589763e-11,1.3112755790250471e-14,4.951546849246112e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.734520572452637e-09,0.396127019141624,1.2588913284191978e-12,4.076534385589763e-11,1.3112755790250471e-14,4.951546849246112e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.962890625,False,0.8058252427184466,83,903,0.0338960740913118,0.7169686740393537,5.950941380345893e-05,0.0005344440600229371,2.0380096731939402e-15,6.447273738027325e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.974609375,False,0.8446601941747572,87,911,0.024302423296387512,0.7169686740393537,5.950941380345893e-05,0.0005344440600229371,2.0380096731939402e-15,6.447273738027325e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.456182066113739e-06,0.35248064720765,1.6365580327246325e-09,1.4697653089895331e-08,2.0380096731939402e-15,6.447273738027325e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6281598803618434e-06,0.35248064720765,1.6365580327246325e-09,1.4697653089895331e-08,2.0380096731939402e-15,6.447273738027325e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.984375,False,0.9320388349514563,96,912,0.04478353450934557,0.5233998072706726,9.348935096953661e-06,0.0003472411190684879,9.990715914510687e-15,5.096695982578607e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.023439693331090986,0.5233998072706726,9.348935096953661e-06,0.0003472411190684879,9.990715914510687e-15,5.096695982578607e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.346680173557664e-07,0.7477202237205088,1.0951118142821703e-10,4.067499047968197e-09,9.990715914510687e-15,5.096695982578607e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7546602243730193e-07,0.7477202237205088,1.0951118142821703e-10,4.067499047968197e-09,9.990715914510687e-15,5.096695982578607e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.986328125,False,0.9320388349514563,96,914,0.02438638391457326,0.612321468926266,9.715609418235786e-06,0.000316332420042632,1.0676313273650572e-14,7.790699243723525e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.014932306420371362,0.612321468926266,9.715609418235786e-06,0.000316332420042632,1.0676313273650572e-14,7.790699243723525e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.702970088532617e-07,0.7148159954264462,2.2470894840500718e-10,7.316342495833108e-09,1.0676313273650572e-14,7.790699243723525e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.361758245295244e-07,0.7148159954264462,2.2470894840500718e-10,7.316342495833108e-09,1.0676313273650572e-14,7.790699243723525e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.6943359375,False,0.27184466019417475,28,683,0.7846995333400408,0.5198086590700581,0.00015695030457328867,0.0013073457326008267,2.5184893521057294e-15,6.011757068850974e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.8984375,False,0.5728155339805825,59,861,0.40789361219838693,0.5198086590700581,0.00015695030457328867,0.0013073457326008267,2.5184893521057294e-15,6.011757068850974e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.155894189013646e-05,0.5657675272835431,4.353029685123146e-08,3.625934207822831e-07,2.5184893521057294e-15,6.011757068850974e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.351269978970296e-05,0.5657675272835431,4.353029685123146e-08,3.625934207822831e-07,2.5184893521057294e-15,6.011757068850974e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.951171875,False,0.7961165048543689,82,892,0.09572068836979976,0.6321686527093007,4.357248604539067e-05,0.0007667933436967408,7.42148728230418e-15,1.2051326227700754e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8543689320388349,88,908,0.060511618603143136,0.6321686527093007,4.357248604539067e-05,0.0007667933436967408,7.42148728230418e-15,1.2051326227700754e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.394853801649594e-06,0.553290379695597,6.370555738422685e-10,1.1210973160858586e-08,7.42148728230418e-15,1.2051326227700754e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.878339948925745e-06,0.553290379695597,6.370555738422685e-10,1.1210973160858586e-08,7.42148728230418e-15,1.2051326227700754e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.943359375,False,0.7766990291262136,80,886,0.07795893797293123,0.5421926793509179,1.759251434194557e-05,0.0004205931707140986,5.999431853548805e-15,6.362190022362944e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8640776699029126,89,906,0.0422687654588956,0.5421926793509179,1.759251434194557e-05,0.0004205931707140986,5.999431853548805e-15,6.362190022362944e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.704927833045702e-06,0.7276509046390697,1.57322838797143e-09,3.761196964317483e-08,5.999431853548805e-15,6.362190022362944e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.968243184699103e-06,0.7276509046390697,1.57322838797143e-09,3.761196964317483e-08,5.999431853548805e-15,6.362190022362944e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.7961165048543689,82,877,0.10329799799998161,0.6502043841969535,6.444543088512485e-05,0.000971019881050366,1.8370366462813497e-15,4.672806912739235e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.8155339805825242,84,888,0.06716481117835617,0.6502043841969535,6.444543088512485e-05,0.000971019881050366,1.8370366462813497e-15,4.672806912739235e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5653975364058264e-06,0.5359777750548487,8.961512235940398e-10,1.3502596580778524e-08,1.8370366462813497e-15,4.672806912739235e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.390182886391365e-07,0.5359777750548487,8.961512235940398e-10,1.3502596580778524e-08,1.8370366462813497e-15,4.672806912739235e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.94140625,False,0.7864077669902912,81,883,0.3781114278381367,0.6276705412062406,0.001028918937906346,0.003038868440565084,2.6060585782962555e-15,1.2082713649498243e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.883495145631068,91,898,0.23732940454742768,0.6276705412062406,0.001028918937906346,0.003038868440565084,2.6060585782962555e-15,1.2082713649498243e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7832476001050795e-05,0.5183473307636057,2.1958150512543427e-08,6.485246616409514e-08,2.6060585782962555e-15,1.2082713649498243e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.243416336050738e-06,0.5183473307636057,2.1958150512543427e-08,6.485246616409514e-08,2.6060585782962555e-15,1.2082713649498243e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.3359375,False,0.08737864077669903,9,335,0.8726989455320205,0.5615552833758158,0.00022077777806640966,0.0018873619547849097,2.6747341216666127e-15,6.73373762197616e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.71484375,False,0.32038834951456313,33,699,0.4900687036600096,0.5615552833758158,0.00022077777806640966,0.0018873619547849097,2.6747341216666127e-15,6.73373762197616e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0003435712223370005,0.5215631482966102,1.755864911596913e-07,1.5010354126002808e-06,2.6747341216666127e-15,6.73373762197616e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00017919408838620065,0.5215631482966102,1.755864911596913e-07,1.5010354126002808e-06,2.6747341216666127e-15,6.73373762197616e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.921875,False,0.6699029126213593,69,875,0.3573670590116166,0.538151533326576,0.0001569565676951168,0.0006974873502589233,3.5994769817113316e-15,1.0580759285265215e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8543689320388349,88,905,0.1923176307675104,0.538151533326576,0.0001569565676951168,0.0006974873502589233,3.5994769817113316e-15,1.0580759285265215e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7679622508999143e-05,0.6211526956689792,2.9169715258830744e-08,1.2962507848465144e-07,3.5994769817113316e-15,1.0580759285265215e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.098174517987478e-05,0.6211526956689792,2.9169715258830744e-08,1.2962507848465144e-07,3.5994769817113316e-15,1.0580759285265215e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.9775390625,False,0.8932038834951457,92,909,0.05016517610003806,0.7345776418424004,4.322960544411276e-05,0.0006187807125025491,2.6206182006006295e-15,5.469050835440091e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.9029126213592233,93,911,0.0368502167621747,0.7345776418424004,4.322960544411276e-05,0.0006187807125025491,2.6206182006006295e-15,5.469050835440091e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.379359814312671e-07,0.7696645607319272,7.204982131036595e-10,1.0313080416335224e-08,2.6206182006006295e-15,5.469050835440091e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.679631729965797e-07,0.7696645607319272,7.204982131036595e-10,1.0313080416335224e-08,2.6206182006006295e-15,5.469050835440091e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.8876953125,False,0.6213592233009708,64,845,0.3646028465555111,0.7236983294403387,0.0014035115684458265,0.0063110474945124945,3.1054683586336683e-15,1.1164271071174559e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.9228515625,False,0.7572815533980582,78,867,0.2638624709614155,0.7236983294403387,0.0014035115684458265,0.0063110474945124945,3.1054683586336683e-15,1.1164271071174559e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010641289172335027,0.4867911025265463,1.1257466314106312e-07,5.062046239786701e-07,3.1054683586336683e-15,1.1164271071174559e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.1800848885047676e-05,0.4867911025265463,1.1257466314106312e-07,5.062046239786701e-07,3.1054683586336683e-15,1.1164271071174559e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.75,False,0.33980582524271846,35,733,0.4708980689636221,0.6420385245879536,0.0004530073628784568,0.002673806839887772,1.7294113774377622e-15,7.92540029834272e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.8486328125,False,0.47572815533980584,49,820,0.3023347014287203,0.6420385245879536,0.0004530073628784568,0.002673806839887772,1.7294113774377622e-15,7.92540029834272e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.288753360636402e-05,0.5248228701227129,1.1835022078005374e-08,6.985441203597502e-08,1.7294113774377622e-15,7.92540029834272e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.763672376094881e-06,0.5248228701227129,1.1835022078005374e-08,6.985441203597502e-08,1.7294113774377622e-15,7.92540029834272e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.970873786407767,100,917,0.017954178230494236,0.4368482950199898,4.6927109210632816e-07,2.2444696646425202e-05,1.0690333950247588e-14,3.963957650057088e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.007843252148476422,0.4368482950199898,4.6927109210632816e-07,2.2444696646425202e-05,1.0690333950247588e-14,3.963957650057088e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9697807520904915e-12,0.3552292120730998,1.3874959328266193e-14,6.636309833190924e-13,1.0690333950247588e-14,3.963957650057088e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1206405128142624e-12,0.3552292120730998,1.3874959328266193e-14,6.636309833190924e-13,1.0690333950247588e-14,3.963957650057088e-13,0,0,0,52,1.0211800620095901e-13,0.0,0
165,20,20,20,baseline,1.0,100.0,0.703125,False,0.1941747572815534,20,700,0.459185530238774,0.5473019115636216,0.00016262487959615532,0.0015447129830772402,3.080952911864461e-15,5.505722634374398e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.8603515625,False,0.4854368932038835,50,831,0.2513131184620362,0.5473019115636216,0.00016262487959615532,0.0015447129830772402,3.080952911864461e-15,5.505722634374398e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0794931401898964e-05,0.7015374726618567,2.908272524896303e-08,2.7624594336294483e-07,3.080952911864461e-15,5.505722634374398e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.458842361986488e-05,0.7015374726618567,2.908272524896303e-08,2.7624594336294483e-07,3.080952911864461e-15,5.505722634374398e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.8737864077669902,90,897,0.07258304093310464,0.7621354140093367,6.714103847234539e-05,0.0009663433155108693,6.10114092609709e-15,1.1611679140714796e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8932038834951457,92,904,0.05531810595160832,0.7621354140093367,6.714103847234539e-05,0.0009663433155108693,6.10114092609709e-15,1.1611679140714796e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.502231605671634e-05,0.33312423852954554,1.1161228268961229e-09,1.606406242072704e-08,6.10114092609709e-15,1.1611679140714796e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.0042975973437964e-06,0.33312423852954554,1.1161228268961229e-09,1.606406242072704e-08,6.10114092609709e-15,1.1611679140714796e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.546875,False,0.22330097087378642,23,537,0.7804270266670628,0.6012061142213662,0.00025315571110547753,0.0016936291101213139,2.7928694716421497e-15,8.908933473714836e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.775390625,False,0.3592233009708738,37,757,0.46919750013583933,0.6012061142213662,0.00025315571110547753,0.0016936291101213139,2.7928694716421497e-15,8.908933473714836e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2118009988125985e-05,0.6234508904310329,3.427695522635866e-08,2.2931518678165582e-07,2.7928694716421497e-15,8.908933473714836e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3789493021659623e-05,0.6234508904310329,3.427695522635866e-08,2.2931518678165582e-07,2.7928694716421497e-15,8.908933473714836e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.609375,False,0.23300970873786409,24,600,0.6307532373258261,0.7093284927395967,0.0006779645503985377,0.006376183150205421,2.51394130401644e-15,6.692296527990054e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.7333984375,False,0.33980582524271846,35,716,0.44741124312294944,0.7093284927395967,0.0006779645503985377,0.006376183150205421,2.51394130401644e-15,6.692296527990054e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00044034055543086905,0.5135144866125517,1.9310958386550402e-07,1.8161747160194403e-06,2.51394130401644e-15,6.692296527990054e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0002261212542567686,0.5135144866125517,1.9310958386550402e-07,1.8161747160194403e-06,2.51394130401644e-15,6.692296527990054e-13,0,0,0,0,0.0,0.0,0
