sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
143,20,20,20,baseline,1.0,500.0,0.525390625,False,0.07766990291262135,8,530,0.7827173300152591,0.6623679247727394,0.0011327460280187583,0.009441059059840513,3.772036648863403e-15,9.568286497669193e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,500.0,0.77734375,False,0.3106796116504854,32,764,0.5184468535658666,0.6623679247727394,0.0011327460280187583,0.009441059059840513,3.772036648863403e-15,9.568286497669193e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.003302893132902274,0.39863202818744076,3.0260383778297123e-07,2.5221017188148123e-06,3.772036648863403e-15,9.568286497669193e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0013166389884552037,0.39863202818744076,3.0260383778297123e-07,2.5221017188148123e-06,3.772036648863403e-15,9.568286497669193e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,500.0,0.990234375,False,0.9611650485436893,99,915,0.014554583455367372,0.7484985833013298,3.444496190125028e-06,0.00023902178966241143,1.5396239244915715e-14,2.938395939860858e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,500.0,0.9931640625,False,0.9805825242718447,101,916,0.010894085096883452,0.7484985833013298,3.444496190125028e-06,0.00023902178966241143,1.5396239244915715e-14,2.938395939860858e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.890928808493125e-08,0.3135430873195354,1.9281002393111006e-13,1.33796976977801e-11,1.5396239244915715e-14,2.938395939860858e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.9288765651638486e-09,0.3135430873195354,1.9281002393111006e-13,1.33796976977801e-11,1.5396239244915715e-14,2.938395939860858e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.183107096814943,0.5126040741878072,0.00038959342381922053,0.002828009591280124,1.3876190023277803e-15,9.390557091419997e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,500.0,0.0078125,False,0.07766990291262135,8,0,2.14427774059127,0.5126040741878072,0.00038959342381922053,0.002828009591280124,1.3876190023277803e-15,9.390557091419997e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011483005805920637,0.451658827261519,2.5309196364773846e-07,1.8371626852708176e-06,1.3876190023277803e-15,9.390557091419997e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005186400935739328,0.451658827261519,2.5309196364773846e-07,1.8371626852708176e-06,1.3876190023277803e-15,9.390557091419997e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,500.0,0.2265625,False,0.14563106796116504,15,217,1.1933573547914356,0.6498317987651321,0.002886985449271426,0.018191025335473184,2.343566279038619e-15,1.1615175203188668e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,500.0,0.7177734375,False,0.3300970873786408,34,701,0.7754815564337184,0.6498317987651321,0.002886985449271426,0.018191025335473184,2.343566279038619e-15,1.1615175203188668e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00026368230492642705,0.720496353394666,7.603494019713146e-07,4.790995825286214e-06,2.343566279038619e-15,1.1615175203188668e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00018998213915419107,0.720496353394666,7.603494019713146e-07,4.790995825286214e-06,2.343566279038619e-15,1.1615175203188668e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,500.0,0.3388671875,False,0.0970873786407767,10,337,0.8119884328029608,0.7150111853895839,0.0015915858081632507,0.012379392708672186,5.375752257010865e-16,5.291478229917303e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,500.0,0.5869140625,False,0.18446601941747573,19,582,0.5805808118610754,0.7150111853895839,0.0015915858081632507,0.012379392708672186,5.375752257010865e-16,5.291478229917303e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007089850548305328,0.3542071911375347,2.8318877294820016e-07,2.2026490893751894e-06,5.375752257010865e-16,5.291478229917303e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00025112760483001395,0.3542071911375347,2.8318877294820016e-07,2.2026490893751894e-06,5.375752257010865e-16,5.291478229917303e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.362839349509915,0.558983783509669,0.000844029462791618,0.00583963421866106,2.328028651372099e-15,6.093344900089026e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.4387564464339158,0.558983783509669,0.000844029462791618,0.00583963421866106,2.328028651372099e-15,6.093344900089026e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001104230997627068,0.39911356390707586,4.1827939157613585e-07,2.8939732032086086e-06,2.328028651372099e-15,6.093344900089026e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00044071356883960494,0.39911356390707586,4.1827939157613585e-07,2.8939732032086086e-06,2.328028651372099e-15,6.093344900089026e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6423304729471653,0.5253925834009162,0.002497853664041554,0.011724395898925726,4.40697674407097e-15,1.2092042285661864e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,500.0,0.189453125,False,0.0,0,194,1.3882608333806759,0.5253925834009162,0.002497853664041554,0.011724395898925726,4.40697674407097e-15,1.2092042285661864e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00025897268297851207,0.6715731680701886,1.4976549913726259e-06,7.029675233421246e-06,4.40697674407097e-15,1.2092042285661864e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00017391910515151597,0.6715731680701886,1.4976549913726259e-06,7.029675233421246e-06,4.40697674407097e-15,1.2092042285661864e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,500.0,0.8525390625,False,0.4854368932038835,50,823,0.2187979788398805,0.667584220314657,8.94567471941878e-05,0.0029467428456746024,9.011056559837083e-15,4.751716412444962e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,500.0,0.8974609375,False,0.5728155339805825,59,860,0.14606607811024444,0.667584220314657,8.94567471941878e-05,0.0029467428456746024,9.011056559837083e-15,4.751716412444962e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.6112576977766942e-05,0.7602035528646023,1.3737198528979783e-08,4.52509092409877e-07,9.011056559837083e-15,4.751716412444962e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.985087379294885e-05,0.7602035528646023,1.3737198528979783e-08,4.52509092409877e-07,9.011056559837083e-15,4.751716412444962e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,500.0,0.0224609375,False,0.22330097087378642,23,0,1.8372151969156711,0.5799496386790641,0.0010953246195449693,0.004386153121502277,7.960276157953068e-16,1.209760969514942e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,500.0,0.1357421875,False,0.3786407766990291,39,100,1.0654922896269292,0.5799496386790641,0.0010953246195449693,0.004386153121502277,7.960276157953068e-16,1.209760969514942e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001294940023843769,0.6233527758605456,1.9551422382994747e-06,7.829234437406868e-06,7.960276157953068e-16,1.209760969514942e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0008072044584359345,0.6233527758605456,1.9551422382994747e-06,7.829234437406868e-06,7.960276157953068e-16,1.209760969514942e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,500.0,0.9384765625,False,0.7961165048543689,82,879,0.24495007323325485,0.5488249748491967,9.311804084379132e-05,0.002059068492107397,9.075051917437689e-15,1.0647764628693053e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,500.0,0.96484375,False,0.8737864077669902,90,898,0.13443471778154995,0.5488249748491967,9.311804084379132e-05,0.002059068492107397,9.075051917437689e-15,1.0647764628693053e-12,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.5068222865809964e-05,0.4752656662522513,1.170960287277414e-08,2.589280671026246e-07,9.075051917437689e-15,1.0647764628693053e-12,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.141937896712412e-05,0.4752656662522513,1.170960287277414e-08,2.589280671026246e-07,9.075051917437689e-15,1.0647764628693053e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,500.0,0.0078125,False,0.07766990291262135,8,0,1.6214662465214924,0.6372968688421863,0.0016827732161538258,0.015708729869849277,3.3631868884806857e-15,1.0134700769553142e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,500.0,0.18359375,False,0.14563106796116504,15,173,1.0333553618414397,0.6372968688421863,0.0016827732161538258,0.015708729869849277,3.3631868884806857e-15,1.0134700769553142e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.0016643217154609412,0.4922446458354812,5.077655879761192e-07,4.740004405917988e-06,3.3631868884806857e-15,1.0134700769553142e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0008192534533833715,0.4922446458354812,5.077655879761192e-07,4.740004405917988e-06,3.3631868884806857e-15,1.0134700769553142e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.333434030994998,0.5412886623525475,0.002536565841345546,0.035791564839923164,3.352289518662209e-15,5.990157739746703e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.969504697087933,0.5412886623525475,0.002536565841345546,0.035791564839923164,3.352289518662209e-15,5.990157739746703e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0013046649384411625,0.506668608447081,7.75888449105755e-07,1.0947975913768353e-05,3.352289518662209e-15,5.990157739746703e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006610327688496804,0.506668608447081,7.75888449105755e-07,1.0947975913768353e-05,3.352289518662209e-15,5.990157739746703e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,500.0,0.83203125,False,0.3592233009708738,37,815,0.33946773891682425,0.6682547496574662,0.0001707947711841842,0.006039929668955505,7.924456389049899e-15,4.737518727221202e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,500.0,0.8935546875,False,0.5048543689320388,52,863,0.22685092888664848,0.6682547496574662,0.0001707947711841842,0.006039929668955505,7.924456389049899e-15,4.737518727221202e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00030783744633664607,0.4559138783889571,9.646496745570085e-09,3.41135513108002e-07,7.924456389049899e-15,4.737518727221202e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001403473640726928,0.4559138783889571,9.646496745570085e-09,3.41135513108002e-07,7.924456389049899e-15,4.737518727221202e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.7739555736381023,0.5403873621696637,0.0012221078720006913,0.016622129922845532,2.0809589335777264e-15,4.4082275368415835e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.49901053521413,0.5403873621696637,0.0012221078720006913,0.016622129922845532,2.0809589335777264e-15,4.4082275368415835e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005535171330633413,0.568421454155987,4.5254028653938214e-07,6.1550895878447936e-06,2.0809589335777264e-15,4.4082275368415835e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003146310136761174,0.568421454155987,4.5254028653938214e-07,6.1550895878447936e-06,2.0809589335777264e-15,4.4082275368415835e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,29.259419135844485,0.546435193935874,0.003377042637019816,0.019837972648738558,5.554206435607296e-16,8.48874404312084e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,15.988376369946208,0.546435193935874,0.003377042637019816,0.019837972648738558,5.554206435607296e-16,8.48874404312084e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.008877870556758875,0.5174938497526795,2.777567376285467e-06,1.6316437653683165e-05,5.554206435607296e-16,8.48874404312084e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.004594243412023115,0.5174938497526795,2.777567376285467e-06,1.6316437653683165e-05,5.554206435607296e-16,8.48874404312084e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,500.0,0.064453125,False,0.0,0,66,1.1263191834086028,0.5012725141815272,0.00024696179986826214,0.0028009317245039893,4.559672132219995e-15,1.0800161243500506e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,500.0,0.560546875,False,0.18446601941747573,19,555,0.5645928488381149,0.5012725141815272,0.00024696179986826214,0.0028009317245039893,4.559672132219995e-15,1.0800161243500506e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00011570388788337304,0.35902629393253604,9.965913646452912e-08,1.1302899359750986e-06,4.559672132219995e-15,1.0800161243500506e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.1540738060353094e-05,0.35902629393253604,9.965913646452912e-08,1.1302899359750986e-06,4.559672132219995e-15,1.0800161243500506e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.278394091726593,0.5107178445676153,0.0018719675608971855,0.01317367515368614,2.9338703748867634e-15,8.629350347831994e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1850522087374262,0.5107178445676153,0.0018719675608971855,0.01317367515368614,2.9338703748867634e-15,8.629350347831994e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012304056227700605,0.4888562339072489,1.2461168364003593e-06,8.769349826982078e-06,2.9338703748867634e-15,8.629350347831994e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000601491458925675,0.4888562339072489,1.2461168364003593e-06,8.769349826982078e-06,2.9338703748867634e-15,8.629350347831994e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,15.167895248774531,0.5352684355386083,0.0016706273832610022,0.016761899636351118,2.335578532461833e-15,9.604498345248346e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,8.118895560225031,0.5352684355386083,0.0016706273832610022,0.016761899636351118,2.335578532461833e-15,9.604498345248346e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.0034312163602580642,0.6305516806457379,2.8889854467402358e-06,2.8986047154688703e-05,2.335578532461833e-15,9.604498345248346e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002163559242619874,0.6305516806457379,2.8889854467402358e-06,2.8986047154688703e-05,2.335578532461833e-15,9.604498345248346e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,500.0,0.9267578125,False,0.6407766990291263,66,883,0.1413973180210818,0.6424979941453132,0.00011768895295655997,0.0017811028292533627,5.5712995392124286e-15,7.951710487346836e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,500.0,0.9560546875,False,0.7864077669902912,81,898,0.09084749320607201,0.6424979941453132,0.00011768895295655997,0.0017811028292533627,5.5712995392124286e-15,7.951710487346836e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.063781674535972e-05,0.5301217702934098,1.5638559856230796e-08,2.3667372770930963e-07,5.5712995392124286e-15,7.951710487346836e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.624177365097517e-05,0.5301217702934098,1.5638559856230796e-08,2.3667372770930963e-07,5.5712995392124286e-15,7.951710487346836e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,500.0,0.6865234375,False,0.1553398058252427,16,687,0.6074033725961071,0.6185038745866417,0.0001624105228525035,0.0026723194262530956,6.789773996150786e-15,1.072448432062463e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,500.0,0.8173828125,False,0.3300970873786408,34,803,0.37568133938768594,0.6185038745866417,0.0001624105228525035,0.0026723194262530956,6.789773996150786e-15,1.072448432062463e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.84190765349553e-05,0.47456313226425856,3.119514843634108e-08,5.132881768275306e-07,6.789773996150786e-15,1.072448432062463e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.246917126705643e-05,0.47456313226425856,3.119514843634108e-08,5.132881768275306e-07,6.789773996150786e-15,1.072448432062463e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.633120394504408,0.6713360665935812,0.00603826383799234,0.021698319257370445,2.3627746651482525e-15,1.362519658769978e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.124389021481835,0.6713360665935812,0.00603826383799234,0.021698319257370445,2.3627746651482525e-15,1.362519658769978e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.008036054506961732,0.5239736828187697,5.720073166439471e-06,2.0554910661559877e-05,2.3627746651482525e-15,1.362519658769978e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.004210681075345111,0.5239736828187697,5.720073166439471e-06,2.0554910661559877e-05,2.3627746651482525e-15,1.362519658769978e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,500.0,0.890625,False,0.5922330097087378,61,851,0.16636255557030746,0.8002934979426095,9.006837903406635e-05,0.002750230025811683,7.735505192520562e-15,5.205769729159318e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,500.0,0.908203125,False,0.6601941747572816,68,862,0.13313887152403311,0.8002934979426095,9.006837903406635e-05,0.002750230025811683,7.735505192520562e-15,5.205769729159318e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.7103338269374746e-05,0.8513654991781093,1.0319409077517472e-08,3.1510224781985765e-07,7.735505192520562e-15,5.205769729159318e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.4561192123318287e-05,0.8513654991781093,1.0319409077517472e-08,3.1510224781985765e-07,7.735505192520562e-15,5.205769729159318e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,500.0,0.626953125,False,0.2524271844660194,26,616,0.47316149201213237,0.5493328426896005,0.00010675844917525854,0.0021368746349499294,5.49955660207353e-15,8.315437218443299e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,500.0,0.8291015625,False,0.5145631067961165,53,796,0.25992314745827744,0.5493328426896005,0.00010675844917525854,0.0021368746349499294,5.49955660207353e-15,8.315437218443299e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00029030807768785954,0.47609885653985984,1.210122074171238e-08,2.422177528628015e-07,5.49955660207353e-15,8.315437218443299e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00013821534383147473,0.47609885653985984,1.210122074171238e-08,2.422177528628015e-07,5.49955660207353e-15,8.315437218443299e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.74616752829662,0.5321510255822635,0.0014890797012243402,0.018344835250444492,4.642596642044094e-15,6.685467579514929e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.5256779177682835,0.5321510255822635,0.0014890797012243402,0.018344835250444492,4.642596642044094e-15,6.685467579514929e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.008799960910550068,0.4709113707224269,4.495208308111235e-07,5.537907457920634e-06,4.642596642044094e-15,6.685467579514929e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004144001654690909,0.4709113707224269,4.495208308111235e-07,5.537907457920634e-06,4.642596642044094e-15,6.685467579514929e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,500.0,0.2294921875,False,0.009708737864077669,1,234,0.9982679173886679,0.7250294109174561,0.003073338277103292,0.02222513717190527,2.6375630036424186e-15,8.78084136002945e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,500.0,0.5546875,False,0.02912621359223301,3,565,0.7237736000821018,0.7250294109174561,0.003073338277103292,0.02222513717190527,2.6375630036424186e-15,8.78084136002945e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0017062820799459207,0.5667079649682991,1.9823443926102095e-06,1.4335511445643807e-05,2.6375630036424186e-15,8.78084136002945e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0009669636451880295,0.5667079649682991,1.9823443926102095e-06,1.4335511445643807e-05,2.6375630036424186e-15,8.78084136002945e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,500.0,0.73046875,False,0.34951456310679613,36,712,0.5054308499284804,0.6902429616069947,0.0016049672787866117,0.006605152784173815,7.498339844523591e-16,1.219485707279492e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,500.0,0.8232421875,False,0.5048543689320388,52,791,0.3488700867421749,0.6902429616069947,0.0016049672787866117,0.006605152784173815,7.498339844523591e-16,1.219485707279492e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.792187854055747e-05,0.7709080167763086,3.5270369216105434e-07,1.4515322555479435e-06,7.498339844523591e-16,1.219485707279492e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,6.777968101694865e-05,0.7709080167763086,3.5270369216105434e-07,1.4515322555479435e-06,7.498339844523591e-16,1.219485707279492e-12,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.850654521808255,0.5280623514912167,0.0007852609686456181,0.0110894403976986,3.4155780873902475e-15,4.3916413458414814e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.0895103845487872,0.5280623514912167,0.0007852609686456181,0.0110894403976986,3.4155780873902475e-15,4.3916413458414814e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00036293976888541205,0.5556250298034099,2.513935745334226e-07,3.5501752569376125e-06,3.4155780873902475e-15,4.3916413458414814e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00020165841990379976,0.5556250298034099,2.513935745334226e-07,3.5501752569376125e-06,3.4155780873902475e-15,4.3916413458414814e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,500.0,0.8603515625,False,0.49514563106796117,51,830,0.1745718164314431,0.673962481875626,0.00013434776759615487,0.002575362795194805,8.023327500440898e-15,9.43297979053903e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,500.0,0.9052734375,False,0.6310679611650486,65,862,0.1176548546676716,0.673962481875626,0.00013434776759615487,0.002575362795194805,8.023327500440898e-15,9.43297979053903e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.474012395010698e-05,0.6925375882840475,3.259157488859066e-08,6.247601348618024e-07,8.023327500440898e-15,9.43297979053903e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.4058841657095963e-05,0.6925375882840475,3.259157488859066e-08,6.247601348618024e-07,8.023327500440898e-15,9.43297979053903e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,500.0,0.3818359375,False,0.0,0,391,0.8389297873471102,0.46679818754345126,0.00016328892647445142,0.0010816944392213694,5.8084023046376035e-15,1.5461795272623954e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,500.0,0.7578125,False,0.04854368932038835,5,771,0.39161090420984407,0.46679818754345126,0.00016328892647445142,0.0010816944392213694,5.8084023046376035e-15,1.5461795272623954e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0004863284561898282,0.49166522801850276,4.246966218213874e-08,2.8133688187303947e-07,5.8084023046376035e-15,1.5461795272623954e-12,0,0,0,0,0.0,0.0,0
