sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.360750417793024e-05,0.562416867409512,1.1707940450347679e-08,2.690560126590749e-07,5.4086877955648445e-15,8.054563415216119e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.94140625,False,0.6893203883495146,71,893,0.15784051055036613,0.7084825438458426,0.00010930386056864732,0.001900023943367071,5.564137027932861e-15,5.691404196917971e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.7475728155339806,77,903,0.11182724643664996,0.7084825438458426,0.00010930386056864732,0.001900023943367071,5.564137027932861e-15,5.691404196917971e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,6.539360439891038e-05,0.5310590713626637,1.4674998834228314e-08,2.550948247674737e-07,5.564137027932861e-15,5.691404196917971e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,3.4727866825142746e-05,0.5310590713626637,1.4674998834228314e-08,2.550948247674737e-07,5.564137027932861e-15,5.691404196917971e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.912109375,False,0.7087378640776699,73,861,0.20225138087637995,0.4967359795454903,7.851219132280036e-05,0.0007526990119541945,5.218349838445011e-15,2.052976583314359e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8543689320388349,88,897,0.10046553779405665,0.4967359795454903,7.851219132280036e-05,0.0007526990119541945,5.218349838445011e-15,2.052976583314359e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.05406027214287e-05,0.5351917949180202,1.5852878098369897e-08,1.519820741188902e-07,5.218349838445011e-15,2.052976583314359e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6345079988359595e-05,0.5351917949180202,1.5852878098369897e-08,1.519820741188902e-07,5.218349838445011e-15,2.052976583314359e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.883495145631068,91,908,0.060553387455424844,0.6320410947106688,8.29911205701642e-05,0.0007141307139722917,5.495092860531806e-15,1.2078037275414649e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9223300970873787,95,911,0.03827222929576599,0.6320410947106688,8.29911205701642e-05,0.0007141307139722917,5.495092860531806e-15,1.2078037275414649e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0558530232859978e-06,0.6419870341914099,1.6421518715254743e-09,1.4130560939675304e-08,5.495092860531806e-15,1.2078037275414649e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.778439509614114e-07,0.6419870341914099,1.6421518715254743e-09,1.4130560939675304e-08,5.495092860531806e-15,1.2078037275414649e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.908203125,False,0.5922330097087378,61,869,0.5036805438019396,0.5693118481765479,0.00031054554359353354,0.0010545538534277013,3.1877109132427837e-15,1.615832191922004e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7475728155339806,77,896,0.2867513012824509,0.5693118481765479,0.00031054554359353354,0.0010545538534277013,3.1877109132427837e-15,1.615832191922004e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3539487400119948e-05,0.5433864878069002,2.0518220191518172e-08,6.967598992903048e-08,3.1877109132427837e-15,1.615832191922004e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.279103938312596e-05,0.5433864878069002,2.0518220191518172e-08,6.967598992903048e-08,3.1877109132427837e-15,1.615832191922004e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.8955078125,False,0.6116504854368932,63,854,0.20548759640294967,0.5642386413611546,6.575292375068577e-05,0.0012537507324248535,3.392206934409585e-15,5.334179680104826e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.7378640776699029,76,884,0.1159440422109696,0.5642386413611546,6.575292375068577e-05,0.0012537507324248535,3.392206934409585e-15,5.334179680104826e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8541073019628938e-05,0.5158411685717426,1.200255439012546e-08,2.2885995788263798e-07,3.392206934409585e-15,5.334179680104826e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4722660458736828e-05,0.5158411685717426,1.200255439012546e-08,2.2885995788263798e-07,3.392206934409585e-15,5.334179680104826e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.7421875,False,0.11650485436893204,12,748,0.4404850073683446,0.5597299575982134,0.00011629610607789323,0.0012558380509728833,1.769313964014659e-15,5.641590450062439e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.8427734375,False,0.32038834951456313,33,830,0.24655265449693223,0.5597299575982134,0.00011629610607789323,0.0012558380509728833,1.769313964014659e-15,5.641590450062439e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7706043425046422e-05,0.585317344452595,1.825972780901739e-08,1.971799551718109e-07,1.769313964014659e-15,5.641590450062439e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0363654318310502e-05,0.585317344452595,1.825972780901739e-08,1.971799551718109e-07,1.769313964014659e-15,5.641590450062439e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.986328125,False,0.9514563106796117,98,912,0.03636910273560921,0.5701475342824155,9.390532759479565e-06,0.00021599290758173725,9.310722591059544e-15,6.919097207171424e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.970873786407767,100,917,0.020735754248771446,0.5701475342824155,9.390532759479565e-06,0.00021599290758173725,9.310722591059544e-15,6.919097207171424e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.231481392700393e-06,0.41103619749818826,1.181239418137825e-10,2.716984702959957e-09,9.310722591059544e-15,6.919097207171424e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.172196264435309e-07,0.41103619749818826,1.181239418137825e-10,2.716984702959957e-09,9.310722591059544e-15,6.919097207171424e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.7281553398058253,75,904,0.10773901090407573,0.7280554561287149,0.00011834158577213468,0.001339294645148246,3.971148656064959e-15,6.903433462753401e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8252427184466019,85,908,0.07843997472662345,0.7280554561287149,0.00011834158577213468,0.001339294645148246,3.971148656064959e-15,6.903433462753401e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.342198572370921e-05,0.48408561927420374,9.276890824841816e-09,1.0498837011121334e-07,3.971148656064959e-15,6.903433462753401e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5860815041919443e-05,0.48408561927420374,9.276890824841816e-09,1.0498837011121334e-07,3.971148656064959e-15,6.903433462753401e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.8447265625,False,0.39805825242718446,41,824,0.6587683453867641,0.6912692034022992,0.0015927987887964133,0.007498440729815461,4.010559031456703e-15,1.5853774681799518e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.8994140625,False,0.5048543689320388,52,869,0.45538626934215914,0.6912692034022992,0.0015927987887964133,0.007498440729815461,4.010559031456703e-15,1.5853774681799518e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.002199167663904763,0.5209509837446736,1.5419300531051332e-06,7.258965284279484e-06,4.010559031456703e-15,1.5853774681799518e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.001145658557930662,0.5209509837446736,1.5419300531051332e-06,7.258965284279484e-06,4.010559031456703e-15,1.5853774681799518e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8349514563106796,86,907,0.051663424828592285,0.7363701985629,5.8195884545756236e-05,0.0008313589042013629,2.3166821304226535e-15,4.729215115516009e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.8737864077669902,90,912,0.03804340639946995,0.7363701985629,5.8195884545756236e-05,0.0008313589042013629,2.3166821304226535e-15,4.729215115516009e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.740641686050389e-06,0.4105963470135345,7.66807983539665e-10,1.0954256475211085e-08,2.3166821304226535e-15,4.729215115516009e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.357086505805907e-06,0.4105963470135345,7.66807983539665e-10,1.0954256475211085e-08,2.3166821304226535e-15,4.729215115516009e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.28515625,False,0.08737864077669903,9,283,0.9150113713756175,0.534165906285353,7.588870159326432e-05,0.0014902033856330876,7.193157445537914e-15,5.32689465436345e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.7109375,False,0.34951456310679613,36,692,0.4887678784522604,0.534165906285353,7.588870159326432e-05,0.0014902033856330876,7.193157445537914e-15,5.32689465436345e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.899970954996302e-05,0.6585110873865014,1.1953050755551977e-08,2.3471842750435776e-07,7.193157445537914e-15,5.32689465436345e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2511519395773846e-05,0.6585110873865014,1.1953050755551977e-08,2.3471842750435776e-07,7.193157445537914e-15,5.32689465436345e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.9443359375,False,0.7475728155339806,77,890,0.09768401038470291,0.5488818570194652,7.501383611477722e-05,0.0005424142362099771,1.886627571929656e-15,6.818813777408719e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8446601941747572,87,904,0.05361698102106447,0.5488818570194652,7.501383611477722e-05,0.0005424142362099771,1.886627571929656e-15,6.818813777408719e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8879080607254687e-05,0.3735698782544332,3.7082080291077927e-09,2.6813517767301616e-08,1.886627571929656e-15,6.818813777408719e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.052655844007766e-06,0.3735698782544332,3.7082080291077927e-09,2.6813517767301616e-08,1.886627571929656e-15,6.818813777408719e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.7087378640776699,73,886,0.15984697167323544,0.6771177402447542,0.0001296036303852827,0.001715333236621059,4.797328621234576e-15,1.376667397462836e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.8058252427184466,83,896,0.10823522024434844,0.6771177402447542,0.0001296036303852827,0.001715333236621059,4.797328621234576e-15,1.376667397462836e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.35276947346208e-06,0.42845673712051635,2.3390632352394097e-09,3.095802870866025e-08,4.797328621234576e-15,1.376667397462836e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.007257091639932e-06,0.42845673712051635,2.3390632352394097e-09,3.095802870866025e-08,4.797328621234576e-15,1.376667397462836e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.8828125,False,0.6213592233009708,64,840,0.14824843856339245,0.5470992046290563,4.3182019355866954e-05,0.0005801273707644985,1.849416936978949e-15,4.940355286136506e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.935546875,False,0.7766990291262136,80,878,0.08110660282553153,0.5470992046290563,4.3182019355866954e-05,0.0005801273707644985,1.849416936978949e-15,4.940355286136506e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2195165673311797e-05,0.4786007227962757,5.420402157221872e-09,7.282020848071904e-08,1.849416936978949e-15,4.940355286136506e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0622622333830114e-05,0.4786007227962757,5.420402157221872e-09,7.282020848071904e-08,1.849416936978949e-15,4.940355286136506e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.85546875,False,0.46601941747572817,48,828,0.2505101618594418,0.5841048500682048,0.0002475869025065513,0.00232641385216245,3.2000819793808994e-15,5.372623825489863e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.9111328125,False,0.5728155339805825,59,874,0.14632420053347098,0.5841048500682048,0.0002475869025065513,0.00232641385216245,3.2000819793808994e-15,5.372623825489863e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.557029199237967e-05,0.5835338052614124,4.608507677596228e-08,4.330316341750829e-07,3.2000819793808994e-15,5.372623825489863e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.659180589318698e-05,0.5835338052614124,4.608507677596228e-08,4.330316341750829e-07,3.2000819793808994e-15,5.372623825489863e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9902912621359223,102,918,0.010653609120031837,0.7850340979643076,5.122254332835895e-06,0.00014417873308310945,9.235182911741235e-15,6.645348758693568e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.008363446425608512,0.7850340979643076,5.122254332835895e-06,0.00014417873308310945,9.235182911741235e-15,6.645348758693568e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6376800578336743e-08,0.8281620663373117,1.1637729857691044e-11,3.2757316431608875e-10,9.235182911741235e-15,6.645348758693568e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.356264500694944e-08,0.8281620663373117,1.1637729857691044e-11,3.2757316431608875e-10,9.235182911741235e-15,6.645348758693568e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.892578125,False,0.49514563106796117,51,863,0.2880304917310126,0.5236733501488644,0.00010083780889206638,0.0008654962120894523,4.1571643020100585e-15,9.345937729987402e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.939453125,False,0.6796116504854369,70,892,0.15083389254980414,0.5236733501488644,0.00010083780889206638,0.0008654962120894523,4.1571643020100585e-15,9.345937729987402e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.7773844749988944e-05,0.48359964379084175,1.306414528290647e-08,1.121302453997445e-07,4.1571643020100585e-15,9.345937729987402e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3431421427796794e-05,0.48359964379084175,1.306414528290647e-08,1.121302453997445e-07,4.1571643020100585e-15,9.345937729987402e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9902912621359223,102,916,0.01706770105605215,0.7857768242858139,6.929562877469211e-06,0.00034126640445946403,1.0899211820286962e-14,4.1233361324159366e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9902912621359223,102,917,0.01341140393368429,0.7857768242858139,6.929562877469211e-06,0.00034126640445946403,1.0899211820286962e-14,4.1233361324159366e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4085425752287142e-08,0.8435854973644512,5.939132608897022e-12,2.924898039412268e-10,1.0899211820286962e-14,4.1233361324159366e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1882260888833198e-08,0.8435854973644512,5.939132608897022e-12,2.924898039412268e-10,1.0899211820286962e-14,4.1233361324159366e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.7669902912621359,79,900,0.24693392185924792,0.5808177496359146,0.00020655738637400178,0.001395751600111029,4.6372840866201944e-15,1.044506470749322e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8737864077669902,90,906,0.14342360480305916,0.5808177496359146,0.00020655738637400178,0.001395751600111029,4.6372840866201944e-15,1.044506470749322e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.931124046917504e-05,0.5661442280275961,9.811767057715511e-08,6.630016873766999e-07,4.6372840866201944e-15,1.044506470749322e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.924015872905619e-05,0.5661442280275961,9.811767057715511e-08,6.630016873766999e-07,4.6372840866201944e-15,1.044506470749322e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.9345703125,False,0.6990291262135923,72,885,0.17545192921241143,0.5902440194975896,5.901102651923017e-05,0.0011359697940596038,7.984606961746879e-15,1.244351704816258e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8155339805825242,84,902,0.10355945192694031,0.5902440194975896,5.901102651923017e-05,0.0011359697940596038,7.984606961746879e-15,1.244351704816258e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.420120062061088e-06,0.5002632557625457,1.164463106031205e-09,2.2416063446565227e-08,7.984606961746879e-15,1.244351704816258e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7109603973454798e-06,0.5002632557625457,1.164463106031205e-09,2.2416063446565227e-08,7.984606961746879e-15,1.244351704816258e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.853515625,False,0.6213592233009708,64,810,0.3020027442054462,0.5635323464371105,0.00013381350040149968,0.001914634909818698,2.1213154477623325e-15,6.439888157486951e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.7864077669902912,81,871,0.17018831507254156,0.5635323464371105,0.00013381350040149968,0.001914634909818698,2.1213154477623325e-15,6.439888157486951e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3636181617529366e-05,0.6528525485778878,2.5062643695420782e-08,3.5860217695758335e-07,2.1213154477623325e-15,6.439888157486951e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1959466893432747e-05,0.6528525485778878,2.5062643695420782e-08,3.5860217695758335e-07,2.1213154477623325e-15,6.439888157486951e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.9453125,False,0.7378640776699029,76,892,0.061355010703567595,0.6536401620320089,8.33630524174836e-05,0.000716747434308328,2.4836588217134134e-15,6.320465957104426e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.7864077669902912,81,902,0.040104099137755554,0.6536401620320089,8.33630524174836e-05,0.000716747434308328,2.4836588217134134e-15,6.320465957104426e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.555310056645716e-06,0.32469184627176795,1.3602293462833288e-09,1.1695119902570934e-08,2.4836588217134134e-15,6.320465957104426e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4790720326326493e-06,0.32469184627176795,1.3602293462833288e-09,1.1695119902570934e-08,2.4836588217134134e-15,6.320465957104426e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.951171875,False,0.7087378640776699,73,901,0.06285497137171595,0.5565588583295354,3.8355191650206645e-05,0.00035119551531860783,3.42601806883374e-15,8.556080417142744e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8446601941747572,87,909,0.03498249110697787,0.5565588583295354,3.8355191650206645e-05,0.00035119551531860783,3.42601806883374e-15,8.556080417142744e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.60492916690336e-06,0.5095404050397588,6.7488270555968364e-09,6.179496683446737e-08,3.42601806883374e-15,8.556080417142744e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.894099498082132e-06,0.5095404050397588,6.7488270555968364e-09,6.179496683446737e-08,3.42601806883374e-15,8.556080417142744e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.984375,False,0.9320388349514563,96,912,0.03421270509337079,0.539209737169438,3.36578325298744e-06,0.00017651570642229729,1.0568500355352504e-14,3.9392854240060173e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.970873786407767,100,913,0.018447823721251956,0.539209737169438,3.36578325298744e-06,0.00017651570642229729,1.0568500355352504e-14,3.9392854240060173e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0579419706158608e-08,0.8055720843647082,4.670612163617316e-12,2.449463600471532e-10,1.0568500355352504e-14,3.9392854240060173e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.522485184059258e-09,0.8055720843647082,4.670612163617316e-12,2.449463600471532e-10,1.0568500355352504e-14,3.9392854240060173e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.74609375,False,0.1941747572815534,20,744,0.7209723298054943,0.566384971061038,0.0005105442660699554,0.0023450777951129955,2.4499193718812194e-15,8.015315355648688e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.8779296875,False,0.46601941747572817,48,851,0.408347892152694,0.566384971061038,0.0005105442660699554,0.0023450777951129955,2.4499193718812194e-15,8.015315355648688e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.400981424153092e-05,0.5590233602316342,5.1019374608797984e-08,2.3434677553055767e-07,2.4499193718812194e-15,8.015315355648688e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.019274784278699e-05,0.5590233602316342,5.1019374608797984e-08,2.3434677553055767e-07,2.4499193718812194e-15,8.015315355648688e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.019517629957550714,0.5574892162437967,3.075342296251002e-06,0.00011795367777489106,9.278624525286682e-15,5.677830421853831e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.010880868227971392,0.5574892162437967,3.075342296251002e-06,0.00011795367777489106,9.278624525286682e-15,5.677830421853831e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.835902979868487e-09,0.7776276667300478,3.1743514604717727e-12,1.2175113514580194e-10,9.278624525286682e-15,5.677830421853831e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.648670284418257e-09,0.7776276667300478,3.1743514604717727e-12,1.2175113514580194e-10,9.278624525286682e-15,5.677830421853831e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.0709492577606298,0.7373316543859452,0.00012024304164591521,0.0012503863738739756,5.947270270681143e-15,1.4905899526556496e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.883495145631068,91,913,0.05231313360210004,0.7373316543859452,0.00012024304164591521,0.0012503863738739756,5.947270270681143e-15,1.4905899526556496e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.518622789736056e-05,0.4550655379329039,1.3333591923220564e-08,1.386536919575971e-07,5.947270270681143e-15,1.4905899526556496e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1461384346613092e-05,0.4550655379329039,1.3333591923220564e-08,1.386536919575971e-07,5.947270270681143e-15,1.4905899526556496e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.8932038834951457,92,903,0.14824338470498624,0.720112239321569,0.0005319174292241903,0.004228894052958291,3.904353437369617e-15,8.501381813580872e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.912621359223301,94,905,0.10675187572451648,0.720112239321569,0.0005319174292241903,0.004228894052958291,3.904353437369617e-15,8.501381813580872e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.308732577662714e-05,0.5183998172082755,1.3153114684776395e-08,1.0457098305073203e-07,3.904353437369617e-15,8.501381813580872e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.2704458150762436e-05,0.5183998172082755,1.3153114684776395e-08,1.0457098305073203e-07,3.904353437369617e-15,8.501381813580872e-13,0,0,0,0,0.0,0.0,0
