sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
139,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.478910343904058e-05,0.5206799398994877,8.49432288771139e-09,5.833783129752604e-08,1.2023667693691962e-14,1.117449712331117e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.894118588377621e-05,0.5206799398994877,8.49432288771139e-09,5.833783129752604e-08,1.2023667693691962e-14,1.117449712331117e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.916748046875,False,0.6829268292682927,280,3475,0.20095074797327903,0.6179488555883191,5.842027296038832e-05,0.0011641627564798192,2.0713823382964694e-14,1.010174416097142e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.949462890625,False,0.7878048780487805,323,3566,0.12417728473970452,0.6179488555883191,5.842027296038832e-05,0.0011641627564798192,2.0713823382964694e-14,1.010174416097142e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.5589872473409832e-05,0.5295034239468918,2.2971085879529954e-09,4.5775347008049353e-08,2.0713823382964694e-14,1.010174416097142e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3549925093034821e-05,0.5295034239468918,2.2971085879529954e-09,4.5775347008049353e-08,2.0713823382964694e-14,1.010174416097142e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.982421875,False,0.9097560975609756,373,3651,0.024249406891511404,0.5948321030242176,5.017057221883879e-06,6.0768158075569654e-05,2.604938272803827e-14,1.0037931738453014e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.990478515625,False,0.948780487804878,389,3668,0.014424325698367687,0.5948321030242176,5.017057221883879e-06,6.0768158075569654e-05,2.604938272803827e-14,1.0037931738453014e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4388742943292902e-06,0.6708110276657936,6.9953406766051e-10,8.47297427178084e-09,2.604938272803827e-14,1.0037931738453014e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.652127440609245e-07,0.6708110276657936,6.9953406766051e-10,8.47297427178084e-09,2.604938272803827e-14,1.0037931738453014e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.213623046875,False,0.014634146341463415,6,869,0.874349448663471,0.5672687305148525,0.00010985363765691564,0.0012485006273977104,1.1745109718093335e-14,8.046490172251931e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.640869140625,False,0.15609756097560976,64,2561,0.49599110176968836,0.5672687305148525,0.00010985363765691564,0.0012485006273977104,1.1745109718093335e-14,8.046490172251931e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002451543198395342,0.5162137491908072,4.282340614136135e-08,4.86693482117871e-07,1.1745109718093335e-14,8.046490172251931e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00012655203057468823,0.5162137491908072,4.282340614136135e-08,4.86693482117871e-07,1.1745109718093335e-14,8.046490172251931e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.902099609375,False,0.6390243902439025,262,3433,0.20488918810985607,0.569887649234776,5.5719823747679694e-05,0.0004928648109378042,1.386278359622147e-14,9.183800196738923e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.94482421875,False,0.7829268292682927,321,3549,0.1167638177655477,0.569887649234776,5.5719823747679694e-05,0.0004928648109378042,1.386278359622147e-14,9.183800196738923e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.217757746564636e-05,0.6808771850744941,1.2667903724200759e-08,1.1205283063121604e-07,1.386278359622147e-14,9.183800196738923e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.291434665835886e-06,0.6808771850744941,1.2667903724200759e-08,1.1205283063121604e-07,1.386278359622147e-14,9.183800196738923e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.99267578125,False,0.9658536585365853,396,3670,0.01216084598694987,0.637865164983753,1.8264244691973925e-06,0.000105870380754352,3.3319182960651194e-14,3.2864043813276767e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.973170731707317,399,3677,0.007756980031807789,0.637865164983753,1.8264244691973925e-06,0.000105870380754352,3.3319182960651194e-14,3.2864043813276767e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.0254013336416833e-07,0.7479649124130484,1.4332144775149494e-11,8.307760267161065e-10,3.3319182960651194e-14,3.2864043813276767e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.669642187055246e-08,0.7479649124130484,1.4332144775149494e-11,8.307760267161065e-10,3.3319182960651194e-14,3.2864043813276767e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.966064453125,False,0.8463414634146341,347,3610,0.11211934760454016,0.7176862389645479,6.442867738566281e-05,0.000675566455007304,5.4528068236821054e-15,7.606717416642043e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.97607421875,False,0.8926829268292683,366,3632,0.08046651289746122,0.7176862389645479,6.442867738566281e-05,0.000675566455007304,5.4528068236821054e-15,7.606717416642043e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.718271970917169e-05,0.41618953619431737,7.758974299244955e-09,8.135667182855057e-08,5.4528068236821054e-15,7.606717416642043e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.547505887020347e-05,0.41618953619431737,7.758974299244955e-09,8.135667182855057e-08,5.4528068236821054e-15,7.606717416642043e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.9541015625,False,0.8048780487804879,330,3578,0.1325821775170217,0.6936299080697284,7.53222712978833e-05,0.0008426911197011211,9.396274923062423e-15,9.88877701676589e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.968017578125,False,0.8536585365853658,350,3615,0.09196296360281618,0.6936299080697284,7.53222712978833e-05,0.0008426911197011211,9.396274923062423e-15,9.88877701676589e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.435540438632322e-05,0.532890846083581,1.1147229332069596e-08,1.2471306302595164e-07,9.396274923062423e-15,9.88877701676589e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8307680510971348e-05,0.532890846083581,1.1147229332069596e-08,1.2471306302595164e-07,9.396274923062423e-15,9.88877701676589e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.78369140625,False,0.36097560975609755,148,3062,0.2835481645272113,0.5566327910040493,7.820771898526781e-05,0.0006744722721522013,5.2742937325711115e-15,6.52696111417918e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.88232421875,False,0.5609756097560976,230,3384,0.15783220620485697,0.5566327910040493,7.820771898526781e-05,0.0006744722721522013,5.2742937325711115e-15,6.52696111417918e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4445802657705398e-05,0.4937047626470148,1.3726778872097686e-08,1.1838130373265949e-07,5.2742937325711115e-15,6.52696111417918e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.2069009198838208e-05,0.4937047626470148,1.3726778872097686e-08,1.1838130373265949e-07,5.2742937325711115e-15,6.52696111417918e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.897705078125,False,0.5317073170731708,218,3459,0.21201544240418022,0.5757253703982136,7.96983467751527e-05,0.0007539426006639484,7.709175992537268e-15,4.421009640329204e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.94287109375,False,0.724390243902439,297,3565,0.1220626691082878,0.5757253703982136,7.96983467751527e-05,0.0007539426006639484,7.709175992537268e-15,4.421009640329204e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4976640179760304e-05,0.6025065198302807,1.578426022870632e-08,1.4931835713438674e-07,7.709175992537268e-15,4.421009640329204e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5048588551760537e-05,0.6025065198302807,1.578426022870632e-08,1.4931835713438674e-07,7.709175992537268e-15,4.421009640329204e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.957275390625,False,0.802439024390244,329,3592,0.1141499574654908,0.7480350204794577,9.461241556433844e-05,0.0007737680608238869,1.4673328889658992e-14,1.0709891339202894e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.968505859375,False,0.8463414634146341,347,3620,0.08538816577042764,0.7480350204794577,9.461241556433844e-05,0.0007737680608238869,1.4673328889658992e-14,1.0709891339202894e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.974506723785811e-05,0.46538420638950867,1.0085638325525286e-08,8.248330583646102e-08,1.4673328889658992e-14,1.0709891339202894e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.3150568638283345e-05,0.46538420638950867,1.0085638325525286e-08,8.248330583646102e-08,1.4673328889658992e-14,1.0709891339202894e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.975341796875,False,0.8829268292682927,362,3633,0.05172004197678666,0.5558321981543719,4.048700559998033e-06,0.0001337147296572016,2.6438086478748932e-14,5.726169661149471e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.98583984375,False,0.9341463414634147,383,3655,0.02874766462059371,0.5558321981543719,4.048700559998033e-06,0.0001337147296572016,2.6438086478748932e-14,5.726169661149471e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.8045585918739902e-06,0.6958616638847015,7.769904363713868e-10,2.566133614792074e-08,2.6438086478748932e-14,5.726169661149471e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9515848082035704e-06,0.6958616638847015,7.769904363713868e-10,2.566133614792074e-08,2.6438086478748932e-14,5.726169661149471e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.629150390625,False,0.44146341463414634,181,2396,0.6877422357658771,0.6101047462703468,0.00023306865356143242,0.0015097891652514925,5.0351825977915044e-15,1.0097889269888587e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.811767578125,False,0.5804878048780487,238,3087,0.4195948022513415,0.6101047462703468,0.00023306865356143242,0.0015097891652514925,5.0351825977915044e-15,1.0097889269888587e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001321170396966898,0.4067226029400304,1.3961012506724271e-08,9.043766759691395e-08,5.0351825977915044e-15,1.0097889269888587e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.3734986278169e-05,0.4067226029400304,1.3961012506724271e-08,9.043766759691395e-08,5.0351825977915044e-15,1.0097889269888587e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.964599609375,False,0.8585365853658536,352,3599,0.13533130593338175,0.5677446891632262,6.136437717346301e-06,0.0001227347567709121,3.329983165007997e-14,8.763299578686961e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.980712890625,False,0.9219512195121952,378,3639,0.0768336302212013,0.5677446891632262,6.136437717346301e-06,0.0001227347567709121,3.329983165007997e-14,8.763299578686961e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.9003616689113923e-06,0.70186896689233,6.480294271498578e-10,1.2961222434589382e-08,3.329983165007997e-14,8.763299578686961e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3338048812806231e-06,0.70186896689233,6.480294271498578e-10,1.2961222434589382e-08,3.329983165007997e-14,8.763299578686961e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.70166015625,False,0.14146341463414633,58,2816,0.5838922363553842,0.5831717870338299,8.129483561464077e-05,0.0008044643026572227,1.1950001016616278e-14,8.648106210973204e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.832275390625,False,0.375609756097561,154,3255,0.3405094789105488,0.5831717870338299,8.129483561464077e-05,0.0008044643026572227,1.1950001016616278e-14,8.648106210973204e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.079999494602076e-05,0.5870807458168156,1.1953027231593565e-08,1.182828360782071e-07,1.1950001016616278e-14,8.648106210973204e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.2211276545895862e-05,0.5870807458168156,1.1953027231593565e-08,1.182828360782071e-07,1.1950001016616278e-14,8.648106210973204e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.868408203125,False,0.47317073170731705,194,3363,0.2545809966008228,0.7051186477888004,0.00010688140105513373,0.0015515224506313626,8.000947917012702e-15,6.36635114225038e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.903564453125,False,0.5878048780487805,241,3460,0.17950980807589734,0.7051186477888004,0.00010688140105513373,0.0015515224506313626,8.000947917012702e-15,6.36635114225038e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.1816599133053426e-05,0.6593804554317974,1.7863374253221743e-08,2.593100943967653e-07,8.000947917012702e-15,6.36635114225038e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.09792436266437e-05,0.6593804554317974,1.7863374253221743e-08,2.593100943967653e-07,8.000947917012702e-15,6.36635114225038e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.96923828125,False,0.8707317073170732,357,3613,0.048416695353078826,0.5714350125287164,7.474010348961026e-06,0.00021659531671332287,1.9931095225567422e-14,6.233266909259723e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.982177734375,False,0.926829268292683,380,3643,0.027666994915685653,0.5714350125287164,7.474010348961026e-06,0.00021659531671332287,1.9931095225567422e-14,6.233266909259723e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.749203986346663e-06,0.6112726087463363,4.872766850292723e-10,1.4121180342125581e-08,1.9931095225567422e-14,6.233266909259723e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.680513092709952e-06,0.6112726087463363,4.872766850292723e-10,1.4121180342125581e-08,1.9931095225567422e-14,6.233266909259723e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.831298828125,False,0.43658536585365854,179,3226,0.3971556529390251,0.6040146772615554,5.8206044704490325e-05,0.0007755975068545609,7.878121257179561e-15,6.321320305866066e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.90625,False,0.6170731707317073,253,3459,0.23988784353256754,0.6040146772615554,5.8206044704490325e-05,0.0007755975068545609,7.878121257179561e-15,6.321320305866066e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.272874490644934e-05,0.5550092210689571,1.1651250675441664e-08,1.5525330782895655e-07,7.878121257179561e-15,6.321320305866066e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.9264939638472184e-05,0.5550092210689571,1.1651250675441664e-08,1.5525330782895655e-07,7.878121257179561e-15,6.321320305866066e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.62890625,False,0.3829268292682927,157,2419,0.674601697420541,0.6426433808344401,0.00038062366174267505,0.003026086513475054,5.467159677010594e-15,7.789711337605717e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.827392578125,False,0.5195121951219512,213,3176,0.4335283155469884,0.6426433808344401,0.00038062366174267505,0.003026086513475054,5.467159677010594e-15,7.789711337605717e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.218647980790105e-05,0.7174014547463122,6.854259314540594e-08,5.449367382094781e-07,5.467159677010594e-15,7.789711337605717e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.896070017466662e-05,0.7174014547463122,6.854259314540594e-08,5.449367382094781e-07,5.467159677010594e-15,7.789711337605717e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.915771484375,False,0.6902439024390243,283,3468,0.12878831416486725,0.5481817586990221,4.291765866371509e-05,0.0004015207956885203,1.6433838482549273e-14,1.2124571177240868e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.957763671875,False,0.8097560975609757,332,3591,0.07059940455877911,0.5481817586990221,4.291765866371509e-05,0.0004015207956885203,1.6433838482549273e-14,1.2124571177240868e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.822981589097988e-06,0.3902653408000138,8.714816119058045e-10,8.15324045079411e-09,1.6433838482549273e-14,1.2124571177240868e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.2725078943415325e-06,0.3902653408000138,8.714816119058045e-10,8.15324045079411e-09,1.6433838482549273e-14,1.2124571177240868e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.975830078125,False,0.8731707317073171,358,3639,0.08061092306606099,0.7430193289598058,6.281285935222475e-05,0.000597677395365817,9.577721525368175e-15,8.931232344646858e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.981689453125,False,0.9097560975609756,373,3648,0.059895473963375176,0.7430193289598058,6.281285935222475e-05,0.000597677395365817,9.577721525368175e-15,8.931232344646858e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.3070676057847846e-05,0.4375165094413797,8.50495014219004e-09,8.092636604629219e-08,9.577721525368175e-15,8.931232344646858e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8844131848109993e-05,0.4375165094413797,8.50495014219004e-09,8.092636604629219e-08,9.577721525368175e-15,8.931232344646858e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.5189094818324538,0.5517170159585475,0.00022387062609249546,0.0032443579953837583,9.326856048053428e-15,5.618246612762781e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.38134765625,False,0.01707317073170732,7,1555,0.8380082068277451,0.5517170159585475,0.00022387062609249546,0.0032443579953837583,9.326856048053428e-15,5.618246612762781e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0003734665292789422,0.5105576852830612,5.07174939270228e-08,7.3500355897587e-07,9.326856048053428e-15,5.618246612762781e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0001906762067193553,0.5105576852830612,5.07174939270228e-08,7.3500355897587e-07,9.326856048053428e-15,5.618246612762781e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.94189453125,False,0.7292682926829268,299,3559,0.08506046959779798,0.5561016206312669,5.300326348981509e-06,9.513537847112223e-05,1.8227119081573256e-14,7.451764531635301e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.967041015625,False,0.8439024390243902,346,3615,0.04730226499499206,0.5561016206312669,5.300326348981509e-06,9.513537847112223e-05,1.8227119081573256e-14,7.451764531635301e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4247769652639326e-06,0.715185711393767,8.181886182747015e-10,1.4685639836428605e-08,1.8227119081573256e-14,7.451764531635301e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0189801274797384e-06,0.715185711393767,8.181886182747015e-10,1.4685639836428605e-08,1.8227119081573256e-14,7.451764531635301e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.775609756097561,318,3598,0.07133065207549896,0.6715418351059349,4.273519005218132e-05,0.0005053771355674687,1.885936814594349e-14,1.4929994998740445e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.971435546875,False,0.8707317073170732,357,3622,0.04790151699408353,0.6715418351059349,4.273519005218132e-05,0.0005053771355674687,1.885936814594349e-14,1.4929994998740445e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.86675237192971e-05,0.4786992336137859,1.6289412386341028e-09,1.9263507553981936e-08,1.885936814594349e-14,1.4929994998740445e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.936129297894693e-06,0.4786992336137859,1.6289412386341028e-09,1.9263507553981936e-08,1.885936814594349e-14,1.4929994998740445e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.642822265625,False,0.11707317073170732,48,2585,0.8057290026914492,0.6841305946996903,0.0012544607740371256,0.0076760806790610574,8.840687011865842e-15,9.756822785304966e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.78759765625,False,0.25121951219512195,103,3123,0.5512238617780895,0.6841305946996903,0.0012544607740371256,0.0076760806790610574,8.840687011865842e-15,9.756822785304966e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.001009891224376974,0.5809699292282726,1.7031789384779457e-07,1.0421799719200222e-06,8.840687011865842e-15,9.756822785304966e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0005867164331545441,0.5809699292282726,1.7031789384779457e-07,1.0421799719200222e-06,8.840687011865842e-15,9.756822785304966e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.99169921875,False,0.9634146341463414,395,3667,0.009680600703342094,0.7036925600350052,5.962485388992286e-06,0.00010148991148366513,1.727217542425246e-14,7.019083961767619e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.994384765625,False,0.973170731707317,399,3674,0.00681216669161147,0.7036925600350052,5.962485388992286e-06,0.00010148991148366513,1.727217542425246e-14,7.019083961767619e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.878610826847791e-07,0.5626501809610608,5.848606797081747e-11,9.955153741043465e-10,1.727217542425246e-14,7.019083961767619e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.7449512645645005e-07,0.5626501809610608,5.848606797081747e-11,9.955153741043465e-10,1.727217542425246e-14,7.019083961767619e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.940673828125,False,0.751219512195122,308,3545,0.049317338970641805,0.5345247289595428,4.576878470275971e-06,7.068720774282881e-05,2.0236265542638952e-14,9.724457796572681e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8463414634146341,347,3617,0.026361337246288214,0.5345247289595428,4.576878470275971e-06,7.068720774282881e-05,2.0236265542638952e-14,9.724457796572681e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1399113129730734e-06,0.7322377815430642,6.255674664684515e-10,9.661523190823388e-09,2.0236265542638952e-14,9.724457796572681e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.346861309672449e-07,0.7322377815430642,6.255674664684515e-10,9.661523190823388e-09,2.0236265542638952e-14,9.724457796572681e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.003173828125,False,0.026829268292682926,11,2,1.4778076337335095,0.5910484069149882,0.00016722663041286078,0.0023690593830390364,1.484543216494965e-14,8.383978765208108e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.54541015625,False,0.1,41,2193,0.8734558476449988,0.5910484069149882,0.00016722663041286078,0.0023690593830390364,1.484543216494965e-14,8.383978765208108e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.793085624462709e-05,0.5312593804100642,1.3603520425928861e-08,1.9271779638981723e-07,1.484543216494965e-14,8.383978765208108e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.608890459924573e-05,0.5312593804100642,1.3603520425928861e-08,1.9271779638981723e-07,1.484543216494965e-14,8.383978765208108e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.73095703125,False,0.17073170731707318,70,2924,0.5305978008013168,0.5391902885164348,7.99594764807084e-05,0.0006460835633786809,1.0069749885528668e-14,8.872419474325929e-13,0,0,0,0,0.0,0.0,0
