sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.7652980819275067e-05,0.724413098715098,9.882970084151499e-08,2.4160975054839957e-07,4.83887893492616e-15,1.316938439625624e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.672607421875,False,0.2780487804878049,114,2641,0.5634573759779649,0.6058934600984643,0.0006078669773594648,0.001995843739975336,4.931727493923025e-15,1.1488026462260444e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.839599609375,False,0.5463414634146342,224,3215,0.3413951391492905,0.6058934600984643,0.0006078669773594648,0.001995843739975336,4.931727493923025e-15,1.1488026462260444e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00011543571156737018,0.49854487570490036,4.310137617167875e-08,1.4151716579952372e-07,4.931727493923025e-15,1.1488026462260444e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,5.7549882475261296e-05,0.49854487570490036,4.310137617167875e-08,1.4151716579952372e-07,4.931727493923025e-15,1.1488026462260444e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.955078125,False,0.8390243902439024,344,3568,0.13510681272513478,0.5828853132299576,7.753737125763775e-06,0.00012866785785882687,2.5937211207867898e-14,1.1999853056984983e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.970947265625,False,0.8780487804878049,360,3617,0.07875177685479141,0.5828853132299576,7.753737125763775e-06,0.00012866785785882687,2.5937211207867898e-14,1.1999853056984983e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.1677299370923195e-06,0.7193190898754002,1.1538617484228136e-09,1.9147530689778243e-08,2.5937211207867898e-14,1.1999853056984983e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5592895254449058e-06,0.7193190898754002,1.1538617484228136e-09,1.9147530689778243e-08,2.5937211207867898e-14,1.1999853056984983e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.12890625,False,0.0024390243902439024,1,527,0.9993025986817367,0.5573076335780255,0.0005746517031001804,0.0036025664812308917,6.7228220079142394e-15,7.018196727940418e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.590576171875,False,0.16829268292682928,69,2350,0.5569189664996901,0.5573076335780255,0.0005746517031001804,0.0036025664812308917,6.7228220079142394e-15,7.018196727940418e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00018761981794127808,0.5144871510730153,3.560329772484161e-08,2.2320171734637871e-07,6.7228220079142394e-15,7.018196727940418e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,9.6527985617446e-05,0.5144871510730153,3.560329772484161e-08,2.2320171734637871e-07,6.7228220079142394e-15,7.018196727940418e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.90185546875,False,0.551219512195122,226,3468,0.08023306710796776,0.5356597215125939,1.4942901211713557e-05,0.00011334267990282233,2.3249882353725638e-14,1.3510497857757722e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.945068359375,False,0.7146341463414634,293,3578,0.042977622383155265,0.5356597215125939,1.4942901211713557e-05,0.00011334267990282233,2.3249882353725638e-14,1.3510497857757722e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.903755911033305e-07,0.7062361896033961,1.0083712962493585e-09,7.648548519966859e-09,2.3249882353725638e-14,1.3510497857757722e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.288154647766876e-07,0.7062361896033961,1.0083712962493585e-09,7.648548519966859e-09,2.3249882353725638e-14,1.3510497857757722e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.846435546875,False,0.3926829268292683,161,3306,0.278850259240864,0.5726696215495253,6.847224910168973e-05,0.000447472662375964,1.325021804925908e-14,8.234418301511485e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.9208984375,False,0.6780487804878049,278,3494,0.15968907242845257,0.5726696215495253,6.847224910168973e-05,0.000447472662375964,1.325021804925908e-14,8.234418301511485e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.2006372291110834e-05,0.5386924779048978,9.122879453264295e-09,5.96188851937816e-08,1.325021804925908e-14,8.234418301511485e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.467742440147201e-06,0.5386924779048978,9.122879453264295e-09,5.96188851937816e-08,1.325021804925908e-14,8.234418301511485e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.75244140625,False,0.3829268292682927,157,2925,0.6246725786373029,0.5584321996217131,6.906962016670405e-05,0.0007173918380400801,1.2283939630992997e-14,1.0236893401126876e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.869384765625,False,0.5756097560975609,236,3325,0.3488372821317965,0.5584321996217131,6.906962016670405e-05,0.0007173918380400801,1.2283939630992997e-14,1.0236893401126876e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.5254450089884833e-05,0.6226146283928459,1.2383629754579625e-08,1.286226113620386e-07,1.2283939630992997e-14,1.0236893401126876e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.572379005797932e-05,0.6226146283928459,1.2383629754579625e-08,1.286226113620386e-07,1.2283939630992997e-14,1.0236893401126876e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.706787109375,False,0.24634146341463414,101,2794,0.45839579890788634,0.557674960506146,6.227478292368276e-05,0.0008473109191530867,1.3835304981975474e-14,6.458914495746685e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.857666015625,False,0.4902439024390244,201,3312,0.2556358590521387,0.557674960506146,6.227478292368276e-05,0.0008473109191530867,1.3835304981975474e-14,6.458914495746685e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.414457832638163e-05,0.6018750187387777,1.5042921228564726e-08,2.0467404002872893e-07,1.3835304981975474e-14,6.458914495746685e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4532018532630833e-05,0.6018750187387777,1.5042921228564726e-08,2.0467404002872893e-07,1.3835304981975474e-14,6.458914495746685e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.71630859375,False,0.21951219512195122,90,2844,0.5090374774562075,0.632505665098189,0.0010641915900093254,0.0036933960731111264,7.589748827420267e-15,1.138798416333401e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.828369140625,False,0.44390243902439025,182,3211,0.32196908823834286,0.632505665098189,0.0010641915900093254,0.0036933960731111264,7.589748827420267e-15,1.138798416333401e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00067140909677957,0.5679301404832097,5.091445511048664e-07,1.7670431746971586e-06,7.589748827420267e-15,1.138798416333401e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0003813134626557261,0.5679301404832097,5.091445511048664e-07,1.7670431746971586e-06,7.589748827420267e-15,1.138798416333401e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.796142578125,False,0.4170731707317073,171,3090,0.314123137581307,0.5515671926652305,1.9715918030983657e-05,0.0005981371160683575,1.8223574862582744e-14,6.198800953471839e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.89990234375,False,0.6341463414634146,260,3426,0.17326001714691544,0.5515671926652305,1.9715918030983657e-05,0.0005981371160683575,1.8223574862582744e-14,6.198800953471839e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.2948371688265934e-06,0.7529123654123986,7.021341325202439e-10,2.1301188432086145e-08,1.8223574862582744e-14,6.198800953471839e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7278112810175225e-06,0.7529123654123986,7.021341325202439e-10,2.1301188432086145e-08,1.8223574862582744e-14,6.198800953471839e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.920654296875,False,0.6487804878048781,266,3505,0.10692594557731487,0.7120264637897579,4.4997714520689126e-05,0.0008676328140566921,1.2928415389470125e-14,5.819617462115399e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.944091796875,False,0.7414634146341463,304,3563,0.07613410291679161,0.7120264637897579,4.4997714520689126e-05,0.0008676328140566921,1.2928415389470125e-14,5.819617462115399e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.8372515007252013e-05,0.63015814589694,6.914148314566899e-09,1.3331659223520004e-07,1.2928415389470125e-14,5.819617462115399e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1577589992433634e-05,0.63015814589694,6.914148314566899e-09,1.3331659223520004e-07,1.2928415389470125e-14,5.819617462115399e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.88818359375,False,0.5585365853658537,229,3409,0.19478636850018358,0.5768455434004329,6.285449318341821e-05,0.0004303127843225773,1.1056678023756624e-14,9.728534704364727e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.940673828125,False,0.7609756097560976,312,3541,0.11236164858448537,0.5768455434004329,6.285449318341821e-05,0.0004303127843225773,1.1056678023756624e-14,9.728534704364727e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.213798298118546e-06,0.7297565611158129,1.0284455757459622e-08,7.040917154828119e-08,1.1056678023756624e-14,9.728534704364727e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.723829760849719e-06,0.7297565611158129,1.0284455757459622e-08,7.040917154828119e-08,1.1056678023756624e-14,9.728534704364727e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.919677734375,False,0.6536585365853659,268,3499,0.15072139723796457,0.5271366581277065,3.4350700824748395e-06,0.00013534933723926873,2.14859659003115e-14,4.942364554072451e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.959228515625,False,0.8170731707317073,335,3594,0.07945077364835919,0.5271366581277065,3.4350700824748395e-06,0.00013534933723926873,2.14859659003115e-14,4.942364554072451e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.715817232328781e-07,0.5067544711706006,7.089454368810182e-11,2.793401391107439e-09,2.14859659003115e-14,4.942364554072451e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.403270410047178e-07,0.5067544711706006,7.089454368810182e-11,2.793401391107439e-09,2.14859659003115e-14,4.942364554072451e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.90576171875,False,0.6268292682926829,257,3453,0.12595205158817693,0.5930932722855102,3.82975821786969e-05,0.0003987524043209359,5.383656945045242e-15,7.011428716224423e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.947509765625,False,0.7414634146341463,304,3577,0.07470131442750524,0.5930932722855102,3.82975821786969e-05,0.0003987524043209359,5.383656945045242e-15,7.011428716224423e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7513109360969102e-05,0.5506356886121458,8.300344511833277e-09,8.642274895727766e-08,5.383656945045242e-15,7.011428716224423e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.643343032717038e-06,0.5506356886121458,8.300344511833277e-09,8.642274895727766e-08,5.383656945045242e-15,7.011428716224423e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.9384765625,False,0.775609756097561,318,3526,0.19410297821998324,0.5155817334330676,5.330550559740189e-06,0.0001720659207787835,2.3969319439643956e-14,6.767010345090577e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.96826171875,False,0.8634146341463415,354,3612,0.10007594997517992,0.5155817334330676,5.330550559740189e-06,0.0001720659207787835,2.3969319439643956e-14,6.767010345090577e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.921904605828552e-06,0.6319587259064959,8.17505988949927e-10,2.6388441303213704e-08,2.3969319439643956e-14,6.767010345090577e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4784818378262295e-06,0.6319587259064959,8.17505988949927e-10,2.6388441303213704e-08,2.3969319439643956e-14,6.767010345090577e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.974609375,False,0.9,369,3623,0.05159109500587324,0.587634543760726,4.8744538469515815e-06,0.00016235691691550582,2.5488571114835405e-14,8.905864509748964e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.98486328125,False,0.9317073170731708,382,3652,0.030316709575892595,0.587634543760726,4.8744538469515815e-06,0.00016235691691550582,2.5488571114835405e-14,8.905864509748964e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.72191057138404e-06,0.539433741700609,1.0494650696862861e-10,3.4955282985561857e-09,2.5488571114835405e-14,8.905864509748964e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.5471578874973525e-06,0.539433741700609,1.0494650696862861e-10,3.4955282985561857e-09,2.5488571114835405e-14,8.905864509748964e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.02978515625,False,0.08536585365853659,35,87,1.3319012611752326,0.6268498683890263,0.0003861957557624631,0.003467232777420173,8.309264415271383e-15,6.19692688363892e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.646484375,False,0.3804878048780488,156,2492,0.8349021302748728,0.6268498683890263,0.0003861957557624631,0.003467232777420173,8.309264415271383e-15,6.19692688363892e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0002838585607042806,0.5448048291609129,3.6869805943291035e-08,3.310139942277881e-07,8.309264415271383e-15,6.19692688363892e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00015464751467035817,0.5448048291609129,3.6869805943291035e-08,3.310139942277881e-07,8.309264415271383e-15,6.19692688363892e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.8,328,3588,0.09069202396094952,0.6583327287678378,4.377420058128341e-05,0.0005893315405849273,2.046878512775285e-14,1.993818735400053e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.972900390625,False,0.8609756097560975,353,3632,0.05970552761169003,0.6583327287678378,4.377420058128341e-05,0.0005893315405849273,2.046878512775285e-14,1.993818735400053e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.194350745988932e-06,0.5225251867821452,1.0740456557842752e-09,1.4459863855115143e-08,2.046878512775285e-14,1.993818735400053e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.7592294673241335e-06,0.5225251867821452,1.0740456557842752e-09,1.4459863855115143e-08,2.046878512775285e-14,1.993818735400053e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.7900390625,False,0.3804878048780488,156,3080,0.3308170820751459,0.5348107081920208,9.598742238450234e-06,0.0003078429543214787,1.4902274381117995e-14,6.398957051121186e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.900634765625,False,0.6121951219512195,251,3438,0.17692451794662667,0.5348107081920208,9.598742238450234e-06,0.0003078429543214787,1.4902274381117995e-14,6.398957051121186e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.025238651324318e-06,0.6531671876721333,1.2350804195932344e-09,3.961048187962504e-08,1.4902274381117995e-14,6.398957051121186e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.282320997266809e-06,0.6531671876721333,1.2350804195932344e-09,3.961048187962504e-08,1.4902274381117995e-14,6.398957051121186e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.93505859375,False,0.7341463414634146,301,3529,0.13166000722714663,0.6433574536927664,5.33860980542631e-05,0.0008136823454064423,4.5395188391224264e-15,5.096863878089602e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.956298828125,False,0.8,328,3589,0.0847044470028283,0.6433574536927664,5.33860980542631e-05,0.0008136823454064423,4.5395188391224264e-15,5.096863878089602e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.878547314796756e-06,0.510404836147377,8.830340583100207e-10,1.3458732705432422e-08,4.5395188391224264e-15,5.096863878089602e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.531653487435572e-06,0.510404836147377,8.830340583100207e-10,1.3458732705432422e-08,4.5395188391224264e-15,5.096863878089602e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.600830078125,False,0.09024390243902439,37,2424,0.5030560437607486,0.6849731390951053,0.0009620466635957057,0.006561943831852832,8.367481461685353e-15,6.136113663368705e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.73974609375,False,0.23658536585365852,97,2933,0.3445798774355647,0.6849731390951053,0.0009620466635957057,0.006561943831852832,8.367481461685353e-15,6.136113663368705e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001670870243027406,0.7154027054936066,2.2811857981896592e-07,1.5559549909806492e-06,8.367481461685353e-15,6.136113663368705e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00011953450923905661,0.7154027054936066,2.2811857981896592e-07,1.5559549909806492e-06,8.367481461685353e-15,6.136113663368705e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.00048828125,False,0.004878048780487805,2,0,1.9669565299262515,0.6752424361640149,0.0009529720452727919,0.008556750799413851,7.431986921035295e-15,8.040085197045952e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.001220703125,False,0.00975609756097561,4,1,1.3281725190961196,0.6752424361640149,0.0009529720452727919,0.008556750799413851,7.431986921035295e-15,8.040085197045952e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0002605949861732609,0.6278588675298192,1.2804462196997174e-07,1.149714649894943e-06,7.431986921035295e-15,8.040085197045952e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0001636168729026925,0.6278588675298192,1.2804462196997174e-07,1.149714649894943e-06,7.431986921035295e-15,8.040085197045952e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.791748046875,False,0.1878048780487805,77,3166,0.6434030626586127,0.6043232208349691,0.0003427338744383339,0.0014599286647694473,1.0119322538665977e-14,9.276956527013284e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.8798828125,False,0.47317073170731705,194,3410,0.38882341112093627,0.6043232208349691,0.0003427338744383339,0.0014599286647694473,1.0119322538665977e-14,9.276956527013284e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00011997064631570155,0.5592420610192709,6.426688754744237e-08,2.737548819164965e-07,1.0119322538665977e-14,9.276956527013284e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.709263150740692e-05,0.5592420610192709,6.426688754744237e-08,2.737548819164965e-07,1.0119322538665977e-14,9.276956527013284e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.968505859375,False,0.8536585365853658,350,3617,0.11142566838220692,0.6049466763468277,3.1653956501577016e-05,0.00038677224459785967,5.447195467455405e-15,6.813942962198756e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9195121951219513,377,3643,0.0674065877475399,0.6049466763468277,3.1653956501577016e-05,0.00038677224459785967,5.447195467455405e-15,6.813942962198756e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.240124374691708e-05,0.43226273986097785,4.805715945156537e-09,5.871991208573418e-08,5.447195467455405e-15,6.813942962198756e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.683222998335977e-06,0.43226273986097785,4.805715945156537e-09,5.871991208573418e-08,5.447195467455405e-15,6.813942962198756e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.266845703125,False,0.08048780487804878,33,1060,1.2690202931604049,0.6557657876171263,0.0008582033417020412,0.005429689142495069,8.982815669244468e-15,1.0117258723720965e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.765869140625,False,0.32195121951219513,132,3005,0.8321800920464495,0.6557657876171263,0.0008582033417020412,0.005429689142495069,8.982815669244468e-15,1.0117258723720965e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00043539772504431784,0.6458163127829797,8.190649251703595e-07,5.182067833002691e-06,8.982815669244468e-15,1.0117258723720965e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00028118695338221893,0.6458163127829797,8.190649251703595e-07,5.182067833002691e-06,8.982815669244468e-15,1.0117258723720965e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.78662109375,False,0.32926829268292684,135,3087,0.45034711113769155,0.7146284717992569,0.00043393417944130505,0.003181710187732614,4.90383158492159e-15,7.347284429295096e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.852294921875,False,0.44634146341463415,183,3308,0.32183086781153863,0.7146284717992569,0.00043393417944130505,0.003181710187732614,4.90383158492159e-15,7.347284429295096e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00020633047091178763,0.5687347331715846,5.7942244700954593e-08,4.248465297266457e-07,4.90383158492159e-15,7.347284429295096e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00011734730531918295,0.5687347331715846,5.7942244700954593e-08,4.248465297266457e-07,4.90383158492159e-15,7.347284429295096e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.99560546875,False,0.9804878048780488,402,3676,0.009214227442102435,0.7379188291757395,2.2447047551428083e-06,9.154537739434569e-05,2.3367491036361275e-14,5.937580495227147e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9878048780487805,405,3679,0.006799351925835198,0.7379188291757395,2.2447047551428083e-06,9.154537739434569e-05,2.3367491036361275e-14,5.937580495227147e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1941887195992764e-07,0.7423099766561934,2.3719944902342653e-11,9.673660585949307e-10,2.3367491036361275e-14,5.937580495227147e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.864582005688284e-08,0.7423099766561934,2.3719944902342653e-11,9.673660585949307e-10,2.3367491036361275e-14,5.937580495227147e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.843970395618603,0.6154765483702469,0.0007058117963738596,0.006214873281367523,7.729286302616571e-15,5.922479033938486e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.0419921875,False,0.004878048780487805,2,170,1.1349205343922564,0.6154765483702469,0.0007058117963738596,0.006214873281367523,7.729286302616571e-15,5.922479033938486e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00027613455240004843,0.5952915816509836,9.539647018461274e-08,8.399930076708208e-07,7.729286302616571e-15,5.922479033938486e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00016438057444671128,0.5952915816509836,9.539647018461274e-08,8.399930076708208e-07,7.729286302616571e-15,5.922479033938486e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.972412109375,False,0.8829268292682927,362,3621,0.08828731528889726,0.7357983171967171,5.895016202775596e-05,0.000735953213793484,1.6705003680221193e-14,1.4458785908108198e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9073170731707317,372,3648,0.0649616580193866,0.7357983171967171,5.895016202775596e-05,0.000735953213793484,1.6705003680221193e-14,1.4458785908108198e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.58604017369961e-05,0.4281502234524346,2.2942438663150177e-09,2.8642095111686505e-08,1.6705003680221193e-14,1.4458785908108198e-12,0,0,0,0,0.0,0.0,0
