sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,20,20,20,baseline,1.0,500.0,0.58642578125,False,0.4658536585365854,191,2211,0.6124480659469428,0.5501358970176377,6.292221777957262e-05,0.0009866830981714479,2.6925177464039655e-14,1.4408422575549972e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,500.0,0.8408203125,False,0.6414634146341464,263,3181,0.33692966613643865,0.5501358970176377,6.292221777957262e-05,0.0009866830981714479,2.6925177464039655e-14,1.4408422575549972e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0015928370700109683,0.5093913378817192,6.284443601164579e-08,9.854634025289479e-07,2.6925177464039655e-14,1.4408422575549972e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0008113774061204849,0.5093913378817192,6.284443601164579e-08,9.854634025289479e-07,2.6925177464039655e-14,1.4408422575549972e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.713778838401819,0.5735503201796486,0.0022793536471347724,0.010709122219100439,3.7887389367571e-15,8.949838356714366e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.850690002380713,0.5735503201796486,0.0022793536471347724,0.010709122219100439,3.7887389367571e-15,8.949838356714366e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.002341083619927544,0.640381707069674,3.2346380502046987e-06,1.5197349589763085e-05,3.7887389367571e-15,8.949838356714366e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0014991871249220522,0.640381707069674,3.2346380502046987e-06,1.5197349589763085e-05,3.7887389367571e-15,8.949838356714366e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,500.0,0.558837890625,False,0.004878048780487805,2,2287,0.43684809851385714,0.5250847451309469,8.493510666466217e-05,0.0005764336958983097,1.7749316657734777e-14,1.4379444242845568e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,500.0,0.72021484375,False,0.0975609756097561,40,2910,0.2293822724690875,0.5250847451309469,8.493510666466217e-05,0.0005764336958983097,1.7749316657734777e-14,1.4379444242845568e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005056609715116797,0.4853245780415961,1.1205758699295281e-07,7.605073044618441e-07,1.7749316657734777e-14,1.4379444242845568e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002454096976310094,0.4853245780415961,1.1205758699295281e-07,7.605073044618441e-07,1.7749316657734777e-14,1.4379444242845568e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,500.0,0.602783203125,False,0.0,0,2469,0.8184888705595307,0.6668704251883748,0.0016140857248259969,0.009448574902886222,9.593769014137752e-15,8.646683236424782e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,500.0,0.732421875,False,0.06585365853658537,27,2973,0.5458260211219869,0.6668704251883748,0.0016140857248259969,0.009448574902886222,9.593769014137752e-15,8.646683236424782e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,500.0,0.995849609375,False,0.9780487804878049,401,3678,0.006699354399748085,0.4545422891770401,6.588892651352923e-07,3.857022262560502e-06,9.593769014137752e-15,8.646683236424782e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.00304513988486977,0.4545422891770401,6.588892651352923e-07,3.857022262560502e-06,9.593769014137752e-15,8.646683236424782e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,500.0,0.015625,False,0.15609756097560976,64,0,1.710487183124155,0.6992277503948805,0.0015382876880989263,0.014999807120207678,7.945740419957238e-15,1.1044371283257799e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,500.0,0.096435546875,False,0.23658536585365852,97,298,1.1960201051351789,0.6992277503948805,0.0015382876880989263,0.014999807120207678,7.945740419957238e-15,1.1044371283257799e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.975609756097561,400,3681,0.01571392670270647,0.3994136104066274,8.127244608113562e-07,7.924857130652601e-06,7.945740419957238e-15,1.1044371283257799e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9902439024390244,406,3685,0.006276356197993102,0.3994136104066274,8.127244608113562e-07,7.924857130652601e-06,7.945740419957238e-15,1.1044371283257799e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5173687190828717,0.7247157757347825,0.001349795999109253,0.01717048253714553,1.0673463971134519e-14,6.735915572335614e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,500.0,0.02978515625,False,0.007317073170731708,3,119,1.0996610483258367,0.7247157757347825,0.001349795999109253,0.01717048253714553,1.0673463971134519e-14,6.735915572335614e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,500.0,0.994384765625,False,0.973170731707317,399,3674,0.014643267259316452,0.45088457247955904,4.652085994551257e-07,5.917824721917587e-06,1.0673463971134519e-14,6.735915572335614e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,500.0,0.99755859375,False,0.9902439024390244,406,3680,0.006602423297920822,0.45088457247955904,4.652085994551257e-07,5.917824721917587e-06,1.0673463971134519e-14,6.735915572335614e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,27.150580828873903,0.5806433680257415,0.027827896809462314,0.07615166935348411,5.907203729833375e-15,1.338170617419245e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,15.764804696332465,0.5806433680257415,0.027827896809462314,0.07615166935348411,5.907203729833375e-15,1.338170617419245e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,500.0,0.956298828125,False,0.8073170731707318,331,3586,0.11375284959638092,0.5200166524724933,9.493270478459462e-05,0.00025978549493291963,5.907203729833375e-15,1.338170617419245e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,500.0,0.9775390625,False,0.9024390243902439,370,3634,0.059153376056317014,0.5200166524724933,9.493270478459462e-05,0.00025978549493291963,5.907203729833375e-15,1.338170617419245e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.6003569969384035,0.5473638972791456,7.843255034818151e-05,0.002330706838999783,1.6742382737766138e-14,5.776726460803581e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.5180693347195917,0.5473638972791456,7.843255034818151e-05,0.002330706838999783,1.6742382737766138e-14,5.776726460803581e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010851203798739298,0.47097905006130203,1.0796659080921355e-08,3.208342332956438e-07,1.6742382737766138e-14,5.776726460803581e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005110689657151826,0.47097905006130203,1.0796659080921355e-08,3.208342332956438e-07,1.6742382737766138e-14,5.776726460803581e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.660075884569877,0.5976617310792636,0.0007637187403783268,0.012311589308082203,1.0622050500530842e-14,6.310584078203334e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.589825557974236,0.5976617310792636,0.0007637187403783268,0.012311589308082203,1.0622050500530842e-14,6.310584078203334e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.002073514744986182,0.5578914993846114,1.5039539229503297e-07,2.424461003557361e-06,1.0622050500530842e-14,6.310584078203334e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0011567962500764414,0.5578914993846114,1.5039539229503297e-07,2.424461003557361e-06,1.0622050500530842e-14,6.310584078203334e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,500.0,0.69189453125,False,0.02926829268292683,12,2822,0.8040598007045041,0.6628578208367912,0.0009967023723777277,0.005198055820925341,7.389895641625385e-15,1.0548183817479278e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,500.0,0.77099609375,False,0.11219512195121951,46,3112,0.5329773273174524,0.6628578208367912,0.0009967023723777277,0.005198055820925341,7.389895641625385e-15,1.0548183817479278e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.0034958531440145674,0.4381636316508395,2.1712705169467357e-07,1.132372678361114e-06,7.389895641625385e-15,1.0548183817479278e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0015317557092994279,0.4381636316508395,2.1712705169467357e-07,1.132372678361114e-06,7.389895641625385e-15,1.0548183817479278e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,500.0,0.6982421875,False,0.17073170731707318,70,2790,0.517457152766463,0.5270670577364547,3.5400125242616984e-05,0.0013117066288376984,2.1229191626196236e-14,4.957902792304062e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,500.0,0.8486328125,False,0.4121951219512195,169,3307,0.2727346190133028,0.5270670577364547,3.5400125242616984e-05,0.0013117066288376984,2.1229191626196236e-14,4.957902792304062e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,6.785616821154996e-05,0.549020559538394,1.0377770757756813e-08,3.8453509980326303e-07,2.1229191626196236e-14,4.957902792304062e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.7254431439636546e-05,0.549020559538394,1.0377770757756813e-08,3.8453509980326303e-07,2.1229191626196236e-14,4.957902792304062e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,500.0,0.002197265625,False,0.02195121951219512,9,0,1.461834756337322,0.6176455373575708,0.0007232374053894842,0.008521302631088613,5.43072061701495e-15,6.350432099946586e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,500.0,0.11328125,False,0.09268292682926829,38,426,0.9028957136059389,0.6176455373575708,0.0007232374053894842,0.008521302631088613,5.43072061701495e-15,6.350432099946586e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0012918027008616837,0.49046958280373304,1.9226615499073506e-07,2.2653116116356957e-06,5.43072061701495e-15,6.350432099946586e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006335899317563656,0.49046958280373304,1.9226615499073506e-07,2.2653116116356957e-06,5.43072061701495e-15,6.350432099946586e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,500.0,0.304443359375,False,0.24390243902439024,100,1147,1.038023177027173,0.5275780119900977,6.675159547315973e-05,0.0018970953425557424,1.8310259449173992e-14,6.942054790233777e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,500.0,0.809326171875,False,0.4853658536585366,199,3116,0.5476382041356412,0.5275780119900977,6.675159547315973e-05,0.0018970953425557424,1.8310259449173992e-14,6.942054790233777e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0012798667483439924,0.5025114434091248,1.2250009929383497e-08,3.481480347980933e-07,1.8310259449173992e-14,6.942054790233777e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006431476870816826,0.5025114434091248,1.2250009929383497e-08,3.481480347980933e-07,1.8310259449173992e-14,6.942054790233777e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,500.0,0.868408203125,False,0.5585365853658537,229,3328,0.2892688437421243,0.7137206027481997,7.885987775159013e-05,0.002495147297457792,2.089952355579165e-14,8.540664128275962e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,500.0,0.9052734375,False,0.6609756097560976,271,3437,0.20645713351190378,0.7137206027481997,7.885987775159013e-05,0.002495147297457792,2.089952355579165e-14,8.540664128275962e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,5.37963978135803e-05,0.7125542892770006,1.1075257829820435e-08,3.5042407408557896e-07,2.089952355579165e-14,8.540664128275962e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.833285400971849e-05,0.7125542892770006,1.1075257829820435e-08,3.5042407408557896e-07,2.089952355579165e-14,8.540664128275962e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.961706426980918,0.5474638374882678,0.0014414123261001358,0.009885011460274698,5.545331177736131e-15,7.144354166679106e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.453674028446515,0.5474638374882678,0.0014414123261001358,0.009885011460274698,5.545331177736131e-15,7.144354166679106e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.003127578920101859,0.6910742561553167,2.4674660571187744e-06,1.692154965710024e-05,5.545331177736131e-15,7.144354166679106e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.002161389275776441,0.6910742561553167,2.4674660571187744e-06,1.692154965710024e-05,5.545331177736131e-15,7.144354166679106e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.624501498783276,0.5861150010396727,0.00022011633294860124,0.0027916297026409805,1.5902324970103732e-14,2.177861495830161e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.01951219512195122,8,0,2.7104897007673285,0.5861150010396727,0.00022011633294860124,0.0027916297026409805,1.5902324970103732e-14,2.177861495830161e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.00041719786389412964,0.5559904445689848,1.590012695858461e-07,2.0165367148832056e-06,1.5902324970103732e-14,2.177861495830161e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002319580258197279,0.5559904445689848,1.590012695858461e-07,2.0165367148832056e-06,1.5902324970103732e-14,2.177861495830161e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,2.047818391358062,0.5121588971227754,7.572088677737903e-05,0.002259366151375876,1.1914368381694793e-14,7.347263335664009e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,500.0,0.0478515625,False,0.04878048780487805,20,176,1.048808408825681,0.5121588971227754,7.572088677737903e-05,0.002259366151375876,1.1914368381694793e-14,7.347263335664009e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0021291836451406846,0.5311897024618425,1.9866164939110093e-07,5.927682906415046e-06,1.1914368381694793e-14,7.347263335664009e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0011310004269489012,0.5311897024618425,1.9866164939110093e-07,5.927682906415046e-06,1.1914368381694793e-14,7.347263335664009e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.954522418019371,0.552199709860041,0.00031992490319511627,0.004096893331842544,7.514404565178621e-16,5.015383913515345e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.735885841725365,0.552199709860041,0.00031992490319511627,0.004096893331842544,7.514404565178621e-16,5.015383913515345e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00038189618414148586,0.6437255123014083,1.64245748019585e-07,2.10329768993955e-06,7.514404565178621e-16,5.015383913515345e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000245836316782431,0.6437255123014083,1.64245748019585e-07,2.10329768993955e-06,7.514404565178621e-16,5.015383913515345e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,45.83542193339964,0.5524828332454463,0.008037069511958584,0.04165525922024316,4.445702008786043e-15,7.474652455842589e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,25.323283772765098,0.5524828332454463,0.008037069511958584,0.04165525922024316,4.445702008786043e-15,7.474652455842589e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,500.0,0.985595703125,False,0.9219512195121952,378,3659,0.025104471506723836,0.524807749824599,2.106894980433349e-05,0.00010919808075467261,4.445702008786043e-15,7.474652455842589e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,500.0,0.99365234375,False,0.9609756097560975,394,3676,0.013175021201979498,0.524807749824599,2.106894980433349e-05,0.00010919808075467261,4.445702008786043e-15,7.474652455842589e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,20.351396496811407,0.5857114858587698,0.0040870207373442,0.024381413961064313,4.719103021849933e-15,8.999931642500194e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.920046681448369,0.5857114858587698,0.0040870207373442,0.024381413961064313,4.719103021849933e-15,8.999931642500194e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9878048780487805,405,3681,0.005030644504929567,0.6295285323573673,4.711481473583553e-06,2.810667906029713e-05,4.719103021849933e-15,8.999931642500194e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.003166934251999964,0.6295285323573673,4.711481473583553e-06,2.810667906029713e-05,4.719103021849933e-15,8.999931642500194e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.728491953074932,0.5999810896440869,0.002660377838551995,0.008080056999986469,7.213944010811814e-15,1.1730247277851033e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,500.0,0.066162109375,False,0.0,0,271,1.6370435750910204,0.5999810896440869,0.002660377838551995,0.008080056999986469,7.213944010811814e-15,1.1730247277851033e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0014444437067238762,0.6602707807135032,2.7502443402003985e-06,8.352998100754505e-06,7.213944010811814e-15,1.1730247277851033e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00095372397393528,0.6602707807135032,2.7502443402003985e-06,8.352998100754505e-06,7.213944010811814e-15,1.1730247277851033e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,500.0,0.19970703125,False,0.28292682926829266,116,702,1.0292664791150994,0.6318266948343856,0.0005610878235899255,0.0059111461021834535,1.0663548408330276e-15,7.502840235945124e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,500.0,0.71435546875,False,0.4609756097560976,189,2737,0.6503180376031185,0.6318266948343856,0.0005610878235899255,0.0059111461021834535,1.0663548408330276e-15,7.502840235945124e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0005837253136915122,0.5153725333434761,1.3576230260847126e-07,1.4302766378955124e-06,1.0663548408330276e-15,7.502840235945124e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.00030083599369390993,0.5153725333434761,1.3576230260847126e-07,1.4302766378955124e-06,1.0663548408330276e-15,7.502840235945124e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,29.754002486334837,0.6429504361143029,0.020319346926344628,0.10330305888396919,5.9434985747689276e-15,1.3428399435919798e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.130348874735038,0.6429504361143029,0.020319346926344628,0.10330305888396919,5.9434985747689276e-15,1.3428399435919798e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,500.0,0.9755859375,False,0.8731707317073171,358,3638,0.09562895889692577,0.5569697095488021,3.5565158707678444e-05,0.0001808123901577567,5.9434985747689276e-15,1.3428399435919798e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,500.0,0.988037109375,False,0.9365853658536586,384,3663,0.053262433461275085,0.5569697095488021,3.5565158707678444e-05,0.0001808123901577567,5.9434985747689276e-15,1.3428399435919798e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,31.110951346752678,0.5179834087212492,0.0034734085998383885,0.017186538766874995,1.2405823489563434e-15,9.143548565080113e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,16.114956627151887,0.5179834087212492,0.0034734085998383885,0.017186538766874995,1.2405823489563434e-15,9.143548565080113e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0016310396091811785,0.7376207806278484,2.1911583763332474e-06,1.0841922940182022e-05,1.2405823489563434e-15,9.143548565080113e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0012030887097591615,0.7376207806278484,2.1911583763332474e-06,1.0841922940182022e-05,1.2405823489563434e-15,9.143548565080113e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,500.0,0.931396484375,False,0.7268292682926829,298,3517,0.1934237416621055,0.6027080024107823,3.886691495837621e-05,0.0015431764807212031,1.9795137768241637e-14,6.528058050443471e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,500.0,0.962890625,False,0.8317073170731707,341,3603,0.1165780369559868,0.6027080024107823,3.886691495837621e-05,0.0015431764807212031,1.9795137768241637e-14,6.528058050443471e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,3.2409300113104026e-05,0.5546604859036921,3.738567742759423e-09,1.4843652547149183e-07,1.9795137768241637e-14,6.528058050443471e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.7976158148532863e-05,0.5546604859036921,3.738567742759423e-09,1.4843652547149183e-07,1.9795137768241637e-14,6.528058050443471e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.230075920795501,0.5522649773162316,0.0028880788574682727,0.017479118408452576,6.085461829776541e-15,6.394284919609496e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.097447669025223,0.5522649773162316,0.0028880788574682727,0.017479118408452576,6.085461829776541e-15,6.394284919609496e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.002768032686438897,0.6833450800374411,2.6340476636151555e-06,1.5941680708199618e-05,6.085461829776541e-15,6.394284919609496e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0018915215176608412,0.6833450800374411,2.6340476636151555e-06,1.5941680708199618e-05,6.085461829776541e-15,6.394284919609496e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.057327325387316,0.5321341497172518,0.0014861876333178408,0.015317955112016151,1.1938709707224842e-14,1.6622366152114607e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,500.0,0.003662109375,False,0.036585365853658534,15,0,2.159042426419551,0.5321341497172518,0.0014861876333178408,0.015317955112016151,1.1938709707224842e-14,1.6622366152114607e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0002272797306628019,0.7415153101308531,1.378755837363372e-07,1.421066866226563e-06,1.1938709707224842e-14,1.6622366152114607e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001685313999688843,0.7415153101308531,1.378755837363372e-07,1.421066866226563e-06,1.1938709707224842e-14,1.6622366152114607e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6532300700235423,0.5772850255440205,0.0021573636410860877,0.01304250961892787,5.5528237479438004e-15,8.472546826310007e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.5316699887477043,0.5772850255440205,0.0021573636410860877,0.01304250961892787,5.5528237479438004e-15,8.472546826310007e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.0035952613119243373,0.59367839372626,3.3819472960792296e-06,2.044582531186789e-05,5.5528237479438004e-15,8.472546826310007e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.0021344289606894068,0.59367839372626,3.3819472960792296e-06,2.044582531186789e-05,5.5528237479438004e-15,8.472546826310007e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,57.650901445043004,0.5725483757640949,0.011026754970038053,0.08191837838170306,4.386176541145481e-15,8.373200200747232e-13,0,0,0,0,0.0,0.0,0
