sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
137,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.0481246015590043e-05,0.669362842756636,9.60116290187391e-09,3.3099816676405803e-07,2.3122742439062444e-14,5.058336850362582e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.040301348375974e-05,0.669362842756636,9.60116290187391e-09,3.3099816676405803e-07,2.3122742439062444e-14,5.058336850362582e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.547827178644189e-13,0.7000606205302066,1.2239571219127389e-14,4.2192221880006735e-13,2.3122742439062444e-14,5.058336850362582e-13,0,0,0,1432,6.967502482242542e-14,0.0,0
137,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.8838153372759953e-13,0.7000606205302066,1.2239571219127389e-14,4.2192221880006735e-13,2.3122742439062444e-14,5.058336850362582e-13,0,0,0,2294,9.949909272528372e-14,0.0,0
138,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.1087520345781146e-05,0.6605762599539677,1.508209519991397e-08,7.320648450030316e-07,2.946552120330318e-14,3.5732006595508876e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.3747203120338346e-05,0.6605762599539677,1.508209519991397e-08,7.320648450030316e-07,2.946552120330318e-14,3.5732006595508876e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2229154305448505e-12,0.6324032187165362,3.559670923698022e-14,1.72777469998745e-12,2.946552120330318e-14,3.5732006595508876e-13,0,0,0,678,1.9316635744692127e-13,0.0,0
138,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.038182091927754e-12,0.6324032187165362,3.559670923698022e-14,1.72777469998745e-12,2.946552120330318e-14,3.5732006595508876e-13,0,0,0,1730,3.8662840191176467e-13,0.0,0
139,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4801061904075482e-05,0.7017225902276898,2.205022149126838e-08,3.2900115241101294e-07,2.538880471269587e-14,6.407087445549636e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.740346539972513e-05,0.7017225902276898,2.205022149126838e-08,3.2900115241101294e-07,2.538880471269587e-14,6.407087445549636e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.578598990995877e-13,0.6789475669617928,2.243934024754706e-14,3.348184483061194e-13,2.538880471269587e-14,6.407087445549636e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.503366479839336e-13,0.6789475669617928,2.243934024754706e-14,3.348184483061194e-13,2.538880471269587e-14,6.407087445549636e-13,0,0,0,11,1.5530057293436336e-15,0.0,0
140,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9358929926567685e-05,0.7457630625577643,5.731260986303845e-09,1.8399261380620143e-07,3.881657760315413e-14,8.521193287256631e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4437174869878271e-05,0.7457630625577643,5.731260986303845e-09,1.8399261380620143e-07,3.881657760315413e-14,8.521193287256631e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4619818458041597e-12,0.650427508229683,6.401428068292567e-14,2.055103476711178e-12,3.881657760315413e-14,8.521193287256631e-13,0,0,0,2507,3.9591660894282994e-13,0.0,0
140,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.509132090434322e-13,0.650427508229683,6.401428068292567e-14,2.055103476711178e-12,3.881657760315413e-14,8.521193287256631e-13,0,0,0,2971,4.5386459031196366e-13,0.0,0
141,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9331314653867907e-06,0.7729199434797315,8.244490082525692e-10,2.2068756922433483e-08,5.309701507621224e-14,4.893595257537484e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4941558629656491e-06,0.7729199434797315,8.244490082525692e-10,2.2068756922433483e-08,5.309701507621224e-14,4.893595257537484e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0379582577488478e-13,0.45730012260399683,5.89564159768032e-14,1.5781231409299756e-12,5.309701507621224e-14,4.893595257537484e-13,0,0,0,3670,1.007865009322733e-12,0.0,0
141,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.319585611303761e-14,0.45730012260399683,5.89564159768032e-14,1.5781231409299756e-12,5.309701507621224e-14,4.893595257537484e-13,0,0,0,3940,1.0427051048478763e-12,0.0,0
142,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.1101723362815155e-05,0.7247766803147692,1.5435401978297783e-08,4.5379361970246813e-07,2.665477665100035e-14,4.792292428321919e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2541803810969472e-05,0.7247766803147692,1.5435401978297783e-08,4.5379361970246813e-07,2.665477665100035e-14,4.792292428321919e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4357443358022113e-12,0.7320646636457249,3.5167972583468153e-14,1.0339472870055307e-12,2.665477665100035e-14,4.792292428321919e-13,0,0,0,224,1.2363135419836004e-13,0.0,0
142,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7831223579160255e-12,0.7320646636457249,3.5167972583468153e-14,1.0339472870055307e-12,2.665477665100035e-14,4.792292428321919e-13,0,0,0,673,2.574190248991171e-13,0.0,0
143,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.326133539262375e-05,0.7006299961351932,1.5436742093868997e-08,5.013850172885181e-07,3.0807777170131346e-14,4.188808254647305e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.330388928758534e-05,0.7006299961351932,1.5436742093868997e-08,5.013850172885181e-07,3.0807777170131346e-14,4.188808254647305e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4675817842778006e-12,0.589829255231454,3.3007006938514975e-14,1.0720868065342404e-12,3.0807777170131346e-14,4.188808254647305e-13,0,0,0,1125,2.6369084070092375e-13,0.0,0
143,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.656226708118236e-13,0.589829255231454,3.3007006938514975e-14,1.0720868065342404e-12,3.0807777170131346e-14,4.188808254647305e-13,0,0,0,2252,4.0295898795916754e-13,0.0,0
144,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.7848448363053933e-06,0.6276028162942204,1.9995016130050412e-10,2.101322062480614e-08,4.481551851381237e-14,2.676008058371918e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3753792785019023e-06,0.6276028162942204,1.9995016130050412e-10,2.101322062480614e-08,4.481551851381237e-14,2.676008058371918e-13,0,0,0,0,0.0,0.0,0
144,40,37,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.937982543401009e-13,0.5570179360462986,2.1322977937182196e-14,2.240794065637487e-12,4.481551851381237e-14,2.676008058371918e-13,0,0,0,3683,1.168381391276742e-12,0.0,0
144,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6365089724652847e-13,0.5570179360462986,2.1322977937182196e-14,2.240794065637487e-12,4.481551851381237e-14,2.676008058371918e-13,0,0,0,3894,1.1938465235627683e-12,0.0,0
145,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7675557038163766e-05,0.647482066369893,4.353570020533975e-09,1.801276500819802e-07,3.1847154126204927e-14,3.3736910297024633e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.791942685900811e-05,0.647482066369893,4.353570020533975e-09,1.801276500819802e-07,3.1847154126204927e-14,3.3736910297024633e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.692341315270216e-13,0.7425293461495412,3.55687721041926e-14,1.4716803348027335e-12,3.1847154126204927e-14,3.3736910297024633e-13,0,0,0,2541,4.590438957703204e-13,0.0,0
145,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.196847859485778e-13,0.7425293461495412,3.55687721041926e-14,1.4716803348027335e-12,3.1847154126204927e-14,3.3736910297024633e-13,0,0,0,2890,5.067749466032964e-13,0.0,0
146,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4625263398780165e-05,0.6816014293588436,4.198344932434761e-09,1.1906603159553028e-07,2.8287898239586496e-14,4.820253329227426e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.96860043735814e-06,0.6816014293588436,4.198344932434761e-09,1.1906603159553028e-07,2.8287898239586496e-14,4.820253329227426e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.464336287161531e-13,0.7337476917419149,3.0961788941596665e-14,8.7810752389756e-13,2.8287898239586496e-14,4.820253329227426e-13,0,0,0,2369,3.5430662404749037e-13,0.0,0
146,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.743191829348273e-13,0.7337476917419149,3.0961788941596665e-14,8.7810752389756e-13,2.8287898239586496e-14,4.820253329227426e-13,0,0,0,2741,3.890339550431269e-13,0.0,0
147,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.766924590551727e-05,0.73522877562702,1.9554755810253073e-08,5.489762564153456e-07,3.61589572336212e-14,4.668266990222127e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.03432257896364e-05,0.73522877562702,1.9554755810253073e-08,5.489762564153456e-07,3.61589572336212e-14,4.668266990222127e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6193189132423298e-12,0.6766364146396591,4.733191449618608e-14,1.328758915463062e-12,3.61589572336212e-14,4.668266990222127e-13,0,0,0,1415,2.7191071636192246e-13,0.0,0
147,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0956901436144791e-12,0.6766364146396591,4.733191449618608e-14,1.328758915463062e-12,3.61589572336212e-14,4.668266990222127e-13,0,0,0,2038,3.656138080141602e-13,0.0,0
148,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.645476612408601e-05,0.6561310883499164,2.723970719304457e-08,7.943986774054335e-07,3.663193871349773e-14,3.424383962369096e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.391910537253822e-05,0.6561310883499164,2.723970719304457e-08,7.943986774054335e-07,3.663193871349773e-14,3.424383962369096e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.7486059927321073e-12,0.6402227173508013,5.025693734061575e-14,1.4656738863697726e-12,3.663193871349773e-14,3.424383962369096e-13,0,0,0,1517,4.842421372022379e-13,0.0,0
148,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1194972802428453e-12,0.6402227173508013,5.025693734061575e-14,1.4656738863697726e-12,3.663193871349773e-14,3.424383962369096e-13,0,0,0,2222,6.360283109274574e-13,0.0,0
149,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9292324161906394e-05,0.6417198186898748,9.143150173734065e-09,2.3577273874989934e-07,3.238359767242486e-14,6.998618003570721e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8797464950183606e-05,0.6417198186898748,9.143150173734065e-09,2.3577273874989934e-07,3.238359767242486e-14,6.998618003570721e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.961088615631495e-13,0.7291216964655579,2.616241946658442e-14,6.746470574824349e-13,3.238359767242486e-14,6.998618003570721e-13,0,0,0,1510,1.4256958489080207e-13,0.0,0
149,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.533724133607434e-13,0.7291216964655579,2.616241946658442e-14,6.746470574824349e-13,3.238359767242486e-14,6.998618003570721e-13,0,0,0,2111,1.7007471700210633e-13,0.0,0
150,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.4210220912039e-06,0.6996001629709487,1.2148376867200636e-09,7.587247358083127e-08,4.543228193717264e-14,3.670409140576896e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.191748264417259e-06,0.6996001629709487,1.2148376867200636e-09,7.587247358083127e-08,4.543228193717264e-14,3.670409140576896e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.849116887044518e-13,0.59788152210486,5.1214872359323224e-14,3.198561322119052e-12,4.543228193717264e-14,3.670409140576896e-13,0,0,0,3792,1.5878070576932484e-12,0.0,0
150,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.703434341080837e-13,0.59788152210486,5.1214872359323224e-14,3.198561322119052e-12,4.543228193717264e-14,3.670409140576896e-13,0,0,0,3940,1.6099015768305478e-12,0.0,0
151,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.9622761601544465e-05,0.6897329125141568,9.81005214334558e-09,4.6737419308901824e-07,2.751388778285506e-14,3.1398286100646934e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.422645188642892e-05,0.6897329125141568,9.81005214334558e-09,4.6737419308901824e-07,2.751388778285506e-14,3.1398286100646934e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.544735867511018e-12,0.7188504152302184,3.6191417135071016e-14,1.7241967591967566e-12,2.751388778285506e-14,3.1398286100646934e-13,0,0,0,1150,2.777071731492963e-13,0.0,0
151,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.829284435011525e-12,0.7188504152302184,3.6191417135071016e-14,1.7241967591967566e-12,2.751388778285506e-14,3.1398286100646934e-13,0,0,0,1719,4.027166941044541e-13,0.0,0
152,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.078893336967769e-05,0.6017166681617266,1.51100113766075e-09,5.9119054455683416e-08,7.983071478809258e-14,5.664064614441077e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.49188104022133e-06,0.6017166681617266,1.51100113766075e-09,5.9119054455683416e-08,7.983071478809258e-14,5.664064614441077e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.713153474730298e-13,0.5086860752057533,7.095207199422981e-14,2.77605495832727e-12,7.983071478809258e-14,5.664064614441077e-13,0,0,0,3774,1.1942700332104683e-12,0.0,0
152,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3801433924914072e-13,0.5086860752057533,7.095207199422981e-14,2.77605495832727e-12,7.983071478809258e-14,5.664064614441077e-13,0,0,0,3961,1.2157005470608353e-12,0.0,0
153,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.564490385667112e-05,0.7036603688837741,1.0057144586886605e-08,3.344855818956961e-07,2.778316023720986e-14,3.645765066488653e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5081906196611866e-05,0.7036603688837741,1.0057144586886605e-08,3.344855818956961e-07,2.778316023720986e-14,3.645765066488653e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.946803725330417e-12,0.7453663335691861,1.1967234035627206e-14,3.97997578983427e-13,2.778316023720986e-14,3.645765066488653e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4510819549283657e-12,0.7453663335691861,1.1967234035627206e-14,3.97997578983427e-13,2.778316023720986e-14,3.645765066488653e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.043082618127912e-05,0.66975137582861,1.4623689732155857e-08,4.7383652861390996e-07,2.6123527762654945e-14,4.06035047733999e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7078601460799077e-05,0.66975137582861,1.4623689732155857e-08,4.7383652861390996e-07,2.6123527762654945e-14,4.06035047733999e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9603810677555417e-12,0.646709398350156,2.972501524380318e-14,9.632273248725904e-13,2.6123527762654945e-14,4.06035047733999e-13,0,0,0,526,8.706635009311632e-14,0.0,0
154,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2677968608652226e-12,0.646709398350156,2.972501524380318e-14,9.632273248725904e-13,2.6123527762654945e-14,4.06035047733999e-13,0,0,0,1413,2.2106313152993607e-13,0.0,0
155,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.111686873688165e-06,0.6941468099153002,1.1547396794725687e-09,7.274883801337987e-08,3.561553451032767e-14,4.113132489184822e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.630701566402455e-06,0.6941468099153002,1.1547396794725687e-09,7.274883801337987e-08,3.561553451032767e-14,4.113132489184822e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.935193290526831e-13,0.6401933475962757,3.1936268374926975e-14,2.0119496984131004e-12,3.561553451032767e-14,4.113132489184822e-13,0,0,0,3669,8.703746603532901e-13,0.0,0
155,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8790912185044994e-13,0.6401933475962757,3.1936268374926975e-14,2.0119496984131004e-12,3.561553451032767e-14,4.113132489184822e-13,0,0,0,3848,8.880235180518917e-13,0.0,0
156,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.0573484096433275e-05,0.7486144162529138,8.557789065010386e-09,3.6126177878929906e-07,2.945708572850055e-14,3.831783468002423e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2887750949669137e-05,0.7486144162529138,8.557789065010386e-09,3.6126177878929906e-07,2.945708572850055e-14,3.831783468002423e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.530360365404279e-12,0.7360015163516993,2.4929451060333172e-14,1.052356292614609e-12,2.945708572850055e-14,3.831783468002423e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.334352098557189e-12,0.7360015163516993,2.4929451060333172e-14,1.052356292614609e-12,2.945708572850055e-14,3.831783468002423e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.5246133772777104e-05,0.6373189552450621,1.9170514961905895e-08,3.325462362527703e-07,2.8988398618421615e-14,4.572543955028929e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.246302915249401e-05,0.6373189552450621,1.9170514961905895e-08,3.325462362527703e-07,2.8988398618421615e-14,4.572543955028929e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.943215679266993e-12,0.6972729883207449,3.27568976661983e-14,5.682367725984343e-13,2.8988398618421615e-14,4.572543955028929e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0522247919549672e-12,0.6972729883207449,3.27568976661983e-14,5.682367725984343e-13,2.8988398618421615e-14,4.572543955028929e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.34170712764517e-06,0.7331682512666684,4.20327844165353e-09,7.94999973710026e-08,3.568519884377624e-14,6.577698520711223e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.1158748273543135e-06,0.7331682512666684,4.20327844165353e-09,7.94999973710026e-08,3.568519884377624e-14,6.577698520711223e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.04966618334644e-13,0.5693246988578818,3.199487021071384e-14,6.051413687389883e-13,3.568519884377624e-14,6.577698520711223e-13,0,0,0,2437,3.1928112941060763e-13,0.0,0
158,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3055749803086596e-13,0.5693246988578818,3.199487021071384e-14,6.051413687389883e-13,3.568519884377624e-14,6.577698520711223e-13,0,0,0,3054,3.7244476026881666e-13,0.0,0
159,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.610368261182866e-05,0.6560249031947031,4.981865685943813e-09,1.8277122944015024e-07,3.3141085397582077e-14,5.229994378077328e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.712466585845015e-05,0.6560249031947031,4.981865685943813e-09,1.8277122944015024e-07,3.3141085397582077e-14,5.229994378077328e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1506899122326035e-12,0.7333537459427851,3.3765983372407995e-14,1.2388317020311435e-12,3.3141085397582077e-14,5.229994378077328e-13,0,0,0,2048,2.7867848134850524e-13,0.0,0
159,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.438627575543544e-13,0.7333537459427851,3.3765983372407995e-14,1.2388317020311435e-12,3.3141085397582077e-14,5.229994378077328e-13,0,0,0,2510,3.139130779958616e-13,0.0,0
160,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,3.940001819053593e-05,0.7129881077790654,3.0074826626906714e-08,7.412897626914865e-07,2.2871641622226004e-14,5.676449805372877e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,2.8091744416130974e-05,0.7129881077790654,3.0074826626906714e-08,7.412897626914865e-07,2.2871641622226004e-14,5.676449805372877e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.667520188456381e-12,0.7239763377076359,2.743334557743022e-14,6.762314400056503e-13,2.2871641622226004e-14,5.676449805372877e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.65519783450747e-12,0.7239763377076359,2.743334557743022e-14,6.762314400056503e-13,2.2871641622226004e-14,5.676449805372877e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1846160449119699e-05,0.5944383983436758,1.6597054661057182e-09,7.149337830986779e-08,2.995751125679561e-14,4.602645399870534e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.041812643896914e-06,0.5944383983436758,1.6597054661057182e-09,7.149337830986779e-08,2.995751125679561e-14,4.602645399870534e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6872168450596757e-13,0.6187226137233206,1.899649936400369e-14,8.183050740596105e-13,2.995751125679561e-14,4.602645399870534e-13,0,0,0,3333,2.802455576409818e-13,0.0,0
161,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6626418300166582e-13,0.6187226137233206,1.899649936400369e-14,8.183050740596105e-13,2.995751125679561e-14,4.602645399870534e-13,0,0,0,3621,3.0065606382450493e-13,0.0,0
162,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1561625518601581e-05,0.7234371079146839,3.2328916726158977e-09,1.020129992654674e-07,3.203938958838525e-14,6.426037367024038e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.364108927969736e-06,0.7234371079146839,3.2328916726158977e-09,1.020129992654674e-07,3.203938958838525e-14,6.426037367024038e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.768546889673537e-13,0.7063469867072344,3.3142532070149857e-14,1.0457569420750696e-12,3.203938958838525e-14,6.426037367024038e-13,0,0,0,2987,3.0910316148592774e-13,0.0,0
162,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.3682487264930584e-13,0.7063469867072344,3.3142532070149857e-14,1.0457569420750696e-12,3.203938958838525e-14,6.426037367024038e-13,0,0,0,3278,3.346185729958702e-13,0.0,0
163,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.704160726997657e-05,0.7120129633584009,5.433421447373571e-08,1.5552587460155596e-06,2.9723331528844196e-14,4.524728003098884e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.773449346060613e-05,0.7120129633584009,5.433421447373571e-08,1.5552587460155596e-06,2.9723331528844196e-14,4.524728003098884e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5124525625214356e-11,0.6649932645688434,4.673877323482769e-14,1.337860464006359e-12,2.9723331528844196e-14,4.524728003098884e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0057707670566421e-11,0.6649932645688434,4.673877323482769e-14,1.337860464006359e-12,2.9723331528844196e-14,4.524728003098884e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.829006290533462e-06,0.7234068138053656,8.749832275060304e-10,3.52787642394622e-08,2.5843277602177288e-14,4.2005167157433476e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.769929240675514e-06,0.7234068138053656,8.749832275060304e-10,3.52787642394622e-08,2.5843277602177288e-14,4.2005167157433476e-13,0,0,0,0,0.0,0.0,0
