sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
137,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5164708077248973e-05,0.6657846895745325,6.329930177097181e-09,2.878198708038113e-07,3.6920350665719764e-14,3.5275619625930866e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.675427735544494e-05,0.6657846895745325,6.329930177097181e-09,2.878198708038113e-07,3.6920350665719764e-14,3.5275619625930866e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.97957341153669e-13,0.6401497197461113,3.742187003336511e-14,1.7015857664599464e-12,3.6920350665719764e-14,3.5275619625930866e-13,0,0,0,2525,7.088430515134017e-13,0.0,0
137,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.388421122580957e-13,0.6401497197461113,3.742187003336511e-14,1.7015857664599464e-12,3.6920350665719764e-14,3.5275619625930866e-13,0,0,0,2997,7.801025215512145e-13,0.0,0
138,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.736203319369089e-05,0.6439666397260259,2.2601210958242446e-08,5.70384823313065e-07,3.732130034812902e-14,4.0235924629271603e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.049956936633363e-05,0.6439666397260259,2.2601210958242446e-08,5.70384823313065e-07,3.732130034812902e-14,4.0235924629271603e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9120402247054707e-12,0.7275807637570646,6.316136299718189e-14,1.5940325697030378e-12,3.732130034812902e-14,4.0235924629271603e-13,0,0,0,477,1.9849677859748805e-13,0.0,0
138,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1187444507825004e-12,0.7275807637570646,6.316136299718189e-14,1.5940325697030378e-12,3.732130034812902e-14,4.0235924629271603e-13,0,0,0,1373,4.1727423796284357e-13,0.0,0
139,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.188649195324436e-05,0.6561170045520706,2.0068786684242936e-08,4.819578394655198e-07,3.514692051368333e-14,4.972653275888784e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7482439631557096e-05,0.6561170045520706,2.0068786684242936e-08,4.819578394655198e-07,3.514692051368333e-14,4.972653275888784e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.3660296474419546e-12,0.5854504108119875,3.970704402647735e-14,9.536043005949268e-13,3.514692051368333e-14,4.972653275888784e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9706434399002214e-12,0.5854504108119875,3.970704402647735e-14,9.536043005949268e-13,3.514692051368333e-14,4.972653275888784e-13,0,0,0,296,3.862899787775635e-14,0.0,0
140,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5093844822045617e-05,0.6667764209676265,3.757459560816626e-09,1.2085625585937277e-07,4.1977394506390676e-14,7.397176908997611e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0064219829084317e-05,0.6667764209676265,3.757459560816626e-09,1.2085625585937277e-07,4.1977394506390676e-14,7.397176908997611e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.017459165674841e-13,0.5151642080333922,5.373140003308103e-14,1.7282461655485849e-12,4.1977394506390676e-14,7.397176908997611e-13,0,0,0,3609,6.790842156307416e-13,0.0,0
140,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.55448696135798e-13,0.5151642080333922,5.373140003308103e-14,1.7282461655485849e-12,4.1977394506390676e-14,7.397176908997611e-13,0,0,0,3843,6.99147205088449e-13,0.0,0
141,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.389996444576325e-05,0.681782913475411,1.7220766249869552e-08,3.697643382247692e-07,3.4609901043601436e-14,4.137914260048752e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6294587391791206e-05,0.681782913475411,1.7220766249869552e-08,3.697643382247692e-07,3.4609901043601436e-14,4.137914260048752e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5314749822647808e-12,0.6937384695514748,4.331634310041595e-14,9.300823828054384e-13,3.4609901043601436e-14,4.137914260048752e-13,0,0,0,668,1.8265955568220793e-13,0.0,0
141,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0624431103527408e-12,0.6937384695514748,4.331634310041595e-14,9.300823828054384e-13,3.4609901043601436e-14,4.137914260048752e-13,0,0,0,1502,3.3628094106529656e-13,0.0,0
142,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.053139441261705e-06,0.6835291212458254,3.727616861045695e-09,7.203399355478352e-08,4.6454275405085724e-14,6.338423052786125e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.50455532555571e-06,0.6835291212458254,3.727616861045695e-09,7.203399355478352e-08,4.6454275405085724e-14,6.338423052786125e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9794900731945392e-13,0.4836150194421209,6.23815808617598e-14,1.2054894059471814e-12,4.6454275405085724e-14,6.338423052786125e-13,0,0,0,3539,7.639750469164882e-13,0.0,0
142,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.573111302334625e-14,0.4836150194421209,6.23815808617598e-14,1.2054894059471814e-12,4.6454275405085724e-14,6.338423052786125e-13,0,0,0,3823,7.975265368448519e-13,0.0,0
143,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,2.2779343432091688e-05,0.6793053545016187,1.4503169885777479e-08,2.734173358399999e-07,3.1223486070074926e-14,5.800998307314897e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,1.547412996545116e-05,0.6793053545016187,1.4503169885777479e-08,2.734173358399999e-07,3.1223486070074926e-14,5.800998307314897e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5901212394215577e-12,0.6175714392229427,3.5424142017728224e-14,6.678478730923673e-13,3.1223486070074926e-14,5.800998307314897e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.820134623685406e-13,0.6175714392229427,3.5424142017728224e-14,6.678478730923673e-13,3.1223486070074926e-14,5.800998307314897e-13,0,0,0,1166,1.2204576784154162e-13,0.0,0
144,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.964423392585407e-05,0.7122603415036544,3.605877144194784e-08,8.387279225893922e-07,3.424623110664797e-14,5.358794492678012e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1114412179643035e-05,0.7122603415036544,3.605877144194784e-08,8.387279225893922e-07,3.424623110664797e-14,5.358794492678012e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2341707534321388e-12,0.6163221875545661,3.1360186113298617e-14,7.294869661960874e-13,3.424623110664797e-14,5.358794492678012e-13,0,0,0,64,3.3995086998805773e-14,0.0,0
144,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3769690061257288e-12,0.6163221875545661,3.1360186113298617e-14,7.294869661960874e-13,3.424623110664797e-14,5.358794492678012e-13,0,0,0,427,2.0799622631765746e-13,0.0,0
145,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.306926231641198e-05,0.7033521899201899,2.4272251671924974e-08,8.881404404410515e-07,2.857554825550049e-14,5.845056969373287e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.732638186769737e-05,0.7033521899201899,2.4272251671924974e-08,8.881404404410515e-07,2.857554825550049e-14,5.845056969373287e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.116760197936956e-12,0.6451353217562165,4.4461324459599226e-14,1.6269296070066772e-12,2.857554825550049e-14,5.845056969373287e-13,0,0,0,581,1.7667288180508513e-13,0.0,0
145,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0107320931330267e-12,0.6451353217562165,4.4461324459599226e-14,1.6269296070066772e-12,2.857554825550049e-14,5.845056969373287e-13,0,0,0,1303,3.0707478179523244e-13,0.0,0
146,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.558823502004681e-05,0.674800378199654,1.0700536340860782e-07,1.2389606634930137e-06,2.3645741300696342e-14,6.130770480891092e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.751096201497883e-05,0.674800378199654,1.0700536340860782e-07,1.2389606634930137e-06,2.3645741300696342e-14,6.130770480891092e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.721299720105136e-12,0.6864332339481791,4.282939461836095e-14,4.958919745610796e-13,2.3645741300696342e-14,6.130770480891092e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.30015673715494e-12,0.6864332339481791,4.282939461836095e-14,4.958919745610796e-13,2.3645741300696342e-14,6.130770480891092e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.589628888076251e-05,0.6925481305946988,4.328493798012191e-09,2.95472246166002e-07,3.085654935033326e-14,3.652046171127097e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7934426453712358e-05,0.6925481305946988,4.328493798012191e-09,2.95472246166002e-07,3.085654935033326e-14,3.652046171127097e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.117548651600367e-13,0.6153927843721059,2.5102183692605098e-14,1.7135754253272711e-12,3.085654935033326e-14,3.652046171127097e-13,0,0,0,3417,6.559549378481063e-13,0.0,0
147,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.53390972949596e-13,0.6153927843721059,2.5102183692605098e-14,1.7135754253272711e-12,3.085654935033326e-14,3.652046171127097e-13,0,0,0,3682,6.822257909391989e-13,0.0,0
148,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3243332863431172e-05,0.7017279557486208,9.281372160729428e-09,4.032471668742085e-07,2.705824937616541e-14,2.959370929931377e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6310496455040294e-05,0.7017279557486208,9.281372160729428e-09,4.032471668742085e-07,2.705824937616541e-14,2.959370929931377e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1364799401773128e-12,0.6198680383540465,2.7452382625560405e-14,1.1927575694388184e-12,2.705824937616541e-14,2.959370929931377e-13,0,0,0,2124,4.3701028366523136e-13,0.0,0
148,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.044675911464349e-13,0.6198680383540465,2.7452382625560405e-14,1.1927575694388184e-12,2.705824937616541e-14,2.959370929931377e-13,0,0,0,2808,5.569025592861876e-13,0.0,0
149,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.0107518514249684e-05,0.6333506255353659,1.005391038138971e-08,4.0801380582301776e-07,3.7498948489647477e-14,3.4316210606133116e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.173562819502496e-05,0.6333506255353659,1.005391038138971e-08,4.0801380582301776e-07,3.7498948489647477e-14,3.4316210606133116e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.1614701564534084e-12,0.6452106340157115,4.2800644821257576e-14,1.7369671634977012e-12,3.7498948489647477e-14,3.4316210606133116e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6850247980827667e-12,0.6452106340157115,4.2800644821257576e-14,1.7369671634977012e-12,3.7498948489647477e-14,3.4316210606133116e-13,0,0,0,1040,2.7724012991429467e-13,0.0,0
150,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3199924062910363e-05,0.64924844088123,1.1628736675841145e-09,8.671035626433264e-08,3.519305005089379e-14,4.053236514381774e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.570030117595181e-06,0.64924844088123,1.1628736675841145e-09,8.671035626433264e-08,3.519305005089379e-14,4.053236514381774e-13,0,0,0,0,0.0,0.0,0
150,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6941495656383007e-13,0.6688909649547056,2.054115943403851e-14,1.5316368908222855e-12,3.519305005089379e-14,4.053236514381774e-13,0,0,0,3260,5.799219616515337e-13,0.0,0
150,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8020923026921035e-13,0.6688909649547056,2.054115943403851e-14,1.5316368908222855e-12,3.519305005089379e-14,4.053236514381774e-13,0,0,0,3558,5.917647295664406e-13,0.0,0
151,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3570815119615983e-05,0.6330301370916863,1.0863092561207141e-08,2.1338361386095872e-07,3.016711695135772e-14,5.276675693356793e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4921036326533302e-05,0.6330301370916863,1.0863092561207141e-08,2.1338361386095872e-07,3.016711695135772e-14,5.276675693356793e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.910945166275512e-13,0.6148360366273375,3.1438444250025714e-14,6.17509054974008e-13,3.016711695135772e-14,5.276675693356793e-13,0,0,0,1750,1.453738418351617e-13,0.0,0
151,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.2490981353816917e-13,0.6148360366273375,3.1438444250025714e-14,6.17509054974008e-13,3.016711695135772e-14,5.276675693356793e-13,0,0,0,2560,2.077733920590379e-13,0.0,0
152,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4167041465414175e-05,0.6546640480377338,1.5044293819767882e-09,1.003249960654647e-07,3.96076353445612e-14,3.6670212248770814e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.274652714466472e-06,0.6546640480377338,1.5044293819767882e-09,1.003249960654647e-07,3.96076353445612e-14,3.6670212248770814e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.392017869863436e-13,0.5797896524465573,3.1264103128661e-14,2.0847828702403086e-12,3.96076353445612e-14,3.6670212248770814e-13,0,0,0,3628,8.680037855850327e-13,0.0,0
152,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9666568618606332e-13,0.5797896524465573,3.1264103128661e-14,2.0847828702403086e-12,3.96076353445612e-14,3.6670212248770814e-13,0,0,0,3834,8.92647466881726e-13,0.0,0
153,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.54451396509243e-06,0.684687886506302,8.680839634587607e-10,6.51682388019518e-08,5.2337737768994565e-14,5.297172592266828e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.535013094489019e-06,0.684687886506302,8.680839634587607e-10,6.51682388019518e-08,5.2337737768994565e-14,5.297172592266828e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3978456895248257e-13,0.4839876013439193,5.874814434406015e-14,4.410320014076201e-12,5.2337737768994565e-14,5.297172592266828e-13,0,0,0,3951,1.1201873362174057e-12,0.0,0
153,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1605275836659766e-13,0.4839876013439193,5.874814434406015e-14,4.410320014076201e-12,5.2337737768994565e-14,5.297172592266828e-13,0,0,0,4044,1.1318846615068617e-12,0.0,0
154,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.662283842336535e-05,0.6606687169409559,1.9319377341548702e-08,5.751057224444986e-07,2.4188438992109576e-14,3.994000884831578e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.7408938010719836e-05,0.6606687169409559,1.9319377341548702e-08,5.751057224444986e-07,2.4188438992109576e-14,3.994000884831578e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.763386975403903e-12,0.693008437369603,2.4929402809639203e-14,7.421123990889558e-13,2.4188438992109576e-14,3.994000884831578e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6080589270417757e-12,0.693008437369603,2.4929402809639203e-14,7.421123990889558e-13,2.4188438992109576e-14,3.994000884831578e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.096866580696679e-06,0.710602717005092,2.8243902235290467e-09,8.829944609069652e-08,4.7308349017187944e-14,1.0034973103148727e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.464258108475881e-06,0.710602717005092,2.8243902235290467e-09,8.829944609069652e-08,4.7308349017187944e-14,1.0034973103148727e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.354327172301338e-13,0.5932764418895463,4.8148663120719734e-14,1.5052575642105582e-12,4.7308349017187944e-14,1.0034973103148727e-12,0,0,0,3108,3.379623605323801e-13,0.0,0
155,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.1765961734954527e-13,0.5932764418895463,4.8148663120719734e-14,1.5052575642105582e-12,4.7308349017187944e-14,1.0034973103148727e-12,0,0,0,3471,3.5882316955322897e-13,0.0,0
156,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4928431420103203e-05,0.6285159262504032,2.3991781007470647e-09,1.0864009091858662e-07,2.2161637226934566e-14,4.158607142634273e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.382756901471788e-06,0.6285159262504032,2.3991781007470647e-09,1.0864009091858662e-07,2.2161637226934566e-14,4.158607142634273e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.9724459179074563e-13,0.6931969105017932,2.6077623674414287e-14,1.1809132667663637e-12,2.2161637226934566e-14,4.158607142634273e-13,0,0,0,3271,4.619977655325775e-13,0.0,0
156,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.7536872374289084e-13,0.6931969105017932,2.6077623674414287e-14,1.1809132667663637e-12,2.2161637226934566e-14,4.158607142634273e-13,0,0,0,3498,4.887954011417941e-13,0.0,0
157,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3491035404554223e-05,0.7618114803513663,3.560611833261329e-09,1.5246950798373782e-07,3.7093576714691625e-14,3.9972003991242395e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.789574045652981e-05,0.7618114803513663,3.560611833261329e-09,1.5246950798373782e-07,3.7093576714691625e-14,3.9972003991242395e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.412248699519684e-13,0.5778137833616077,4.313158721004183e-14,1.8469449337776014e-12,3.7093576714691625e-14,3.9972003991242395e-13,0,0,0,2814,4.696863723345147e-13,0.0,0
157,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.43852703100984e-13,0.5778137833616077,4.313158721004183e-14,1.8469449337776014e-12,3.7093576714691625e-14,3.9972003991242395e-13,0,0,0,3288,5.189366049116073e-13,0.0,0
158,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.836469696021208e-05,0.7058738019496784,8.20459949179656e-08,1.8917528104781822e-06,3.535853314069995e-14,4.066242821661304e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.825684856244252e-05,0.7058738019496784,8.20459949179656e-08,1.8917528104781822e-06,3.535853314069995e-14,4.066242821661304e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8866622774559702e-11,0.6445506937915685,5.545545073422626e-14,1.2786300819872892e-12,3.535853314069995e-14,4.066242821661304e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2160494798846264e-11,0.6445506937915685,5.545545073422626e-14,1.2786300819872892e-12,3.535853314069995e-14,4.066242821661304e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.9365845020861416e-05,0.7071799191110639,1.971849146882661e-08,5.271755037982537e-07,2.4453069578508414e-14,3.945624190381274e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,3.49105342887021e-05,0.7071799191110639,1.971849146882661e-08,5.271755037982537e-07,2.4453069578508414e-14,3.945624190381274e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.760431720054108e-12,0.6451782329432455,5.4304056469937765e-14,1.45179162478545e-12,2.4453069578508414e-14,3.945624190381274e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.0068616240212224e-12,0.6451782329432455,5.4304056469937765e-14,1.45179162478545e-12,2.4453069578508414e-14,3.945624190381274e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.396510502459225e-05,0.7028908556616292,2.2432966131452564e-08,4.2586114565845197e-07,2.795661695960942e-14,5.738687636235599e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.090267028998904e-05,0.7028908556616292,2.2432966131452564e-08,4.2586114565845197e-07,2.795661695960942e-14,5.738687636235599e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.70880831554722e-12,0.6592505828395722,5.68723986316347e-14,1.0796591470695182e-12,2.795661695960942e-14,5.738687636235599e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4450340436647562e-12,0.6592505828395722,5.68723986316347e-14,1.0796591470695182e-12,2.795661695960942e-14,5.738687636235599e-13,0,0,0,539,9.965798958901026e-14,0.0,0
161,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.553909824095403e-05,0.6595414046086848,1.6685600319789924e-08,6.819781018830052e-07,3.57241978772392e-14,4.268827895960808e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.003492081845172e-05,0.6595414046086848,1.6685600319789924e-08,6.819781018830052e-07,3.57241978772392e-14,4.268827895960808e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.555540401439448e-13,0.6990834502100798,2.899943354145055e-14,1.1852740259691687e-12,3.57241978772392e-14,4.268827895960808e-13,0,0,0,2555,3.039333661395762e-13,0.0,0
161,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.281953252039941e-13,0.6990834502100798,2.899943354145055e-14,1.1852740259691687e-12,3.57241978772392e-14,4.268827895960808e-13,0,0,0,2967,3.3665456116081154e-13,0.0,0
162,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,0.00011629839514139132,0.6980909527729783,9.45527797778746e-08,2.016882690378084e-06,2.949776441792314e-14,5.511515860294542e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.118685747022216e-05,0.6980909527729783,9.45527797778746e-08,2.016882690378084e-06,2.949776441792314e-14,5.511515860294542e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.67430317975755e-11,0.7217968518677947,5.61728521274408e-14,1.198202427688145e-12,2.949776441792314e-14,5.511515860294542e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6521004679568275e-11,0.7217968518677947,5.61728521274408e-14,1.198202427688145e-12,2.949776441792314e-14,5.511515860294542e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.870459101285046e-05,0.7142781166205714,2.675318895892142e-08,8.846641590717153e-07,3.2919218823750445e-14,4.198012236652521e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.907418587184546e-05,0.7142781166205714,2.675318895892142e-08,8.846641590717153e-07,3.2919218823750445e-14,4.198012236652521e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.40269066352618e-12,0.6259805338045011,3.892793491484953e-14,1.2872608231710406e-12,3.2919218823750445e-14,4.198012236652521e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.755998651730211e-12,0.6259805338045011,3.892793491484953e-14,1.2872608231710406e-12,3.2919218823750445e-14,4.198012236652521e-13,0,0,0,383,9.698977544755215e-14,0.0,0
164,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.177734119766028e-06,0.7782377832793683,2.3562629088373754e-10,2.4204455824020418e-08,3.206845546442505e-14,3.332007292657763e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4730327572179285e-06,0.7782377832793683,2.3562629088373754e-10,2.4204455824020418e-08,3.206845546442505e-14,3.332007292657763e-13,0,0,0,0,0.0,0.0,0
