sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
143,20,20,20,equilibrated_flux,1.0,500.0,0.7890625,False,0.10679611650485436,11,797,0.39870248156170296,0.7428868473553553,0.0013471590023068358,0.009699501164195259,4.336434134835238e-15,7.615246091295067e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00044832784472058004,0.4594366837756706,2.802671083377265e-07,2.01791409844721e-06,4.336434134835238e-15,7.615246091295067e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00020597825822271708,0.4594366837756706,2.802671083377265e-07,2.01791409844721e-06,4.336434134835238e-15,7.615246091295067e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,500.0,0.2158203125,False,0.1650485436893204,17,204,1.1209212741886345,0.6921470834839643,0.0017051066009522145,0.014153567141843954,3.111578627667133e-15,1.0690248388520004e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,500.0,0.666015625,False,0.30097087378640774,31,651,0.7758423907447926,0.6921470834839643,0.0017051066009522145,0.014153567141843954,3.111578627667133e-15,1.0690248388520004e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011420684147334566,0.4638624042896668,3.9828865848054043e-07,3.306072046455422e-06,3.111578627667133e-15,1.0690248388520004e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005297626007215495,0.4638624042896668,3.9828865848054043e-07,3.306072046455422e-06,3.111578627667133e-15,1.0690248388520004e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.501315096585651,0.6583667769975752,0.0023288486685170066,0.021061875502142783,3.3823032724851138e-15,9.435832825543311e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,500.0,0.3662109375,False,0.06796116504854369,7,368,0.9884159813968985,0.6583667769975752,0.0023288486685170066,0.021061875502142783,3.3823032724851138e-15,9.435832825543311e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.9805825242718447,101,918,0.0102977056365823,0.4999363625213423,7.016332503144706e-07,6.345501262518059e-06,3.3823032724851138e-15,9.435832825543311e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9805825242718447,101,918,0.005148197498268479,0.4999363625213423,7.016332503144706e-07,6.345501262518059e-06,3.3823032724851138e-15,9.435832825543311e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.078637586028984,0.6906599284939415,0.03005343734443089,0.06901831845407386,8.163160009708633e-16,1.4555466097728431e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.816951543519481,0.6906599284939415,0.03005343734443089,0.06901831845407386,8.163160009708633e-16,1.4555466097728431e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,500.0,0.9921875,False,0.9611650485436893,99,917,0.062380202534430156,0.5171326346650496,2.0751031905382834e-05,4.7655158772105405e-05,8.163160009708633e-16,1.4555466097728431e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.03225883848756927,0.5171326346650496,2.0751031905382834e-05,4.7655158772105405e-05,8.163160009708633e-16,1.4555466097728431e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,500.0,0.90625,False,0.6019417475728155,62,866,0.22691985923254668,0.5476760017472458,8.115366394833433e-05,0.001696081788061291,6.194443011030923e-15,7.897500966104229e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,500.0,0.9482421875,False,0.7572815533980582,78,893,0.12427856122152901,0.5476760017472458,8.115366394833433e-05,0.001696081788061291,6.194443011030923e-15,7.897500966104229e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.671635591995817e-05,0.4829070476870797,1.8436639158663476e-09,3.8531899093533674e-08,6.194443011030923e-15,7.897500966104229e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.255965751600583e-05,0.4829070476870797,1.8436639158663476e-09,3.8531899093533674e-08,6.194443011030923e-15,7.897500966104229e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.5632269077789058,0.6102750215226872,0.0009137590789212874,0.01522521290083196,6.74181763404726e-15,6.359549366387061e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,500.0,0.2392578125,False,0.05825242718446602,6,239,0.9539983347896156,0.6102750215226872,0.0009137590789212874,0.01522521290083196,6.74181763404726e-15,6.359549366387061e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006349413389196919,0.40290322514092947,2.3336877693468906e-07,3.888431201650138e-06,6.74181763404726e-15,6.359549366387061e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002558199132260438,0.40290322514092947,2.3336877693468906e-07,3.888431201650138e-06,6.74181763404726e-15,6.359549366387061e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,500.0,0.3095703125,False,0.009708737864077669,1,316,1.2405067206189255,0.6277028372792741,0.0015810395953836465,0.012805064344546879,2.7724048467503015e-15,9.757465329527303e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,500.0,0.716796875,False,0.05825242718446602,6,728,0.7786695881965073,0.6277028372792741,0.0015810395953836465,0.012805064344546879,2.7724048467503015e-15,9.757465329527303e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012894966664066618,0.5150347790523321,2.818796178829989e-06,2.2829830795823966e-05,2.7724048467503015e-15,9.757465329527303e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006641356306714738,0.5150347790523321,2.818796178829989e-06,2.2829830795823966e-05,2.7724048467503015e-15,9.757465329527303e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,500.0,0.7216796875,False,0.27184466019417475,28,711,0.5803025171858568,0.4975524658624683,5.786154075177448e-05,0.0016966357722712501,9.805009663535058e-15,5.494078006727221e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,500.0,0.884765625,False,0.5631067961165048,58,848,0.28873094837202035,0.4975524658624683,5.786154075177448e-05,0.0016966357722712501,9.805009663535058e-15,5.494078006727221e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.3312569614895284e-06,0.5940112887169943,8.037208847070429e-11,2.356697680230267e-09,9.805009663535058e-15,5.494078006727221e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.907816633078648e-07,0.5940112887169943,8.037208847070429e-11,2.356697680230267e-09,9.805009663535058e-15,5.494078006727221e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.0686722338168986,0.5497596026659147,0.000868098154671112,0.008904325040815548,1.6388082313617075e-15,5.546803600297497e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6870320279751028,0.5497596026659147,0.000868098154671112,0.008904325040815548,1.6388082313617075e-15,5.546803600297497e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00022579231239724734,0.7023530826245683,3.0485679233319857e-07,3.127001198257132e-06,1.6388082313617075e-15,5.546803600297497e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00015858592664513618,0.7023530826245683,3.0485679233319857e-07,3.127001198257132e-06,1.6388082313617075e-15,5.546803600297497e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,500.0,0.869140625,False,0.6213592233009708,64,826,0.2960851609275326,0.6649878664685505,0.00010198362948924697,0.0036602901484386738,7.968127008718496e-15,5.340680547502411e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,500.0,0.9072265625,False,0.6893203883495146,71,858,0.19689303945819733,0.6649878664685505,0.00010198362948924697,0.0036602901484386738,7.968127008718496e-15,5.340680547502411e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00023838746573599695,0.3781103115941831,4.59442689870867e-09,1.6489838213334528e-07,7.968127008718496e-15,5.340680547502411e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,9.013675894958545e-05,0.3781103115941831,4.59442689870867e-09,1.6489838213334528e-07,7.968127008718496e-15,5.340680547502411e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,500.0,0.9267578125,False,0.6893203883495146,71,878,0.15711365671722022,0.7492866539286505,8.188836629529814e-05,0.0025870242153922898,9.55236497602059e-15,7.558242305609939e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,500.0,0.9443359375,False,0.7281553398058253,75,892,0.11772316612814057,0.7492866539286505,8.188836629529814e-05,0.0025870242153922898,9.55236497602059e-15,7.558242305609939e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00046310345258243065,0.4214428546334178,4.1369250662945164e-08,1.3069408766744879e-06,9.55236497602059e-15,7.558242305609939e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019517164104693117,0.4214428546334178,4.1369250662945164e-08,1.3069408766744879e-06,9.55236497602059e-15,7.558242305609939e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.6423626283227468,0.6218691519798569,0.0032490101001738064,0.02149234801083862,1.5493640044306385e-15,6.736428883023673e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,500.0,0.421875,False,0.21359223300970873,22,410,1.0213346549184754,0.6218691519798569,0.0032490101001738064,0.02149234801083862,1.5493640044306385e-15,6.736428883023673e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.0134716720277647,0.46792046565639,4.548810045001391e-06,3.0090583133962614e-05,1.5493640044306385e-15,6.736428883023673e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.006303671048401824,0.46792046565639,4.548810045001391e-06,3.0090583133962614e-05,1.5493640044306385e-15,6.736428883023673e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.9964026374951107,0.48570081044854546,0.00016877362500567232,0.0027420331160434024,6.663676968466031e-15,1.1853385935923353e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.4553551894615344,0.48570081044854546,0.00016877362500567232,0.0027420331160434024,6.663676968466031e-15,1.1853385935923353e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.986789427802618e-05,0.5710126059251304,2.142260626730114e-08,3.48049026118249e-07,6.663676968466031e-15,1.1853385935923353e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.418532232294593e-05,0.5710126059251304,2.142260626730114e-08,3.48049026118249e-07,6.663676968466031e-15,1.1853385935923353e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.4262356247912975,0.5336483608446345,0.00015167572764679063,0.00367241518394236,5.536440014632912e-15,7.027596435311006e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,500.0,0.5107421875,False,0.13592233009708737,14,509,0.7611083033480991,0.5336483608446345,0.00015167572764679063,0.00367241518394236,5.536440014632912e-15,7.027596435311006e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0022918656106848297,0.40605478425078373,2.0739135250629768e-07,5.021417492326213e-06,5.536440014632912e-15,7.027596435311006e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0009306229960784191,0.40605478425078373,2.0739135250629768e-07,5.021417492326213e-06,5.536440014632912e-15,7.027596435311006e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.583962645710518,0.48282883086211476,0.0002729024211959779,0.003441162318671687,3.6915433200138893e-16,4.861306168916892e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,500.0,0.0029296875,False,0.02912621359223301,3,0,1.7304404940819007,0.48282883086211476,0.0002729024211959779,0.003441162318671687,3.6915433200138893e-16,4.861306168916892e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.0008240294420935728,0.49816820088938746,7.68887263313404e-08,9.69528180125582e-07,3.6915433200138893e-16,4.861306168916892e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00041050526464764085,0.49816820088938746,7.68887263313404e-08,9.69528180125582e-07,3.6915433200138893e-16,4.861306168916892e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.696384160110323,0.5829848892451185,0.00352541620241393,0.00529054922709092,8.175423365209822e-16,1.6728725485526165e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.903890777924682,0.5829848892451185,0.00352541620241393,0.00529054922709092,8.175423365209822e-16,1.6728725485526165e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.004085391895183447,0.5174895972565099,4.903438871772435e-06,7.358531090710876e-06,8.175423365209822e-16,1.6728725485526165e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0021141478064734915,0.5174895972565099,4.903438871772435e-06,7.358531090710876e-06,8.175423365209822e-16,1.6728725485526165e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.9677093885732777,0.6030101590860033,0.003800408626904813,0.02256396495111291,1.855404462061109e-15,7.680213974793974e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.392569069610601,0.6030101590860033,0.003800408626904813,0.02256396495111291,1.855404462061109e-15,7.680213974793974e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.003554374161921959,0.6626086667082551,8.083913182170384e-06,4.7996189783125493e-05,1.855404462061109e-15,7.680213974793974e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.002355159124413381,0.6626086667082551,8.083913182170384e-06,4.7996189783125493e-05,1.855404462061109e-15,7.680213974793974e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,500.0,0.7177734375,False,0.13592233009708737,14,721,0.9867306460995013,0.662569232384317,0.0032177910301642797,0.010846353785635207,2.8428441565370094e-15,1.1595898414947458e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,500.0,0.833984375,False,0.3592233009708738,37,817,0.6537773667562278,0.662569232384317,0.0032177910301642797,0.010846353785635207,2.8428441565370094e-15,1.1595898414947458e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.009004749115864973,0.4957288000770943,3.3933881536382547e-06,1.1438246953055274e-05,2.8428441565370094e-15,1.1595898414947458e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0044639134742030205,0.4957288000770943,3.3933881536382547e-06,1.1438246953055274e-05,2.8428441565370094e-15,1.1595898414947458e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.995181271422779,0.5060368298981389,0.00029010876069651714,0.003908978044734029,4.466747965889668e-16,5.336443827014375e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.0217088654591993,0.5060368298981389,0.00029010876069651714,0.003908978044734029,4.466747965889668e-16,5.336443827014375e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008349519377761519,0.512080094045936,5.392771794999096e-08,7.266318499392732e-07,4.466747965889668e-16,5.336443827014375e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00042756226682024844,0.512080094045936,5.392771794999096e-08,7.266318499392732e-07,4.466747965889668e-16,5.336443827014375e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,22.38693569877567,0.49498935880625566,0.01045788084320862,0.025982615176967528,1.5307990111274397e-15,1.4618197826641026e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.081294947173845,0.49498935880625566,0.01045788084320862,0.025982615176967528,1.5307990111274397e-15,1.4618197826641026e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004202554664225203,0.5791838379356034,9.398834772825865e-06,2.3351414179946457e-05,1.5307990111274397e-15,1.4618197826641026e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.002434051739560124,0.5791838379356034,9.398834772825865e-06,2.3351414179946457e-05,1.5307990111274397e-15,1.4618197826641026e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,11.733049420473362,0.5586445169708213,0.002270383362836432,0.008824044221610242,6.301022248466528e-16,1.1280888505917955e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.554603726095118,0.5586445169708213,0.002270383362836432,0.008824044221610242,6.301022248466528e-16,1.1280888505917955e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004169196159329397,0.4882952051498261,4.6663035666470943e-07,1.8135998394581455e-06,6.301022248466528e-16,1.1280888505917955e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0020357984939296148,0.4882952051498261,4.6663035666470943e-07,1.8135998394581455e-06,6.301022248466528e-16,1.1280888505917955e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,500.0,0.9716796875,False,0.8640776699029126,89,906,0.06530991883743906,0.5249549118275434,1.562246127219779e-06,7.008350163601894e-05,1.1376148219341803e-14,4.1660959216637115e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,500.0,0.986328125,False,0.941747572815534,97,913,0.03428476268477185,0.5249549118275434,1.562246127219779e-06,7.008350163601894e-05,1.1376148219341803e-14,4.1660959216637115e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.441013839807092e-08,0.3757598078991859,4.4074111300706427e-13,1.9772008751621453e-11,1.1376148219341803e-14,4.1660959216637115e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.6687545073235383e-08,0.3757598078991859,4.4074111300706427e-13,1.9772008751621453e-11,1.1376148219341803e-14,4.1660959216637115e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,500.0,0.0302734375,False,0.019417475728155338,2,29,1.2141840953809342,0.7133035530484334,0.003369211517005777,0.022210863925109674,1.9516533938418696e-15,7.074535315373498e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,500.0,0.3984375,False,0.05825242718446602,6,402,0.8660818292901185,0.7133035530484334,0.003369211517005777,0.022210863925109674,1.9516533938418696e-15,7.074535315373498e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.970873786407767,100,919,0.01316505761939933,0.5097545756401007,1.673057130936288e-06,1.1029299907901397e-05,1.9516533938418696e-15,7.074535315373498e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00671094836005438,0.5097545756401007,1.673057130936288e-06,1.1029299907901397e-05,1.9516533938418696e-15,7.074535315373498e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.709054491668742,0.5356117567115586,0.0018325317032547098,0.023298957538466523,4.336415174236767e-15,1.1984685926272799e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.5222249487331503,0.5356117567115586,0.0018325317032547098,0.023298957538466523,4.336415174236767e-15,1.1984685926272799e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002341430885542708,0.6964430116424851,2.3144624448358154e-07,2.9426264293233134e-06,4.336415174236767e-15,1.1984685926272799e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00016306731774800944,0.6964430116424851,2.3144624448358154e-07,2.9426264293233134e-06,4.336415174236767e-15,1.1984685926272799e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,500.0,0.08984375,False,0.06796116504854369,7,85,1.1100889411258008,0.7044186122992931,0.0030570488878649965,0.01708966393828939,1.797675034327694e-15,8.372734250583549e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,500.0,0.4794921875,False,0.17475728155339806,18,473,0.7819673114366286,0.7044186122992931,0.0030570488878649965,0.01708966393828939,1.797675034327694e-15,8.372734250583549e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.9902912621359223,102,917,0.011597753647340467,0.49170888010209174,1.6220467187490043e-06,9.067644755603331e-06,1.797675034327694e-15,8.372734250583549e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00570271845763373,0.49170888010209174,1.6220467187490043e-06,9.067644755603331e-06,1.797675034327694e-15,8.372734250583549e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,36.38923571824365,0.5481052767089474,0.0048916186034390265,0.033522485450811115,1.4537049518926424e-15,7.551429279052075e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.945132112575045,0.5481052767089474,0.0048916186034390265,0.033522485450811115,1.4537049518926424e-15,7.551429279052075e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.004114119049611427,0.7119699909720608,1.704944919897658e-05,0.00011684065317669097,1.4537049518926424e-15,7.551429279052075e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0029291293026098312,0.7119699909720608,1.704944919897658e-05,0.00011684065317669097,1.4537049518926424e-15,7.551429279052075e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,500.0,0.6875,False,0.11650485436893204,12,692,0.5256198316158537,0.4746177100642394,5.307156637067788e-05,0.0010794306896725172,6.946914052328518e-15,7.4247250795791e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,500.0,0.861328125,False,0.4368932038834951,45,837,0.24946848084586754,0.4746177100642394,5.307156637067788e-05,0.0010794306896725172,6.946914052328518e-15,7.4247250795791e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,9.188787999832506e-05,0.4125937644950942,9.456255544934743e-09,1.923322250188601e-07,6.946914052328518e-15,7.4247250795791e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.791236631998241e-05,0.4125937644950942,9.456255544934743e-09,1.923322250188601e-07,6.946914052328518e-15,7.4247250795791e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,500.0,0.203125,False,0.11650485436893204,12,196,1.123416329542826,0.49309323372912955,0.00014800969780696138,0.0022794121335127345,5.60198179451469e-15,1.2173590673323845e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,500.0,0.7763671875,False,0.3786407766990291,39,756,0.5539489907583817,0.49309323372912955,0.00014800969780696138,0.0022794121335127345,5.60198179451469e-15,1.2173590673323845e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0006277562705111433,0.4674201645466165,2.868007602650285e-08,4.4168533717961657e-07,5.60198179451469e-15,1.2173590673323845e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.000293425939257489,0.4674201645466165,2.868007602650285e-08,4.4168533717961657e-07,5.60198179451469e-15,1.2173590673323845e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,500.0,0.810546875,False,0.21359223300970873,22,808,0.4193060970339672,0.5527356051235939,6.50487939249302e-05,0.0020205602869028554,7.652044947956462e-15,4.873257257945739e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,500.0,0.8984375,False,0.5339805825242718,55,865,0.23176540927608225,0.5527356051235939,6.50487939249302e-05,0.0020205602869028554,7.652044947956462e-15,4.873257257945739e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.1322559463572524e-07,0.7151711172324934,7.263143602904968e-11,2.2560939745601345e-09,7.652044947956462e-15,4.873257257945739e-13,0,0,0,0,0.0,0.0,0
