sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.5798817530038626e-05,0.5572308730285663,1.9917798921123993e-07,6.978970600735453e-07,3.5222674482277987e-15,1.1638989606690332e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.841796875,False,0.009708737864077669,1,861,0.38961616190038595,0.5529721230879092,0.0002881847482702508,0.0007202350704401888,4.3800041561876745e-15,1.5058542997503657e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.87890625,False,0.17475728155339806,18,882,0.21544687623541897,0.5529721230879092,0.0002881847482702508,0.0007202350704401888,4.3800041561876745e-15,1.5058542997503657e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.353564019912392e-05,0.5245974842286647,5.127745400417649e-08,1.2815327986740862e-07,4.3800041561876745e-15,1.5058542997503657e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.382258669189131e-05,0.5245974842286647,5.127745400417649e-08,1.2815327986740862e-07,4.3800041561876745e-15,1.5058542997503657e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.62890625,False,0.06796116504854369,7,637,0.5652314543459961,0.6599010209197483,0.0012870397672257812,0.006833160156220005,2.3508861416759458e-15,8.504296776215399e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.76171875,False,0.1941747572815534,20,760,0.37299681377887695,0.6599010209197483,0.0012870397672257812,0.006833160156220005,2.3508861416759458e-15,8.504296776215399e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.834180153129865e-05,0.7258270641155093,1.9640192688452182e-07,1.0427384262649416e-06,2.3508861416759458e-15,8.504296776215399e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.686259980298241e-05,0.7258270641155093,1.9640192688452182e-07,1.0427384262649416e-06,2.3508861416759458e-15,8.504296776215399e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.5313235102893628,0.6003384533756877,0.0006750297026621267,0.006021449226560368,2.3263279856976525e-15,5.29659198638857e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.23046875,False,0.10679611650485436,11,225,0.9193123877849451,0.6003384533756877,0.0006750297026621267,0.006021449226560368,2.3263279856976525e-15,5.29659198638857e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010735245756258396,0.5411941187757527,1.5509483302876844e-07,1.3834882505350854e-06,2.3263279856976525e-15,5.29659198638857e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.809851866899403e-05,0.5411941187757527,1.5509483302876844e-07,1.3834882505350854e-06,2.3263279856976525e-15,5.29659198638857e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.3828125,False,0.04854368932038835,5,387,0.871306060879669,0.625394959399935,0.000455775317304552,0.0038998120007754625,3.2821538096843913e-15,6.256738153329265e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.69921875,False,0.20388349514563106,21,695,0.5449104185687579,0.625394959399935,0.000455775317304552,0.0038998120007754625,3.2821538096843913e-15,6.256738153329265e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00021964697464332207,0.5333881298288431,4.352778198506106e-08,3.724426490678121e-07,3.2821538096843913e-15,6.256738153329265e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00011715708902756489,0.5333881298288431,4.352778198506106e-08,3.724426490678121e-07,3.2821538096843913e-15,6.256738153329265e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.896484375,False,0.5436893203883495,56,862,0.26676403391319015,0.5863676345097523,9.28998456123314e-05,0.0008349097347567537,1.6818840373062225e-15,7.466341397977279e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.9306640625,False,0.6699029126213593,69,884,0.15642179553795663,0.5863676345097523,9.28998456123314e-05,0.0008349097347567537,1.6818840373062225e-15,7.466341397977279e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1187669334026025e-05,0.6397248310464786,1.1633666927089854e-08,1.0455412174770355e-07,1.6818840373062225e-15,7.466341397977279e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.1570298745136696e-06,0.6397248310464786,1.1633666927089854e-08,1.0455412174770355e-07,1.6818840373062225e-15,7.466341397977279e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.765625,False,0.4563106796116505,47,737,0.3716743203100788,0.6832895575422128,0.00035656786232733315,0.004209533558102659,1.6112286768413562e-15,6.67689300287542e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.8662109375,False,0.5922330097087378,61,826,0.2539611818744764,0.6832895575422128,0.00035656786232733315,0.004209533558102659,1.6112286768413562e-15,6.67689300287542e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012760001613743791,0.5026014191947447,3.475202977741572e-08,4.1027207163181186e-07,1.6112286768413562e-15,6.67689300287542e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.413194919994862e-05,0.5026014191947447,3.475202977741572e-08,4.1027207163181186e-07,1.6112286768413562e-15,6.67689300287542e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.853515625,False,0.39805825242718446,41,833,0.17732620104581645,0.7325934647283217,0.0005585884778612037,0.0028804345037120463,3.3775715603949683e-15,6.958344654093086e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.8876953125,False,0.5436893203883495,56,853,0.1299080160112656,0.7325934647283217,0.0005585884778612037,0.0028804345037120463,3.3775715603949683e-15,6.958344654093086e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.481889799373615e-05,0.6657061280068426,8.321330447785563e-08,4.2910028201833404e-07,3.3775715603949683e-15,6.958344654093086e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.983621504494374e-05,0.6657061280068426,8.321330447785563e-08,4.2910028201833404e-07,3.3775715603949683e-15,6.958344654093086e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.4638671875,False,0.0970873786407767,10,465,0.8160312070103029,0.5442716347684307,0.00022440632995105933,0.0022413490182265194,3.267384861159534e-15,6.135763789515159e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.7685546875,False,0.30097087378640774,31,756,0.44414263906155316,0.5442716347684307,0.00022440632995105933,0.0022413490182265194,3.267384861159534e-15,6.135763789515159e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.908758577590162e-05,0.5868637398238788,9.816013025014743e-08,9.804140178099667e-07,3.267384861159534e-15,6.135763789515159e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.641363636208743e-05,0.5868637398238788,9.816013025014743e-08,9.804140178099667e-07,3.267384861159534e-15,6.135763789515159e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.63671875,False,0.1262135922330097,13,639,0.6665112234794075,0.6772922656586828,0.0012832330226556236,0.008119547242367332,3.342358751729267e-15,9.094390814440295e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.794921875,False,0.30097087378640774,31,783,0.45142289663730856,0.6772922656586828,0.0012832330226556236,0.008119547242367332,3.342358751729267e-15,9.094390814440295e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.73135050164057e-05,0.7271454027097155,2.091572812164175e-07,1.323424815249101e-06,3.342358751729267e-15,9.094390814440295e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.076106779424825e-05,0.7271454027097155,2.091572812164175e-07,1.323424815249101e-06,3.342358751729267e-15,9.094390814440295e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.5791015625,False,0.2815533980582524,29,564,0.9329617029848097,0.6002515697973856,0.0005256089762004644,0.0031944790926931753,4.3751864849445484e-15,1.8481987211123123e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.8525390625,False,0.4854368932038835,50,823,0.5600117267774741,0.6002515697973856,0.0005256089762004644,0.0031944790926931753,4.3751864849445484e-15,1.8481987211123123e-12,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8023667009958828e-05,0.5272749873549197,2.2104711946428322e-08,1.343451945384119e-07,4.3751864849445484e-15,1.8481987211123123e-12,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4776178668314522e-05,0.5272749873549197,2.2104711946428322e-08,1.343451945384119e-07,4.3751864849445484e-15,1.8481987211123123e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.1025390625,False,0.0,0,105,1.179178669545946,0.6397888232743404,0.000698441749988991,0.006611995091389038,2.5530710162043185e-15,6.384239376259168e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.66015625,False,0.038834951456310676,4,672,0.7544253334190032,0.6397888232743404,0.000698441749988991,0.006611995091389038,2.5530710162043185e-15,6.384239376259168e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.443055315810749e-05,0.536766773612718,2.697267368574785e-08,2.5534439486936456e-07,2.5530710162043185e-15,6.384239376259168e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9216512404632894e-05,0.536766773612718,2.697267368574785e-08,2.5534439486936456e-07,2.5530710162043185e-15,6.384239376259168e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.9580078125,False,0.7766990291262136,80,901,0.09974157187134382,0.6229457200472408,9.401344592715734e-05,0.001191741441906498,6.812701801669257e-15,9.97329745310519e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8446601941747572,87,908,0.06213358530803789,0.6229457200472408,9.401344592715734e-05,0.001191741441906498,6.812701801669257e-15,9.97329745310519e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3756709041324657e-06,0.6950451623633477,3.0282771430976486e-09,3.8387310812670486e-08,6.812701801669257e-15,9.97329745310519e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.651198569284631e-06,0.6950451623633477,3.0282771430976486e-09,3.8387310812670486e-08,6.812701801669257e-15,9.97329745310519e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.7255859375,False,0.3300970873786408,34,709,0.6620033432874383,0.7061939996177817,0.0013194495353215502,0.008105646787465729,3.246956965725122e-15,7.382154059554895e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.8359375,False,0.49514563106796117,51,805,0.4675027887564995,0.7061939996177817,0.0013194495353215502,0.008105646787465729,3.246956965725122e-15,7.382154059554895e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00024038337194979274,0.7392131308944117,9.90619605949432e-07,6.085577668280681e-06,3.246956965725122e-15,7.382154059554895e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00017769454499396217,0.7392131308944117,9.90619605949432e-07,6.085577668280681e-06,3.246956965725122e-15,7.382154059554895e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.9765625,False,0.9223300970873787,95,905,0.06160613549826523,0.531119665072415,1.222169978272597e-05,0.00015638689174173368,7.60707554827119e-15,1.5194012357372548e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.9223300970873787,95,914,0.03272023005224444,0.531119665072415,1.222169978272597e-05,0.00015638689174173368,7.60707554827119e-15,1.5194012357372548e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1497984472472106e-06,0.7684620162037785,1.2475728745171713e-09,1.596374048540573e-08,7.60707554827119e-15,1.5194012357372548e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.835764329995653e-07,0.7684620162037785,1.2475728745171713e-09,1.596374048540573e-08,7.60707554827119e-15,1.5194012357372548e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.8701171875,False,0.5533980582524272,57,834,0.2707843137568519,0.5580942878865818,5.687610338709681e-05,0.0009010600928556445,2.2337169080136235e-15,3.576061951561132e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.9248046875,False,0.6699029126213593,69,878,0.15112317875698703,0.5580942878865818,5.687610338709681e-05,0.0009010600928556445,2.2337169080136235e-15,3.576061951561132e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.4345283916724655e-06,0.48443962579029615,2.504205228831836e-09,3.9672890023882887e-08,2.2337169080136235e-15,3.576061951561132e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1171405261988444e-06,0.48443962579029615,2.504205228831836e-09,3.9672890023882887e-08,2.2337169080136235e-15,3.576061951561132e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.8935546875,False,0.6116504854368932,63,852,0.19582977047877323,0.5525130716972685,2.6222271395298762e-05,0.0004997406066213605,5.50419128242058e-15,9.668470423808012e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.943359375,False,0.7669902912621359,79,887,0.10819850801699807,0.5525130716972685,2.6222271395298762e-05,0.0004997406066213605,5.50419128242058e-15,9.668470423808012e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.3745819640644065e-06,0.6412108208964185,7.876026607641742e-09,1.5010028133482946e-07,5.50419128242058e-15,9.668470423808012e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.8050292922564047e-06,0.6412108208964185,7.876026607641742e-09,1.5010028133482946e-07,5.50419128242058e-15,9.668470423808012e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.814453125,False,0.3883495145631068,40,794,0.2510033724519877,0.526422556289158,1.5054691745067587e-05,0.00041466686154589556,6.277625424692237e-15,7.018027065045596e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.9052734375,False,0.6310679611650486,65,862,0.13213383696337502,0.526422556289158,1.5054691745067587e-05,0.00041466686154589556,6.277625424692237e-15,7.018027065045596e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.5764871714324935e-06,0.45818895369190676,6.489992350107255e-10,1.7876053529968058e-08,6.277625424692237e-15,7.018027065045596e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6387069149711815e-06,0.45818895369190676,6.489992350107255e-10,1.7876053529968058e-08,6.277625424692237e-15,7.018027065045596e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.828125,False,0.42718446601941745,44,804,0.32579984105382603,0.561959759457522,0.00012445319229817915,0.001231315005546964,3.5355360908545842e-15,9.808971486970744e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.8984375,False,0.6504854368932039,67,853,0.18308640030990694,0.561959759457522,0.00012445319229817915,0.001231315005546964,3.5355360908545842e-15,9.808971486970744e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1738726150299638e-05,0.7563906810037189,1.6325816480966372e-08,1.615243646255509e-07,3.5355360908545842e-15,9.808971486970744e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.879063066941307e-06,0.7563906810037189,1.6325816480966372e-08,1.615243646255509e-07,3.5355360908545842e-15,9.808971486970744e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.7412109375,False,0.1650485436893204,17,742,0.5694978011964328,0.576524449214361,0.0002747937926616107,0.0015320611980713399,3.369046153626292e-15,9.648405350129325e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.8623046875,False,0.4174757281553398,43,840,0.32832940616356304,0.576524449214361,0.0002747937926616107,0.0015320611980713399,3.369046153626292e-15,9.648405350129325e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6319428042674188e-05,0.47969787946123676,1.3545528569421551e-08,7.552055134873114e-08,3.369046153626292e-15,9.648405350129325e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2625373820703417e-05,0.47969787946123676,1.3545528569421551e-08,7.552055134873114e-08,3.369046153626292e-15,9.648405350129325e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.845703125,False,0.5048543689320388,52,814,0.27901287768736144,0.6562901080680146,0.0006672612742121675,0.0030153973044819127,2.042012176138164e-15,1.0293329903709465e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.8955078125,False,0.6310679611650486,65,852,0.18311339164980617,0.6562901080680146,0.0006672612742121675,0.0030153973044819127,2.042012176138164e-15,1.0293329903709465e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.628515466712942e-05,0.48966805307236017,4.303530031114242e-08,1.944793345133568e-07,2.042012176138164e-15,1.0293329903709465e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.225108369490074e-05,0.48966805307236017,4.303530031114242e-08,1.944793345133568e-07,2.042012176138164e-15,1.0293329903709465e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.8515625,False,0.46601941747572817,48,824,0.42661217148138875,0.6627647448185394,0.0008953551848366437,0.0042479014069207515,2.358631881925075e-15,1.055896442797307e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.9091796875,False,0.6213592233009708,64,867,0.28274350696834555,0.6627647448185394,0.0008953551848366437,0.0042479014069207515,2.358631881925075e-15,1.055896442797307e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00022590785321473437,0.6091398152158628,4.3931593624340187e-07,2.084279864855686e-06,2.358631881925075e-15,1.055896442797307e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00013760946796303555,0.6091398152158628,4.3931593624340187e-07,2.084279864855686e-06,2.358631881925075e-15,1.055896442797307e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.8583984375,False,0.4077669902912621,42,837,0.14845957457413728,0.550491464371209,0.00012658177762427916,0.0005716224547358763,7.779056967148625e-15,1.9094427139236077e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.9189453125,False,0.6116504854368932,63,878,0.08172572860724354,0.550491464371209,0.00012658177762427916,0.0005716224547358763,7.779056967148625e-15,1.9094427139236077e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.703272871879561e-06,0.7395363017133776,1.6620218708361414e-08,7.505416968526754e-08,7.779056967148625e-15,1.9094427139236077e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.478241025618667e-06,0.7395363017133776,1.6620218708361414e-08,7.505416968526754e-08,7.779056967148625e-15,1.9094427139236077e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.8896484375,False,0.5922330097087378,61,850,0.17855713847174942,0.549878413790697,7.166619353812727e-05,0.0006241250437862623,2.4963962438687845e-15,6.227357100396766e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7766990291262136,80,889,0.09818471607385142,0.549878413790697,7.166619353812727e-05,0.0006241250437862623,2.4963962438687845e-15,6.227357100396766e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0875852023604524e-05,0.6224047590772879,1.2532630597155147e-08,1.0914391058563439e-07,2.4963962438687845e-15,6.227357100396766e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.769182058511807e-06,0.6224047590772879,1.2532630597155147e-08,1.0914391058563439e-07,2.4963962438687845e-15,6.227357100396766e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.9462890625,False,0.7864077669902912,81,888,0.11278017599105786,0.5168102635911568,2.2820870756904374e-05,0.0002442080902774104,7.094317473875185e-15,1.4886347975082495e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.912621359223301,94,903,0.05828595248179566,0.5168102635911568,2.2820870756904374e-05,0.0002442080902774104,7.094317473875185e-15,1.4886347975082495e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.317305557189191e-06,0.6977768251348521,1.9415502409316937e-09,2.0776695252176108e-08,7.094317473875185e-15,1.4886347975082495e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.19185289427971e-07,0.6977768251348521,1.9415502409316937e-09,2.0776695252176108e-08,7.094317473875185e-15,1.4886347975082495e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.5322265625,False,0.1650485436893204,17,528,0.9622315490184913,0.5485115372513606,0.0008256609519582596,0.005281006639737742,1.8459822023777893e-15,9.317237258460831e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.7958984375,False,0.34951456310679613,36,779,0.5277951061438906,0.5485115372513606,0.0008256609519582596,0.005281006639737742,1.8459822023777893e-15,9.317237258460831e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.493595410580623e-05,0.4977373878908114,1.7676161422713206e-08,1.1305842382579482e-07,1.8459822023777893e-15,9.317237258460831e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.7343678297913492e-05,0.4977373878908114,1.7676161422713206e-08,1.1305842382579482e-07,1.8459822023777893e-15,9.317237258460831e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.939453125,False,0.7184466019417476,74,888,0.06181225133541915,0.6086699746479423,0.0001777074369778026,0.0007254967441354879,4.8746456983092435e-15,1.9488191486245405e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8640776699029126,89,899,0.03762326145326181,0.6086699746479423,0.0001777074369778026,0.0007254967441354879,4.8746456983092435e-15,1.9488191486245405e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3864136859726237e-06,0.42374191078931794,3.4523300748886994e-09,1.4094256674839165e-08,4.8746456983092435e-15,1.9488191486245405e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4349654060171373e-06,0.42374191078931794,3.4523300748886994e-09,1.4094256674839165e-08,4.8746456983092435e-15,1.9488191486245405e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.865234375,False,0.2524271844660194,26,860,0.2319902715910193,0.5703754391229109,0.00022963632988469258,0.000534109892720685,6.0859088191603315e-15,1.926913057854901e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.9208984375,False,0.5048543689320388,52,891,0.132321553030971,0.5703754391229109,0.00022963632988469258,0.000534109892720685,6.0859088191603315e-15,1.926913057854901e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.091460432989163e-06,0.5931594226456971,3.0268655029014787e-08,7.040170036625887e-08,6.0859088191603315e-15,1.926913057854901e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.799525998792354e-06,0.5931594226456971,3.0268655029014787e-08,7.040170036625887e-08,6.0859088191603315e-15,1.926913057854901e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.94921875,False,0.7669902912621359,79,893,0.09382655891245961,0.7208801564564961,6.153354590203153e-05,0.0013025213610296093,1.833593568792336e-15,3.3327325742666625e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8446601941747572,87,904,0.06763770446858854,0.7208801564564961,6.153354590203153e-05,0.0013025213610296093,1.833593568792336e-15,3.3327325742666625e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2681855706541969e-05,0.45434293585855495,8.492995980927619e-10,1.7977687664569663e-08,1.833593568792336e-15,3.3327325742666625e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.761911553844848e-06,0.45434293585855495,8.492995980927619e-10,1.7977687664569663e-08,1.833593568792336e-15,3.3327325742666625e-13,0,0,0,0,0.0,0.0,0
