sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.9375,False,0.6699029126213593,69,891,0.0478238218052183,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.03754003978822199,0.7849652823883223,0.000514152358456394,0.0006871683608496246,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.352111755102584e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.449556289284968e-05,0.6052079235869673,1.1630891584370908e-07,1.554477106607584e-07,2.390063978108392e-15,1.7117662509087412e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.04212181553502684,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8349514563106796,86,902,0.03312229857498881,0.7863454638474832,0.0004342222788017936,0.0005805241472659613,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.25314795059646e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.951900909828207e-05,0.6000014708897021,1.324487580406326e-07,1.7707452167351277e-07,2.147926450244637e-15,1.7055000565003714e-12,0,0,0,0,0.0,0.0,0
