sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
75,40,40,40,equilibrated_flux,0.039780566886137556,297.2095103489687,0.9580078125,False,0.7669902912621359,79,902,0.06767229870693703,0.27333792331131307,0.00013156706485158777,0.0006831429074227712,2.2082430029592864e-14,2.2830162531262027e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,baseline,0.07874158723712804,108.98020816729058,0.3994140625,False,0.1262135922330097,13,396,0.6022343388372653,0.3103189297889811,0.0007870662118147492,0.0034534501737447138,1.6764641236036857e-14,2.9486809131873403e-12,0,0,0,0,0.0,0.0,0
76,20,20,20,equilibrated_flux,0.07874158723712804,108.98020816729058,0.853515625,False,0.6601941747572816,68,806,0.18688471551015481,0.3103189297889811,0.0007870662118147492,0.0034534501737447138,1.6764641236036857e-14,2.9486809131873403e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,baseline,0.07874158723712804,108.98020816729058,1.0,True,1.0,103,921,0.006526671692241186,0.3456590127525735,6.190605116752096e-06,2.7162830769668548e-05,1.6764641236036857e-14,2.9486809131873403e-12,0,0,0,0,0.0,0.0,0
76,40,40,40,equilibrated_flux,0.07874158723712804,108.98020816729058,1.0,True,1.0,103,921,0.002256002893700257,0.3456590127525735,6.190605116752096e-06,2.7162830769668548e-05,1.6764641236036857e-14,2.9486809131873403e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,baseline,0.056126412426909716,160.54649515088403,0.0,False,0.0,0,0,1.3277245892016942,0.3296307503447576,0.0017022414083490102,0.007826883225887352,1.0329559688925103e-14,1.8734571862581753e-12,0,0,0,0,0.0,0.0,0
77,20,20,20,equilibrated_flux,0.056126412426909716,160.54649515088403,0.4482421875,False,0.0,0,459,0.43765885258973947,0.3296307503447576,0.0017022414083490102,0.007826883225887352,1.0329559688925103e-14,1.8734571862581753e-12,0,0,0,0,0.0,0.0,0
77,40,40,40,baseline,0.056126412426909716,160.54649515088403,0.9521484375,False,0.7766990291262136,80,895,0.0337599854277606,0.2976327726955193,2.9344654981753017e-05,0.00013492633108300203,1.0329559688925103e-14,1.8734571862581753e-12,0,0,0,0,0.0,0.0,0
77,40,40,40,equilibrated_flux,0.056126412426909716,160.54649515088403,0.9892578125,False,0.9514563106796117,98,915,0.010048078069024713,0.2976327726955193,2.9344654981753017e-05,0.00013492633108300203,1.0329559688925103e-14,1.8734571862581753e-12,0,0,0,0,0.0,0.0,0
78,20,20,20,baseline,0.04903469478288733,1098.885172007981,0.0,False,0.0,0,0,10.166194076937794,0.20243912139999687,0.011130887219439637,0.03433716315648321,8.221114893540889e-15,2.4433753754419194e-12,0,0,0,0,0.0,0.0,0
78,20,20,20,equilibrated_flux,0.04903469478288733,1098.885172007981,0.0,False,0.0,0,0,2.058035396917139,0.20243912139999687,0.011130887219439637,0.03433716315648321,8.221114893540889e-15,2.4433753754419194e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,baseline,0.04903469478288733,1098.885172007981,0.0380859375,False,0.0,0,39,0.9974666835372876,0.20526558820431712,0.000957054490895191,0.0029523734771223042,8.221114893540889e-15,2.4433753754419194e-12,0,0,0,0,0.0,0.0,0
78,40,40,40,equilibrated_flux,0.04903469478288733,1098.885172007981,0.7138671875,False,0.05825242718446602,6,725,0.20474558551049077,0.20526558820431712,0.000957054490895191,0.0029523734771223042,8.221114893540889e-15,2.4433753754419194e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,baseline,0.03243204773758976,396.1224678520296,0.0,False,0.0,0,0,10.918544388594347,0.2441846224728277,0.004245224625574301,0.036702701139471564,2.6917370995156527e-14,3.303222756507152e-12,0,0,0,0,0.0,0.0,0
79,20,20,20,equilibrated_flux,0.03243204773758976,396.1224678520296,0.0009765625,False,0.009708737864077669,1,0,2.666140639481722,0.2441846224728277,0.004245224625574301,0.036702701139471564,2.6917370995156527e-14,3.303222756507152e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,baseline,0.03243204773758976,396.1224678520296,0.2822265625,False,0.11650485436893204,12,277,0.7313804723644812,0.2624380456063044,0.00023178543562337646,0.00200393437862337,2.6917370995156527e-14,3.303222756507152e-12,0,0,0,0,0.0,0.0,0
79,40,40,40,equilibrated_flux,0.03243204773758976,396.1224678520296,0.8076171875,False,0.4854368932038835,50,777,0.1919420617619502,0.2624380456063044,0.00023178543562337646,0.00200393437862337,2.6917370995156527e-14,3.303222756507152e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,baseline,0.059377271973539494,602.5129880014148,0.0,False,0.0,0,0,11.694608762132123,0.23895714356181083,0.004887867950434778,0.03704642305048656,5.075717025542698e-15,2.0079805515240217e-12,0,0,0,0,0.0,0.0,0
80,20,20,20,equilibrated_flux,0.059377271973539494,602.5129880014148,0.0,False,0.0,0,0,2.7945103048720163,0.23895714356181083,0.004887867950434778,0.03704642305048656,5.075717025542698e-15,2.0079805515240217e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,baseline,0.059377271973539494,602.5129880014148,0.5283203125,False,0.04854368932038835,5,536,0.73345485835732,0.25023669658331027,0.00028395037357830457,0.0021521337670322915,5.075717025542698e-15,2.0079805515240217e-12,0,0,0,0,0.0,0.0,0
80,40,40,40,equilibrated_flux,0.059377271973539494,602.5129880014148,0.880859375,False,0.4174757281553398,43,859,0.1835373208483155,0.25023669658331027,0.00028395037357830457,0.0021521337670322915,5.075717025542698e-15,2.0079805515240217e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,baseline,0.07393331768101238,248.910909389692,0.0,False,0.0,0,0,2.203465198561224,0.26744192675812917,0.0016280756846269607,0.009722918229917292,1.7364980450798787e-14,1.9525177983583092e-12,0,0,0,0,0.0,0.0,0
81,20,20,20,equilibrated_flux,0.07393331768101238,248.910909389692,0.4951171875,False,0.0,0,507,0.5892989782476973,0.26744192675812917,0.0016280756846269607,0.009722918229917292,1.7364980450798787e-14,1.9525177983583092e-12,0,0,0,0,0.0,0.0,0
81,40,40,40,baseline,0.07393331768101238,248.910909389692,0.94140625,False,0.8155339805825242,84,880,0.05642779710245328,0.28687476948372476,3.237670895077336e-05,0.00019335470497754752,1.7364980450798787e-14,1.9525177983583092e-12,0,0,0,0,0.0,0.0,0
81,40,40,40,equilibrated_flux,0.07393331768101238,248.910909389692,0.9833984375,False,0.9611650485436893,99,908,0.016187711286240674,0.28687476948372476,3.237670895077336e-05,0.00019335470497754752,1.7364980450798787e-14,1.9525177983583092e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,baseline,0.03708094854126305,873.6865492362617,0.0,False,0.0,0,0,6.8278786510790725,0.2436768285831453,0.002464250263703569,0.020143063648853703,1.2074812720851434e-14,1.510658849830557e-12,0,0,0,0,0.0,0.0,0
82,20,20,20,equilibrated_flux,0.03708094854126305,873.6865492362617,0.0,False,0.0,0,0,1.6637958156455124,0.2436768285831453,0.002464250263703569,0.020143063648853703,1.2074812720851434e-14,1.510658849830557e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,baseline,0.03708094854126305,873.6865492362617,0.5478515625,False,0.08737864077669903,9,552,0.44159923689178043,0.2203508198171005,0.00012511492368055778,0.0010227037035318537,1.2074812720851434e-14,1.510658849830557e-12,0,0,0,0,0.0,0.0,0
82,40,40,40,equilibrated_flux,0.03708094854126305,873.6865492362617,0.90234375,False,0.6116504854368932,63,861,0.0973067538797098,0.2203508198171005,0.00012511492368055778,0.0010227037035318537,1.2074812720851434e-14,1.510658849830557e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,baseline,0.04107564053572249,222.87176681768554,0.0,False,0.0,0,0,4.521901717329714,0.23464664850924985,0.002220669185858771,0.01390295677294356,2.6280274919664466e-14,3.0546849523419415e-12,0,0,0,0,0.0,0.0,0
83,20,20,20,equilibrated_flux,0.04107564053572249,222.87176681768554,0.0107421875,False,0.05825242718446602,6,5,1.0610490828596386,0.23464664850924985,0.002220669185858771,0.01390295677294356,2.6280274919664466e-14,3.0546849523419415e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,baseline,0.04107564053572249,222.87176681768554,0.8447265625,False,0.5145631067961165,53,812,0.1683670614989798,0.2794300523902901,8.097472840863089e-05,0.0005069589635120274,2.6280274919664466e-14,3.0546849523419415e-12,0,0,0,0,0.0,0.0,0
83,40,40,40,equilibrated_flux,0.04107564053572249,222.87176681768554,0.9609375,False,0.8543689320388349,88,896,0.047046816815459115,0.2794300523902901,8.097472840863089e-05,0.0005069589635120274,2.6280274919664466e-14,3.0546849523419415e-12,0,0,0,0,0.0,0.0,0
84,20,20,20,baseline,0.040769430638783494,238.43058637892904,0.0,False,0.0,0,0,3.7427430210102406,0.28709960478792107,0.004675284677785007,0.019167237685740662,1.8420770322947363e-14,3.9474622186614574e-12,0,0,0,0,0.0,0.0,0
84,20,20,20,equilibrated_flux,0.040769430638783494,238.43058637892904,0.0205078125,False,0.019417475728155338,2,19,1.0745400421547897,0.28709960478792107,0.004675284677785007,0.019167237685740662,1.8420770322947363e-14,3.9474622186614574e-12,0,0,0,0,0.0,0.0,0
84,40,40,40,baseline,0.040769430638783494,238.43058637892904,0.92578125,False,0.7087378640776699,73,875,0.1311144447918308,0.2957291933137389,0.00012364512143722448,0.0005069071927385486,1.8420770322947363e-14,3.9474622186614574e-12,0,0,0,0,0.0,0.0,0
84,40,40,40,equilibrated_flux,0.040769430638783494,238.43058637892904,0.9814453125,False,0.8932038834951457,92,913,0.038774368990066886,0.2957291933137389,0.00012364512143722448,0.0005069071927385486,1.8420770322947363e-14,3.9474622186614574e-12,0,0,0,0,0.0,0.0,0
85,20,20,20,baseline,0.07144580295357028,491.51998203125646,0.0,False,0.0,0,0,5.328147462797127,0.2321542123573129,0.00910613913892744,0.02479821538244683,3.953709749814518e-15,3.1212517418392995e-12,0,0,0,0,0.0,0.0,0
85,20,20,20,equilibrated_flux,0.07144580295357028,491.51998203125646,0.0,False,0.0,0,0,1.236951877549282,0.2321542123573129,0.00910613913892744,0.02479821538244683,3.953709749814518e-15,3.1212517418392995e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,baseline,0.07144580295357028,491.51998203125646,0.732421875,False,0.08737864077669903,9,741,0.33760841794568697,0.27265524555616377,0.0004665830994101742,0.001270618427465168,3.953709749814518e-15,3.1212517418392995e-12,0,0,0,0,0.0,0.0,0
85,40,40,40,equilibrated_flux,0.07144580295357028,491.51998203125646,0.953125,False,0.7864077669902912,81,895,0.09205070609680925,0.27265524555616377,0.0004665830994101742,0.001270618427465168,3.953709749814518e-15,3.1212517418392995e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,baseline,0.03866114103331601,1075.6154393298866,0.0,False,0.0,0,0,4.103281253135016,0.24271760266574163,0.004197155392645812,0.018101769834699567,7.576467775828801e-15,1.7817881510119363e-12,0,0,0,0,0.0,0.0,0
86,20,20,20,equilibrated_flux,0.03866114103331601,1075.6154393298866,0.0048828125,False,0.0,0,5,0.9959385888242113,0.24271760266574163,0.004197155392645812,0.018101769834699567,7.576467775828801e-15,1.7817881510119363e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,baseline,0.03866114103331601,1075.6154393298866,0.5185546875,False,0.0,0,531,0.33423433951007586,0.2598346817530573,0.0002451915146230099,0.0010574782079557895,7.576467775828801e-15,1.7817881510119363e-12,0,0,0,0,0.0,0.0,0
86,40,40,40,equilibrated_flux,0.03866114103331601,1075.6154393298866,0.8583984375,False,0.3106796116504854,32,847,0.08684567323754384,0.2598346817530573,0.0002451915146230099,0.0010574782079557895,7.576467775828801e-15,1.7817881510119363e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,baseline,0.044154898424968156,1362.9570793258936,0.0,False,0.0,0,0,11.519461639570187,0.23193045530006665,0.0223761985148033,0.06608678334743288,5.886677388064849e-15,2.926016610679088e-12,0,0,0,0,0.0,0.0,0
87,20,20,20,equilibrated_flux,0.044154898424968156,1362.9570793258936,0.0,False,0.0,0,0,2.6717139828771654,0.23193045530006665,0.0223761985148033,0.06608678334743288,5.886677388064849e-15,2.926016610679088e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,baseline,0.044154898424968156,1362.9570793258936,0.0,False,0.0,0,0,1.1643529224608349,0.2641210309345762,0.0013982223035816,0.004129567155351011,5.886677388064849e-15,2.926016610679088e-12,0,0,0,0,0.0,0.0,0
87,40,40,40,equilibrated_flux,0.044154898424968156,1362.9570793258936,0.5693359375,False,0.22330097087378642,23,560,0.30753009425204236,0.2641210309345762,0.0013982223035816,0.004129567155351011,5.886677388064849e-15,2.926016610679088e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,baseline,0.0569199189663671,469.2956501560894,0.0,False,0.0,0,0,4.0173121962257685,0.2593201557382964,0.004323070429696273,0.017218364529045394,9.477074496860751e-15,1.8474667919270858e-12,0,0,0,0,0.0,0.0,0
88,20,20,20,equilibrated_flux,0.0569199189663671,469.2956501560894,0.0,False,0.0,0,0,1.041770024374624,0.2593201557382964,0.004323070429696273,0.017218364529045394,9.477074496860751e-15,1.8474667919270858e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,baseline,0.0569199189663671,469.2956501560894,0.69140625,False,0.009708737864077669,1,707,0.2210620207052046,0.26510086063290694,0.00019153345945436203,0.0007628589397342006,9.477074496860751e-15,1.8474667919270858e-12,0,0,0,0,0.0,0.0,0
88,40,40,40,equilibrated_flux,0.0569199189663671,469.2956501560894,0.884765625,False,0.4854368932038835,50,856,0.05860373194219924,0.26510086063290694,0.00019153345945436203,0.0007628589397342006,9.477074496860751e-15,1.8474667919270858e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,baseline,0.016579656809635513,1790.5759242564648,0.0,False,0.0,0,0,38.38066463513328,0.1607537513513049,0.029077178712806857,0.1038942646468982,6.777057918597805e-15,3.502692840540418e-12,0,0,0,0,0.0,0.0,0
89,20,20,20,equilibrated_flux,0.016579656809635513,1790.5759242564648,0.0,False,0.0,0,0,6.169835819454037,0.1607537513513049,0.029077178712806857,0.1038942646468982,6.777057918597805e-15,3.502692840540418e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,baseline,0.016579656809635513,1790.5759242564648,0.0,False,0.0,0,0,10.866255730864358,0.14767496593553853,0.006313921163973344,0.02255996714291184,6.777057918597805e-15,3.502692840540418e-12,0,0,0,0,0.0,0.0,0
89,40,40,40,equilibrated_flux,0.016579656809635513,1790.5759242564648,0.0,False,0.0,0,0,1.604673944902244,0.14767496593553853,0.006313921163973344,0.02255996714291184,6.777057918597805e-15,3.502692840540418e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,baseline,0.05521035714807898,360.7755875304348,0.0,False,0.0,0,0,5.336609376532952,0.2524807580939582,0.005155448895428841,0.026320072414741352,1.5355733231366456e-14,1.7869563471036069e-12,0,0,0,0,0.0,0.0,0
90,20,20,20,equilibrated_flux,0.05521035714807898,360.7755875304348,0.0,False,0.0,0,0,1.347391181038365,0.2524807580939582,0.005155448895428841,0.026320072414741352,1.5355733231366456e-14,1.7869563471036069e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,baseline,0.05521035714807898,360.7755875304348,0.6796875,False,0.0,0,696,0.36766096932755515,0.2520780753762115,0.00021542237844562174,0.0010997941625358642,1.5355733231366456e-14,1.7869563471036069e-12,0,0,0,0,0.0,0.0,0
90,40,40,40,equilibrated_flux,0.05521035714807898,360.7755875304348,0.904296875,False,0.5339805825242718,55,871,0.09267926953904246,0.2520780753762115,0.00021542237844562174,0.0010997941625358642,1.5355733231366456e-14,1.7869563471036069e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,baseline,0.035309385130055715,460.171244499584,0.0,False,0.0,0,0,6.457490830055505,0.25250428790670754,0.0029839603952393125,0.020550140768891324,1.3878123682701107e-14,2.6965190055397507e-12,0,0,0,0,0.0,0.0,0
91,20,20,20,equilibrated_flux,0.035309385130055715,460.171244499584,0.0,False,0.0,0,0,1.630544123707259,0.25250428790670754,0.0029839603952393125,0.020550140768891324,1.3878123682701107e-14,2.6965190055397507e-12,0,0,0,0,0.0,0.0,0
91,40,40,40,baseline,0.035309385130055715,460.171244499584,0.83984375,False,0.34951456310679613,36,824,0.2572739275263682,0.28603579991040706,0.00011451229299970396,0.0007886310236110625,1.3878123682701107e-14,2.6965190055397507e-12,0,0,0,0,0.0,0.0,0
91,40,40,40,equilibrated_flux,0.035309385130055715,460.171244499584,0.94921875,False,0.7378640776699029,76,896,0.07358955365609682,0.28603579991040706,0.00011451229299970396,0.0007886310236110625,1.3878123682701107e-14,2.6965190055397507e-12,0,0,0,0,0.0,0.0,0
92,20,20,20,baseline,0.11256057233512061,106.26255964715456,0.455078125,False,0.009708737864077669,1,465,0.6010867801533767,0.35760066089863407,0.00046849119759293016,0.003303605283148087,2.8173794905669616e-14,1.8119078583332448e-12,0,0,0,0,0.0,0.0,0
92,20,20,20,equilibrated_flux,0.11256057233512061,106.26255964715456,0.845703125,False,0.4077669902912621,42,824,0.2149490298402795,0.35760066089863407,0.00046849119759293016,0.003303605283148087,2.8173794905669616e-14,1.8119078583332448e-12,0,0,0,0,0.0,0.0,0
92,40,40,40,baseline,0.11256057233512061,106.26255964715456,0.9951171875,False,0.9611650485436893,99,920,0.006300221042665547,0.3574478966133782,3.833622487641577e-06,2.7033113042110578e-05,2.8173794905669616e-14,1.8119078583332448e-12,0,0,0,0,0.0,0.0,0
92,40,40,40,equilibrated_flux,0.11256057233512061,106.26255964715456,1.0,True,1.0,103,921,0.0022520007599001455,0.3574478966133782,3.833622487641577e-06,2.7033113042110578e-05,2.8173794905669616e-14,1.8119078583332448e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,baseline,0.04459358975643633,240.3527127604841,0.0,False,0.0,0,0,2.7059609862191225,0.2688380402770182,0.0010166355146746249,0.01008609934207505,1.3399761771803237e-14,1.4847810369411788e-12,0,0,0,0,0.0,0.0,0
93,20,20,20,equilibrated_flux,0.04459358975643633,240.3527127604841,0.4091796875,False,0.11650485436893204,12,407,0.7274652486012161,0.2688380402770182,0.0010166355146746249,0.01008609934207505,1.3399761771803237e-14,1.4847810369411788e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,baseline,0.04459358975643633,240.3527127604841,0.966796875,False,0.8543689320388349,88,902,0.06126583555131348,0.2780669469700036,1.7952119611976296e-05,0.0001781040099362828,1.3399761771803237e-14,1.4847810369411788e-12,0,0,0,0,0.0,0.0,0
93,40,40,40,equilibrated_flux,0.04459358975643633,240.3527127604841,0.99609375,False,0.970873786407767,100,920,0.017036003845320048,0.2780669469700036,1.7952119611976296e-05,0.0001781040099362828,1.3399761771803237e-14,1.4847810369411788e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,baseline,0.03312982180352559,464.519798636384,0.0,False,0.0,0,0,8.620604428657362,0.2872124448077404,0.0028158769263540596,0.028085970680373596,9.09007836043533e-15,1.615931884014202e-12,0,0,0,0,0.0,0.0,0
94,20,20,20,equilibrated_flux,0.03312982180352559,464.519798636384,0.0,False,0.0,0,0,2.475944873675115,0.2872124448077404,0.0028158769263540596,0.028085970680373596,9.09007836043533e-15,1.615931884014202e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,baseline,0.03312982180352559,464.519798636384,0.55859375,False,0.08737864077669903,9,563,0.6162863194586513,0.23790283022802092,0.00013627496145571566,0.001359226511674969,9.09007836043533e-15,1.615931884014202e-12,0,0,0,0,0.0,0.0,0
94,40,40,40,equilibrated_flux,0.03312982180352559,464.519798636384,0.916015625,False,0.6116504854368932,63,875,0.14661625963002337,0.23790283022802092,0.00013627496145571566,0.001359226511674969,9.09007836043533e-15,1.615931884014202e-12,0,0,0,0,0.0,0.0,0
95,20,20,20,baseline,0.04361917514531624,238.6702852883837,0.0,False,0.0,0,0,3.1384172958187317,0.27386138030013907,0.0023699137295153023,0.01354687187801669,1.849360555116594e-14,1.833886341650913e-12,0,0,0,0,0.0,0.0,0
95,20,20,20,equilibrated_flux,0.04361917514531624,238.6702852883837,0.166015625,False,0.0,0,170,0.859491292590748,0.27386138030013907,0.0023699137295153023,0.01354687187801669,1.849360555116594e-14,1.833886341650913e-12,0,0,0,0,0.0,0.0,0
95,40,40,40,baseline,0.04361917514531624,238.6702852883837,0.8447265625,False,0.4368932038834951,45,820,0.16322365686503218,0.2615552822271417,7.71282073981155e-05,0.00044087931589689185,1.849360555116594e-14,1.833886341650913e-12,0,0,0,0,0.0,0.0,0
95,40,40,40,equilibrated_flux,0.04361917514531624,238.6702852883837,0.95703125,False,0.8349514563106796,86,894,0.04269200963747962,0.2615552822271417,7.71282073981155e-05,0.00044087931589689185,1.849360555116594e-14,1.833886341650913e-12,0,0,0,0,0.0,0.0,0
