sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
139,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7902682996541724e-05,0.6942919810590416,1.892102432527964e-08,3.0420274187807213e-07,1.3213649964184553e-14,4.687784922569729e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2429689243940973e-05,0.6942919810590416,1.892102432527964e-08,3.0420274187807213e-07,1.3213649964184553e-14,4.687784922569729e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.350653122993104e-13,0.706717738511277,1.1602754133568627e-15,1.8683801228785963e-14,1.3213649964184553e-14,4.687784922569729e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.194836951662541e-13,0.706717738511277,1.1602754133568627e-15,1.8683801228785963e-14,1.3213649964184553e-14,4.687784922569729e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0746336822462496e-05,0.6215710248103079,2.252773421177411e-09,9.384354591253797e-08,2.1053381397603437e-14,4.975398111220531e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.679611591694762e-06,0.6215710248103079,2.252773421177411e-09,9.384354591253797e-08,2.1053381397603437e-14,4.975398111220531e-13,0,0,0,0,0.0,0.0,0
140,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6343115668888775e-13,0.515895411484738,1.1836713491575852e-14,4.9311813493132e-13,2.1053381397603437e-14,4.975398111220531e-13,0,0,0,804,2.296183907201541e-13,0.0,0
140,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.431338382944046e-14,0.515895411484738,1.1836713491575852e-14,4.9311813493132e-13,2.1053381397603437e-14,4.975398111220531e-13,0,0,0,916,2.4261240460179965e-13,0.0,0
141,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9261226133764106e-05,0.7010938108244261,2.4863236567392238e-08,4.22164921164863e-07,1.4724105096684025e-14,4.970350081276341e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3503926431271708e-05,0.7010938108244261,2.4863236567392238e-08,4.22164921164863e-07,1.4724105096684025e-14,4.970350081276341e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.7671489326913176e-13,0.6320002761025327,6.792277020936365e-15,1.153424121161403e-13,1.4724105096684025e-14,4.970350081276341e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3808391655802744e-13,0.6320002761025327,6.792277020936365e-15,1.153424121161403e-13,1.4724105096684025e-14,4.970350081276341e-13,0,0,0,52,2.5849923510830514e-14,0.0,0
142,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.99431262697994e-06,0.6483141733235804,5.391193125689052e-09,1.2726995007797955e-07,2.1273793162775644e-14,5.473008949498911e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.182826182050761e-06,0.6483141733235804,5.391193125689052e-09,1.2726995007797955e-07,2.1273793162775644e-14,5.473008949498911e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.631800785165336e-14,0.5724930335707218,3.3407071011938534e-15,7.888956842099996e-14,2.1273793162775644e-14,5.473008949498911e-13,0,0,0,249,4.087879611981974e-14,0.0,0
142,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.514138850248164e-14,0.5724930335707218,3.3407071011938534e-15,7.888956842099996e-14,2.1273793162775644e-14,5.473008949498911e-13,0,0,0,572,5.415795824660567e-14,0.0,0
143,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.610696211300294e-05,0.6048005759212173,6.967076649621977e-09,1.5159623792009384e-07,1.7652473889309226e-14,4.477241365881602e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.741499962285402e-06,0.6048005759212173,6.967076649621977e-09,1.5159623792009384e-07,1.7652473889309226e-14,4.477241365881602e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.031838864812213e-13,0.6831169366471538,5.071560809581656e-15,1.1040187589970504e-13,1.7652473889309226e-14,4.477241365881602e-13,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.43733435103261e-13,0.6831169366471538,5.071560809581656e-15,1.1040187589970504e-13,1.7652473889309226e-14,4.477241365881602e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0982139541907945e-05,0.6350018196734202,2.766337896788198e-08,5.573845723301649e-07,1.379513630568918e-14,5.747295962063216e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9673714986487367e-05,0.6350018196734202,2.766337896788198e-08,5.573845723301649e-07,1.379513630568918e-14,5.747295962063216e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.857975893529611e-13,0.6928452131618404,4.13227644658546e-15,8.319536011911073e-14,1.379513630568918e-14,5.747295962063216e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.365825343487606e-13,0.6928452131618404,4.13227644658546e-15,8.319536011911073e-14,1.379513630568918e-14,5.747295962063216e-13,0,0,0,1,1.544580951729541e-16,0.0,0
145,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.572452941874624e-05,0.706328865404525,2.295304109130645e-08,7.080134362242129e-07,1.0140419909317433e-14,5.075080480664715e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.523326633145361e-05,0.706328865404525,2.295304109130645e-08,7.080134362242129e-07,1.0140419909317433e-14,5.075080480664715e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.307636814998354e-12,0.6667376893141637,3.201716440340294e-15,9.880368704640488e-14,1.0140419909317433e-14,5.075080480664715e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5385884378082984e-12,0.6667376893141637,3.201716440340294e-15,9.880368704640488e-14,1.0140419909317433e-14,5.075080480664715e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.5622107700424016e-05,0.6472439478783867,1.0166059690816536e-07,1.231357680364672e-06,1.028899078360256e-14,5.748448968049885e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.600107257733925e-05,0.6472439478783867,1.0166059690816536e-07,1.231357680364672e-06,1.028899078360256e-14,5.748448968049885e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.13397017297748e-12,0.6548470631389764,1.5320389813764935e-14,1.8552772417180169e-13,1.028899078360256e-14,5.748448968049885e-13,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.70711822687843e-12,0.6548470631389764,1.5320389813764935e-14,1.8552772417180169e-13,1.028899078360256e-14,5.748448968049885e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.625384388096681e-06,0.6120301318991175,1.3692376860905713e-09,5.9463055590902766e-08,1.5135617589597035e-14,4.1150053926620047e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.666965012828282e-06,0.6120301318991175,1.3692376860905713e-09,5.9463055590902766e-08,1.5135617589597035e-14,4.1150053926620047e-13,0,0,0,0,0.0,0.0,0
147,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1506301389467366e-13,0.7164658597627315,2.761210362823142e-15,1.1995073617639634e-13,1.5135617589597035e-14,4.1150053926620047e-13,0,0,0,479,6.301572643312825e-14,0.0,0
147,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.24387211769385e-14,0.7164658597627315,2.761210362823142e-15,1.1995073617639634e-13,1.5135617589597035e-14,4.1150053926620047e-13,0,0,0,586,7.031608815760062e-14,0.0,0
148,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3781639051535056e-05,0.6046860609481707,5.4146651774438e-09,2.2232024485312926e-07,1.4077992139577725e-14,3.138536149807448e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4380425640963921e-05,0.6046860609481707,5.4146651774438e-09,2.2232024485312926e-07,1.4077992139577725e-14,3.138536149807448e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.962409625607541e-13,0.7521755047012066,5.1417198650976045e-15,2.1116511723061427e-13,1.4077992139577725e-14,3.138536149807448e-13,0,0,0,70,2.3921973402292302e-14,0.0,0
148,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.7326029646754785e-13,0.7521755047012066,5.1417198650976045e-15,2.1116511723061427e-13,1.4077992139577725e-14,3.138536149807448e-13,0,0,0,157,5.628947442942098e-14,0.0,0
149,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7230859604364962e-05,0.7161190027173387,1.0552394612606632e-08,4.956086371510327e-07,1.3817929367609889e-14,2.954439752068629e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9500536023013698e-05,0.7161190027173387,1.0552394612606632e-08,4.956086371510327e-07,1.3817929367609889e-14,2.954439752068629e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5430444787309547e-12,0.7418089349272734,6.757155268118e-15,3.173596428462547e-13,1.3817929367609889e-14,2.954439752068629e-13,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8864531162400924e-12,0.7418089349272734,6.757155268118e-15,3.173596428462547e-13,1.3817929367609889e-14,2.954439752068629e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.266781692350763e-06,0.7819855798952623,1.24184260148181e-09,7.666529061220022e-08,1.8377132282242427e-14,3.3328930363210946e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5545761760841375e-06,0.7819855798952623,1.24184260148181e-09,7.666529061220022e-08,1.8377132282242427e-14,3.3328930363210946e-13,0,0,0,0,0.0,0.0,0
150,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.982195612265899e-13,0.7114678633702255,5.5153473123742974e-15,3.4069427635670144e-13,1.8377132282242427e-14,3.3328930363210946e-13,0,0,0,577,1.7688677529913618e-13,0.0,0
150,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.410268477040655e-13,0.7114678633702255,5.5153473123742974e-15,3.4069427635670144e-13,1.8377132282242427e-14,3.3328930363210946e-13,0,0,0,680,1.885382432743742e-13,0.0,0
151,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0395452098099408e-05,0.6339140771683374,7.627147850922615e-09,1.1883550139874123e-07,1.2776217002869898e-14,4.81628801712593e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.589823423514343e-06,0.6339140771683374,7.627147850922615e-09,1.1883550139874123e-07,1.2776217002869898e-14,4.81628801712593e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.619234101979809e-13,0.6329586874548309,4.119212633860843e-15,6.418908623558605e-14,1.2776217002869898e-14,4.81628801712593e-13,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2908256667809037e-13,0.6329586874548309,4.119212633860843e-15,6.418908623558605e-14,1.2776217002869898e-14,4.81628801712593e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0096327023431266e-05,0.6288535980396411,1.1834101268952035e-09,9.605807610760537e-08,1.9848994733957003e-14,3.524454618198092e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.349111575669613e-06,0.6288535980396411,1.1834101268952035e-09,9.605807610760537e-08,1.9848994733957003e-14,3.524454618198092e-13,0,0,0,0,0.0,0.0,0
152,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6557130733534997e-13,0.5334511926534272,3.2899212792045783e-15,2.6669838993934825e-13,1.9848994733957003e-14,3.524454618198092e-13,0,0,0,283,1.5889364067084254e-13,0.0,0
152,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.416693306325723e-13,0.5334511926534272,3.2899212792045783e-15,2.6669838993934825e-13,1.9848994733957003e-14,3.524454618198092e-13,0,0,0,458,1.7801572265747165e-13,0.0,0
153,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.839513976494073e-06,0.8054882171319905,4.575981296630544e-09,3.2112398217739755e-07,3.1130272525093174e-14,4.0559324253324685e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.314636136107531e-06,0.8054882171319905,4.575981296630544e-09,3.2112398217739755e-07,3.1130272525093174e-14,4.0559324253324685e-13,0,0,0,0,0.0,0.0,0
153,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4157726647431764e-13,0.5731322304216601,1.165807785970903e-14,8.178941203981447e-13,3.1130272525093174e-14,4.0559324253324685e-13,0,0,0,882,3.325198956278861e-13,0.0,0
153,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.11424945114274e-14,0.5731322304216601,1.165807785970903e-14,8.178941203981447e-13,3.1130272525093174e-14,4.0559324253324685e-13,0,0,0,960,3.4145667101603457e-13,0.0,0
154,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7851960522026152e-05,0.7304366333920097,4.627866676041562e-08,9.836301564601419e-07,9.331081099166197e-15,4.423838583075441e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0344092277075948e-05,0.7304366333920097,4.627866676041562e-08,9.836301564601419e-07,9.331081099166197e-15,4.423838583075441e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.446454691877427e-12,0.610617669180648,3.656595659304781e-15,7.766966689855061e-14,9.331081099166197e-15,4.423838583075441e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7150838000715503e-12,0.610617669180648,3.656595659304781e-15,7.766966689855061e-14,9.331081099166197e-15,4.423838583075441e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.085923261323331e-06,0.7355197639974475,3.462104352825101e-09,1.3919498049559676e-07,2.085875826678032e-14,6.079820519202825e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.947356368870007e-06,0.7355197639974475,3.462104352825101e-09,1.3919498049559676e-07,2.085875826678032e-14,6.079820519202825e-13,0,0,0,0,0.0,0.0,0
155,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4232752911516407e-13,0.6849062285553792,2.51194519335419e-15,1.0094255656796874e-13,2.085875826678032e-14,6.079820519202825e-13,0,0,0,327,2.991623004440889e-14,0.0,0
155,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.748101118587294e-14,0.6849062285553792,2.51194519335419e-15,1.0094255656796874e-13,2.085875826678032e-14,6.079820519202825e-13,0,0,0,514,3.62333793125375e-14,0.0,0
156,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1035908192667018e-05,0.6627330115835965,2.3388960912511884e-09,1.3122318473518234e-07,1.1497148400605163e-14,3.5065494104588655e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.3138606720863e-06,0.6627330115835965,2.3388960912511884e-09,1.3122318473518234e-07,1.1497148400605163e-14,3.5065494104588655e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.597972584260013e-13,0.7670623139687529,2.247336957399322e-15,1.2614532063466882e-13,1.1497148400605163e-14,3.5065494104588655e-13,0,0,0,98,3.210435317304032e-14,0.0,0
156,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9928068621098664e-13,0.7670623139687529,2.247336957399322e-15,1.2614532063466882e-13,1.1497148400605163e-14,3.5065494104588655e-13,0,0,0,225,4.508467912697854e-14,0.0,0
157,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3069807825019434e-05,0.7546935466149851,5.259443768400507e-09,2.031619319748283e-07,1.3677349221234121e-14,3.6263531758985645e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.863699621040202e-06,0.7546935466149851,5.259443768400507e-09,2.031619319748283e-07,1.3677349221234121e-14,3.6263531758985645e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.831261866712494e-13,0.561930256953144,1.0626449769760123e-14,4.104350788450888e-13,1.3677349221234121e-14,3.6263531758985645e-13,0,0,0,586,1.3671722058163305e-13,0.0,0
157,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.59097170826339e-13,0.561930256953144,1.0626449769760123e-14,4.104350788450888e-13,1.3677349221234121e-14,3.6263531758985645e-13,0,0,0,752,1.5639622494846069e-13,0.0,0
158,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.829052141180612e-05,0.6583789686769803,1.4702662152721158e-08,4.0517935006989425e-07,1.3592174886261382e-14,3.6905342486740744e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8625884310438944e-05,0.6583789686769803,1.4702662152721158e-08,4.0517935006989425e-07,1.3592174886261382e-14,3.6905342486740744e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5396019949512251e-12,0.7434054066728023,8.273323970428874e-15,2.2799921902110263e-13,1.3592174886261382e-14,3.6905342486740744e-13,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1445484471709732e-12,0.7434054066728023,8.273323970428874e-15,2.2799921902110263e-13,1.3592174886261382e-14,3.6905342486740744e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.958884876939665e-05,0.6645892122461857,2.2809894620277416e-08,6.99056831774811e-07,1.1776633598118833e-14,4.0017262162645343e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.295621393984855e-05,0.6645892122461857,2.2809894620277416e-08,6.99056831774811e-07,1.1776633598118833e-14,4.0017262162645343e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.563969581681573e-12,0.741056395383233,5.715945850926494e-15,1.751546406641187e-13,1.1776633598118833e-14,4.0017262162645343e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6411024514564356e-12,0.741056395383233,5.715945850926494e-15,1.751546406641187e-13,1.1776633598118833e-14,4.0017262162645343e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.700823974634605e-05,0.6857112490091812,3.37195443010132e-08,6.659444602517494e-07,1.218230750637685e-14,5.812733422060205e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.223407879018999e-05,0.6857112490091812,3.37195443010132e-08,6.659444602517494e-07,1.218230750637685e-14,5.812733422060205e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6925033227167957e-12,0.6303773408351944,6.3088682830270035e-15,1.2458213712924654e-13,1.218230750637685e-14,5.812733422060205e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6972930847641388e-12,0.6303773408351944,6.3088682830270035e-15,1.2458213712924654e-13,1.218230750637685e-14,5.812733422060205e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1539890920921453e-05,0.6488975704153677,4.5270621733085845e-09,1.8570667036383612e-07,1.467450518425812e-14,3.295756850288537e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.488207181444291e-06,0.6488975704153677,4.5270621733085845e-09,1.8570667036383612e-07,1.467450518425812e-14,3.295756850288537e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.374653683443152e-13,0.5300650795142802,2.7226080114146826e-15,1.1169795315560793e-13,1.467450518425812e-14,3.295756850288537e-13,0,0,0,357,4.015142717152647e-14,0.0,0
161,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.286559140188924e-14,0.5300650795142802,2.7226080114146826e-15,1.1169795315560793e-13,1.467450518425812e-14,3.295756850288537e-13,0,0,0,583,5.3840456937137316e-14,0.0,0
162,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.123977968013666e-05,0.6940307580970861,5.410257927825126e-08,1.5398301590874209e-06,1.045396290931369e-14,4.202907018444685e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.9442598298074636e-05,0.6940307580970861,5.410257927825126e-08,1.5398301590874209e-06,1.045396290931369e-14,4.202907018444685e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.2667927966219455e-12,0.7956477033595581,6.3761280016861485e-15,1.8136484045512004e-13,1.045396290931369e-14,4.202907018444685e-13,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.190511592702916e-12,0.7956477033595581,6.3761280016861485e-15,1.8136484045512004e-13,1.045396290931369e-14,4.202907018444685e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.2587219304351376e-05,0.6887903315643015,2.0805817061743182e-08,5.471647744741806e-07,1.1540003491238317e-14,4.050944253712614e-13,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.244576158940279e-05,0.6887903315643015,2.0805817061743182e-08,5.471647744741806e-07,1.1540003491238317e-14,4.050944253712614e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.859391995300609e-13,0.7743348152508803,6.736247047496361e-15,1.7721960284105013e-13,1.1540003491238317e-14,4.050944253712614e-13,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.085800848665345e-13,0.7743348152508803,6.736247047496361e-15,1.7721960284105013e-13,1.1540003491238317e-14,4.050944253712614e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9058719033358611e-06,0.5458885730478299,8.943145675791921e-11,1.0346102665711418e-08,2.658377619881943e-14,2.3983756692218866e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.040393693723965e-06,0.5458885730478299,8.943145675791921e-11,1.0346102665711418e-08,2.658377619881943e-14,2.3983756692218866e-13,0,0,0,0,0.0,0.0,0
164,40,31,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1750040197927572e-13,0.7581753753570037,8.059627029452643e-15,9.325177948801865e-13,2.658377619881943e-14,2.3983756692218866e-13,0,0,0,932,4.3981852654090687e-13,0.0,0
164,40,31,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.90859113752362e-14,0.7581753753570037,8.059627029452643e-15,9.325177948801865e-13,2.658377619881943e-14,2.3983756692218866e-13,0,0,0,965,4.4549650319778343e-13,0.0,0
165,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.359210997834007e-05,0.7347227009290729,1.9724632854194106e-08,6.12826038119807e-07,1.2741218854630745e-14,4.0903154376440357e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.733365876390175e-05,0.7347227009290729,1.9724632854194106e-08,6.12826038119807e-07,1.2741218854630745e-14,4.0903154376440357e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8477383457181436e-12,0.631941781823955,5.185709674978051e-15,1.61170072757495e-13,1.2741218854630745e-14,4.0903154376440357e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7996048443615257e-12,0.631941781823955,5.185709674978051e-15,1.61170072757495e-13,1.2741218854630745e-14,4.0903154376440357e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7075509013419164e-05,0.6337742083786413,5.3900578251548975e-09,1.7278063446400583e-07,1.2876402357975736e-14,6.870357610520207e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0822017207642086e-05,0.6337742083786413,5.3900578251548975e-09,1.7278063446400583e-07,1.2876402357975736e-14,6.870357610520207e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.8445343554331457e-13,0.6855279358115483,5.412175426405949e-15,1.734505356893019e-13,1.2876402357975736e-14,6.870357610520207e-13,0,0,0,157,1.2466418584766664e-14,0.0,0
166,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6355357008366654e-13,0.6855279358115483,5.412175426405949e-15,1.734505356893019e-13,1.2876402357975736e-14,6.870357610520207e-13,0,0,0,313,2.88857493904055e-14,0.0,0
