sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
140,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.014567177545749,0.5410721599522692,0.00034886446914085675,0.006454979237335636,1.7214903547292442e-14,9.812172281652146e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0006415808778534429,0.6805997907212953,5.024400661425219e-07,9.296562080214785e-06,1.7214903547292442e-14,9.812172281652146e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0004366598111978381,0.6805997907212953,5.024400661425219e-07,9.296562080214785e-06,1.7214903547292442e-14,9.812172281652146e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,500.0,0.74853515625,False,0.15853658536585366,65,3001,0.33363438101660353,0.5601309545633666,6.808232344194672e-05,0.0007753902687635566,2.143420947933844e-14,1.0178914800675688e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,500.0,0.861572265625,False,0.44146341463414634,181,3348,0.18687894431398808,0.5601309545633666,6.808232344194672e-05,0.0007753902687635566,2.143420947933844e-14,1.0178914800675688e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00031950966684500537,0.4957962920908408,1.1387812611081336e-08,1.296959127558305e-07,2.143420947933844e-14,1.0178914800675688e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00015841170810893353,0.4957962920908408,1.1387812611081336e-08,1.296959127558305e-07,2.143420947933844e-14,1.0178914800675688e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.8759815349578117,0.5833385547717326,0.0007950952299202041,0.00810468324752669,9.854470266346937e-15,8.375109154711602e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6776709121524784,0.5833385547717326,0.0007950952299202041,0.00810468324752669,9.854470266346937e-15,8.375109154711602e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.0024037581655693297,0.6130151030464063,1.7167540291385975e-06,1.74994731404525e-05,9.854470266346937e-15,8.375109154711602e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0014735400595651234,0.6130151030464063,1.7167540291385975e-06,1.74994731404525e-05,9.854470266346937e-15,8.375109154711602e-13,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,500.0,0.4462890625,False,0.1,41,1787,0.7565911682463522,0.7232811522064567,0.000908611528385327,0.006594609631382195,1.0093971201741328e-14,1.0667387693125424e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,1.0,500.0,0.640869140625,False,0.2926829268292683,120,2505,0.5472281319184507,0.7232811522064567,0.000908611528385327,0.006594609631382195,1.0093971201741328e-14,1.0667387693125424e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.0030279752493073877,0.5231893410021438,2.0025815204848016e-07,1.4534532052524416e-06,1.0093971201741328e-14,1.0667387693125424e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.0015842043752559343,0.5231893410021438,2.0025815204848016e-07,1.4534532052524416e-06,1.0093971201741328e-14,1.0667387693125424e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,1.0,500.0,0.683837890625,False,0.12926829268292683,53,2748,0.5073206298871673,0.5633395368454457,2.5280721181238766e-05,0.0016190581164312139,2.428467641590798e-14,3.8034393931790017e-13,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,1.0,500.0,0.827392578125,False,0.33658536585365856,138,3251,0.28579376867277656,0.5633395368454457,2.5280721181238766e-05,0.0016190581164312139,2.428467641590798e-14,3.8034393931790017e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0001253509068907449,0.4940993919332699,1.9398346388156712e-09,1.2423320487856507e-07,2.428467641590798e-14,3.8034393931790017e-13,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,6.193580687300099e-05,0.4940993919332699,1.9398346388156712e-09,1.2423320487856507e-07,2.428467641590798e-14,3.8034393931790017e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.1935564212720022,0.5725527799295854,0.001007340791647952,0.008051534219616699,3.3945693279676537e-15,8.886391152550524e-13,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,1.0,500.0,0.0068359375,False,0.06829268292682927,28,0,1.828479606861263,0.5725527799295854,0.001007340791647952,0.008051534219616699,3.3945693279676537e-15,8.886391152550524e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0009639991631039904,0.504145206456899,2.1226240183397596e-07,1.6965837242783948e-06,3.3945693279676537e-15,8.886391152550524e-13,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0004859955571073391,0.504145206456899,2.1226240183397596e-07,1.6965837242783948e-06,3.3945693279676537e-15,8.886391152550524e-13,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.5456021832082776,0.5806425374669104,0.0012856780212968295,0.010244781186666116,6.848875506640714e-15,1.1279868540948527e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,1.0,500.0,0.00341796875,False,0.007317073170731708,3,11,1.4780849110393617,0.5806425374669104,0.0012856780212968295,0.010244781186666116,6.848875506640714e-15,1.1279868540948527e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.001514827798438612,0.5023098574638668,3.2279604851035965e-07,2.572164126731096e-06,6.848875506640714e-15,1.1279868540948527e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007609129355160021,0.5023098574638668,3.2279604851035965e-07,2.572164126731096e-06,6.848875506640714e-15,1.1279868540948527e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,1.0,500.0,0.05078125,False,0.07317073170731707,30,178,1.0722526922889397,0.7088637682127781,0.0014576005755070464,0.009463896244750393,1.3255087232096527e-15,7.546700029482358e-13,0,0,0,0,0.0,0.0,0
147,20,20,20,equilibrated_flux,1.0,500.0,0.371337890625,False,0.15853658536585366,65,1456,0.7600810839322342,0.7088637682127781,0.0014576005755070464,0.009463896244750393,1.3255087232096527e-15,7.546700029482358e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,baseline,1.0,500.0,0.994140625,False,0.973170731707317,399,3673,0.010581917117248324,0.4558144696859602,9.197233273641632e-07,5.971571561039417e-06,1.3255087232096527e-15,7.546700029482358e-13,0,0,0,0,0.0,0.0,0
147,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.004823390939059328,0.4558144696859602,9.197233273641632e-07,5.971571561039417e-06,1.3255087232096527e-15,7.546700029482358e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.6570944473826696,0.665141986430701,0.0016970758603849366,0.012731274019103364,6.54659203379597e-15,5.680616939053653e-13,0,0,0,0,0.0,0.0,0
148,20,20,20,equilibrated_flux,1.0,500.0,0.246337890625,False,0.0024390243902439024,1,1008,1.1022030924353938,0.665141986430701,0.0016970758603849366,0.012731274019103364,6.54659203379597e-15,5.680616939053653e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.003471164891031806,0.3911796801026577,3.1452627878525486e-07,2.359541099429119e-06,6.54659203379597e-15,5.680616939053653e-13,0,0,0,0,0.0,0.0,0
148,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0013578491716573985,0.3911796801026577,3.1452627878525486e-07,2.359541099429119e-06,6.54659203379597e-15,5.680616939053653e-13,0,0,0,0,0.0,0.0,0
149,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.734138738677136,0.5336990603881054,0.0020272435944178606,0.013277910968819901,1.0545159889935107e-14,1.1480169305516288e-12,0,0,0,0,0.0,0.0,0
149,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.0603044569670237,0.5336990603881054,0.0020272435944178606,0.013277910968819901,1.0545159889935107e-14,1.1480169305516288e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.0006088589878646265,0.5676385749933075,3.709380164082517e-07,2.429546192863011e-06,1.0545159889935107e-14,1.1480169305516288e-12,0,0,0,0,0.0,0.0,0
149,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.000345611848243344,0.5676385749933075,3.709380164082517e-07,2.429546192863011e-06,1.0545159889935107e-14,1.1480169305516288e-12,0,0,0,0,0.0,0.0,0
150,20,20,20,baseline,1.0,500.0,0.784423828125,False,0.275609756097561,113,3100,0.3783827723237668,0.6289011051524007,6.227602945520875e-05,0.0019915965833329154,2.6907233975385916e-14,7.089892046866961e-13,0,0,0,0,0.0,0.0,0
150,20,20,20,equilibrated_flux,1.0,500.0,0.86865234375,False,0.4682926829268293,192,3366,0.23796534368504615,0.6289011051524007,6.227602945520875e-05,0.0019915965833329154,2.6907233975385916e-14,7.089892046866961e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.001541702580410653,0.4621677619608698,1.4679680700861072e-08,4.6945834831881707e-07,2.6907233975385916e-14,7.089892046866961e-13,0,0,0,0,0.0,0.0,0
150,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0007125252311976895,0.4621677619608698,1.4679680700861072e-08,4.6945834831881707e-07,2.6907233975385916e-14,7.089892046866961e-13,0,0,0,0,0.0,0.0,0
151,20,20,20,baseline,1.0,500.0,0.00390625,False,0.03902439024390244,16,0,2.4761771757012276,0.526433168000793,0.001000654354047532,0.0045095447632359726,1.523685280479587e-15,1.183257170450522e-12,0,0,0,0,0.0,0.0,0
151,20,20,20,equilibrated_flux,1.0,500.0,0.045166015625,False,0.2951219512195122,121,64,1.3035417951356534,0.526433168000793,0.001000654354047532,0.0045095447632359726,1.523685280479587e-15,1.183257170450522e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0013718782989482364,0.6193725901526648,1.5177994733780052e-06,6.840108813928116e-06,1.523685280479587e-15,1.183257170450522e-12,0,0,0,0,0.0,0.0,0
151,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000849703815393801,0.6193725901526648,1.5177994733780052e-06,6.840108813928116e-06,1.523685280479587e-15,1.183257170450522e-12,0,0,0,0,0.0,0.0,0
152,20,20,20,baseline,1.0,500.0,0.32568359375,False,0.2048780487804878,84,1250,1.038627153793863,0.5264712972036263,5.8602786753315144e-05,0.0011673589344615833,2.8263055840241315e-14,9.129232842807554e-13,0,0,0,0,0.0,0.0,0
152,20,20,20,equilibrated_flux,1.0,500.0,0.79736328125,False,0.5048780487804878,207,3059,0.5468073849687652,0.5264712972036263,5.8602786753315144e-05,0.0011673589344615833,2.8263055840241315e-14,9.129232842807554e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0006517548708330096,0.5004372935600467,9.868243149838323e-09,1.965739591498194e-07,2.8263055840241315e-14,9.129232842807554e-13,0,0,0,0,0.0,0.0,0
152,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00032616244362424916,0.5004372935600467,9.868243149838323e-09,1.965739591498194e-07,2.8263055840241315e-14,9.129232842807554e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,baseline,1.0,500.0,0.0693359375,False,0.007317073170731708,3,281,1.1948454027053264,0.6465546053426853,0.0012747464752160434,0.011018489196139012,1.1564052919859793e-14,9.307178082547748e-13,0,0,0,0,0.0,0.0,0
153,20,20,20,equilibrated_flux,1.0,500.0,0.58935546875,False,0.07560975609756097,31,2383,0.7725327977916641,0.6465546053426853,0.0012747464752160434,0.011018489196139012,1.1564052919859793e-14,9.307178082547748e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,baseline,1.0,500.0,0.993896484375,False,0.973170731707317,399,3672,0.009870728320385717,0.48879986018674826,6.108261709471345e-07,5.279780486656755e-06,1.1564052919859793e-14,9.307178082547748e-13,0,0,0,0,0.0,0.0,0
153,40,40,40,equilibrated_flux,1.0,500.0,0.99560546875,False,0.9829268292682927,403,3675,0.004824810622945914,0.48879986018674826,6.108261709471345e-07,5.279780486656755e-06,1.1564052919859793e-14,9.307178082547748e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.946817563713909,0.5836432300298305,0.0023374698837114287,0.03166080103736604,6.225244125817441e-15,6.382544236872438e-13,0,0,0,0,0.0,0.0,0
154,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.054463041313944,0.5836432300298305,0.0023374698837114287,0.03166080103736604,6.225244125817441e-15,6.382544236872438e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,baseline,1.0,500.0,0.990966796875,False,0.9609756097560975,394,3665,0.02074608844091222,0.4106177889420299,4.0764858483017284e-07,5.521560225187218e-06,6.225244125817441e-15,6.382544236872438e-13,0,0,0,0,0.0,0.0,0
154,40,40,40,equilibrated_flux,1.0,500.0,0.996337890625,False,0.9780487804878049,401,3680,0.008518712964803181,0.4106177889420299,4.0764858483017284e-07,5.521560225187218e-06,6.225244125817441e-15,6.382544236872438e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,baseline,1.0,500.0,0.869140625,False,0.4609756097560976,189,3371,0.2522869854921358,0.6623901767132363,7.002412461205499e-05,0.0019010717575708748,1.582166530711441e-14,6.460909017440581e-13,0,0,0,0,0.0,0.0,0
155,20,20,20,equilibrated_flux,1.0,500.0,0.91064453125,False,0.5829268292682926,239,3491,0.1671124209025855,0.6623901767132363,7.002412461205499e-05,0.0019010717575708748,1.582166530711441e-14,6.460909017440581e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0004318631666235937,0.529866591884412,8.093623444442385e-09,2.1973225702892433e-07,1.582166530711441e-14,6.460909017440581e-13,0,0,0,0,0.0,0.0,0
155,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00022882986425925355,0.529866591884412,8.093623444442385e-09,2.1973225702892433e-07,1.582166530711441e-14,6.460909017440581e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,baseline,1.0,500.0,0.00146484375,False,0.014634146341463415,6,0,1.9947616783171878,0.657573381836168,0.0007850301751646616,0.009592483676902954,6.479345040862562e-15,6.40439623523706e-13,0,0,0,0,0.0,0.0,0
156,20,20,20,equilibrated_flux,1.0,500.0,0.005859375,False,0.05853658536585366,24,0,1.3117021827682231,0.657573381836168,0.0007850301751646616,0.009592483676902954,6.479345040862562e-15,6.40439623523706e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,baseline,1.0,500.0,0.992919921875,False,0.973170731707317,399,3668,0.014993156035153894,0.49793861499491276,1.4210335967691806e-06,1.736397149126605e-05,6.479345040862562e-15,6.40439623523706e-13,0,0,0,0,0.0,0.0,0
156,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9829268292682927,403,3673,0.007465671350547149,0.49793861499491276,1.4210335967691806e-06,1.736397149126605e-05,6.479345040862562e-15,6.40439623523706e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,38.31451377663712,0.5788430712279269,0.010024278290955872,0.04530539750555084,1.4069090295364162e-15,9.70616363058645e-13,0,0,0,0,0.0,0.0,0
157,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,22.178090827073344,0.5788430712279269,0.010024278290955872,0.04530539750555084,1.4069090295364162e-15,9.70616363058645e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.0031208027101190055,0.5523914505622414,2.2376777949732873e-06,1.0113334750697603e-05,1.4069090295364162e-15,9.70616363058645e-13,0,0,0,0,0.0,0.0,0
157,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0017239047359612117,0.5523914505622414,2.2376777949732873e-06,1.0113334750697603e-05,1.4069090295364162e-15,9.70616363058645e-13,0,0,0,0,0.0,0.0,0
158,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6996382740484473,0.5405035201403137,0.00019616350139341123,0.001900345824489511,1.3425495015164867e-14,1.2382468708458674e-12,0,0,0,0,0.0,0.0,0
158,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.4591639902287068,0.5405035201403137,0.00019616350139341123,0.001900345824489511,1.3425495015164867e-14,1.2382468708458674e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00024433543327034515,0.6436750814547434,2.0442095373113207e-07,1.9803403951418785e-06,1.3425495015164867e-14,1.2382468708458674e-12,0,0,0,0,0.0,0.0,0
158,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001572726299125694,0.6436750814547434,2.0442095373113207e-07,1.9803403951418785e-06,1.3425495015164867e-14,1.2382468708458674e-12,0,0,0,0,0.0,0.0,0
159,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.098694210223553,0.5701519985565131,0.0007829612781766158,0.006009076652681135,8.039267404996799e-15,8.966267266739234e-13,0,0,0,0,0.0,0.0,0
159,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.336878695430968,0.5701519985565131,0.0007829612781766158,0.006009076652681135,8.039267404996799e-15,8.966267266739234e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00048479890437736666,0.5759630436274982,2.5235594000525145e-07,1.9367831200840295e-06,8.039267404996799e-15,8.966267266739234e-13,0,0,0,0,0.0,0.0,0
159,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00027922625251246454,0.5759630436274982,2.5235594000525145e-07,1.9367831200840295e-06,8.039267404996799e-15,8.966267266739234e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.699504377155073,0.5553961373866807,0.0009990900103864825,0.013443454007013713,8.632296624880558e-15,6.85463509344335e-13,0,0,0,0,0.0,0.0,0
160,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.38706726563713,0.5553961373866807,0.0009990900103864825,0.013443454007013713,8.632296624880558e-15,6.85463509344335e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.004307813811195237,0.6873648566951998,5.305474225303005e-06,7.138886185605511e-05,8.632296624880558e-15,6.85463509344335e-13,0,0,0,0,0.0,0.0,0
160,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0029610398230018164,0.6873648566951998,5.305474225303005e-06,7.138886185605511e-05,8.632296624880558e-15,6.85463509344335e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,baseline,1.0,500.0,0.565673828125,False,0.02926829268292683,12,2305,0.5600106848661414,0.5634978418999864,7.455034017009402e-05,0.0012005803335664307,1.5884361039922986e-14,7.728567274722153e-13,0,0,0,0,0.0,0.0,0
161,20,20,20,equilibrated_flux,1.0,500.0,0.761962890625,False,0.2121951219512195,87,3034,0.3155648123630041,0.5634978418999864,7.455034017009402e-05,0.0012005803335664307,1.5884361039922986e-14,7.728567274722153e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0008621198273829695,0.5275339570267591,5.009824366393813e-08,8.067966685674535e-07,1.5884361039922986e-14,7.728567274722153e-13,0,0,0,0,0.0,0.0,0
161,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00045479748397056437,0.5275339570267591,5.009824366393813e-08,8.067966685674535e-07,1.5884361039922986e-14,7.728567274722153e-13,0,0,0,0,0.0,0.0,0
162,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.47110348623194,0.5503612657219307,0.0004501360083238869,0.00511302986148688,1.6583775298911655e-14,1.4157405711168385e-12,0,0,0,0,0.0,0.0,0
162,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.4607221738563485,0.5503612657219307,0.0004501360083238869,0.00511302986148688,1.6583775298911655e-14,1.4157405711168385e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0002103993695886791,0.715201329007983,1.9729645729207312e-07,2.2410619436247204e-06,1.6583775298911655e-14,1.4157405711168385e-12,0,0,0,0,0.0,0.0,0
162,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00015047790875226508,0.715201329007983,1.9729645729207312e-07,2.2410619436247204e-06,1.6583775298911655e-14,1.4157405711168385e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,17.828876646070587,0.7059035105832479,0.062214499028876456,0.26997830028344766,6.416075936084708e-15,1.0957985484777532e-12,0,0,0,0,0.0,0.0,0
163,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.585466614216907,0.7059035105832479,0.062214499028876456,0.26997830028344766,6.416075936084708e-15,1.0957985484777532e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,baseline,1.0,500.0,0.9677734375,False,0.8658536585365854,355,3609,0.08800220393041139,0.5429762667936193,1.8377218828838036e-05,7.974749263903094e-05,6.416075936084708e-15,1.0957985484777532e-12,0,0,0,0,0.0,0.0,0
163,40,40,40,equilibrated_flux,1.0,500.0,0.979248046875,False,0.9024390243902439,370,3641,0.047783108159745555,0.5429762667936193,1.8377218828838036e-05,7.974749263903094e-05,6.416075936084708e-15,1.0957985484777532e-12,0,0,0,0,0.0,0.0,0
164,20,20,20,baseline,1.0,500.0,0.8525390625,False,0.4951219512195122,203,3289,0.17609051134029224,0.5965649110927952,5.261743270500329e-05,0.0008596886677761764,1.5401517390367116e-14,7.41323147733687e-13,0,0,0,0,0.0,0.0,0
164,20,20,20,equilibrated_flux,1.0,500.0,0.9150390625,False,0.6585365853658537,270,3478,0.10504942024200628,0.5965649110927952,5.261743270500329e-05,0.0008596886677761764,1.5401517390367116e-14,7.41323147733687e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,1.5603573782412648e-05,0.7508546394523579,7.552419328023589e-09,1.2339502284375623e-07,1.5401517390367116e-14,7.41323147733687e-13,0,0,0,0,0.0,0.0,0
164,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.171601576656171e-05,0.7508546394523579,7.552419328023589e-09,1.2339502284375623e-07,1.5401517390367116e-14,7.41323147733687e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,baseline,1.0,500.0,0.70654296875,False,0.21951219512195122,90,2804,0.2604367170521694,0.5827672884969065,6.434390733045941e-05,0.0009332258202870558,1.8467217655843096e-14,1.1661057866099478e-12,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,500.0,0.831787109375,False,0.3902439024390244,160,3247,0.1517739994215288,0.5827672884969065,6.434390733045941e-05,0.0009332258202870558,1.8467217655843096e-14,1.1661057866099478e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.0007679075128224407,0.48286181521464006,1.5809026951571343e-08,2.2928965240250235e-07,1.8467217655843096e-14,1.1661057866099478e-12,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00037079321555840317,0.48286181521464006,1.5809026951571343e-08,2.2928965240250235e-07,1.8467217655843096e-14,1.1661057866099478e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.7126111568455338,0.6353443932651839,0.003321748827605398,0.03186868466203911,1.1954212091523045e-14,1.0502669242790487e-12,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,1.7234422896103947,0.6353443932651839,0.003321748827605398,0.03186868466203911,1.1954212091523045e-14,1.0502669242790487e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,500.0,0.99365234375,False,0.9707317073170731,398,3672,0.01775479638070755,0.4518530205127104,1.0505915871019305e-06,1.00793207841747e-05,1.1954212091523045e-14,1.0502669242790487e-12,0,0,0,0,0.0,0.0,0
166,40,40,40,equilibrated_flux,1.0,500.0,0.996826171875,False,0.9853658536585366,404,3679,0.008022558373210845,0.4518530205127104,1.0505915871019305e-06,1.00793207841747e-05,1.1954212091523045e-14,1.0502669242790487e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,500.0,0.091796875,False,0.004878048780487805,2,374,1.165149581377922,0.6848934530581297,0.0021472193547969216,0.01424802883800777,8.438469191932833e-15,9.964345459960908e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,500.0,0.532470703125,False,0.05609756097560976,23,2158,0.7980033201191591,0.6848934530581297,0.0021472193547969216,0.01424802883800777,8.438469191932833e-15,9.964345459960908e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9780487804878049,401,3679,0.010832458183068702,0.43712505075724156,6.146720752201365e-07,4.078700871470936e-06,8.438469191932833e-15,9.964345459960908e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.004735138833099602,0.43712505075724156,6.146720752201365e-07,4.078700871470936e-06,8.438469191932833e-15,9.964345459960908e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,500.0,0.00732421875,False,0.07317073170731707,30,0,1.5799412076034942,0.5938021100787326,0.0016823224095813064,0.007612021850266857,1.6658282880033818e-15,1.3209249551206145e-12,0,0,0,0,0.0,0.0,0
