sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
38,cg20,0.24158914453508823,0.806278204941572,0.16725285463041323,0.43658536585365854,0.8864718372733379,0.13572797345672802
38,pcg20,0.502244347432757,0.9451285682146023,0.22042535405963515,0.6536585365853659,0.6902936871278774,0.08943451577770034
38,poisson_pcg20,0.9999999996507541,1.0,0.2550582755107668,1.0,4.695408001383547e-07,3.3883197452231073e-07
38,cg40,0.318973398512972,0.9175608432698543,0.18802024925772898,0.5585365853658537,0.7963850080117222,0.10110478175244803
38,pcg40,0.7442017264584178,0.9649994044704419,0.239851414546974,0.697560975609756,0.4934459137586359,0.06498795570552512
38,poisson_pcg40,1.0,1.0,0.2550582755107668,1.0,1.6395754899091262e-12,2.084761513230579e-13
38,cg80,0.7850821125858979,0.9858753622804812,0.24601256151566708,0.7682926829268293,0.43423460905915784,0.05963260823567134
38,pcg80,0.9966044441984823,0.9996089355901698,0.2549362607932095,0.9707317073170731,0.04164650449648235,0.007510193140826842
38,poisson_pcg80,1.0,1.0,0.2550582755107668,1.0,1.6460134117201209e-12,2.0772992398902148e-13
38,poisson,0.6379015445250076,0.8744067863901644,0.19337989412940262,0.5073170731707317,2.298326558877134,6.575484472155105
38,amg,0.9968594203111744,0.9986686605878539,0.25445782352181784,0.9439024390243902,0.11687195243521724,0.0607094234512233
38,oracle,1.0,1.0,0.2550582755107668,1.0,1.682195029297596e-12,2.121861323435757e-13
39,ensemble,0.2353482624746755,0.647624498762622,0.15749948318453846,0.2073170731707317,,
39,raw,0.14097829444577067,0.5938435477680876,0.15727930070792545,0.20243902439024392,,
39,smoothed,0.15662411980931057,0.6266109074547067,0.15696428649859373,0.2097560975609756,,
39,prediction_magnitude,0.5261829934205968,0.8355299551367733,0.19687509078816817,0.3780487804878049,,
39,boundary_distance,0.5184438781645085,0.8198311342852984,0.20045505150017776,0.3999419279907085,,
39,jacobi1,0.1457572843213251,0.6045273480407077,0.15903792557144047,0.22195121951219512,0.9241150024667631,0.5255613892008048
39,jacobi5,0.24834832737156465,0.6668554715932401,0.18233145592986724,0.2804878048780488,0.8420208966300059,0.2569913519580509
39,jacobi10,0.30671812477983534,0.7090891044558845,0.19577734223348242,0.32439024390243903,0.7950021098943302,0.18725650118096301
39,jacobi20,0.3863721362807013,0.7680008734433519,0.2115379510534632,0.3780487804878049,0.7373669187722163,0.13055150672058405
39,jacobi40,0.47133237686033563,0.8344963805036857,0.23005985803390658,0.44878048780487806,0.6694490366745071,0.08628721478710519
39,jacobi80,0.5543336242342851,0.8993601365747786,0.24585416692845588,0.524390243902439,0.5891545577849082,0.06169147874049485
39,cg5,0.16912311171077113,0.6184581078040841,0.16773873871686468,0.23658536585365852,0.8785476999638898,0.2963766612615577
39,pcg5,0.3071293229877731,0.7040284266109075,0.19537806392927598,0.3170731707317073,0.7958581680346194,0.19036505766782222
39,poisson_pcg5,0.9982176171717491,0.999372047165941,0.28665627049731973,0.9634146341463414,0.06153997164452063,0.04322357853484209
39,cg10,0.24000352654627127,0.6560413165173431,0.18334941668522847,0.2780487804878049,0.8258003884525593,0.17875084416936848
39,pcg10,0.44969794640146993,0.8091241745298625,0.22678876025018085,0.4317073170731707,0.6820045995444294,0.0922615632614417
39,poisson_pcg10,0.9999994282843204,0.999999338300491,0.2869694697647406,0.9975609756097561,0.00047592517434858953,0.0005906105743282401
39,cg20,0.3599915951857922,0.7345704908486957,0.2110861465717997,0.36585365853658536,0.7471826075147311,0.10667231423634416
39,pcg20,0.5967919314929132,0.9240640260444927,0.25473866130542644,0.573170731707317,0.539959298948184,0.05366390017873021
39,poisson_pcg20,0.9999999998253771,1.0,0.28696953371505624,1.0,2.4676804912200503e-07,1.7424653646336103e-07
39,cg40,0.5219426045933055,0.8511540039437291,0.23873574572399578,0.4658536585365854,0.621031325639446,0.061070181174956675
39,pcg40,0.917033044390953,0.9954680200627292,0.28471585454857395,0.8829268292682927,0.18672676152510803,0.01961111384976827
39,poisson_pcg40,1.0,1.0,0.28696953371505624,1.0,1.7615899833628678e-12,1.2017987440503167e-13
39,cg80,0.7116882515703776,0.9562153434882151,0.26094745074067865,0.6097560975609756,0.4340454903308145,0.030769746541731507
39,pcg80,0.9996222653201082,0.999964268226513,0.28694192778532845,0.9878048780487805,0.013040772147628579,0.0012254367304658001
39,poisson_pcg80,1.0,1.0,0.28696953371505624,1.0,1.7553461360477853e-12,1.1972684200426203e-13
39,poisson,0.5800323956036693,0.8547887193467703,0.19921925245650768,0.36829268292682926,3.774128739781019,6.164407097044882
39,amg,0.980838579147746,0.9955811706787714,0.283641832778906,0.8707317073170732,0.15518423381180765,0.05961761914785414
39,oracle,1.0,1.0,0.28696953371505624,1.0,1.743668800397753e-12,1.1882003767257554e-13
40,ensemble,0.3409152019359851,0.7464652012228207,0.1697824772027193,0.3170731707317073,,
40,raw,0.14210737790667657,0.7037994785807868,0.1886203031201518,0.3853658536585366,,
40,smoothed,0.15286513933294352,0.7396463877823802,0.19700421972753498,0.4268292682926829,,
40,prediction_magnitude,0.3962374219407281,0.5744762648386115,0.11440870350649494,0.007317073170731708,,
40,boundary_distance,0.4058735554521458,0.5986541031986554,0.12053309099377839,0.0076074332171893145,,
40,jacobi1,0.04893877381187074,0.6027070126913966,0.13985050116566736,0.22195121951219512,0.9699276294595183,0.533510376344186
40,jacobi5,0.12708094029983522,0.6366912377751016,0.1525983948241161,0.2804878048780488,0.9443466408511895,0.2842404250138693
40,jacobi10,0.14477169835277712,0.6577524714476661,0.1519035532459248,0.3,0.9293619078049216,0.22817318790824262
40,jacobi20,0.17214014196486127,0.7021809615817265,0.15857309509003628,0.34146341463414637,0.9085575785226566,0.18721671895538422
40,jacobi40,0.21118611669252763,0.7538788825218692,0.16116325108904542,0.36097560975609755,0.8788876547251485,0.15692158238787357
40,jacobi80,0.2678033643885659,0.8046007966862089,0.16457413266166504,0.3878048780487805,0.8369486343940913,0.135592420303741
40,cg5,0.12495534453507703,0.6732620462395617,0.1683287536981593,0.32682926829268294,0.9588506232301099,0.31555693308805094
40,pcg5,0.15095488654786046,0.6543142807988036,0.15203527107799744,0.2951219512195122,0.9321731850777232,0.218223969631357
40,poisson_pcg5,0.9986541018368327,0.9993144793086564,0.2565550705410236,0.9609756097560975,0.043556538703926805,0.03875248601724615
40,cg10,0.15150183876614803,0.6803455394836097,0.1671072835587579,0.36097560975609755,0.937301909124554,0.21655838800484223
40,pcg10,0.1948403630822741,0.7341787647393566,0.16030214763370002,0.35121951219512193,0.8863920471474895,0.15760434033573573
40,poisson_pcg10,0.999999876716167,1.0,0.2568114837450977,1.0,0.0001680713804468621,0.00023786470606811035
40,cg20,0.19396619409214372,0.7480612204385745,0.17341733568686427,0.4097560975609756,0.8935116637916797,0.16102898095893706
40,pcg20,0.3242942781116197,0.8317827508171989,0.17239785075674796,0.43658536585365854,0.7921698343978234,0.12363375995752032
40,poisson_pcg20,1.0,1.0,0.2568114837450977,1.0,3.744465967490017e-08,4.750098981787869e-08
40,cg40,0.38929728410674835,0.8959232693249342,0.20965563705084553,0.5536585365853659,0.7445410305041147,0.11220676768570612
40,pcg40,0.616775872743368,0.9550970713179731,0.21861074853028503,0.6048780487804878,0.5573870175346312,0.07440245681109338
40,poisson_pcg40,1.0,1.0,0.2568114837450977,1.0,8.213631276551201e-13,1.1312895484118911e-13
40,cg80,0.6528361573293937,0.9673338803382608,0.2460448944209129,0.7048780487804878,0.501231886492975,0.05912323729313445
40,pcg80,0.9957876018415267,0.9990173762291068,0.25641666033171634,0.948780487804878,0.04969450828095155,0.007802620061964418
40,poisson_pcg80,1.0,1.0,0.2568114837450977,1.0,8.213631276551201e-13,1.1312895484118911e-13
40,poisson,0.7943338809650098,0.9464162354591533,0.22764585547146313,0.6,2.447527379486134,7.066856221230062
40,amg,0.9922697643682034,0.9989684104654394,0.2562666858117343,0.9463414634146341,0.11806535011206999,0.05727753211181043
40,oracle,1.0,1.0,0.2568114837450977,1.0,8.573024738961289e-13,1.1872046039934632e-13
41,ensemble,0.2603778968697278,0.6349311170811112,0.13464980258864462,0.1926829268292683,,
41,raw,0.2033661194289398,0.7865502957796805,0.15735930121026753,0.35609756097560974,,
41,smoothed,0.23908624244064047,0.8644693831637177,0.16573611422683032,0.4121951219512195,,
41,prediction_magnitude,0.46976006481485827,0.7355408731786721,0.11148266416525579,0.11951219512195121,,
41,boundary_distance,0.5266712029653983,0.7897052790386829,0.12827846166148946,0.2098141695702671,,
41,jacobi1,0.035354855540404795,0.6365198576022657,0.12948355669295064,0.24390243902439024,0.9793852326696687,0.5905523959560955
41,jacobi5,0.08483982388139585,0.6427318925929357,0.13093391031525828,0.23658536585365852,0.9567120499683991,0.3683047743221516
41,jacobi10,0.09651052671407696,0.6352275584611516,0.13118105513938233,0.23902439024390243,0.9414969526162117,0.3147814929379052
41,jacobi20,0.12075172711919112,0.6530438177414872,0.1281771282739644,0.22439024390243903,0.9203513873693681,0.2670312617640378
41,jacobi40,0.15263944802007143,0.6829804269285232,0.1290314999385698,0.24146341463414633,0.8925143661801075,0.21937535891627227
41,jacobi80,0.20175250029392544,0.7227214377406932,0.134943996391896,0.25365853658536586,0.8584165866356351,0.1775219603873886
41,cg5,0.12522644062013571,0.71862948797692,0.1524825217606565,0.3439024390243902,0.9590611166618513,0.3917455349159808
41,pcg5,0.09766696050128477,0.6308563715045723,0.1297276559133608,0.23170731707317074,0.939873922479063,0.315723722097497
41,poisson_pcg5,0.9981591451863622,0.9995639400235565,0.24589660681427114,0.9585365853658536,0.03604770349944383,0.03703375798939695
41,cg10,0.12264768369444809,0.7318939163347141,0.1443176334148815,0.33902439024390246,0.9260297934350769,0.2874388158598018
41,pcg10,0.14512343603456385,0.6707370009131454,0.12215117587376524,0.2121951219512195,0.8886739461218501,0.21950668082934696
41,poisson_pcg10,0.9999990366049468,0.999999338300491,0.24612666923948404,0.9975609756097561,0.0007444052525909851,0.0006465436439027893
41,cg20,0.22396801914689432,0.8356662652356311,0.16070324360263716,0.43658536585365854,0.8611708894070697,0.1983923372705313
41,pcg20,0.25477878556665245,0.7462911742519487,0.14744020802826965,0.3121951219512195,0.8329873613618596,0.15604252498735185
41,poisson_pcg20,1.0,1.0,0.24612674426968678,1.0,9.901438990547822e-08,1.644771033715686e-07
41,cg40,0.40142826660667463,0.9402035387689742,0.19309697670795475,0.5585365853658537,0.7237729356906427,0.13372648202954146
41,pcg40,0.6672054482751048,0.9605269774889827,0.22554563958667936,0.6609756097560976,0.5261075029167458,0.10659292738407927
41,poisson_pcg40,1.0,1.0,0.24612674426968678,1.0,6.492684121540603e-13,1.1576593432714211e-13
41,cg80,0.7949693155270406,0.9881158768180194,0.24086757916339505,0.8146341463414634,0.4030336977201746,0.07215566035396322
41,pcg80,0.9878019409666994,0.9959947328719082,0.24439117839476823,0.8975609756097561,0.08986937153160628,0.018855897937262542
41,poisson_pcg80,1.0,1.0,0.24612674426968678,1.0,6.497240268687626e-13,1.156221421910959e-13
41,poisson,0.647324912824011,0.9405628416023716,0.2146059271123298,0.6317073170731707,2.171402837700118,6.842506185483639
41,amg,0.987590634746757,0.9963460953111973,0.24450937391069436,0.8951219512195122,0.17090371024186268,0.07883486548195157
41,oracle,1.0,1.0,0.24612674426968678,1.0,6.817562158150177e-13,1.2173849252167338e-13
42,ensemble,0.28632333736139687,0.6751075261702156,0.15720072250892717,0.2073170731707317,,
42,raw,0.05274828808697913,0.5004592194592592,0.11128453195573994,0.11463414634146342,,
42,smoothed,0.028337255295910257,0.4925472784299194,0.11578814643676796,0.13658536585365855,,
42,prediction_magnitude,0.5685498509669588,0.9152495268848511,0.28533326535466724,0.6560975609756098,,
42,boundary_distance,0.42036562155984,0.8264640101637044,0.19118716961217838,0.31271777003484325,,
42,jacobi1,0.10228859951856581,0.5216534547331366,0.1335198143571339,0.14146341463414633,0.9514264316773622,0.5154923850897435
42,jacobi5,0.2144329820631173,0.5817913529108162,0.14949008424519056,0.17804878048780487,0.9035011327224738,0.24452254515190133
42,jacobi10,0.269115315317996,0.6260272884877519,0.16861488208108932,0.23658536585365852,0.8716099797917293,0.1894922320308193
42,jacobi20,0.3455912665746557,0.7050825139287746,0.19247301914254913,0.3048780487804878,0.8242299355473729,0.1521143937168767
42,jacobi40,0.44883267497670953,0.8047430620806479,0.2261934834566548,0.4195121951219512,0.7547679434589837,0.12288003556770791
42,jacobi80,0.5607307503924408,0.9187519023860884,0.25818581553790054,0.5560975609756098,0.6585915095057739,0.09612718502461161
42,cg5,0.11726109451121655,0.5299875600492304,0.1344878334424677,0.15365853658536585,0.9366182429622512,0.30843472232899666
42,pcg5,0.26393161535181425,0.6199661209851383,0.16710270769963326,0.22926829268292684,0.8757868484377911,0.1942358890445628
42,poisson_pcg5,0.9891535807338816,0.998534997287032,0.316064474290318,0.9292682926829269,0.07870464957347345,0.05093765684044563
42,cg10,0.18498633798596043,0.5590176409089105,0.14737886862409233,0.18536585365853658,0.9080645491373507,0.20075270215712818
42,pcg10,0.4116765822142375,0.7650609425247806,0.21650789465943898,0.3853658536585366,0.7711384163455469,0.13265171553065555
42,poisson_pcg10,0.9999899279203782,0.999998014901473,0.3176228089841601,0.9975609756097561,0.0018917603854210826,0.0008015050989170137
42,cg20,0.2760093935435649,0.662281804586901,0.16988368929627956,0.25853658536585367,0.8489041409870688,0.1421691760354622
42,pcg20,0.6285861321766977,0.9693666212299671,0.28739570652761387,0.7268292682926829,0.5357440786792542,0.07772540196477375
42,poisson_pcg20,0.999999999476131,1.0,0.3176229718766245,1.0,5.665430601554741e-07,4.088390068439273e-07
42,cg40,0.40383654259661095,0.8571218718155711,0.23130368241558122,0.5024390243902439,0.711676200016768,0.09371673368578662
42,pcg40,0.8547982864147893,0.9933916070034277,0.31123625468062355,0.8439024390243902,0.2721964616938255,0.03807931520893276
42,poisson_pcg40,1.0,1.0,0.3176229718766245,1.0,6.470244849772357e-13,7.68942104370151e-14
42,cg80,0.6299709815700938,0.992359355769358,0.30105356972433955,0.8292682926829268,0.4438799551682621,0.051720355538826285
42,pcg80,0.9861309934522805,0.9993839577571033,0.31719648881749807,0.9536585365853658,0.07503817573530923,0.010796098241232528
42,poisson_pcg80,1.0,1.0,0.3176229718766245,1.0,6.51051829106186e-13,7.665124646779191e-14
42,poisson,0.6814540141383716,0.8429290790466234,0.20975321000084649,0.33414634146341465,2.044586998686298,6.323970453272079
42,amg,0.9921587331319778,0.9983212683456189,0.3163961193699347,0.9317073170731708,0.1378095308379069,0.059606000373778945
42,oracle,1.0,1.0,0.3176229718766245,1.0,6.596875167280239e-13,7.750136655988969e-14
43,ensemble,0.24591758141873896,0.7220769424189087,0.16114992650874413,0.32439024390243903,,
43,raw,0.23367316941039903,0.7375560790333894,0.17150240711200765,0.3463414634146341,,
43,smoothed,0.2878260715942537,0.7885585537895531,0.16922350508657763,0.33658536585365856,,
43,prediction_magnitude,0.33296041842267554,0.6729742069531385,0.12097552074458634,0.1024390243902439,,
43,boundary_distance,0.2755838459515233,0.6381866786654844,0.13096147115996126,0.13205574912891985,,
43,jacobi1,0.19734091806907092,0.6890713709090428,0.16343033901972767,0.28536585365853656,0.9141933582899108,0.542031201119966
43,jacobi5,0.3050257890919694,0.7589488241599724,0.18783993220105832,0.36097560975609755,0.8201306656743894,0.3003251478130533
43,jacobi10,0.34865790180778666,0.7968886889085929,0.20628674508928088,0.43902439024390244,0.7614507426574156,0.23485521406487186
43,jacobi20,0.4252420700765145,0.8625815544644866,0.22196911722419047,0.5,0.6846201683055344,0.17885740034883188
43,jacobi40,0.5314289960767662,0.9154367878459034,0.23824813929682162,0.5585365853658537,0.5917716896939244,0.1310663998777951
43,jacobi80,0.6516672407921436,0.9431130315101306,0.24992493748509612,0.6268292682926829,0.49238648548078423,0.09217772753968659
43,cg5,0.24598855134636843,0.7437919352063841,0.1815229074400856,0.35121951219512193,0.8649291073079026,0.32186460787774573
43,pcg5,0.3365179548618841,0.7893545782989029,0.20379138726810178,0.4292682926829268,0.7607812039617403,0.22733412900912245
43,poisson_pcg5,0.9932996190117446,0.99902200812567,0.27803182966096934,0.9585365853658536,0.07783299137999873,0.04262630046074689
43,cg10,0.2829864812536489,0.7969475801648955,0.1915386367037722,0.4,0.7873907366003887,0.20903776137098515
43,pcg10,0.5039002602567121,0.9100393049508357,0.23518709310603006,0.5560975609756098,0.5977588247315453,0.1312613864027046
43,poisson_pcg10,0.9999993348610192,1.0,0.27876860601444114,1.0,0.0004381405571925717,0.0004428959940706091
43,cg20,0.428998949314405,0.919782168521631,0.23281602682778113,0.5707317073170731,0.6359230848223938,0.12742940574308803
