sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
69,pcg10,0.548973582984702,0.9097283061815968,0.2714389143364659,0.6195121951219512,0.5869871315026722,0.10344612989156438
69,poisson_pcg10,0.8577028212188562,0.9910955097071318,0.3153626025391216,0.8341463414634146,0.2854279117557145,0.03873606486793379
69,cg20,0.19009539448060586,0.6477740428516602,0.16377459439042358,0.26097560975609757,0.8947773071952202,0.09716097387378367
69,pcg20,0.6834296429781217,0.9601048132022286,0.2933901081418099,0.6902439024390243,0.46532691966189493,0.04568410158826596
69,poisson_pcg20,0.999432339590201,0.9999411087436973,0.3252663472199442,0.9878048780487805,0.020179257736505446,0.0027635791686655546
69,cg40,0.28620698902965275,0.7151919590275664,0.2033049728542516,0.36585365853658536,0.8139557116319018,0.05959768575364498
69,pcg40,0.7483808432206269,0.9638123155512619,0.29584006255084544,0.6829268292682927,0.41366083537301845,0.027752162161247818
69,poisson_pcg40,0.9999999147839793,1.0,0.3253007972202716,1.0,0.00010516807357280203,8.790828066625849e-06
69,cg80,0.4686897299216527,0.7959762052856557,0.23072343189018876,0.4121951219512195,0.720118957248487,0.034879129725694714
69,pcg80,0.8927019938201901,0.9717295501766737,0.3056115389018173,0.7390243902439024,0.3097761434398321,0.00944683337081339
69,poisson_pcg80,1.0,1.0,0.3253007972202716,1.0,4.025907622320527e-11,7.704403332737791e-12
69,poisson,0.2771290239633597,0.7602788401731005,0.12137893361046848,0.1951219512195122,214.37425133550227,437.75435486813484
69,amg,0.8356034986010045,0.9150900573031775,0.24969380063882743,0.5317073170731708,0.5859982670055949,0.06951890920888777
69,oracle,1.0,1.0,0.3253007972202716,1.0,2.638461958287643e-12,5.3264928053246124e-14
70,ensemble,0.46689748857770047,0.7422376030596985,0.23623494299078787,0.2975609756097561,,
70,raw,0.15888630934639256,0.7008575625636886,0.1909252397885098,0.275609756097561,,
70,smoothed,0.21468302437776102,0.7946799359474875,0.24258927503204838,0.37317073170731707,,
70,prediction_magnitude,0.7804093815001664,0.8425902888980057,0.21120255876852215,0.17317073170731706,,
70,boundary_distance,0.5398206578041141,0.7327832404748356,0.2004625095234913,0.11382113821138211,,
70,jacobi1,0.3022788681284036,0.6593213609835501,0.17539903078070693,0.23658536585365852,0.9967720969912881,0.7343698700233463
70,jacobi5,0.34073851804227123,0.6754483014173603,0.19889232477217242,0.2731707317073171,0.9910363906195905,0.5590134083121616
70,jacobi10,0.3458724202456278,0.680667125444993,0.2095167984099434,0.28780487804878047,0.9862698365397867,0.5201259671064118
70,jacobi20,0.3494683080850837,0.6943980519566455,0.21510952560892993,0.3073170731707317,0.9782604728145581,0.4882599611482569
70,jacobi40,0.3793440298438239,0.7352685838307108,0.23514667364529418,0.36341463414634145,0.9643665336043007,0.45447453022042605
70,jacobi80,0.4331201242466346,0.7920754866799888,0.26915711734981285,0.45121951219512196,0.9403354756073506,0.4172525975355075
70,cg5,0.1672786390579612,0.7090930746529386,0.1928687559743757,0.2975609756097561,0.9968973824148353,0.5262773473758392
70,pcg5,0.34427133013574884,0.6793424030279369,0.206437073847453,0.2707317073170732,0.9852938647826305,0.5197385448317015
70,poisson_pcg5,0.7801842390273617,0.9936086444423858,0.37025305031720823,0.8707317073170732,0.43710366378183646,0.1828194601561435
70,cg10,0.17523097051520098,0.7165828513955242,0.19587971777149324,0.3146341463414634,0.9907286212241805,0.46424312694927844
70,pcg10,0.39031812663223603,0.7642940327938277,0.24641821368440364,0.3902439024390244,0.9571373299070344,0.4505961524673791
70,poisson_pcg10,0.8992950820758802,0.9940539682119556,0.3722762545620317,0.8780487804878049,0.18489067862109582,0.08190428169522257
70,cg20,0.212910989358838,0.7284987361539378,0.2145463746085239,0.35365853658536583,0.970077474173427,0.3826717176310818
70,pcg20,0.5344263700682556,0.8387597104402948,0.3095766062069727,0.47804878048780486,0.8654974813450571,0.36136175330052167
70,poisson_pcg20,0.9897770087427725,0.9995050487672538,0.3765245903433198,0.9634146341463414,0.042619759821270066,0.020423402124799404
70,cg40,0.2183283671951066,0.7491073673623334,0.22406094310758998,0.3902439024390244,0.9320600848229953,0.296042626608443
70,pcg40,0.6670852557927895,0.9425386763363022,0.3502617699593154,0.697560975609756,0.714484490501509,0.267192843232244
70,poisson_pcg40,0.9999999956344251,1.0,0.3768774921932173,1.0,3.5253147070540856e-06,1.0228062541377914e-05
70,cg80,0.23162546283475088,0.8070715826528857,0.2662201310060702,0.5365853658536586,0.8165742463050234,0.20640920186145884
70,pcg80,0.6843721365321583,0.9948222013419266,0.37211260987362277,0.8780487804878049,0.4165975406251169,0.1569223345899161
70,poisson_pcg80,1.0,1.0,0.3768774921932173,1.0,3.89061984545726e-11,6.540374859436512e-11
70,poisson,0.41247171578993075,0.809245265540013,0.20804605585971223,0.35609756097560974,46.647075271240666,401.1427268156464
70,amg,0.9323252344446396,0.9915315696835753,0.3691997349931602,0.8512195121951219,0.38850089340401894,0.1813432755173697
70,oracle,1.0,1.0,0.3768774921932173,1.0,8.974821127421495e-14,3.1799911112121246e-14
71,ensemble,0.1931132096650502,0.6252246469833119,0.1340421634393016,0.25609756097560976,,
71,raw,0.1327182006151088,0.6763819594245861,0.14843033087723195,0.2731707317073171,,
71,smoothed,0.21427791684520126,0.7493773407620131,0.15051811751310254,0.2951219512195122,,
71,prediction_magnitude,0.15592886622012356,0.5951193044214761,0.07095085714749516,0.02926829268292683,,
71,boundary_distance,0.14782711928270503,0.5704709977105197,0.08157204957248981,0.03832752613240418,,
71,jacobi1,0.0513824953008254,0.649302568717494,0.1305878342682405,0.25609756097560976,0.9603212154022461,0.5981840888422664
71,jacobi5,0.1220798224682069,0.727806598467504,0.1502315197580113,0.36585365853658536,0.903005868620748,0.30193040108184704
71,jacobi10,0.1737983531766521,0.7919226340934055,0.16065318144546645,0.4268292682926829,0.8657871183165193,0.21572618258876558
71,jacobi20,0.2254131288397501,0.8570543784656511,0.17489859720037862,0.4878048780487805,0.8210534189398742,0.14488095594942516
71,jacobi40,0.28860348338086433,0.8966742982676706,0.1863912216237923,0.5341463414634147,0.7725142330070324,0.09399462390476263
71,jacobi80,0.3476136364017359,0.9162433995473975,0.18872771121781776,0.5317073170731708,0.7249732034142293,0.05856889111012056
71,cg5,0.13113281627185666,0.684158913754086,0.14867481083668252,0.2804878048780488,0.9706860115654888,0.2361055576758937
71,pcg5,0.17905034819545437,0.7942140994931381,0.1628279881184711,0.4292682926829268,0.8557841512110215,0.20938026896837078
71,poisson_pcg5,0.3546462947361757,0.7857152309992986,0.15790915797721797,0.33902439024390246,0.7016602301283057,0.09319948096166743
71,cg10,0.13197971962783678,0.6957042467874489,0.15085595748082248,0.3,0.961712112165383,0.14955094210341016
71,pcg10,0.2748594965934826,0.8908652382779932,0.18579540272848322,0.524390243902439,0.7792901504518053,0.10575925102683767
71,poisson_pcg10,0.9667069123771436,0.9896589600730517,0.23058026854049293,0.7951219512195122,0.1929557974399489,0.027159624723074555
71,cg20,0.132437651838185,0.704534626735307,0.15626074428180048,0.3439024390243902,0.9442740617433389,0.10300375212600063
71,pcg20,0.37864254238840445,0.9164961687598427,0.18960545632998066,0.5219512195121951,0.6945777940771416,0.04257264601134068
71,poisson_pcg20,0.9999836495252825,0.999999338300491,0.23593075612404202,0.9975609756097561,0.00293205616985644,0.0014190112025936547
71,cg40,0.12083055333528242,0.7425399997353201,0.1563661097185988,0.4317073170731707,0.9003226128616761,0.06288039082547506
71,pcg40,0.4342381849803439,0.9221087039953416,0.18982070010241409,0.5390243902439025,0.6459015754895889,0.013572903200325014
71,poisson_pcg40,0.9999999977299012,1.0,0.23593229187871623,1.0,2.8687508995386713e-06,6.248286636522046e-07
71,cg80,0.1759680805373538,0.8103066315524794,0.16837823938768676,0.5097560975609756,0.85579174905954,0.03462901117868245
71,pcg80,0.6460913344401358,0.9392698807617484,0.21187238999286637,0.6,0.5040296704282059,0.012380820045906831
71,poisson_pcg80,1.0,1.0,0.23593229187871623,1.0,8.211928283797264e-12,1.9878031225342012e-13
71,poisson,0.30267490085325544,0.7304110477350025,0.1449591133448352,0.23902439024390243,134.38579492006332,434.59088558029646
71,amg,0.9795783934584049,0.9955858025753345,0.23426857076332377,0.8926829268292683,0.1271340995146065,0.0634606287792104
71,oracle,1.0,1.0,0.23593229187871623,1.0,8.930601294045716e-12,2.134588122486441e-13
72,ensemble,0.08436038405547346,0.5835422098116804,0.11315781132565315,0.13170731707317074,,
72,raw,0.1388557994615018,0.6287713563516536,0.11945096280407384,0.15365853658536585,,
72,smoothed,0.10861661391236196,0.5954230244961158,0.11553213759360621,0.12682926829268293,,
72,prediction_magnitude,0.14142034836197487,0.6241553405767373,0.13884405713088424,0.2073170731707317,,
72,boundary_distance,0.1358268056724202,0.619786138718685,0.08747392717917918,0.04552845528455284,,
72,jacobi1,0.16651512970632715,0.6698331193838254,0.13720808393167974,0.22195121951219512,0.9093658133600482,0.5672717455236482
72,jacobi5,0.26585208602671845,0.7355378955308816,0.1629043123130676,0.33170731707317075,0.8019364407298648,0.25170530113962863
72,jacobi10,0.3402807751232475,0.7846439394941969,0.17754937427004158,0.36097560975609755,0.739313579932489,0.1706638904165288
72,jacobi20,0.4354365307306294,0.8387927954157458,0.19831590960120463,0.43414634146341463,0.6625657399170237,0.11575688272742836
72,jacobi40,0.5539208491807193,0.8869413601895108,0.220143496722267,0.5414634146341464,0.573025134884682,0.07941447095483423
72,jacobi80,0.6586898331587663,0.9118775061868905,0.23468553899238961,0.6414634146341464,0.48731585340470607,0.05887375450357241
72,cg5,0.14477529977738782,0.6353314452840676,0.11864222845474559,0.16341463414634147,0.9598717091660599,0.19077430758429365
72,pcg5,0.3202271746653497,0.7698807617484748,0.17834136912302279,0.36097560975609755,0.7465986638381228,0.1582992917666669
72,poisson_pcg5,0.22260352276184173,0.6890832815002051,0.15125620145578536,0.28780487804878047,0.9781845844568635,0.10325199928652075
72,cg10,0.14929483184113096,0.6416996413588661,0.1185920178784767,0.16829268292682928,0.9472869382444147,0.13309588926287616
72,pcg10,0.4979762829565277,0.8646374548390086,0.21206303033734755,0.4926829268292683,0.6036315786563572,0.08657999958026817
72,poisson_pcg10,0.7991294008277186,0.9502924711829864,0.23339643428742343,0.5902439024390244,0.38442146861905374,0.04310891410262624
72,cg20,0.16248854979571625,0.6561147651628443,0.12706805282576877,0.1975609756097561,0.917613817038277,0.10254934961472781
72,pcg20,0.6901708778887393,0.9141755885817133,0.23981630376604635,0.675609756097561,0.44837049760185455,0.05189308162139063
72,poisson_pcg20,0.9995641308809672,0.9999060386697193,0.25946404464756556,0.9878048780487805,0.016055020265233283,0.002774968531855976
72,cg40,0.256455074449186,0.7073183965697497,0.16144188556430622,0.28292682926829266,0.8048205819325738,0.06040523609848948
72,pcg40,0.6046291292959493,0.896303084843111,0.2162546927763303,0.5,0.5921586961112453,0.0300944096000572
72,poisson_pcg40,0.9999999965075401,1.0,0.25952305360437794,1.0,3.975011814024833e-06,1.390790223196988e-06
72,cg80,0.40573757004896593,0.7718903431573654,0.1926358526973523,0.3878048780487805,0.7076626762059932,0.036187780586949186
72,pcg80,0.9298248479690312,0.987720180511626,0.25399405949012804,0.8609756097560975,0.20619615910504474,0.007428800086713756
72,poisson_pcg80,1.0,1.0,0.25952305360437794,1.0,1.7787696629134732e-11,2.57618333704713e-12
72,poisson,0.14004900570785286,0.6564720828977145,0.1437838187042722,0.24634146341463414,172.5779943690695,453.7607986541859
72,amg,0.9254999768869008,0.9894690523139632,0.25593291136177754,0.8682926829268293,0.21141381735758533,0.04686746584159137
72,oracle,1.0,1.0,0.25952305360437794,1.0,4.35302301770416e-12,8.785207728985548e-14
73,ensemble,0.3272844579850373,0.6457558593491524,0.12950212208613462,0.16097560975609757,,
73,raw,0.12291016213479487,0.7404927014544155,0.19693317550200787,0.47560975609756095,,
73,smoothed,0.23159269063913468,0.8442994587298016,0.20031760151108918,0.4853658536585366,,
73,prediction_magnitude,0.4884185619966946,0.5914157722694969,0.08554847302258801,0.0,,
73,boundary_distance,0.5659015018720095,0.7487010838637957,0.12323135409496619,0.1524390243902439,,
73,jacobi1,-0.024779209481430624,0.5720458425419849,0.11329363980132591,0.18536585365853658,0.9948345920069245,0.6618249377643141
73,jacobi5,0.07195921805025075,0.5737298677924381,0.1209853015650356,0.16341463414634147,0.985801611352782,0.4145688333226769
73,jacobi10,0.09872615949108657,0.5736034831862155,0.12321009774471348,0.15609756097560976,0.9794024049652041,0.35403885738560054
73,jacobi20,0.11765375718692363,0.5726632081838995,0.1296356397681329,0.16341463414634147,0.9701383558184455,0.296349430039841
73,jacobi40,0.13766441313598532,0.564165663089078,0.1416949305452777,0.1975609756097561,0.9566268724197189,0.22530212504001798
73,jacobi80,0.17680855532246414,0.5988559215489062,0.14934539773445552,0.22926829268292684,0.9376543242142815,0.14200994022880398
73,cg5,0.11494044346612727,0.7307107976125882,0.19255438689562815,0.45365853658536587,0.9934228471056105,0.37953292368386504
73,pcg5,0.10643486899727175,0.5667800378492119,0.12573289564922094,0.16097560975609757,0.9790656729463976,0.35435406709152056
73,poisson_pcg5,0.7207850792377676,0.949512327461853,0.24445539124888624,0.6902439024390243,0.5834224846121755,0.10427862873769739
73,cg10,0.12085676250032411,0.7379147201672777,0.18632666476221343,0.4195121951219512,0.9851293719713309,0.25027345560295494
73,pcg10,0.13668710080485275,0.5524509349814063,0.14068009493246192,0.1926829268292683,0.9535412081409212,0.21063126861236844
73,poisson_pcg10,0.978275455520143,0.9998570729060519,0.2658598697473143,0.9804878048780488,0.10121593223335384,0.030815958579710145
73,cg20,0.12138336642508904,0.7373430117914852,0.18946797466045512,0.44146341463414634,0.9791296967306273,0.1325772268620014
73,pcg20,0.2179042559660714,0.6494263065256806,0.16004106776894553,0.25365853658536586,0.9208501121697821,0.06637997264969413
73,poisson_pcg20,0.9999990025534633,0.999999338300491,0.26601918187185836,0.9975609756097561,0.0005438473138405391,0.0003363727000564553
73,cg40,0.11640302104623369,0.7241950425472784,0.17843334225494265,0.4097560975609756,0.9659948706540932,0.08319749889397114
73,pcg40,0.24025664868664512,0.6757427576988738,0.16396791077887093,0.25853658536585367,0.8928014767048499,0.05180869429492576
73,poisson_pcg40,1.0,1.0,0.2660193733351912,1.0,1.1517113587065265e-07,6.458471993165095e-08
73,cg80,0.1916790051781166,0.7263032171830128,0.18383388704653741,0.40487804878048783,0.9466491999930563,0.06200172995561179
73,pcg80,0.41856657845271844,0.8282863306115427,0.17657793511979886,0.3780487804878049,0.6136166348119481,0.04314640206552521
73,poisson_pcg80,1.0,1.0,0.2660193733351912,1.0,3.3214786402129595e-12,1.612847237480521e-13
73,poisson,0.6725990436820675,0.9019354710638805,0.231393520635892,0.6170731707317073,117.58378669845332,407.83302964947774
73,amg,0.901337466491943,0.9581256699707529,0.24634206084751456,0.7073170731707317,0.27579427476923124,0.09419809701041046
73,oracle,1.0,1.0,0.2660193733351912,1.0,3.5566881523890883e-12,1.7319667968542825e-13
74,ensemble,0.30317967742774576,0.6772209944020221,0.15819154585238732,0.21707317073170732,,
74,raw,0.09510467523867192,0.5490703121898284,0.11289756740904668,0.11219512195121951,,
74,smoothed,0.07322137540780757,0.5637779071767929,0.13352586270190092,0.14146341463414633,,
74,prediction_magnitude,0.44308089480705315,0.7569544618397893,0.1742892434059763,0.2634146341463415,,
74,boundary_distance,0.36454118489419834,0.7175112158066779,0.11012226291270226,0.09715447154471546,,
74,jacobi1,0.1899678472270651,0.6213272368751902,0.15436643030741745,0.21951219512195122,0.9427631115286343,0.6072999491488039
74,jacobi5,0.33521608404473346,0.6802555483503832,0.17890621242899662,0.28536585365853656,0.8704947369403988,0.30347760204832475
74,jacobi10,0.4079567656589048,0.7244842052327197,0.19554522959040024,0.32682926829268294,0.8248828231014758,0.20930932662158314
74,jacobi20,0.4748798656671414,0.7739224223495627,0.21647732385339824,0.4024390243902439,0.7606319346718057,0.1406650435371381
74,jacobi40,0.5583759123562447,0.8642113203552003,0.24027163481059938,0.4878048780487805,0.6666948876249597,0.09823973730813375
74,jacobi80,0.692715301489252,0.9491715522147083,0.27049111434786327,0.6268292682926829,0.5343565889506368,0.07047908418765417
74,cg5,0.10094789062688594,0.5518719479110147,0.1210337346757775,0.12195121951219512,0.9564423301925266,0.2210590167015395
