method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
oracle_reused,1,0.00016424999999919976,1.0,,,,,32,100,2
raw,1,2.3582999999050003e-05,0.2528329183355983,,,,,32,100,2
adaptive_rank90,1,0.0071126249999995395,0.9999997653064873,30.0,1.0,6.0,0.970873786407767,32,100,2
poisson_pcg20,1,0.003345958000000593,0.9999189525069736,,,,,32,100,2
cg20,1,0.0007197919999999414,0.4599556876296401,,,,,32,100,2
pcg5,1,0.0002964590000011924,0.4528147687039553,,,,,32,100,2
poisson_pcg5,1,0.0005612500000005127,0.6766665139296187,,,,,32,100,2
poisson,1,8.387499999962245e-05,0.4854742261819612,,,,,32,100,2
poisson_pcg80,1,0.009171915999999669,1.0,,,,,32,100,2
jacobi20,2,0.0004152909999994847,0.5192917620341891,,,,,32,100,2
amg_reused,2,0.0007230409999987586,0.9901237505364423,,,,,32,100,2
oracle_reused,2,0.00019770900000004588,1.0,,,,,32,100,2
poisson_pcg10,2,0.001658334000000039,0.952331657696159,,,,,32,100,2
amg,2,0.009711000000001135,0.9901237505364423,,,,,32,100,2
poisson_pcg5,2,0.0007788330000000343,0.6766665139296187,,,,,32,100,2
oracle,2,0.0030714999999990056,1.0,,,,,32,100,2
pcg80,2,0.0035358329999990445,0.9998754895036119,,,,,32,100,2
adaptive_rank90,2,0.005952833000000268,0.9999997653064873,30.0,1.0,6.0,0.970873786407767,32,100,2
cg20,2,0.0013457499999987022,0.4599556876296401,,,,,32,100,2
pcg40,2,0.0017758749999998713,0.98102476128317,,,,,32,100,2
pcg10,2,0.000761958000000007,0.5661016513482583,,,,,32,100,2
raw,2,3.758299999923054e-05,0.2528329183355983,,,,,32,100,2
poisson_pcg40,2,0.004593957999999176,1.0,,,,,32,100,2
poisson_pcg20,2,0.003009125000000168,0.9999189525069736,,,,,32,100,2
pcg20,2,0.0009505409999999159,0.8512425009834775,,,,,32,100,2
pcg5,2,0.0003635000000006272,0.4528147687039553,,,,,32,100,2
poisson_pcg80,2,0.010324541999999326,1.0,,,,,32,100,2
poisson,2,0.00011954200000019455,0.4854742261819612,,,,,32,100,2
oracle_reused,0,0.0002207080000005135,1.0,,,,,32,100,3
poisson_pcg10,0,0.001452624999998875,0.9808738757063156,,,,,32,100,3
pcg20,0,0.0009615000000007257,0.4911463995779987,,,,,32,100,3
jacobi20,0,0.0004704590000006448,0.24138817859952788,,,,,32,100,3
cg20,0,0.0008367499999994976,0.3792922761247407,,,,,32,100,3
poisson,0,0.00014754100000047288,0.3953946539053,,,,,32,100,3
poisson_pcg5,0,0.000881083000001226,0.33759294980688076,,,,,32,100,3
poisson_pcg40,0,0.004691333000000242,1.0,,,,,32,100,3
pcg40,0,0.0019864170000012393,0.7057601387597453,,,,,32,100,3
amg,0,0.012029666000000105,0.5982803894571204,,,,,32,100,3
pcg5,0,0.00040020800000029055,0.20280146940490662,,,,,32,100,3
poisson_pcg80,0,0.011698333000000005,1.0,,,,,32,100,3
adaptive_rank90,0,0.004730874999999912,0.9999994635576853,25.0,1.0,5.0,0.9223300970873787,32,100,3
amg_reused,0,0.0008308750000001197,0.5982803894571204,,,,,32,100,3
poisson_pcg20,0,0.0028551669999998808,0.9999928809634504,,,,,32,100,3
pcg80,0,0.0035328329999995134,0.9828555383198626,,,,,32,100,3
oracle,0,0.0028687080000011633,1.0,,,,,32,100,3
raw,0,4.6165999998848406e-05,0.38860575289678845,,,,,32,100,3
pcg10,0,0.0006296670000001114,0.27566739011873254,,,,,32,100,3
adaptive_rank90,1,0.004471750000000441,0.9999994635576853,25.0,1.0,5.0,0.9223300970873787,32,100,3
pcg40,1,0.0016931249999991849,0.7057601387597453,,,,,32,100,3
pcg10,1,0.0015125410000003114,0.27566739011873254,,,,,32,100,3
oracle_reused,1,0.00016924999999901047,1.0,,,,,32,100,3
poisson,1,0.00013758299999899748,0.3953946539053,,,,,32,100,3
cg20,1,0.0008614580000010363,0.3792922761247407,,,,,32,100,3
poisson_pcg80,1,0.009809041999998769,1.0,,,,,32,100,3
poisson_pcg20,1,0.0030575000000006014,0.9999928809634504,,,,,32,100,3
poisson_pcg10,1,0.001219041000000587,0.9808738757063156,,,,,32,100,3
pcg80,1,0.0032891670000001483,0.9828555383198626,,,,,32,100,3
poisson_pcg40,1,0.004578541999999075,1.0,,,,,32,100,3
pcg20,1,0.0009822919999997737,0.4911463995779987,,,,,32,100,3
jacobi20,1,0.00042050000000060095,0.24138817859952788,,,,,32,100,3
pcg5,1,0.0004055829999991545,0.20280146940490662,,,,,32,100,3
raw,1,4.795799999968153e-05,0.38860575289678845,,,,,32,100,3
oracle,1,0.003382249999999587,1.0,,,,,32,100,3
poisson_pcg5,1,0.0008857920000000519,0.33759294980688076,,,,,32,100,3
amg,1,0.010603582999999972,0.5982803894571204,,,,,32,100,3
amg_reused,1,0.0005171250000000072,0.5982803894571204,,,,,32,100,3
pcg10,2,0.0005858330000005907,0.27566739011873254,,,,,32,100,3
oracle_reused,2,0.00015800000000076864,1.0,,,,,32,100,3
poisson_pcg40,2,0.005508166999998565,1.0,,,,,32,100,3
pcg5,2,0.0003523340000004538,0.20280146940490662,,,,,32,100,3
jacobi20,2,0.0003986249999989866,0.24138817859952788,,,,,32,100,3
poisson,2,0.00010424999999969486,0.3953946539053,,,,,32,100,3
poisson_pcg20,2,0.0031333330000009596,0.9999928809634504,,,,,32,100,3
cg20,2,0.0008943749999996697,0.3792922761247407,,,,,32,100,3
pcg40,2,0.0017023749999989235,0.7057601387597453,,,,,32,100,3
adaptive_rank90,2,0.005288042000000104,0.9999994635576853,25.0,1.0,5.0,0.9223300970873787,32,100,3
amg_reused,2,0.0022100829999995852,0.5982803894571204,,,,,32,100,3
poisson_pcg5,2,0.0010033749999998065,0.33759294980688076,,,,,32,100,3
pcg80,2,0.006754958000000144,0.9828555383198626,,,,,32,100,3
raw,2,3.7583000001006894e-05,0.38860575289678845,,,,,32,100,3
poisson_pcg80,2,0.00992462500000002,1.0,,,,,32,100,3
oracle,2,0.0031858749999997826,1.0,,,,,32,100,3
amg,2,0.011187958999999026,0.5982803894571204,,,,,32,100,3
poisson_pcg10,2,0.0015900000000002024,0.9808738757063156,,,,,32,100,3
pcg20,2,0.0010994580000005527,0.4911463995779987,,,,,32,100,3
amg,0,0.011178667000001141,0.8796334981403331,,,,,32,100,4
poisson_pcg40,0,0.007851958999999908,1.0,,,,,32,100,4
poisson_pcg80,0,0.007503958999999227,1.0,,,,,32,100,4
cg20,0,0.002296792000000991,0.34626715497818467,,,,,32,100,4
adaptive_rank90,0,0.004128334000000677,0.9999997317788427,20.0,1.0,4.0,0.9611650485436893,32,100,4
pcg80,0,0.003336792000000699,0.993049149291896,,,,,32,100,4
oracle,0,0.003177499999999611,1.0,,,,,32,100,4
raw,0,5.0124999999567876e-05,0.3400405572741578,,,,,32,100,4
pcg40,0,0.0021454999999992452,0.8277339335526784,,,,,32,100,4
poisson_pcg5,0,0.0012906250000011,0.8119357073885988,,,,,32,100,4
amg_reused,0,0.0005638749999992143,0.8796334981403331,,,,,32,100,4
pcg5,0,0.0003667499999995272,0.42515380248193974,,,,,32,100,4
poisson_pcg20,0,0.005476041999999737,0.9999997317788427,,,,,32,100,4
jacobi20,0,0.0005292080000014465,0.5367369890386953,,,,,32,100,4
poisson_pcg10,0,0.0012648750000003872,0.9813239731600029,,,,,32,100,4
pcg20,0,0.0011026249999996907,0.7233078262463343,,,,,32,100,4
poisson,0,0.00015950000000053421,0.7726047962413275,,,,,32,100,4
pcg10,0,0.0007147910000000479,0.6646559616622558,,,,,32,100,4
oracle_reused,0,0.00031070799999888266,1.0,,,,,32,100,4
raw,1,3.3916000001354973e-05,0.3400405572741578,,,,,32,100,4
pcg5,1,0.0003810000000008529,0.42515380248193974,,,,,32,100,4
poisson_pcg10,1,0.0015585830000013345,0.9813239731600029,,,,,32,100,4
pcg80,1,0.0061172079999991524,0.993049149291896,,,,,32,100,4
amg,1,0.012162166999999613,0.8796334981403331,,,,,32,100,4
pcg20,1,0.0010440409999983302,0.7233078262463343,,,,,32,100,4
poisson_pcg40,1,0.004383875000000259,1.0,,,,,32,100,4
pcg40,1,0.0016744580000001008,0.8277339335526784,,,,,32,100,4
amg_reused,1,0.0005602909999993244,0.8796334981403331,,,,,32,100,4
poisson_pcg20,1,0.0027534170000009794,0.9999997317788427,,,,,32,100,4
oracle_reused,1,0.00020679200000017772,1.0,,,,,32,100,4
jacobi20,1,0.0008650830000007659,0.5367369890386953,,,,,32,100,4
poisson_pcg5,1,0.0014459169999998522,0.8119357073885988,,,,,32,100,4
poisson_pcg80,1,0.013032374999999874,1.0,,,,,32,100,4
cg20,1,0.0008954169999988437,0.34626715497818467,,,,,32,100,4
pcg10,1,0.0006088750000010634,0.6646559616622558,,,,,32,100,4
adaptive_rank90,1,0.003987249999999776,0.9999997317788427,20.0,1.0,4.0,0.9611650485436893,32,100,4
poisson,1,0.00015879100000049107,0.7726047962413275,,,,,32,100,4
oracle,1,0.010115458000001354,1.0,,,,,32,100,4
oracle,2,0.0044983750000007205,1.0,,,,,32,100,4
pcg40,2,0.004192916999999241,0.8277339335526784,,,,,32,100,4
poisson,2,0.00016733299999849294,0.7726047962413275,,,,,32,100,4
raw,2,4.591600000125595e-05,0.3400405572741578,,,,,32,100,4
poisson_pcg20,2,0.007448874999999688,0.9999997317788427,,,,,32,100,4
amg,2,0.013018125000000325,0.8796334981403331,,,,,32,100,4
pcg80,2,0.0033538330000002503,0.993049149291896,,,,,32,100,4
pcg5,2,0.0003595419999999905,0.42515380248193974,,,,,32,100,4
poisson_pcg5,2,0.000734540999999922,0.8119357073885988,,,,,32,100,4
oracle_reused,2,0.00017270900000099232,1.0,,,,,32,100,4
amg_reused,2,0.0006972080000000602,0.8796334981403331,,,,,32,100,4
poisson_pcg40,2,0.005047708000001094,1.0,,,,,32,100,4
poisson_pcg10,2,0.0014206669999996535,0.9813239731600029,,,,,32,100,4
poisson_pcg80,2,0.007144166999999868,1.0,,,,,32,100,4
adaptive_rank90,2,0.005366167000000033,0.9999997317788427,20.0,1.0,4.0,0.9611650485436893,32,100,4
jacobi20,2,0.0005001670000002179,0.5367369890386953,,,,,32,100,4
cg20,2,0.0009154160000015565,0.34626715497818467,,,,,32,100,4
pcg20,2,0.0009392089999984421,0.7233078262463343,,,,,32,100,4
pcg10,2,0.0005759579999988773,0.6646559616622558,,,,,32,100,4
poisson,0,0.0001657080000008193,0.590463843787998,,,,,32,100,5
cg20,0,0.0008844999999997327,0.42472536388670334,,,,,32,100,5
jacobi20,0,0.0004773750000008903,0.4776540930548602,,,,,32,100,5
pcg40,0,0.0018752079999995175,0.8339027854767184,,,,,32,100,5
poisson_pcg80,0,0.01084866599999934,1.0,,,,,32,100,5
pcg10,0,0.0007383749999991807,0.4420220298977183,,,,,32,100,5
pcg80,0,0.0031978749999996836,0.9793474514519704,,,,,32,100,5
raw,0,4.266600000057963e-05,0.3958889072670052,,,,,32,100,5
pcg5,0,0.00038395899999876804,0.43975145957013084,,,,,32,100,5
poisson_pcg40,0,0.0056836659999994765,1.0,,,,,32,100,5
poisson_pcg20,0,0.0023463330000002003,0.999993663275159,,,,,32,100,5
adaptive_rank90,0,0.004662500000000236,0.9999999329447105,25.0,1.0,5.0,0.970873786407767,32,100,5
amg,0,0.011045041999999228,0.9486198009799012,,,,,32,100,5
poisson_pcg5,0,0.000801792000000745,0.5161802401473428,,,,,32,100,5
amg_reused,0,0.0006753330000002222,0.9486198009799012,,,,,32,100,5
oracle_reused,0,0.0001862909999985618,1.0,,,,,32,100,5
poisson_pcg10,0,0.0018088330000001207,0.9567360390887634,,,,,32,100,5
pcg20,0,0.0010121249999990312,0.5503851991095057,,,,,32,100,5
oracle,0,0.002994082999999037,1.0,,,,,32,100,5
amg_reused,1,0.0006006670000004988,0.9486198009799012,,,,,32,100,5
poisson,1,0.00019208400000003678,0.590463843787998,,,,,32,100,5
pcg80,1,0.0035512080000010826,0.9793474514519704,,,,,32,100,5
raw,1,4.887499999917111e-05,0.3958889072670052,,,,,32,100,5
pcg40,1,0.0017762500000007009,0.8339027854767184,,,,,32,100,5
poisson_pcg20,1,0.00253916700000012,0.999993663275159,,,,,32,100,5
jacobi20,1,0.00040450000000014086,0.4776540930548602,,,,,32,100,5
cg20,1,0.0011598750000008096,0.42472536388670334,,,,,32,100,5
oracle_reused,1,0.0002480829999988998,1.0,,,,,32,100,5
poisson_pcg40,1,0.00460437499999955,1.0,,,,,32,100,5
poisson_pcg10,1,0.0014336670000005824,0.9567360390887634,,,,,32,100,5
adaptive_rank90,1,0.005162000000000333,0.9999999329447105,25.0,1.0,5.0,0.970873786407767,32,100,5
poisson_pcg80,1,0.011027999999999594,1.0,,,,,32,100,5
oracle,1,0.002827082999999675,1.0,,,,,32,100,5
pcg20,1,0.000996166000000187,0.5503851991095057,,,,,32,100,5
poisson_pcg5,1,0.0007589580000004759,0.5161802401473428,,,,,32,100,5
pcg10,1,0.001074125000000592,0.4420220298977183,,,,,32,100,5
pcg5,1,0.0008525410000004285,0.43975145957013084,,,,,32,100,5
amg,1,0.010267082999998678,0.9486198009799012,,,,,32,100,5
oracle_reused,2,0.00021324999999983163,1.0,,,,,32,100,5
poisson_pcg20,2,0.0038855409999989377,0.999993663275159,,,,,32,100,5
poisson_pcg80,2,0.007387459000000263,1.0,,,,,32,100,5
poisson,2,0.0002242920000004034,0.590463843787998,,,,,32,100,5
pcg20,2,0.0009536250000010682,0.5503851991095057,,,,,32,100,5
raw,2,3.300000000017178e-05,0.3958889072670052,,,,,32,100,5
poisson_pcg5,2,0.0008707920000006197,0.5161802401473428,,,,,32,100,5
pcg40,2,0.001674166999999116,0.8339027854767184,,,,,32,100,5
pcg10,2,0.0005443750000004854,0.4420220298977183,,,,,32,100,5
oracle,2,0.0028401250000005263,1.0,,,,,32,100,5
cg20,2,0.0009280419999999623,0.42472536388670334,,,,,32,100,5
amg_reused,2,0.0005593329999999952,0.9486198009799012,,,,,32,100,5
poisson_pcg40,2,0.005272500000000235,1.0,,,,,32,100,5
adaptive_rank90,2,0.004944207999999506,0.9999999329447105,25.0,1.0,5.0,0.970873786407767,32,100,5
poisson_pcg10,2,0.0012177500000003505,0.9567360390887634,,,,,32,100,5
jacobi20,2,0.000438583999999409,0.4776540930548602,,,,,32,100,5
pcg5,2,0.0006971670000002206,0.43975145957013084,,,,,32,100,5
amg,2,0.009535832999999272,0.9486198009799012,,,,,32,100,5
pcg80,2,0.0038305420000011026,0.9793474514519704,,,,,32,100,5
poisson_pcg20,0,0.003027791999999252,0.9999999776482369,,,,,32,100,6
oracle_reused,0,0.00018208300000033262,1.0,,,,,32,100,6
poisson_pcg10,0,0.001232167000001283,0.9993982458336312,,,,,32,100,6
cg20,0,0.0008530409999991662,0.2630526473428224,,,,,32,100,6
pcg80,0,0.0033526669999996983,0.9999890252843143,,,,,32,100,6
pcg5,0,0.0004388750000003938,0.33706545937343535,,,,,32,100,6
amg_reused,0,0.0006458330000000956,0.9810075168979328,,,,,32,100,6
pcg20,0,0.0009787089999999665,0.9469971747371432,,,,,32,100,6
amg,0,0.012314832999999581,0.9810075168979328,,,,,32,100,6
poisson_pcg5,0,0.001386999999999361,0.9779653637078892,,,,,32,100,6
poisson,0,0.0001818330000009638,0.39567899068378504,,,,,32,100,6
raw,0,3.579100000017377e-05,0.1335485323832344,,,,,32,100,6
pcg40,0,0.0018227080000006168,0.9845749700486374,,,,,32,100,6
poisson_pcg40,0,0.00431904200000055,1.0,,,,,32,100,6
poisson_pcg80,0,0.005621208999999183,1.0,,,,,32,100,6
oracle,0,0.003529999999999589,1.0,,,,,32,100,6
pcg10,0,0.000590749999998863,0.6491989016343608,,,,,32,100,6
adaptive_rank90,0,0.005120375000000621,0.9999999776482369,20.0,1.0,4.0,0.970873786407767,32,100,6
jacobi20,0,0.00042079199999989214,0.49730171750947705,,,,,32,100,6
oracle_reused,1,0.00016654200000054686,1.0,,,,,32,100,6
amg,1,0.011597500000000593,0.9810075168979328,,,,,32,100,6
pcg80,1,0.0032167499999999905,0.9999890252843143,,,,,32,100,6
poisson_pcg20,1,0.00251579199999874,0.9999999776482369,,,,,32,100,6
poisson_pcg10,1,0.001312250000001569,0.9993982458336312,,,,,32,100,6
pcg20,1,0.0010017090000005169,0.9469971747371432,,,,,32,100,6
poisson_pcg5,1,0.0006959159999997411,0.9779653637078892,,,,,32,100,6
pcg5,1,0.00034791599999906,0.33706545937343535,,,,,32,100,6
jacobi20,1,0.0004077499999990408,0.49730171750947705,,,,,32,100,6
adaptive_rank90,1,0.004052250000000868,0.9999999776482369,20.0,1.0,4.0,0.970873786407767,32,100,6
poisson,1,0.00020150000000107582,0.39567899068378504,,,,,32,100,6
poisson_pcg40,1,0.005159209000000331,1.0,,,,,32,100,6
amg_reused,1,0.0007326249999994872,0.9810075168979328,,,,,32,100,6
pcg40,1,0.001719334000000572,0.9845749700486374,,,,,32,100,6
pcg10,1,0.0006090000000007478,0.6491989016343608,,,,,32,100,6
poisson_pcg80,1,0.004847459000000498,1.0,,,,,32,100,6
oracle,1,0.003497917000000683,1.0,,,,,32,100,6
raw,1,4.5958000001178334e-05,0.1335485323832344,,,,,32,100,6
cg20,1,0.0009327080000005594,0.2630526473428224,,,,,32,100,6
oracle_reused,2,0.0003118749999995174,1.0,,,,,32,100,6
pcg80,2,0.003539416000000628,0.9999890252843143,,,,,32,100,6
oracle,2,0.0030041670000002796,1.0,,,,,32,100,6
cg20,2,0.0038226669999996687,0.2630526473428224,,,,,32,100,6
pcg10,2,0.0006345840000001601,0.6491989016343608,,,,,32,100,6
pcg20,2,0.0009415000000014828,0.9469971747371432,,,,,32,100,6
adaptive_rank90,2,0.003095458999998968,0.9999999776482369,20.0,1.0,4.0,0.970873786407767,32,100,6
amg_reused,2,0.0006915840000001339,0.9810075168979328,,,,,32,100,6
poisson,2,0.00018208400000041536,0.39567899068378504,,,,,32,100,6
poisson_pcg5,2,0.0007726249999997492,0.9779653637078892,,,,,32,100,6
jacobi20,2,0.0004973750000001331,0.49730171750947705,,,,,32,100,6
raw,2,4.991700000012145e-05,0.1335485323832344,,,,,32,100,6
amg,2,0.010379042000000283,0.9810075168979328,,,,,32,100,6
pcg5,2,0.0003825840000004632,0.33706545937343535,,,,,32,100,6
poisson_pcg40,2,0.005104666999999452,1.0,,,,,32,100,6
poisson_pcg20,2,0.00217870800000064,0.9999999776482369,,,,,32,100,6
poisson_pcg80,2,0.004585541999999165,1.0,,,,,32,100,6
poisson_pcg10,2,0.0018641670000008048,0.9993982458336312,,,,,32,100,6
pcg40,2,0.0020771669999994913,0.9845749700486374,,,,,32,100,6
poisson_pcg80,0,0.006795666999998673,1.0,,,,,32,100,7
poisson_pcg40,0,0.004232874999999581,1.0,,,,,32,100,7
oracle_reused,0,0.00016545900000153324,1.0,,,,,32,100,7
poisson_pcg5,0,0.0006566670000012209,0.7380170521600743,,,,,32,100,7
poisson_pcg20,0,0.002462791000001019,0.9999983571454115,,,,,32,100,7
amg,0,0.010832917000000108,0.9611459972462626,,,,,32,100,7
pcg80,0,0.004202708999999416,0.9955459529897718,,,,,32,100,7
raw,0,2.6416000000750728e-05,0.25559366282812385,,,,,32,100,7
amg_reused,0,0.0008086670000011509,0.9611459972462626,,,,,32,100,7
adaptive_rank90,0,0.0030779589999987422,0.9999983571454115,20.0,1.0,4.0,0.941747572815534,32,100,7
poisson,0,0.00010195900000020686,0.2635607699735355,,,,,32,100,7
pcg40,0,0.0016736660000002956,0.9262608629568699,,,,,32,100,7
oracle,0,0.002807833000000315,1.0,,,,,32,100,7
jacobi20,0,0.000496583000000328,0.4894705761390458,,,,,32,100,7
cg20,0,0.0010391250000001406,0.23885099644159927,,,,,32,100,7
pcg20,0,0.0013849169999993194,0.5826297184571919,,,,,32,100,7
pcg10,0,0.0005769999999998277,0.5527777653601316,,,,,32,100,7
poisson_pcg10,0,0.0012982499999996122,0.9920937567055289,,,,,32,100,7
pcg5,0,0.00040054199999950413,0.3746197294542593,,,,,32,100,7
oracle_reused,1,0.0002389170000007823,1.0,,,,,32,100,7
poisson_pcg20,1,0.005154540999999568,0.9999983571454115,,,,,32,100,7
poisson_pcg80,1,0.006707833999998414,1.0,,,,,32,100,7
raw,1,3.7792000000536063e-05,0.25559366282812385,,,,,32,100,7
pcg5,1,0.00037929200000164087,0.3746197294542593,,,,,32,100,7
adaptive_rank90,1,0.004075584000000632,0.9999983571454115,20.0,1.0,4.0,0.941747572815534,32,100,7
poisson,1,0.00011416700000133062,0.2635607699735355,,,,,32,100,7
oracle,1,0.0027543750000003087,1.0,,,,,32,100,7
pcg10,1,0.001916374999998638,0.5527777653601316,,,,,32,100,7
pcg40,1,0.0016724579999998213,0.9262608629568699,,,,,32,100,7
jacobi20,1,0.00039766700000143373,0.4894705761390458,,,,,32,100,7
cg20,1,0.0009916250000010507,0.23885099644159927,,,,,32,100,7
amg,1,0.010942375000000837,0.9611459972462626,,,,,32,100,7
pcg80,1,0.0032046670000003274,0.9955459529897718,,,,,32,100,7
poisson_pcg10,1,0.0013705000000001633,0.9920937567055289,,,,,32,100,7
amg_reused,1,0.0009222500000003464,0.9611459972462626,,,,,32,100,7
poisson_pcg40,1,0.004765624999999218,1.0,,,,,32,100,7
pcg20,1,0.0011957920000007505,0.5826297184571919,,,,,32,100,7
poisson_pcg5,1,0.0009496249999987327,0.7380170521600743,,,,,32,100,7
pcg20,2,0.000945041999999674,0.5826297184571919,,,,,32,100,7
pcg5,2,0.00036495900000055315,0.3746197294542593,,,,,32,100,7
pcg40,2,0.002359750000000105,0.9262608629568699,,,,,32,100,7
pcg10,2,0.0005863340000011874,0.5527777653601316,,,,,32,100,7
pcg80,2,0.003331333000000214,0.9955459529897718,,,,,32,100,7
poisson_pcg5,2,0.0008080000000010301,0.7380170521600743,,,,,32,100,7
raw,2,4.308299999955523e-05,0.25559366282812385,,,,,32,100,7
adaptive_rank90,2,0.0039255419999992824,0.9999983571454115,20.0,1.0,4.0,0.941747572815534,32,100,7
cg20,2,0.0014779160000006897,0.23885099644159927,,,,,32,100,7
poisson_pcg10,2,0.0012394160000006593,0.9920937567055289,,,,,32,100,7
poisson_pcg80,2,0.007485292000000143,1.0,,,,,32,100,7
jacobi20,2,0.0004264159999998185,0.4894705761390458,,,,,32,100,7
oracle,2,0.0029238340000006247,1.0,,,,,32,100,7
amg,2,0.012742000000001141,0.9611459972462626,,,,,32,100,7
poisson_pcg20,2,0.0023534170000001353,0.9999983571454115,,,,,32,100,7
poisson,2,0.00016549999999959653,0.2635607699735355,,,,,32,100,7
poisson_pcg40,2,0.006047999999999831,1.0,,,,,32,100,7
oracle_reused,2,0.00019550000000023715,1.0,,,,,32,100,7
amg_reused,2,0.0005927090000010793,0.9611459972462626,,,,,32,100,7
oracle,0,0.003131084000001394,1.0,,,,,32,100,8
pcg10,0,0.0006066659999994783,0.4482283992561333,,,,,32,100,8
poisson_pcg40,0,0.004852666999999755,1.0,,,,,32,100,8
oracle_reused,0,0.00016324999999994816,1.0,,,,,32,100,8
poisson_pcg5,0,0.0010115830000003712,0.9197653400150204,,,,,32,100,8
pcg20,0,0.0017169169999995404,0.6214487407016664,,,,,32,100,8
poisson_pcg20,0,0.0027404999999998125,0.9999993182712252,,,,,32,100,8
cg20,0,0.0014547080000006929,0.25017588602388957,,,,,32,100,8
amg,0,0.011162042000000483,0.9870582509298332,,,,,32,100,8
jacobi20,0,0.00048816600000023413,0.42948057855303623,,,,,32,100,8
poisson_pcg10,0,0.0013901660000001925,0.9995629000965595,,,,,32,100,8
pcg5,0,0.00038887500000051034,0.3277234282240183,,,,,32,100,8
raw,0,3.5708000000411744e-05,0.1905440866175524,,,,,32,100,8
poisson,0,0.00017874999999989427,0.2924031945139832,,,,,32,100,8
pcg40,0,0.001790749999999619,0.9157458112795936,,,,,32,100,8
adaptive_rank90,0,0.006124040999999636,0.9999993182712252,20.0,1.0,4.0,0.9320388349514563,32,100,8
pcg80,0,0.004905624999999247,0.9981658143194334,,,,,32,100,8
amg_reused,0,0.0008197909999996256,0.9870582509298332,,,,,32,100,8
poisson_pcg80,0,0.005875791999999436,1.0,,,,,32,100,8
