method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
oracle_reused,0,9.737500000106536e-05,1.0,,,,,32,100,28
poisson,0,5.383299999905944e-05,0.417867194764323,,,,,32,100,28
poisson_pcg80,0,0.0032302500000014334,1.0,,,,,32,100,28
amg_reused,0,0.0003666670000015415,0.9095274837279164,,,,,32,100,28
poisson_pcg10,1,0.0006745420000004998,0.9974505243723624,,,,,32,100,28
oracle,1,0.0015304159999995903,1.0,,,,,32,100,28
jacobi20,1,0.00021399999999971442,0.664633755185609,,,,,32,100,28
pcg40,1,0.0009290830000008299,0.9494483473106357,,,,,32,100,28
adaptive_rank90,1,0.0016435409999999706,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
poisson_pcg40,1,0.0022352909999998616,1.0,,,,,32,100,28
poisson_pcg5,1,0.0003398329999999561,0.7467144137579571,,,,,32,100,28
pcg80,1,0.001740791999999658,0.9998660347078178,,,,,32,100,28
cg20,1,0.0004524159999999,0.3264787032401116,,,,,32,100,28
amg_reused,1,0.00042304200000131686,0.9095274837279164,,,,,32,100,28
poisson,1,0.00010208399999989126,0.417867194764323,,,,,32,100,28
pcg10,1,0.0003679590000000843,0.7438650221729489,,,,,32,100,28
poisson_pcg80,1,0.003201708000000636,1.0,,,,,32,100,28
oracle_reused,1,9.10419999993195e-05,1.0,,,,,32,100,28
pcg20,1,0.0004962500000011971,0.9109444625742078,,,,,32,100,28
raw,1,1.154200000108574e-05,0.22322115728488662,,,,,32,100,28
pcg5,1,0.00019791599999940956,0.4741920172913239,,,,,32,100,28
poisson_pcg20,1,0.0012564590000003761,0.9999995641406193,,,,,32,100,28
amg,1,0.0055638330000000735,0.9095274837279164,,,,,32,100,28
poisson_pcg40,2,0.002526666999999705,1.0,,,,,32,100,28
poisson_pcg20,2,0.0012802079999989502,0.9999995641406193,,,,,32,100,28
poisson_pcg10,2,0.0006826249999996037,0.9974505243723624,,,,,32,100,28
pcg20,2,0.0005714589999996633,0.9109444625742078,,,,,32,100,28
pcg40,2,0.0010596669999998198,0.9494483473106357,,,,,32,100,28
poisson_pcg5,2,0.0003801250000012857,0.7467144137579571,,,,,32,100,28
pcg10,2,0.00033091699999943103,0.7438650221729489,,,,,32,100,28
poisson_pcg80,2,0.003507250000000184,1.0,,,,,32,100,28
adaptive_rank90,2,0.0017882920000005242,0.9999995641406193,20.0,1.0,4.0,0.9029126213592233,32,100,28
amg,2,0.005114416999999705,0.9095274837279164,,,,,32,100,28
pcg80,2,0.0019143750000001347,0.9998660347078178,,,,,32,100,28
pcg5,2,0.00019783399999973028,0.4741920172913239,,,,,32,100,28
cg20,2,0.0005028749999986815,0.3264787032401116,,,,,32,100,28
oracle_reused,2,9.554200000039259e-05,1.0,,,,,32,100,28
amg_reused,2,0.00029954199999870923,0.9095274837279164,,,,,32,100,28
poisson,2,6.316600000033645e-05,0.417867194764323,,,,,32,100,28
raw,2,1.2665999999939004e-05,0.22322115728488662,,,,,32,100,28
oracle,2,0.0018549580000009058,1.0,,,,,32,100,28
jacobi20,2,0.00024829200000020535,0.664633755185609,,,,,32,100,28
amg_reused,0,0.00029433299999936935,0.9617374025463129,,,,,32,100,29
pcg10,0,0.0003940829999997675,0.5601928733638509,,,,,32,100,29
poisson_pcg40,0,0.0024761250000011614,1.0,,,,,32,100,29
cg20,0,0.0005143340000000052,0.42066066223803733,,,,,32,100,29
poisson_pcg5,0,0.00037679200000084734,0.644693479096631,,,,,32,100,29
pcg80,0,0.0018948329999997071,0.9998512266647592,,,,,32,100,29
jacobi20,0,0.00022549999999910142,0.5232915094592661,,,,,32,100,29
pcg40,0,0.000986125000000726,0.9197946543523353,,,,,32,100,29
raw,0,1.2708999999944126e-05,0.33841641111150844,,,,,32,100,29
poisson_pcg80,0,0.004743624999999696,1.0,,,,,32,100,29
amg,0,0.0053425830000009,0.9617374025463129,,,,,32,100,29
poisson_pcg20,0,0.0013244159999992178,0.9999533742221586,,,,,32,100,29
oracle_reused,0,9.658299999948383e-05,1.0,,,,,32,100,29
poisson_pcg10,0,0.0006867079999999248,0.9729396033009083,,,,,32,100,29
adaptive_rank90,0,0.0026067080000000686,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
oracle,0,0.00165020800000093,1.0,,,,,32,100,29
pcg5,0,0.00023408300000049564,0.4805669077676847,,,,,32,100,29
poisson,0,7.208300000094425e-05,0.5225425354051927,,,,,32,100,29
pcg20,0,0.0005518749999993133,0.5639493665510336,,,,,32,100,29
amg,1,0.0051874999999999005,0.9617374025463129,,,,,32,100,29
pcg40,1,0.0009957080000013718,0.9197946543523353,,,,,32,100,29
poisson_pcg80,1,0.0044354169999998305,1.0,,,,,32,100,29
amg_reused,1,0.00027912499999871443,0.9617374025463129,,,,,32,100,29
poisson_pcg5,1,0.0005081249999996373,0.644693479096631,,,,,32,100,29
pcg20,1,0.00049829099999954,0.5639493665510336,,,,,32,100,29
cg20,1,0.00045554099999911557,0.42066066223803733,,,,,32,100,29
poisson_pcg40,1,0.002292541999999287,1.0,,,,,32,100,29
raw,1,1.1291999999940572e-05,0.33841641111150844,,,,,32,100,29
jacobi20,1,0.00020825000000002092,0.5232915094592661,,,,,32,100,29
poisson,1,5.291599999956986e-05,0.5225425354051927,,,,,32,100,29
oracle,1,0.001527167000000773,1.0,,,,,32,100,29
oracle_reused,1,7.120899999968344e-05,1.0,,,,,32,100,29
poisson_pcg20,1,0.0011980409999985397,0.9999533742221586,,,,,32,100,29
adaptive_rank90,1,0.0028999999999985704,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
pcg10,1,0.0004482089999999772,0.5601928733638509,,,,,32,100,29
poisson_pcg10,1,0.0007398750000007226,0.9729396033009083,,,,,32,100,29
pcg5,1,0.00021929199999881632,0.4805669077676847,,,,,32,100,29
pcg80,1,0.0020217500000008215,0.9998512266647592,,,,,32,100,29
oracle_reused,2,0.0001031249999989825,1.0,,,,,32,100,29
amg,2,0.0054675829999997205,0.9617374025463129,,,,,32,100,29
poisson_pcg80,2,0.004920084000000102,1.0,,,,,32,100,29
pcg40,2,0.001025042000000198,0.9197946543523353,,,,,32,100,29
raw,2,1.4709000000223682e-05,0.33841641111150844,,,,,32,100,29
amg_reused,2,0.0004229580000014721,0.9617374025463129,,,,,32,100,29
pcg5,2,0.000227582999999143,0.4805669077676847,,,,,32,100,29
pcg10,2,0.0005169590000004831,0.5601928733638509,,,,,32,100,29
poisson,2,8.441599999997607e-05,0.5225425354051927,,,,,32,100,29
oracle,2,0.0016821660000001515,1.0,,,,,32,100,29
cg20,2,0.00055691600000074,0.42066066223803733,,,,,32,100,29
poisson_pcg10,2,0.0008272079999986914,0.9729396033009083,,,,,32,100,29
poisson_pcg20,2,0.0032830839999995476,0.9999533742221586,,,,,32,100,29
adaptive_rank90,2,0.0031557499999994576,0.9999999776482369,30.0,1.0,6.0,0.9611650485436893,32,100,29
poisson_pcg40,2,0.0024795839999995906,1.0,,,,,32,100,29
poisson_pcg5,2,0.00038020799999927135,0.644693479096631,,,,,32,100,29
jacobi20,2,0.00024620800000008103,0.5232915094592661,,,,,32,100,29
pcg20,2,0.00055779200000039,0.5639493665510336,,,,,32,100,29
pcg80,2,0.001917583999999195,0.9998512266647592,,,,,32,100,29
amg_reused,0,0.0003714580000000467,0.6476004376475216,,,,,32,500,0
oracle,0,0.001848707999998922,1.0,,,,,32,500,0
raw,0,2.075000000090199e-05,0.49707356188756163,,,,,32,500,0
adaptive_rank90,0,0.005996584000000027,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
oracle_reused,0,0.0001349580000002959,1.0,,,,,32,500,0
amg,0,0.008600459000000171,0.6476004376475216,,,,,32,500,0
poisson_pcg80,0,0.009496957999999722,1.0,,,,,32,500,0
pcg5,0,0.0004909580000003189,0.44398147485873685,,,,,32,500,0
poisson_pcg10,0,0.001421040999998624,0.8160703253522638,,,,,32,500,0
poisson_pcg20,0,0.0023880829999995967,0.9987293804985337,,,,,32,500,0
pcg20,0,0.0006881249999999284,0.6689215162542022,,,,,32,500,0
pcg10,0,0.0004012919999993869,0.6530872366962306,,,,,32,500,0
pcg40,0,0.0015084999999999127,0.6871048096523853,,,,,32,500,0
poisson_pcg40,0,0.003146499999999719,0.9999999664723552,,,,,32,500,0
poisson,0,0.00011037500000021794,0.6124494403118518,,,,,32,500,0
poisson_pcg5,0,0.00047554199999844116,0.6253840368178242,,,,,32,500,0
cg20,0,0.0005927080000009965,0.5297790528216865,,,,,32,500,0
jacobi20,0,0.00027045800000102815,0.4989827042057077,,,,,32,500,0
pcg80,0,0.0021943750000001927,0.9942385089585866,,,,,32,500,0
pcg10,1,0.0003689169999994135,0.6530872366962306,,,,,32,500,0
poisson_pcg10,1,0.0016453330000008037,0.8160703253522638,,,,,32,500,0
oracle,1,0.002104792000000799,1.0,,,,,32,500,0
pcg40,1,0.0011948749999994845,0.6871048096523853,,,,,32,500,0
poisson_pcg40,1,0.002736624999998938,0.9999999664723552,,,,,32,500,0
poisson,1,6.820900000015229e-05,0.6124494403118518,,,,,32,500,0
poisson_pcg80,1,0.00605866700000135,1.0,,,,,32,500,0
amg_reused,1,0.0004892920000010292,0.6476004376475216,,,,,32,500,0
amg,1,0.006217082999999235,0.6476004376475216,,,,,32,500,0
raw,1,1.8250000000108457e-05,0.49707356188756163,,,,,32,500,0
pcg5,1,0.0002532500000000937,0.44398147485873685,,,,,32,500,0
poisson_pcg20,1,0.001629375000000266,0.9987293804985337,,,,,32,500,0
adaptive_rank90,1,0.004212790999998717,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
pcg20,1,0.0006416670000000124,0.6689215162542022,,,,,32,500,0
oracle_reused,1,0.00011787500000082218,1.0,,,,,32,500,0
poisson_pcg5,1,0.00048050000000010584,0.6253840368178242,,,,,32,500,0
pcg80,1,0.0024864579999999137,0.9942385089585866,,,,,32,500,0
jacobi20,1,0.0002602499999984076,0.4989827042057077,,,,,32,500,0
cg20,1,0.0005805830000014112,0.5297790528216865,,,,,32,500,0
amg,2,0.006930249999999916,0.6476004376475216,,,,,32,500,0
adaptive_rank90,2,0.003983040999999687,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
poisson_pcg10,2,0.0007852920000015473,0.8160703253522638,,,,,32,500,0
poisson_pcg5,2,0.00042795799999950646,0.6253840368178242,,,,,32,500,0
oracle_reused,2,0.00010624999999997442,1.0,,,,,32,500,0
pcg80,2,0.0022229580000008298,0.9942385089585866,,,,,32,500,0
poisson_pcg80,2,0.006451458000000798,1.0,,,,,32,500,0
pcg10,2,0.00036679199999944956,0.6530872366962306,,,,,32,500,0
amg_reused,2,0.0003535830000007678,0.6476004376475216,,,,,32,500,0
jacobi20,2,0.0002527079999996573,0.4989827042057077,,,,,32,500,0
poisson_pcg40,2,0.0027146249999994154,0.9999999664723552,,,,,32,500,0
pcg40,2,0.0011247080000007514,0.6871048096523853,,,,,32,500,0
poisson_pcg20,2,0.0013913330000008273,0.9987293804985337,,,,,32,500,0
pcg5,2,0.0003162919999990521,0.44398147485873685,,,,,32,500,0
poisson,2,9.695900000039614e-05,0.6124494403118518,,,,,32,500,0
raw,2,1.72910000006965e-05,0.49707356188756163,,,,,32,500,0
pcg20,2,0.000685209000000242,0.6689215162542022,,,,,32,500,0
cg20,2,0.0005870000000012254,0.5297790528216865,,,,,32,500,0
oracle,2,0.0019183330000007714,1.0,,,,,32,500,0
cg20,0,0.0006063330000003475,0.166997856465918,,,,,32,500,1
poisson_pcg80,0,0.005445833000001343,1.0,,,,,32,500,1
pcg10,0,0.000517291999999614,0.584243582808812,,,,,32,500,1
pcg40,0,0.0011999999999989797,0.878992058418568,,,,,32,500,1
poisson_pcg5,0,0.0004769580000001383,0.4025196248480079,,,,,32,500,1
pcg80,0,0.0022456670000003953,0.999529171286031,,,,,32,500,1
jacobi20,0,0.00026245799999990993,0.5084246142085688,,,,,32,500,1
pcg5,0,0.00022712500000032776,0.3777835544667763,,,,,32,500,1
amg,0,0.006548167000000049,0.8807332607646089,,,,,32,500,1
adaptive_rank90,0,0.0033936249999992896,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
poisson_pcg20,0,0.0014632500000004711,0.9997673740254629,,,,,32,500,1
pcg20,0,0.0006423330000000504,0.834180673771547,,,,,32,500,1
poisson,0,6.737499999864838e-05,0.2804257899113082,,,,,32,500,1
poisson_pcg10,0,0.0007632920000002485,0.9433423597203348,,,,,32,500,1
raw,0,1.4791999999985705e-05,-0.03036977639296188,,,,,32,500,1
oracle_reused,0,0.00011191599999982316,1.0,,,,,32,500,1
poisson_pcg40,0,0.0027505409999992736,0.9999999888241183,,,,,32,500,1
oracle,0,0.002233416000001043,1.0,,,,,32,500,1
amg_reused,0,0.0003834579999999477,0.8807332607646089,,,,,32,500,1
amg_reused,1,0.000355499999999509,0.8807332607646089,,,,,32,500,1
pcg80,1,0.002249291000000042,0.999529171286031,,,,,32,500,1
poisson_pcg5,1,0.0004609999999996006,0.4025196248480079,,,,,32,500,1
pcg40,1,0.0011710000000011433,0.878992058418568,,,,,32,500,1
poisson_pcg40,1,0.002756333000000666,0.9999999888241183,,,,,32,500,1
poisson_pcg20,1,0.001425875000000687,0.9997673740254629,,,,,32,500,1
oracle,1,0.0020991660000007073,1.0,,,,,32,500,1
poisson_pcg10,1,0.0008070000000000022,0.9433423597203348,,,,,32,500,1
poisson_pcg80,1,0.005268457999999754,1.0,,,,,32,500,1
amg,1,0.007339291999999276,0.8807332607646089,,,,,32,500,1
raw,1,1.8209000000268816e-05,-0.03036977639296188,,,,,32,500,1
pcg20,1,0.0006498330000006547,0.834180673771547,,,,,32,500,1
pcg5,1,0.00022708300000040538,0.3777835544667763,,,,,32,500,1
oracle_reused,1,0.00012075000000066893,1.0,,,,,32,500,1
adaptive_rank90,1,0.0029275410000000335,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
poisson,1,6.883300000026793e-05,0.2804257899113082,,,,,32,500,1
jacobi20,1,0.0002617090000001099,0.5084246142085688,,,,,32,500,1
cg20,1,0.0005777089999998708,0.166997856465918,,,,,32,500,1
pcg10,1,0.000356082999999785,0.584243582808812,,,,,32,500,1
pcg40,2,0.0011246670000009118,0.878992058418568,,,,,32,500,1
oracle,2,0.0022455419999989346,1.0,,,,,32,500,1
jacobi20,2,0.0002830409999994288,0.5084246142085688,,,,,32,500,1
raw,2,1.587499999899933e-05,-0.03036977639296188,,,,,32,500,1
adaptive_rank90,2,0.0029420420000008107,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
amg_reused,2,0.0003658330000000376,0.8807332607646089,,,,,32,500,1
poisson_pcg20,2,0.0014320839999992785,0.9997673740254629,,,,,32,500,1
poisson_pcg80,2,0.005979707999999917,1.0,,,,,32,500,1
amg,2,0.00692175000000006,0.8807332607646089,,,,,32,500,1
poisson_pcg5,2,0.00045787500000038506,0.4025196248480079,,,,,32,500,1
pcg5,2,0.00023179099999914854,0.3777835544667763,,,,,32,500,1
oracle_reused,2,0.00010645799999942085,1.0,,,,,32,500,1
pcg10,2,0.00036045899999948006,0.584243582808812,,,,,32,500,1
pcg80,2,0.002871332999999865,0.999529171286031,,,,,32,500,1
poisson_pcg40,2,0.0034600829999984484,0.9999999888241183,,,,,32,500,1
poisson,2,0.00014408400000043287,0.2804257899113082,,,,,32,500,1
cg20,2,0.002010916999999779,0.166997856465918,,,,,32,500,1
pcg20,2,0.0008074589999989001,0.834180673771547,,,,,32,500,1
poisson_pcg10,2,0.0017469580000000207,0.9433423597203348,,,,,32,500,1
cg20,0,0.0009682919999995931,0.3327683105643373,,,,,32,500,2
pcg20,0,0.0007175830000001326,0.7726592674880194,,,,,32,500,2
poisson_pcg20,0,0.002059458999999819,0.9994867923431799,,,,,32,500,2
poisson,0,0.0002032500000002102,0.3883395545740647,,,,,32,500,2
poisson_pcg40,0,0.003849915999998288,0.9999999776482369,,,,,32,500,2
pcg40,0,0.0021396249999998673,0.8424883770831842,,,,,32,500,2
oracle_reused,0,0.00013087499999997476,1.0,,,,,32,500,2
pcg5,0,0.0005202919999991451,0.4714272159537944,,,,,32,500,2
jacobi20,0,0.0003605419999992421,0.5542524452828839,,,,,32,500,2
poisson_pcg5,0,0.0005353330000001932,0.5083011765968098,,,,,32,500,2
adaptive_rank90,0,0.0038172089999992664,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
pcg10,0,0.00040025000000021294,0.6424370015556826,,,,,32,500,2
amg,0,0.006499999999999062,0.9913222297224805,,,,,32,500,2
amg_reused,0,0.0003717499999993379,0.9913222297224805,,,,,32,500,2
oracle,0,0.002296083000000948,1.0,,,,,32,500,2
poisson_pcg80,0,0.006449124999999611,1.0,,,,,32,500,2
pcg80,0,0.0023737079999985866,0.9996178742579215,,,,,32,500,2
raw,0,1.7040999999551332e-05,0.20254063550532866,,,,,32,500,2
poisson_pcg10,0,0.0008818750000010311,0.7220844471961948,,,,,32,500,2
pcg20,1,0.0010076669999996568,0.7726592674880194,,,,,32,500,2
oracle_reused,1,0.00012895899999953997,1.0,,,,,32,500,2
poisson_pcg5,1,0.0005186669999996951,0.5083011765968098,,,,,32,500,2
pcg80,1,0.002355917000000929,0.9996178742579215,,,,,32,500,2
pcg10,1,0.00038387500000069963,0.6424370015556826,,,,,32,500,2
amg,1,0.00638049999999879,0.9913222297224805,,,,,32,500,2
cg20,1,0.0006482089999995111,0.3327683105643373,,,,,32,500,2
raw,1,1.8500000001253625e-05,0.20254063550532866,,,,,32,500,2
pcg40,1,0.0012346660000002174,0.8424883770831842,,,,,32,500,2
jacobi20,1,0.00029358299999948656,0.5542524452828839,,,,,32,500,2
amg_reused,1,0.0003911250000001587,0.9913222297224805,,,,,32,500,2
oracle,1,0.0018399999999996197,1.0,,,,,32,500,2
poisson,1,8.658399999994515e-05,0.3883395545740647,,,,,32,500,2
poisson_pcg40,1,0.002766125000000841,0.9999999776482369,,,,,32,500,2
poisson_pcg20,1,0.0014206249999997311,0.9994867923431799,,,,,32,500,2
poisson_pcg80,1,0.005914084000000486,1.0,,,,,32,500,2
poisson_pcg10,1,0.0007709580000003768,0.7220844471961948,,,,,32,500,2
pcg5,1,0.00023387500000104922,0.4714272159537944,,,,,32,500,2
adaptive_rank90,1,0.0033171660000004266,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
amg_reused,2,0.00036308299999987526,0.9913222297224805,,,,,32,500,2
poisson_pcg5,2,0.0004352089999990483,0.5083011765968098,,,,,32,500,2
oracle,2,0.0018545830000000763,1.0,,,,,32,500,2
poisson_pcg10,2,0.0009566250000005994,0.7220844471961948,,,,,32,500,2
pcg80,2,0.002324707999999731,0.9996178742579215,,,,,32,500,2
amg,2,0.005837749999999531,0.9913222297224805,,,,,32,500,2
pcg20,2,0.000634333999999015,0.7726592674880194,,,,,32,500,2
poisson,2,8.420800000052964e-05,0.3883395545740647,,,,,32,500,2
pcg40,2,0.0011571670000005696,0.8424883770831842,,,,,32,500,2
poisson_pcg20,2,0.001425292000000411,0.9994867923431799,,,,,32,500,2
cg20,2,0.0006058749999997559,0.3327683105643373,,,,,32,500,2
poisson_pcg40,2,0.0027095419999998427,0.9999999776482369,,,,,32,500,2
oracle_reused,2,0.00010774999999974,1.0,,,,,32,500,2
adaptive_rank90,2,0.003250500000000045,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
jacobi20,2,0.00025562499999942645,0.5542524452828839,,,,,32,500,2
pcg10,2,0.0003643750000001944,0.6424370015556826,,,,,32,500,2
pcg5,2,0.00021645799999880921,0.4714272159537944,,,,,32,500,2
poisson_pcg80,2,0.006162542000000215,1.0,,,,,32,500,2
raw,2,1.695899999987205e-05,0.20254063550532866,,,,,32,500,2
poisson_pcg20,0,0.0014366250000001912,0.9992188170552893,,,,,32,500,3
oracle_reused,0,0.00010220800000126928,1.0,,,,,32,500,3
raw,0,1.4249999999549345e-05,0.33508679189614476,,,,,32,500,3
adaptive_rank90,0,0.003278667000000013,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
pcg40,0,0.0011661249999992407,0.47298195989199626,,,,,32,500,3
pcg10,0,0.00034708299999941516,0.3278113041806737,,,,,32,500,3
pcg20,0,0.0006008749999999452,0.423400351369716,,,,,32,500,3
amg,0,0.006406332999999265,0.3501711250983477,,,,,32,500,3
poisson,0,8.591699999982438e-05,0.399148934267935,,,,,32,500,3
pcg5,0,0.00024291699999956506,0.2881969726772048,,,,,32,500,3
poisson_pcg80,0,0.005412958000000856,1.0,,,,,32,500,3
pcg80,0,0.0022242920000010713,0.85340390530005,,,,,32,500,3
poisson_pcg5,0,0.0007554580000004307,0.2589838888491524,,,,,32,500,3
jacobi20,0,0.00032254099999917685,0.3136404987125384,,,,,32,500,3
poisson_pcg40,0,0.0027815830000008646,0.9999999888241183,,,,,32,500,3
amg_reused,0,0.00035679199999982814,0.3501711250983477,,,,,32,500,3
oracle,0,0.0018467080000004188,1.0,,,,,32,500,3
cg20,0,0.0006013330000005368,0.3449314471425506,,,,,32,500,3
poisson_pcg10,0,0.0007817919999997258,0.9390962623381732,,,,,32,500,3
pcg5,1,0.00022766600000068138,0.2881969726772048,,,,,32,500,3
poisson,1,6.487500000140756e-05,0.399148934267935,,,,,32,500,3
pcg80,1,0.002618749999999892,0.85340390530005,,,,,32,500,3
oracle,1,0.0018819160000003166,1.0,,,,,32,500,3
jacobi20,1,0.000257000000001284,0.3136404987125384,,,,,32,500,3
amg,1,0.005701333000001085,0.3501711250983477,,,,,32,500,3
poisson_pcg40,1,0.002727874999999713,0.9999999888241183,,,,,32,500,3
pcg40,1,0.0011339160000005677,0.47298195989199626,,,,,32,500,3
adaptive_rank90,1,0.0038595840000006376,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
poisson_pcg10,1,0.0007679999999989917,0.9390962623381732,,,,,32,500,3
oracle_reused,1,0.00011154200000085268,1.0,,,,,32,500,3
raw,1,1.4207999999626963e-05,0.33508679189614476,,,,,32,500,3
poisson_pcg80,1,0.005322125000001066,1.0,,,,,32,500,3
cg20,1,0.0005734170000000205,0.3449314471425506,,,,,32,500,3
poisson_pcg20,1,0.0013988749999995775,0.9992188170552893,,,,,32,500,3
pcg10,1,0.00036112500000129444,0.3278113041806737,,,,,32,500,3
poisson_pcg5,1,0.0006444580000000144,0.2589838888491524,,,,,32,500,3
pcg20,1,0.0006577910000000742,0.423400351369716,,,,,32,500,3
amg_reused,1,0.0003700000000002035,0.3501711250983477,,,,,32,500,3
pcg20,2,0.0006465420000001387,0.423400351369716,,,,,32,500,3
poisson_pcg20,2,0.0015282079999998643,0.9992188170552893,,,,,32,500,3
pcg80,2,0.0022953339999993716,0.85340390530005,,,,,32,500,3
cg20,2,0.0006195420000008056,0.3449314471425506,,,,,32,500,3
oracle,2,0.0018569159999994866,1.0,,,,,32,500,3
poisson_pcg80,2,0.0062287090000001655,1.0,,,,,32,500,3
jacobi20,2,0.00026425000000074306,0.3136404987125384,,,,,32,500,3
oracle_reused,2,0.00010412500000001046,1.0,,,,,32,500,3
poisson_pcg10,2,0.0007699579999993489,0.9390962623381732,,,,,32,500,3
amg,2,0.005821166999998795,0.3501711250983477,,,,,32,500,3
raw,2,1.4541999998840538e-05,0.33508679189614476,,,,,32,500,3
pcg5,2,0.00023270800000041447,0.2881969726772048,,,,,32,500,3
poisson,2,8.387499999962245e-05,0.399148934267935,,,,,32,500,3
adaptive_rank90,2,0.003307874999999072,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
