sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
61,jacobi20,0.5014896109005078,0.7776688487608446,0.2754211680909031,0.4077669902912621,0.8933707946265139,0.2976995352046372
61,jacobi40,0.6084750286102567,0.7713966456890463,0.3008874583323098,0.44660194174757284,0.843712838705619,0.2598066896048989
61,jacobi80,0.6825361316250625,0.7906243740973825,0.3091965917493117,0.46601941747572817,0.7805082798674579,0.22578218754996185
61,cg5,0.15305433490093698,0.7401726700610354,0.19534331814889244,0.3300970873786408,0.9824153811854741,0.3564065755209077
61,pcg5,0.38657157481582144,0.7362512254514405,0.2436741079043227,0.3786407766990291,0.9270619081449857,0.33641170112356134
61,poisson_pcg5,0.7074288208103855,0.9949295299537227,0.4063788520098211,0.9223300970873787,0.4656658832193939,0.13755100586163926
61,cg10,0.17629516173735782,0.738169781685167,0.2050548746935286,0.33980582524271846,0.9631376617198748,0.2795200026081201
61,pcg10,0.6217000639260424,0.776878234928265,0.29787556523230563,0.4368932038834951,0.8383778814889811,0.2614543238088287
61,poisson_pcg10,0.8392784739110221,0.9960258478015664,0.40530722003570246,0.883495145631068,0.26121092533868717,0.06686716219342374
61,cg20,0.2257517009691724,0.7623414819265678,0.19389421664602374,0.2912621359223301,0.9176481826141198,0.21905781861330773
61,pcg20,0.70721087994421,0.8286581702033459,0.32973980433674416,0.5436893203883495,0.6912566729572657,0.19801920602506876
61,poisson_pcg20,0.9998505449359845,0.9999789169644645,0.4098481867707188,0.9902912621359223,0.006183170896964917,0.004415584863562824
61,cg40,0.24262689095915882,0.8518178847390447,0.286829473023928,0.5728155339805825,0.7791030492422606,0.14382363688691918
61,pcg40,0.6476446047314212,0.998914223669924,0.40771598660063635,0.9514563106796117,0.4124703238716071,0.10180790389496056
61,poisson_pcg40,1.0,1.0,0.40985635435595746,1.0,8.200215368388092e-06,3.6226321287979566e-06
61,cg80,0.5312031954080537,0.978632343484815,0.3954440679965819,0.8058252427184466,0.5335037990436429,0.06978278490017382
61,pcg80,0.9999498873471139,1.0,0.40985635435595746,1.0,0.007243859627221511,0.0006400958366566909
61,poisson_pcg80,1.0,1.0,0.40985635435595746,1.0,4.84775078640094e-13,2.6046053284333736e-13
61,poisson,0.36998164920248905,0.7847000411119193,0.15381663653338665,0.21359223300970873,90.41022879103973,421.42834499048064
61,amg,0.9882202855661252,0.9984082308170731,0.40765756717077284,0.9320388349514563,0.2692647759998257,0.1005220673175581
61,oracle,1.0,1.0,0.40985635435595746,1.0,7.080220260599933e-15,2.612057953363679e-15
62,ensemble,0.24556461671196622,0.7086851564888312,0.16007147814841052,0.20388349514563106,,
62,raw,0.21456142488019453,0.645826086039868,0.1826262450642875,0.30097087378640774,,
62,smoothed,0.2858449189972105,0.8257276282639174,0.215451078667004,0.34951456310679613,,
62,prediction_magnitude,0.1796810515163436,0.5626324278169571,0.056408342567190524,0.0,,
62,boundary_distance,0.26619024067023694,0.6717213244362923,0.07520700711753138,0.025375110326566634,,
62,jacobi1,0.32622126680852587,0.6329654343632396,0.18920031621941003,0.21359223300970873,0.9386087411633869,0.5571151052067392
62,jacobi5,0.5009625004470353,0.6933577896545544,0.2361794499348731,0.2815533980582524,0.8569392749978278,0.3302973526428017
62,jacobi10,0.573925897199771,0.7205865300485964,0.27797517957288365,0.3883495145631068,0.8063978592470066,0.2812258556599023
62,jacobi20,0.6611987250554324,0.764776572530913,0.2875715833125579,0.3883495145631068,0.7443204213883285,0.2417032768214595
62,jacobi40,0.7557261193762963,0.836954344686548,0.32679873393898357,0.5145631067961165,0.6700762064369904,0.19978688578875228
62,jacobi80,0.8067109939382019,0.898738180323203,0.3565736368125421,0.6213592233009708,0.586929316162139,0.15697338376261752
62,cg5,0.21942650963808022,0.64256875704964,0.15816676527124118,0.1941747572815534,0.9702479466305326,0.31043054194036435
62,pcg5,0.5665893444674915,0.712459019849678,0.2752727426916584,0.3592233009708738,0.8053247459901641,0.2779672351729121
62,poisson_pcg5,0.5479749414383805,0.9845988425413491,0.39678273026713357,0.8349514563106796,0.5286220603483184,0.12434035803632251
62,cg10,0.25696521171590014,0.6444240641767601,0.17977879888666823,0.21359223300970873,0.9354332002349612,0.23572443646757857
62,pcg10,0.7514705001430513,0.8428786776720112,0.3283449585648569,0.5242718446601942,0.6295626651686017,0.19233129870838914
62,poisson_pcg10,0.6693711219691009,0.9963737178879015,0.4088099373287223,0.8932038834951457,0.32735051664545545,0.08391380480844049
62,cg20,0.31442027349617335,0.693336706619019,0.20032983271545085,0.30097087378640774,0.8734240288336781,0.16713306369044473
62,pcg20,0.7850829473928903,0.9413680781758957,0.3709150595910855,0.6893203883495146,0.4990258385922054,0.11941006880858392
62,poisson_pcg20,0.998506410485659,1.0,0.41587141399085886,1.0,0.01976567495914885,0.008509727868101906
62,cg40,0.3692090269830484,0.782813109431496,0.29655931260378254,0.5436893203883495,0.7190195227882801,0.10278927114113479
62,pcg40,0.7426129658107431,0.9960574723548696,0.4044196380851224,0.883495145631068,0.3295008403505775,0.05973900786449415
62,poisson_pcg40,0.9999999664723552,1.0,0.41587141399085886,1.0,1.959995811789309e-05,5.6660949842472534e-06
62,cg80,0.6586112402546312,0.9246913970673497,0.38229946726677544,0.7281553398058253,0.47150560876742376,0.04863557373399776
62,pcg80,0.9996883270152349,1.0,0.41587141399085886,1.0,0.005823778892619711,0.0003122908701013305
62,poisson_pcg80,1.0,1.0,0.41587141399085886,1.0,7.79032580298719e-12,2.340456500474906e-12
62,poisson,0.3214885268399971,0.7280393831103802,0.1627848211875946,0.20388349514563106,118.45727226341263,413.263280752505
62,amg,0.90926615808955,0.9894584822322718,0.40556208131362553,0.8349514563106796,0.36481516643966283,0.1020945605240043
62,oracle,1.0,1.0,0.41587141399085886,1.0,1.9810922341979373e-14,3.261014149830561e-15
63,ensemble,0.4925306107395751,0.7732624943339342,0.18515578246037723,0.36893203883495146,,
63,raw,-0.06632770590444173,0.5196124938068584,0.0760362943204671,0.07766990291262135,,
63,smoothed,-0.13733438461125813,0.46358432687138296,0.08178930684499265,0.08737864077669903,,
63,prediction_magnitude,0.619627396109005,0.7857436513709244,0.18923452163620025,0.3300970873786408,,
63,boundary_distance,0.5311413773201651,0.7428976524039931,0.16095161218143086,0.1703442188879082,,
63,jacobi1,0.1894715707925041,0.6232250719458587,0.13785760876700284,0.24271844660194175,0.9591440171721531,0.4446134978064986
63,jacobi5,0.2571467080323296,0.7022337476149816,0.15965689347067819,0.32038834951456313,0.9147965299365153,0.2191785166997963
63,jacobi10,0.3219199493956083,0.772145093450555,0.17192989255830232,0.3592233009708738,0.8771997412143143,0.15794138212521694
63,jacobi20,0.43179929457835636,0.8568778132675543,0.19313735685082598,0.42718446601941745,0.8155877089447032,0.12894671407019737
63,jacobi40,0.56512546044632,0.9163003489242381,0.21325518931610787,0.5339805825242718,0.7174600640168995,0.11207870648625266
63,jacobi80,0.7183124530612974,0.9445305335062142,0.23691322812724372,0.6796116504854369,0.5779032992293869,0.09738821537941665
63,cg5,-0.06552669694585507,0.5279192098078281,0.07941817908115452,0.08737864077669903,0.991655741956524,0.20672691112678435
63,pcg5,0.30296277090336887,0.7492910829301203,0.1654060843321117,0.33980582524271846,0.8855783210718724,0.1488835231555005
63,poisson_pcg5,0.38607213584507544,0.7069774306104593,0.11481676324291788,0.1262135922330097,0.862906869457759,0.14365525000933538
63,cg10,-0.05307751367927902,0.5339594994887363,0.07666728006527165,0.08737864077669903,0.986490841291611,0.17360872142241351
63,pcg10,0.5386844534546884,0.8990122597851639,0.21108574191296475,0.5145631067961165,0.7471796496511169,0.10899803420897836
63,poisson_pcg10,0.9813571990558615,0.9877191318005967,0.25002015572069985,0.7864077669902912,0.14763653535568017,0.04318952739754281
63,cg20,0.026407568754023315,0.5728577000516535,0.10503268670054063,0.1553398058252427,0.9622030377973462,0.1357830009813818
63,pcg20,0.8471500160932693,0.9461644687602121,0.24951487117700852,0.7766990291262136,0.3969019179443999,0.07555949085317688
63,poisson_pcg20,0.9999065137508045,0.9999051263400904,0.2584404572577696,0.9805825242718447,0.007913526484347105,0.002940127650181435
63,cg40,0.14890474125599024,0.6031013145272657,0.13767393317678295,0.24271844660194175,0.920419150645921,0.08699533346334093
63,pcg40,0.9083559048887776,0.9523101736187977,0.25244194781340024,0.8543689320388349,0.29352019465194956,0.04444586318176686
63,poisson_pcg40,1.0,1.0,0.25853980698883416,1.0,3.847211980882149e-06,1.3268667726630658e-06
63,cg80,0.38223820497460836,0.7388338973045339,0.18477261040683693,0.3106796116504854,0.8032300934109998,0.05254352056252837
63,pcg80,0.9979897383055574,0.9995256317004523,0.2584495886599909,0.970873786407767,0.0657271126656962,0.005419453004044746
63,poisson_pcg80,1.0,1.0,0.25853980698883416,1.0,1.1616005923032245e-13,1.94367738344466e-14
63,poisson,0.03406571865388741,0.5875525758198665,0.09365145813554664,0.10679611650485436,61.284054146580296,434.43166056877857
63,amg,0.9381074650418425,0.9732245448699703,0.25300242133885553,0.8737864077669902,0.25362105517302025,0.04684888080705746
63,oracle,1.0,1.0,0.25853980698883416,1.0,4.510166851004116e-14,6.278482186748145e-15
64,ensemble,0.22439671473785855,0.7079367087273225,0.1633026690567038,0.27184466019417475,,
64,raw,0.20544912515199196,0.7537923110169402,0.1692088928409914,0.30097087378640774,,
64,smoothed,0.1735973709856233,0.7648609046730548,0.1925434952461037,0.39805825242718446,,
64,prediction_magnitude,0.3150793822866747,0.6868431316740984,0.17072154695339212,0.3300970873786408,,
64,boundary_distance,0.0621924304196854,0.5246460685409485,0.06701809261554187,0.024051191526919685,,
64,jacobi1,0.3532424808668907,0.7862074781527044,0.20967813256776827,0.4368932038834951,0.7930155744246572,0.5209284194306919
64,jacobi5,0.5594844677598169,0.8703498729747109,0.25209405148359776,0.5825242718446602,0.6115041914710134,0.2631524286808378
64,jacobi10,0.6690116720906945,0.8881755795199393,0.2690117237083436,0.6601941747572816,0.5266502413587871,0.17373349224983453
64,jacobi20,0.7776763889385595,0.8938574575967447,0.27119481455370276,0.6796116504854369,0.4596609508082282,0.12126872900839356
64,jacobi40,0.8428719892175094,0.8948483602669113,0.26794783697483643,0.6699029126213593,0.4304440774869412,0.10357228215396605
64,jacobi80,0.856175523925327,0.8905263379821426,0.26617388380537893,0.6601941747572816,0.4278123247214349,0.0973956531724075
64,cg5,0.22656949610185248,0.7619409042513942,0.17917138796616283,0.3106796116504854,0.8886405769304397,0.1876166783097469
64,pcg5,0.6492821172484085,0.8904947134288395,0.2671357963786835,0.6504854368932039,0.5287504648836794,0.13120167402493374
64,poisson_pcg5,0.2961842075852943,0.7466557034881882,0.19845945438539359,0.34951456310679613,0.9359804709268826,0.0881584770196748
64,cg10,0.2654239235390888,0.7735576568314306,0.18266714534621545,0.2912621359223301,0.8602706978587001,0.10773468272098241
64,pcg10,0.8259128348294112,0.8971991187291146,0.267409069263078,0.6699029126213593,0.43702403810983115,0.05278644938510424
64,poisson_pcg10,0.915722598973607,0.9883410813488926,0.29792924685266836,0.8252427184466019,0.2473768491342054,0.03262268014306576
64,cg20,0.3500133775302196,0.8123082761455994,0.1933316059265795,0.32038834951456313,0.7908458153162203,0.08093299389978965
64,pcg20,0.8523267067806307,0.8874587563117338,0.26661368627188,0.6601941747572816,0.4320830197592452,0.01678968138960408
64,poisson_pcg20,0.9986367547922178,0.99953617321822,0.30505421492496504,0.9611650485436893,0.032121831909370804,0.0032850775603968335
64,cg40,0.5264459914348044,0.8904947134288395,0.25425186065240374,0.5728155339805825,0.6031520166352685,0.036569859384984464
64,pcg40,0.8765985422180103,0.9148983270611303,0.27064628747593367,0.6796116504854369,0.38755885907108223,0.014110504269560056
64,poisson_pcg40,0.9999999441205921,1.0,0.3054470893728736,1.0,7.142881652928606e-06,1.0677808583509378e-06
64,cg80,0.7185749633431084,0.9668469266204949,0.27910729143422247,0.6893203883495146,0.42026737934906416,0.01740751745264596
64,pcg80,0.996811364530434,0.9996626714314327,0.30509294043301227,0.970873786407767,0.03762041428140558,0.0011658846509273433
64,poisson_pcg80,1.0,1.0,0.3054470893728736,1.0,1.0702530069070243e-12,1.2865712414397789e-13
64,poisson,0.18308801900793933,0.6903218325374487,0.16051427022412249,0.27184466019417475,208.84094416143776,416.4257404704551
64,amg,0.8162951729132394,0.9182189051579647,0.2683279607458057,0.6407766990291263,0.4282198441561265,0.044717393295434414
64,oracle,1.0,1.0,0.3054470893728736,1.0,4.9664277304625826e-14,2.3703696826076586e-15
65,ensemble,0.2551934098061655,0.693684576705354,0.17394864418491737,0.30097087378640774,,
65,raw,0.21720984058722553,0.7313810442427501,0.14179044741307226,0.21359223300970873,,
65,smoothed,0.2828587234461054,0.7803358527560799,0.15478540941308275,0.27184466019417475,,
65,prediction_magnitude,0.30231528502968313,0.7011585128026734,0.13174509221989333,0.1650485436893204,,
65,boundary_distance,0.30267662568664166,0.6529152567386652,0.10560655693260085,0.07193292144748456,,
65,jacobi1,0.35680774354481076,0.7190369269367404,0.1917213451769843,0.36893203883495146,0.8942148070014814,0.494581613151235
65,jacobi5,0.4193082241077176,0.7346489147507458,0.20690729051267787,0.3883495145631068,0.8397892713739731,0.2746102531607578
65,jacobi10,0.4665742011479865,0.7369364241063429,0.21541428539288057,0.4174757281553398,0.8199551749938709,0.2060307108795537
65,jacobi20,0.5348147821150132,0.7517999641588395,0.2211360537795641,0.4174757281553398,0.7996841963812483,0.15877377293381825
65,jacobi40,0.5975488497782705,0.7524957043315097,0.2255881503193254,0.4077669902912621,0.7778617106525904,0.13453346267476407
65,jacobi80,0.639083801230241,0.7449901436808872,0.23108713148467644,0.39805825242718446,0.7590529499785643,0.12627411668348343
65,cg5,0.24135261694442453,0.7393293486396171,0.1588721772400609,0.2524271844660194,0.9581989806850728,0.1797291249920455
65,pcg5,0.45857836081110076,0.7383173629339153,0.21630607862783272,0.39805825242718446,0.8274569001622213,0.12265615565415257
65,poisson_pcg5,0.48862310904084105,0.783898885761572,0.20216996326037578,0.33980582524271846,0.808762035501514,0.10569245197428903
65,cg10,0.27543611642586363,0.7508196030064409,0.1748130438908136,0.2815533980582524,0.9442964524099487,0.12252604159159725
65,pcg10,0.570403114047636,0.7668005439423168,0.223393174854761,0.4174757281553398,0.7911354969679482,0.05432618608843811
65,poisson_pcg10,0.9258510992597095,0.9899644750851228,0.3266932290215925,0.8640776699029126,0.21387664177136997,0.04132685074920618
65,cg20,0.3570623971818897,0.7655250202924218,0.18444190511169634,0.2815533980582524,0.8943238616214205,0.09531761160536834
65,pcg20,0.6511204938845575,0.7435459557467085,0.23575379765627053,0.4077669902912621,0.7543467440940111,0.03471769982962392
65,poisson_pcg20,0.9996212605500322,0.9998524187512519,0.33228352677840695,0.9805825242718447,0.018091396149406466,0.0030042802880311235
65,cg40,0.4322081642049924,0.7540031413722947,0.22647351876562394,0.3883495145631068,0.802016130238211,0.0481721123154451
65,pcg40,0.6916283929976396,0.7816430009592781,0.2552909268917609,0.46601941747572817,0.6615420880238674,0.029136683215353155
65,poisson_pcg40,0.9999999776482369,1.0,0.3323629162317131,1.0,4.956282940744424e-06,1.024474726700756e-06
65,cg80,0.5279650843108504,0.8296701559090478,0.26344075318026444,0.5339805825242718,0.6839200529860285,0.02898666445889218
65,pcg80,0.9970681639367712,0.99953617321822,0.33205781691637004,0.9611650485436893,0.03843187366151598,0.0014688139591373084
65,poisson_pcg80,1.0,1.0,0.3323629162317131,1.0,2.1185642299751717e-12,3.4493199815338337e-13
65,poisson,0.2672964424933838,0.6530470257107618,0.15975213284388395,0.18446601941747573,147.6445437946508,441.46307987318283
65,amg,0.726673767076747,0.7964432919051685,0.259466680157441,0.47572815533980584,0.6560305942569109,0.05591718449623799
65,oracle,1.0,1.0,0.3323629162317131,1.0,5.629563477329256e-13,2.2230997013095104e-14
66,ensemble,0.365311248301266,0.7359666044717118,0.25511364595765323,0.3300970873786408,,
66,raw,0.12458150793934625,0.7315075424559628,0.18775352223203165,0.2912621359223301,,
66,smoothed,0.2046193606501681,0.8501628664495114,0.2574244998959503,0.4368932038834951,,
66,prediction_magnitude,0.6011197115728488,0.846262504875452,0.18233986948368736,0.11650485436893204,,
66,boundary_distance,0.307044770290216,0.6971896313631236,0.10647230937929707,0.06421006178287732,,
66,jacobi1,0.27859157070309704,0.7209344001349314,0.23148079982262762,0.3106796116504854,0.9847342867621153,0.7275515740969882
