sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
23,jacobi5,0.26254132840998495,0.7817484161369554,0.1851094490647502,0.4563106796116505,0.9256630235956346,0.3148707210580558
23,jacobi10,0.30003299120234606,0.7980034365347923,0.19076940073847043,0.46601941747572817,0.8950750487840716,0.2646369610671316
23,jacobi20,0.3812703401044274,0.8647628685578149,0.2068309697762145,0.5533980582524272,0.8527578223392706,0.2342454429736477
23,jacobi40,0.4921988546956583,0.9271264876716949,0.22465617574339208,0.6407766990291263,0.7909864712535477,0.21080857037468614
23,jacobi80,0.6291813107967956,0.9637055543257118,0.2363262589981029,0.6990291262135923,0.6963292250455719,0.18401147460300674
23,cg5,0.3055974849796152,0.769973540790403,0.16645100485412218,0.3592233009708738,0.9584884206723709,0.3307016428193126
23,pcg5,0.27880049263285883,0.7871140486807291,0.1869932802817381,0.4563106796116505,0.8973294144598488,0.25148584442459987
23,poisson_pcg5,0.9973789875545382,0.9985663535835889,0.2514898723835911,0.941747572815534,0.052942129497946945,0.04338480663645112
23,cg10,0.2581169533652814,0.7945879847780484,0.17733703404391518,0.44660194174757284,0.9236675971914617,0.26648302212340025
23,pcg10,0.47319755382304557,0.9234369564529901,0.22230590451931553,0.6407766990291263,0.7919323191817507,0.21390358181447713
23,poisson_pcg10,0.9999980665724912,1.0,0.251842730220937,1.0,0.0007889134256991078,0.0008375122244791507
23,cg20,0.41238336850010726,0.9368668500890758,0.22436296604617692,0.6893203883495146,0.7967425761551761,0.21100559367344998
23,pcg20,0.8983218408018023,0.9809093113226443,0.2383781181643456,0.7087378640776699,0.31949275652727405,0.12161575277658129
23,poisson_pcg20,1.0,1.0,0.251842730220937,1.0,4.780751198831555e-07,4.567311920146774e-07
23,cg40,0.857441147807739,0.9908499625776119,0.2497677007405184,0.8932038834951457,0.3675181587410849,0.1033529768117729
23,pcg40,0.9984328843609181,0.999609963842594,0.25173480569175066,0.9611650485436893,0.03124223338209609,0.013502641788894487
23,poisson_pcg40,1.0,1.0,0.251842730220937,1.0,8.485746628540267e-14,2.6824764981892692e-14
23,cg80,0.9930214554574064,0.9987033933145695,0.2516363650993177,0.9514563106796117,0.06418553971504905,0.022649967218702816
23,pcg80,0.9999997094270796,1.0,0.251842730220937,1.0,9.599237219541174e-05,5.668404468013153e-05
23,poisson_pcg80,1.0,1.0,0.251842730220937,1.0,8.744040565928499e-14,2.691465387095612e-14
23,poisson,0.893626819433517,0.9816472175663852,0.2387234846002637,0.8058252427184466,1.4216248049712608,6.94825983634177
23,amg,0.99871194612331,0.9994202165227749,0.2516073321005671,0.9611650485436893,0.07867641909496581,0.04592458991856979
23,oracle,1.0,1.0,0.251842730220937,1.0,9.27991718827958e-14,2.8237770697793782e-14
24,ensemble,0.09074727532007723,0.5875631173376342,0.12828258230567652,0.17475728155339806,,
24,raw,0.24704589040483513,0.7413638615687886,0.1544247699229066,0.27184466019417475,,
24,smoothed,0.29606972185465985,0.7325195281616648,0.1470564808301862,0.2524271844660194,,
24,prediction_magnitude,0.22196971559616618,0.6264929424538545,0.12685044203037815,0.1262135922330097,,
24,boundary_distance,0.22456630868429736,0.6279529426646848,0.14205830805423453,0.22992056487202117,,
24,jacobi1,0.2794931402439024,0.7721872595216259,0.1672206583298608,0.3106796116504854,0.8649323976534524,0.5270183913709703
24,jacobi5,0.4180175438988627,0.8764639532799933,0.21752326548528153,0.5242718446601942,0.7192855205297514,0.30764929144112463
24,jacobi10,0.5301024381303197,0.914128796264086,0.2366632874841589,0.6407766990291263,0.6244503645345046,0.23201164463055698
24,jacobi20,0.6734073921750948,0.9492215089128533,0.24199166895385513,0.6310679611650486,0.5130926967239622,0.1595388166280238
24,jacobi40,0.7703373328088119,0.9590567449901437,0.24911773670840331,0.6601941747572816,0.4133299252962136,0.10552760593101145
24,jacobi80,0.8426568646734854,0.9673107534022749,0.25922079044561186,0.7281553398058253,0.33341301274786234,0.07528502918496861
24,cg5,0.33606714022602097,0.8354679906812983,0.19865074219765816,0.4563106796116505,0.767753165362569,0.29796130905876245
24,pcg5,0.5373613296616836,0.9118307453907214,0.23038360790977658,0.5922330097087378,0.6066574833791245,0.2155611710932575
24,poisson_pcg5,0.9949424889135253,0.9992831767917945,0.27663739324391956,0.9514563106796117,0.05517274526855192,0.03541128383231519
24,cg10,0.49475499114870175,0.9154464859850522,0.2296910877148442,0.5922330097087378,0.6244070845511571,0.17180918998011668
24,pcg10,0.7571298659788284,0.9544606432434142,0.2468782343788698,0.6601941747572816,0.4173643114246627,0.09502546997941343
24,poisson_pcg10,0.9999850243187182,1.0,0.27700607128196547,1.0,0.0017414992058769855,0.0008033397775130472
24,cg20,0.7478831203955367,0.9650127025289101,0.2513207626245004,0.6699029126213593,0.4219092392635363,0.09143707131341344
24,pcg20,0.8830150181496315,0.9707683712300897,0.2609603968676926,0.7281553398058253,0.28826950008482155,0.050921761279967934
24,poisson_pcg20,1.0,1.0,0.27700607128196547,1.0,3.347865193445597e-07,2.608948706037662e-07
24,cg40,0.9473648612402545,0.9909342947197538,0.2723113384355633,0.8349514563106796,0.16999586707845085,0.02864526454745256
24,pcg40,0.987067817484443,0.9968480861874492,0.27575209130999295,0.8932038834951457,0.07870985896750912,0.011916810711452236
24,poisson_pcg40,1.0,1.0,0.27700607128196547,1.0,1.5943309462724733e-13,2.7981136940818883e-14
24,cg80,0.9947081977326372,0.9986296026901953,0.2765704960544792,0.9223300970873787,0.04745763476125321,0.006019565209231944
24,pcg80,0.9999758042164364,1.0,0.27700607128196547,1.0,0.0027255184609805442,0.0007412765431967131
24,poisson_pcg80,1.0,1.0,0.27700607128196547,1.0,1.5762329998424623e-13,2.3049981640767726e-14
24,poisson,0.5856290233173592,0.8251478447866923,0.21097160494885359,0.42718446601941745,3.4248888152307857,7.00954827324518
24,amg,0.9264822236428008,0.973625122545144,0.2676893682422601,0.7184466019417476,0.23206890556647503,0.05967473294784388
24,oracle,1.0,1.0,0.27700607128196547,1.0,1.550552704531978e-13,2.2759719794087862e-14
25,ensemble,0.46304629944209996,0.7028346141277421,0.17177656263065855,0.33980582524271846,,
25,raw,0.4042034278663901,0.7020440002951625,0.17109348650405323,0.2815533980582524,,
25,smoothed,0.6868027926292825,0.8288057514520941,0.18011200137014782,0.32038834951456313,,
25,prediction_magnitude,0.5910915259995707,0.7230216206529416,0.10439979036998513,0.04854368932038835,,
25,boundary_distance,0.6577556380622109,0.7150680454971907,0.15030394380310472,0.220873786407767,,
25,jacobi1,0.31319170883699304,0.6443818981056892,0.16570950978628105,0.2621359223300971,0.9793912827290627,0.561306846842158
25,jacobi5,0.27631935752092124,0.7552681235044222,0.16923562573312972,0.3786407766990291,0.9443980016056657,0.37645984770809954
25,jacobi10,0.3273214317645376,0.8255589639796338,0.1818483955275634,0.46601941747572817,0.9166663334367212,0.32316196554302123
25,jacobi20,0.39963148648165364,0.8893351464743894,0.19206645715432033,0.5533980582524272,0.8790239504120302,0.27147546318720295
25,jacobi40,0.4738610435591159,0.9335357304744737,0.19280340818260996,0.5825242718446602,0.8324286201853305,0.22772046581300762
25,jacobi80,0.5607596358450754,0.9526580437051326,0.20463216418781008,0.6407766990291263,0.7682688201038088,0.19633360735105523
25,cg5,0.3113214250590086,0.6962672485584475,0.16960858816222202,0.33980582524271846,0.9614613416254594,0.37531246767343723
25,pcg5,0.31894342098204703,0.8311248853609943,0.1884174749359426,0.5339805825242718,0.9062661043887028,0.31528199036326093
25,poisson_pcg5,0.9993211881303197,0.999609963842594,0.24603107520916528,0.970873786407767,0.026989315825569276,0.04192143203046746
25,cg10,0.33162040224232886,0.8762952889957096,0.18610404805639794,0.49514563106796117,0.9210928366380686,0.2945155472914482
25,pcg10,0.4903940057041699,0.9317647554894953,0.19061858557273256,0.5631067961165048,0.8235332000035412,0.22632811594112034
25,poisson_pcg10,0.9999990053465417,0.9999894584822323,0.2460770407877275,0.9902912621359223,0.0003891195089696119,0.0006800510022866804
25,cg20,0.5062623381732351,0.9650654101177487,0.20374885992191305,0.6407766990291263,0.8153292267062704,0.2187467847028504
25,pcg20,0.7345807032758743,0.967384544026649,0.2267387792466429,0.6893203883495146,0.5909248919089763,0.16005645715626046
25,poisson_pcg20,1.0,1.0,0.24607728090170303,1.0,1.640296336870174e-07,3.3062734818229097e-07
25,cg40,0.755754640226021,0.9800554483834583,0.23309652009278925,0.7572815533980582,0.5127576634546239,0.13641408116116868
25,pcg40,0.9958563966275658,0.9993991334872395,0.245810872372351,0.970873786407767,0.05095907494461392,0.02914946502874772
25,poisson_pcg40,1.0,1.0,0.24607728090170303,1.0,5.999996175803247e-14,2.3950688862547523e-14
25,cg80,0.9934177410414133,0.9994623825938459,0.2459350011653164,0.970873786407767,0.05397914768007399,0.02229084315261552
25,pcg80,0.9999990388741863,1.0,0.24607728090170303,1.0,0.0003201447992688635,0.0002698140221390326
25,poisson_pcg80,1.0,1.0,0.24607728090170303,1.0,5.814188768358229e-14,2.0212968585878704e-14
25,poisson,0.6119722972248051,0.8145852439834287,0.17375731849605452,0.3786407766990291,1.4871065964959138,6.3547946458872
25,amg,0.997267251090766,0.9983660647460021,0.24519013675145424,0.9320388349514563,0.07865385403283577,0.06147000591715712
25,oracle,1.0,1.0,0.24607728090170303,1.0,5.490870887453048e-14,1.912932732346252e-14
26,ensemble,0.3195445940025749,0.6295183580531925,0.16971565772059144,0.18446601941747573,,
26,raw,0.2795587650203848,0.6426636307095496,0.1650378539402395,0.23300970873786409,,
26,smoothed,0.3957915988663185,0.7868505107365359,0.19848304694946778,0.3106796116504854,,
26,prediction_magnitude,0.835913795955225,0.9494007147149046,0.28303539043154824,0.5631067961165048,,
26,boundary_distance,0.7565663074501905,0.9436924828436798,0.2723911419425162,0.5827449249779347,,
26,jacobi1,0.32377682211572845,0.6355797307696363,0.18052865369113633,0.2621359223300971,0.9804026761922576,0.6225471699694856
26,jacobi5,0.30196085312209425,0.687517788811233,0.19726754530391102,0.30097087378640774,0.9428496098939688,0.442349373912759
26,jacobi10,0.3354269633788713,0.7252247978663968,0.20488462057187393,0.3592233009708738,0.9123139880287544,0.38529167036190226
26,jacobi20,0.39879722927544514,0.8100840158966088,0.2091349764810431,0.4174757281553398,0.8650511174655101,0.3327571922353017
26,jacobi40,0.4926948961984121,0.9113247525378704,0.22771705084922222,0.4854368932038835,0.7901731004712435,0.27639732277117496
26,jacobi80,0.6011420633359559,0.9587194164215764,0.2595322365115497,0.5825242718446602,0.6773588280071404,0.2164113692718786
26,cg5,0.31040483513339534,0.665918218905158,0.19264562294119458,0.30097087378640774,0.9559658439510265,0.4212871065282272
26,pcg5,0.34143558668907803,0.7358506477762669,0.2097117550169422,0.3883495145631068,0.9042346062184651,0.370976939120584
26,poisson_pcg5,0.9916486325191329,0.9996415883958972,0.3218391197254368,0.970873786407767,0.06450523914028355,0.042113748287577864
26,cg10,0.2983331731456977,0.7181514394442512,0.20282362889755048,0.3786407766990291,0.9003916633141841,0.32938098535009486
26,pcg10,0.4879571494349474,0.9086893730959383,0.2148099952887685,0.46601941747572817,0.7608387174946007,0.26073354081319655
26,poisson_pcg10,0.9999939985516058,1.0,0.32194375922293794,1.0,0.0006525216771964266,0.0009716702731134462
26,cg20,0.4106155787318504,0.912737315918746,0.24622156347380775,0.5922330097087378,0.7633813500671514,0.23252255411106088
26,pcg20,0.6980367328874901,0.9878877960848803,0.29840895228471515,0.8252427184466019,0.5052823108489132,0.16076024806770986
26,poisson_pcg20,1.0,1.0,0.32194375922293794,1.0,3.5819931325541496e-07,3.5248870451141437e-07
26,cg40,0.6221359009548674,0.9988404330455499,0.3196057838620177,0.9320388349514563,0.4472999190072135,0.1362077604753897
26,pcg40,0.9536693101351833,0.9981341513551121,0.3208534079289545,0.912621359223301,0.11590867365323766,0.053419029038983316
26,poisson_pcg40,1.0,1.0,0.32194375922293794,1.0,1.5248412046239014e-13,4.851939108904344e-14
26,cg80,0.9925661612187969,0.9994518410760781,0.32171685949655454,0.970873786407767,0.05002921263084981,0.02058342788798203
26,pcg80,0.9999984689042271,1.0,0.32194375922293794,1.0,0.0002470553635415196,0.00017150444343600268
26,poisson_pcg80,1.0,1.0,0.32194375922293794,1.0,1.5113622644234232e-13,4.680543632659149e-14
26,poisson,0.8099678916922967,0.9700937140929551,0.2934390204209845,0.7087378640776699,2.084247006250658,6.845876600327901
26,amg,0.9978901053215077,0.9987244763501049,0.32097477224466636,0.941747572815534,0.13099800448593651,0.08198021471525155
26,oracle,1.0,1.0,0.32194375922293794,1.0,1.5910746123503103e-13,4.911196666795651e-14
27,ensemble,0.21883483611687288,0.6757639965002161,0.13148905045498196,0.1941747572815534,,
27,raw,0.4357543720048637,0.769119677851217,0.17195667865185396,0.2912621359223301,,
27,smoothed,0.47597058060939845,0.8180112372579404,0.17121374344980014,0.2912621359223301,,
27,prediction_magnitude,0.29453637972963304,0.6978695592591422,0.14370355790428233,0.22330097087378642,,
27,boundary_distance,0.354621697273543,0.7364884096012144,0.1468704337829797,0.23389232127096207,,
27,jacobi1,0.3859260000178814,0.7195112952362881,0.17962354740838657,0.3300970873786408,0.8182886371855893,0.5185335419725864
27,jacobi5,0.5287567167048136,0.8351939112193374,0.22251704555128923,0.4368932038834951,0.6800863070002733,0.2979334253207814
27,jacobi10,0.6105583917459408,0.8971464111402759,0.2427886988060406,0.5339805825242718,0.5934969595508081,0.22198675287209826
27,jacobi20,0.6977061391352549,0.9346847559111561,0.2588842025899698,0.6116504854368932,0.49665014838235005,0.14947008565615105
27,jacobi40,0.7651757407374293,0.9557994159999157,0.27384436272904095,0.7087378640776699,0.41036876994522475,0.09062490610463991
27,jacobi80,0.828957513768686,0.9723179743419458,0.2800756422328724,0.7766990291262136,0.33114011281655026,0.05359474080929185
27,cg5,0.4855379510585794,0.8513856825105679,0.22329972722069902,0.4563106796116505,0.7028436739310572,0.2572541243090681
27,pcg5,0.6096749047814891,0.8922762299315855,0.24109324534466312,0.5145631067961165,0.5814769229811473,0.20152185011999932
27,poisson_pcg5,0.9906295932873184,0.9994834656293813,0.2972663098459313,0.970873786407767,0.06952352112050705,0.03997763400167388
27,cg10,0.6033619286889349,0.9096381096950339,0.2515486874795168,0.5631067961165048,0.564127699411172,0.1500870789554415
27,pcg10,0.7494728336671196,0.9464174651866376,0.26462752642846993,0.6699029126213593,0.4334114266332839,0.08574814517313029
27,poisson_pcg10,0.9999877959373434,0.9999894584822323,0.2977979668176219,0.9902912621359223,0.0018001916100983911,0.000812279958796969
27,cg20,0.8087962346219868,0.9695244721334978,0.27934811142536337,0.7184466019417476,0.3494022076637703,0.06585624188195541
27,pcg20,0.8499606273692867,0.9813731381044243,0.28486963651134894,0.8155339805825242,0.28803551644616004,0.03574996431185432
27,poisson_pcg20,1.0,1.0,0.29779932902773054,1.0,4.227298006596376e-07,2.2198663506555766e-07
27,cg40,0.9226785235319359,0.9928317679179448,0.29390501060296215,0.883495145631068,0.19896104603426892,0.021295030410147575
27,pcg40,0.9854224147950789,0.9979971116241316,0.29658289609390037,0.9320388349514563,0.09062447185870862,0.010976019792211047
27,poisson_pcg40,1.0,1.0,0.29779932902773054,1.0,2.403001306149905e-13,4.010240664817071e-14
27,cg80,0.9949593421429082,0.9998524187512519,0.2976994265204348,0.9805825242718447,0.0416259679279347,0.005633206828486047
27,pcg80,0.9999954290644444,1.0,0.29779932902773054,1.0,0.0007406669159112077,0.00017547132846226833
27,poisson_pcg80,1.0,1.0,0.29779932902773054,1.0,2.513509987030495e-13,4.040544394294945e-14
27,poisson,0.5695105522673628,0.8222489274005671,0.22694902136880366,0.4368932038834951,3.7544167042713297,6.932460110188881
27,amg,0.967073450128746,0.9932323455931185,0.29395208925294014,0.8543689320388349,0.15720250135533068,0.04900307935156041
27,oracle,1.0,1.0,0.29779932902773054,1.0,2.5058177036990367e-13,4.023059944403986e-14
28,ensemble,0.1471572133609899,0.575356039762605,0.11645891894501428,0.1553398058252427,,
28,raw,0.24451463146412986,0.6915657316340407,0.1714296078783078,0.2815533980582524,,
28,smoothed,0.3637197133609899,0.7869875504675163,0.16789839136425244,0.2815533980582524,,
28,prediction_magnitude,0.3071500160932694,0.7080210408694644,0.08041306799354027,0.05825242718446602,,
28,boundary_distance,0.30527546797595845,0.7005629170487967,0.09729300108160038,0.08495145631067962,,
28,jacobi1,0.21456764984621984,0.632564856688066,0.14381567957325248,0.22330097087378642,0.9420647885002202,0.5318075792062223
28,jacobi5,0.2790225909269723,0.7001886931680423,0.16720029359904803,0.27184466019417475,0.8680053240879761,0.3565571499796309
28,jacobi10,0.34410174969601603,0.748099891422367,0.1832698295456822,0.32038834951456313,0.8089794582809764,0.2888763929935339
28,jacobi20,0.46083834757885694,0.7858806911019048,0.2105270898036683,0.44660194174757284,0.726206667264941,0.22385218685840833
28,jacobi40,0.6035396922609254,0.8559923257750651,0.22811510643588476,0.5339805825242718,0.6141618865219851,0.16804842112236815
