sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
58,poisson_pcg40,1.0,1.0,0.2735662859328925,1.0,1.5228421512991705e-13,2.6847446680133238e-14
58,cg80,0.9774436512052069,0.9984293138526085,0.2727435110155624,0.9514563106796117,0.10762017243084851,0.015225506368170324
58,pcg80,0.9999991618088835,1.0,0.2735662859328925,1.0,0.00026427958047493073,8.320610545831588e-05
58,poisson_pcg80,1.0,1.0,0.2735662859328925,1.0,1.5228421512991705e-13,2.6847446680133238e-14
58,poisson,0.7295007286674773,0.9133803485025774,0.1890465371931255,0.3786407766990291,1.9746443065477322,6.912594034767387
58,amg,0.9934348177884271,0.9986928517968017,0.2727718416259901,0.941747572815534,0.12399967210880314,0.04380046770028928
58,oracle,1.0,1.0,0.2735662859328925,1.0,1.5233198442045917e-13,2.6431017165096982e-14
59,ensemble,0.1961277582075674,0.6132844206908911,0.12264261317393733,0.18446601941747573,,
59,raw,0.35217965453114936,0.6614907814427121,0.15355979020717186,0.24271844660194175,,
59,smoothed,0.36757697947214074,0.6381624026227296,0.1370348297417943,0.1941747572815534,,
59,prediction_magnitude,0.06248823179672413,0.5246618808176001,0.06493112827136886,0.0,,
59,boundary_distance,0.12156207327438069,0.5656314896218757,0.05617238866940717,0.0,,
59,jacobi1,0.1957485046670481,0.5790455709813099,0.13211580276836005,0.1262135922330097,0.9226304836000941,0.6279947236938703
59,jacobi5,0.36698141674415274,0.7455066780515058,0.16822786426108638,0.2524271844660194,0.8224491870523013,0.4064815698541868
59,jacobi10,0.4592854141334668,0.8420986053571994,0.20249639494345473,0.39805825242718446,0.7480857856308105,0.31217588305448957
59,jacobi20,0.5500823438952864,0.9158997712490644,0.22676857515109564,0.5048543689320388,0.6460089294496865,0.22810856694027767
59,jacobi40,0.6515146336993062,0.961175590061457,0.2547335308849468,0.6504854368932039,0.5165775797862994,0.16011610340362492
59,jacobi80,0.7925551082719405,0.9826592032720871,0.2686097111138957,0.7572815533980582,0.36659695096367967,0.10638950084047248
59,cg5,0.38856555325084036,0.7536974373570307,0.20996454840039114,0.4174757281553398,0.7899942199204296,0.33549300177940633
59,pcg5,0.44758912765538944,0.8435744178446812,0.19913849449487311,0.36893203883495146,0.7342176846526891,0.29072995655964823
59,poisson_pcg5,0.9921689927401472,0.9991039709897431,0.28343096140224805,0.941747572815534,0.06672803423782735,0.04009716812365415
59,cg10,0.47701320095129107,0.8338656799806036,0.2358294169313255,0.5339805825242718,0.6656944681216642,0.20646144835357
59,pcg10,0.6357226436771332,0.9554726289491161,0.24884875973953893,0.6116504854368932,0.5210249206182899,0.16603866099717607
59,poisson_pcg10,0.9999877512338172,1.0,0.28439641293248596,1.0,0.0014250550319328634,0.0007835293394826918
59,cg20,0.6831465694513983,0.9226041765493396,0.2498732160432106,0.5922330097087378,0.45365401092178337,0.11275690613982133
59,pcg20,0.9094611772226592,0.9917143670345656,0.27941478347687126,0.8349514563106796,0.2102765377187564,0.07102483382151537
59,poisson_pcg20,1.0,1.0,0.28439641293248596,1.0,3.6528535845369854e-07,3.719057548642767e-07
59,cg40,0.9291151607538802,0.9875926335873839,0.2777442596729366,0.8058252427184466,0.1956726594687458,0.04078244349158185
59,pcg40,0.9929803617409341,0.9996626714314327,0.28417481752326573,0.9611650485436893,0.04859298829989176,0.008478668279716056
59,poisson_pcg40,1.0,1.0,0.28439641293248596,1.0,1.7982913292724251e-13,4.2399227099233194e-14
59,cg80,0.9968670539482153,0.9999894584822323,0.28434064586185787,0.9902912621359223,0.03199742781512819,0.005019315170337263
59,pcg80,0.9999958760997069,0.9999894584822323,0.2843947515779666,0.9902912621359223,0.000698451520173502,0.00021126569826370828
59,poisson_pcg80,1.0,1.0,0.28439641293248596,1.0,1.6808904861323852e-13,3.046044975097224e-14
59,poisson,0.4173435711858951,0.7435881218177793,0.24033572856175212,0.5242718446601942,3.938585153388723,6.986244149077675
59,amg,0.9932668889922036,0.9993358843806331,0.2835916727935058,0.9514563106796117,0.09154937672632227,0.05693166279442074
59,oracle,1.0,1.0,0.28439641293248596,1.0,1.6794541329558163e-13,3.020233029588585e-14
60,ensemble,0.386906840086546,0.6446981436387211,0.15895747509991348,0.1650485436893204,,
60,raw,0.33490978828409984,0.7296416938110749,0.19125167416147595,0.3300970873786408,,
60,smoothed,0.5382753044310136,0.8512591842973551,0.16038651089791486,0.24271844660194175,,
60,prediction_magnitude,0.3391712301516343,0.5422135079008675,0.059008557623552484,0.0,,
60,boundary_distance,0.44758645251138085,0.6093155392513414,0.09185733596462735,0.010370697263901147,,
60,jacobi1,0.21565250384450324,0.5959225409274427,0.13984266473378942,0.1941747572815534,0.9838714583637203,0.6287267511135501
60,jacobi5,0.2389625987947929,0.6813088348460411,0.15141226307491412,0.24271844660194175,0.9531162007429275,0.4704337725944095
60,jacobi10,0.29635223696445173,0.7404362080052286,0.1665413287344502,0.32038834951456313,0.9254029675964175,0.41293388111592666
60,jacobi20,0.4146427182426149,0.8007863972254725,0.19623282420557023,0.46601941747572817,0.8841966086221096,0.358082254196
60,jacobi40,0.48430422314212135,0.8476856097740952,0.21921717944210187,0.5533980582524272,0.8286445897473907,0.2992668172450847
60,jacobi80,0.5349631866461626,0.9054109610701749,0.24109330276963412,0.6310679611650486,0.7599189711901796,0.23706577034826415
60,cg5,0.2953155957191903,0.7415957749596787,0.17980494415859882,0.33980582524271846,0.9618222590965864,0.3942399685345766
60,pcg5,0.2824533518703955,0.7098658064788168,0.17046745492204837,0.34951456310679613,0.9211458883964592,0.3526048822687705
60,poisson_pcg5,0.9989208904048351,0.9999367508933936,0.29455437973871007,0.9902912621359223,0.03168317893072671,0.03720264282594526
60,cg10,0.28191223803733634,0.8056565784341629,0.2014882471516459,0.46601941747572817,0.9090863101563713,0.3146007397937315
60,pcg10,0.5025291131714469,0.8358369438031688,0.23336445369773437,0.5825242718446602,0.7887608790852073,0.254072369006166
60,poisson_pcg10,0.9999967813461125,1.0,0.29457217411083775,1.0,0.0009171338885948234,0.0010918736038696866
60,cg20,0.47472166466990917,0.9589934958835373,0.2380964514409722,0.6601941747572816,0.7760558171882851,0.22040966036303636
60,pcg20,0.6020375531971961,0.9443724107396984,0.24705586586655903,0.6699029126213593,0.6880242204544545,0.18227306690043482
60,poisson_pcg20,1.0,1.0,0.29457217411083775,1.0,5.722463611224677e-07,6.3689833419742e-07
60,cg40,0.7437071740218868,0.9953195661111287,0.29069800611412583,0.8737864077669902,0.48534639747401226,0.12812965779553118
60,pcg40,0.9485146918138903,0.9998840433045549,0.29454539147440634,0.9902912621359223,0.15015875219533428,0.04674806625852049
60,poisson_pcg40,1.0,1.0,0.29457217411083775,1.0,1.7992791328070818e-13,5.2330023132789384e-14
60,cg80,0.9656914070881911,0.9999683754466968,0.29454539147440634,0.9902912621359223,0.11285332596084857,0.03425732515196144
60,pcg80,0.9999993294471067,1.0,0.29457217411083775,1.0,0.0001718391172691295,8.839203527168041e-05
60,poisson_pcg80,1.0,1.0,0.29457217411083775,1.0,1.7752183193634504e-13,4.7268343191521896e-14
60,poisson,0.6929586022995493,0.9341365969872342,0.24275578427656552,0.6601941747572816,1.3080826769896539,7.0538741715557345
60,amg,0.9882721751841785,0.9995888808070587,0.294399714689942,0.970873786407767,0.08913777275899935,0.06994199413314232
60,oracle,1.0,1.0,0.29457217411083775,1.0,1.677077555754916e-13,4.475930017279951e-14
61,ensemble,0.0943383207567413,0.5535350979834076,0.10087547413209005,0.0970873786407767,,
61,raw,0.34481328454688503,0.7995319566111129,0.18816212705138655,0.3300970873786408,,
61,smoothed,0.496575866354338,0.8718467684977284,0.19693259935204474,0.3786407766990291,,
61,prediction_magnitude,0.21802105312567055,0.6381202365516587,0.0628550116459524,0.0,,
61,boundary_distance,0.38295548692155806,0.8034481304618238,0.14232757675125832,0.25,,
61,jacobi1,0.20281597569916313,0.6246165522911988,0.15177295286043072,0.20388349514563106,0.9736721791138722,0.672626113449535
61,jacobi5,0.2312054194084829,0.5884907709011944,0.1591566003647584,0.18446601941747573,0.9288780977179099,0.5018889593601692
61,jacobi10,0.3148093171089335,0.6541433435586056,0.18051706231459674,0.22330097087378642,0.8921140135334993,0.44090803123569183
61,jacobi20,0.4017358938023031,0.7275650148108325,0.21909045645518999,0.34951456310679613,0.8374455283457694,0.3790981110860253
61,jacobi40,0.4508334748944996,0.8321895786555348,0.26075433849113494,0.5145631067961165,0.7576879010932278,0.31045439910288236
61,jacobi80,0.4842794462127173,0.930731686748258,0.282641336706728,0.6019417475728155,0.64835023136677,0.2354404726709069
61,cg5,0.2751861343072741,0.7120268176212011,0.21598344285406287,0.39805825242718446,0.9101505503296854,0.4844088661874204
61,pcg5,0.3291313099027251,0.6621654385798468,0.1847579346297989,0.24271844660194175,0.8763327373166825,0.43142414667768475
61,poisson_pcg5,0.9971480044345897,0.9996521299136649,0.33458471624921726,0.970873786407767,0.04478844315219561,0.04013976002695378
61,cg10,0.3535842057971533,0.828616004132275,0.25301629854435076,0.5048543689320388,0.802692668201029,0.3546178003075573
61,pcg10,0.4582872626242758,0.8403065473366855,0.26505842941509294,0.5242718446601942,0.7276003326569316,0.3003545771185204
61,poisson_pcg10,0.9999916069129533,1.0,0.3347761852267354,1.0,0.0013797924678741547,0.0009714255473836914
61,cg20,0.5211911813353837,0.9677534971485194,0.3055667961235174,0.7378640776699029,0.5694998782281828,0.21146833626686581
61,pcg20,0.628299746083971,0.9629887311175063,0.2910841559524544,0.6601941747572816,0.4996930783623744,0.1530846061042134
61,poisson_pcg20,1.0,1.0,0.3347761852267354,1.0,2.625305482989455e-07,3.9111378557931403e-07
61,cg40,0.7969806344324439,0.9919146558721524,0.3246779921487615,0.8446601941747572,0.31337695971571766,0.08722404967938258
61,pcg40,0.9088456543702167,0.9965529236899529,0.3315991721482939,0.9029126213592233,0.17092242092303048,0.049609264119490556
61,poisson_pcg40,1.0,1.0,0.3347761852267354,1.0,1.1180030621442287e-13,3.1566137575558186e-14
61,cg80,0.9663633457907158,0.9997575450913423,0.33453652772915426,0.970873786407767,0.08775713262216031,0.023514631079545188
61,pcg80,0.9999971501502037,1.0,0.3347761852267354,1.0,0.0004057647577438661,0.00020148010465747006
61,poisson_pcg80,1.0,1.0,0.3347761852267354,1.0,1.110992596820121e-13,3.1138424968052433e-14
61,poisson,0.7650241846076817,0.9933377607707958,0.3226705063197847,0.8737864077669902,3.201208103397243,6.282503582192279
61,amg,0.9827663547850654,0.9994729241116136,0.334410855374796,0.9611650485436893,0.11186899857460592,0.08709293668340784
61,oracle,1.0,1.0,0.3347761852267354,1.0,1.0535726768260366e-13,2.9419250509555316e-14
62,ensemble,0.18361153082755166,0.6412616088464417,0.14514642448274734,0.2524271844660194,,
62,raw,0.116558744903798,0.6139169117569547,0.11710503649372664,0.14563106796116504,,
62,smoothed,0.09789215050783205,0.6074127952942665,0.11502776714407896,0.13592233009708737,,
62,prediction_magnitude,0.34383589782562046,0.7808102210556276,0.14949067542376954,0.27184466019417475,,
62,boundary_distance,0.27934727244951485,0.7746908699914614,0.18120148492077684,0.36716681376875554,,
62,jacobi1,0.26555924111293894,0.7132074676111867,0.16286643195522255,0.3300970873786408,0.8673652255094789,0.4952452621583384
62,jacobi5,0.48960274211429794,0.8289322496653068,0.19202200425316654,0.39805825242718446,0.7134646472192181,0.27882936225169774
62,jacobi10,0.6266085446320006,0.8827994054583979,0.21045560408539582,0.44660194174757284,0.60455812768901,0.19747252996359715
62,jacobi20,0.7260661455725627,0.9158892297312967,0.2248618009530507,0.5631067961165048,0.48642904598317793,0.12336666294528033
62,jacobi40,0.7936202703669264,0.9350537090330265,0.23257387132092364,0.6019417475728155,0.3968659429587245,0.07805827286175429
62,jacobi80,0.8451479686717688,0.9556729177867029,0.23861105076676534,0.6796116504854369,0.3315850382691824,0.05803196197470756
62,cg5,0.3309301239181746,0.7252037148308613,0.16760128242684175,0.30097087378640774,0.7920477497692417,0.28132732056895177
62,pcg5,0.6189511658679636,0.8762742059601741,0.20537733669333003,0.4077669902912621,0.5813740562356513,0.1852748977784514
62,poisson_pcg5,0.996225267774122,0.9987455593856404,0.2578726083705317,0.9223300970873787,0.05149949707975017,0.035342336400765825
62,cg10,0.45663811601459126,0.7834034344264887,0.18534803506182654,0.3300970873786408,0.6841697492869242,0.1728290157063767
62,pcg10,0.7716887651097918,0.923131252437726,0.22660911098504533,0.5533980582524272,0.41198981654754546,0.06982486213892357
62,poisson_pcg10,0.9999833702882484,1.0,0.2585847451219993,1.0,0.002346072565406166,0.0007599593704878308
62,cg20,0.6553657307238394,0.8954703098152071,0.21250816681933124,0.49514563106796117,0.5138028824315606,0.08797524903014234
62,pcg20,0.8647141768292683,0.9672791288489717,0.24098510434367135,0.7087378640776699,0.297500561035471,0.03897346938886624
62,poisson_pcg20,1.0,1.0,0.2585847451219993,1.0,5.113941707428096e-07,3.0288552811667737e-07
62,cg40,0.8154686158894213,0.9511927727354185,0.23455299758476186,0.6407766990291263,0.3546729994887813,0.04191522068835251
62,pcg40,0.9907249235569701,0.9993885919694717,0.25812538435377036,0.9514563106796117,0.06940584699914083,0.01114350387676469
62,poisson_pcg40,1.0,1.0,0.2585847451219993,1.0,1.7572590178925983e-13,2.861504012685192e-14
62,cg80,0.9973644365567556,0.9999262093756259,0.25849930860381065,0.9805825242718447,0.034045883293273585,0.00779851838839596
62,pcg80,0.9999928921393318,1.0,0.2585847451219993,1.0,0.0013836716570675971,0.000286450466282021
62,poisson_pcg80,1.0,1.0,0.2585847451219993,1.0,1.761497682754244e-13,2.8220049594115343e-14
62,poisson,0.23432946945855085,0.6333027629318069,0.1588342688493144,0.22330097087378642,3.1729204737224843,7.057771205429569
62,amg,0.9633089773621342,0.9919462804254556,0.25410365422888737,0.8446601941747572,0.18383240596362002,0.056738379213788465
62,oracle,1.0,1.0,0.2585847451219993,1.0,1.7946086853757233e-13,2.8264743284031116e-14
63,ensemble,0.2967342844753594,0.7189209702412953,0.19534083653774506,0.34951456310679613,,
63,raw,0.315776768471497,0.751125307021705,0.23001969081333246,0.44660194174757284,,
63,smoothed,0.4100494085723482,0.8419721071439866,0.2299948256367352,0.4368932038834951,,
63,prediction_magnitude,0.34248248739360554,0.5704226094473083,0.09636161646184088,0.019417475728155338,,
63,boundary_distance,0.3618974503982242,0.6227243498518916,0.10414684397135332,0.07833186231244484,,
63,jacobi1,0.2899836720370503,0.6930520856392903,0.17491520439270775,0.30097087378640774,0.9376130194368363,0.6404346164450175
63,jacobi5,0.35331122371432655,0.6961829164163056,0.18745246402670554,0.30097087378640774,0.8678594228691706,0.4201788421932785
63,jacobi10,0.41680994519347686,0.7319186616489042,0.2092757059202134,0.32038834951456313,0.8192470142333218,0.3391234480394597
63,jacobi20,0.5193047484085543,0.7617195323782718,0.23863079743191173,0.39805825242718446,0.7480408906818254,0.27452549135997145
63,jacobi40,0.6443247197088906,0.8173576631563413,0.2650606093686738,0.47572815533980584,0.6438248780028739,0.22876936083925772
63,jacobi80,0.78498928232959,0.8897884317384017,0.29807960689423757,0.6019417475728155,0.5030950513397704,0.1892219674043341
63,cg5,0.3313640386953723,0.7165385872257888,0.2101442901531912,0.33980582524271846,0.8657160556704203,0.32022075761151975
63,pcg5,0.3794358750268221,0.7091911493416823,0.20303158950650213,0.3106796116504854,0.8124164061762692,0.25862702187903164
63,poisson_pcg5,0.9899575092983334,0.9993464258984008,0.33851396726657856,0.9611650485436893,0.06439181494105027,0.03608440504860469
63,cg10,0.3946482056004577,0.7546883400271971,0.24770916304236001,0.4174757281553398,0.7876770291341885,0.2142219328593224
63,pcg10,0.6209803595057578,0.8089033659066233,0.252464398821878,0.42718446601941745,0.6705861466258051,0.16800750177157392
63,poisson_pcg10,0.9999962560796795,1.0,0.3390743923235685,1.0,0.0007329082401230509,0.0005444426543100004
63,cg20,0.5927460035047564,0.9185035261376933,0.28563080465332946,0.5533980582524272,0.5843327191666869,0.13700591762080197
63,pcg20,0.86614511435162,0.9670472154580817,0.317649483340732,0.7087378640776699,0.312155086853671,0.07409455856096489
63,poisson_pcg20,1.0,1.0,0.3390743923235685,1.0,6.511633934409985e-08,6.564666291388146e-08
63,cg40,0.8629186820506402,0.9896693125876264,0.3273356137408655,0.8446601941747572,0.27536825902697765,0.05194799570682563
63,pcg40,0.9475470057578141,0.9987455593856404,0.3357181798026877,0.9320388349514563,0.14266076763841412,0.018753854707407768
63,poisson_pcg40,1.0,1.0,0.3390743923235685,1.0,3.646788438158151e-13,5.230078817519686e-14
63,cg80,0.9712528163221514,0.9997997111624132,0.3389667942094741,0.9902912621359223,0.09124942228606005,0.011946363889763811
63,pcg80,0.9999977312960446,1.0,0.3390743923235685,1.0,0.00032835572993094095,8.59471524160061e-05
63,poisson_pcg80,1.0,1.0,0.3390743923235685,1.0,3.646788438158151e-13,5.230078817519686e-14
63,poisson,0.5996803586116872,0.9246597725140465,0.2831241721753425,0.5825242718446602,2.8093168719333166,5.959171591072169
