sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
45,jacobi40,0.5431477764466061,0.795378598610628,0.20889538728310855,0.36893203883495146,0.7861368103463299,0.09515962932363506
45,jacobi80,0.5727118276589658,0.8136997564909396,0.2202680816936786,0.4368932038834951,0.7614298727046411,0.08418611029812394
45,cg5,0.38274101906158353,0.7493437905189589,0.1700921950535824,0.2912621359223301,0.9593895719110438,0.24879984036646838
45,pcg5,0.3899518543022673,0.7452536816250804,0.1796254212446009,0.30097087378640774,0.8479428202217768,0.17374842143385866
45,poisson_pcg5,0.32780391692296684,0.7264265308919178,0.17871370494337638,0.3106796116504854,1.0039769806347465,0.14454233899533245
45,cg10,0.39205990496030324,0.765788558236615,0.1835712775109966,0.32038834951456313,0.9296378708355788,0.16231741736706337
45,pcg10,0.5325879541878262,0.7798825674920675,0.20745229848333732,0.33980582524271846,0.7891860850082079,0.0836323309389452
45,poisson_pcg10,0.953210260800372,0.9974173281469066,0.30440316960662944,0.912621359223301,0.17093425389138125,0.0266083525192198
45,cg20,0.39136473160002855,0.7911830745390721,0.20073326030891475,0.3786407766990291,0.884450342197848,0.0966449286195545
45,pcg20,0.5772767729418495,0.8147012006788737,0.21868231819869866,0.4368932038834951,0.7559588969448209,0.06348657422174009
45,poisson_pcg20,0.9999961219691008,1.0,0.30786942565565323,1.0,0.0008056654999272862,0.00044979856602274214
45,cg40,0.45013155130176663,0.8674614971063533,0.21913961262635065,0.46601941747572817,0.8203105288664814,0.06717630244228276
45,pcg40,0.715404790429869,0.9850099617342905,0.29835783664636295,0.8252427184466019,0.4091039547577796,0.026716117787650016
45,poisson_pcg40,1.0,1.0,0.30786942565565323,1.0,2.1914598054699435e-08,2.0634099024182294e-08
45,cg80,0.5891955823975396,0.9714219453316889,0.27807790807094424,0.6893203883495146,0.5946382640293962,0.04029325748375527
45,pcg80,0.9851088754380943,0.9998735017867872,0.3075553350656021,0.9805825242718447,0.07361847727497559,0.0055067232864039785
45,poisson_pcg80,1.0,1.0,0.30786942565565323,1.0,6.327613943826925e-13,3.931455774713027e-14
45,poisson,0.4194936431585723,0.59036716106385,0.12503246209011154,0.08737864077669903,29.148039291565834,84.90994412193166
45,amg,0.8671041279236105,0.9830070733584222,0.2913356011631011,0.7961165048543689,0.331862387286178,0.05253341027868116
45,oracle,1.0,1.0,0.30786942565565323,1.0,6.737951638695572e-13,4.019432509818884e-14
46,ensemble,0.12771439811172303,0.5690838366908068,0.08878040748501752,0.0970873786407767,,
46,raw,0.23650133440025747,0.7765936139485363,0.19515765071749272,0.4563106796116505,,
46,smoothed,0.3475904799370574,0.8920548580584633,0.19412854537072194,0.4368932038834951,,
46,prediction_magnitude,0.1906680718475073,0.5216891728071008,0.07021181264997865,0.0,,
46,boundary_distance,0.3096418174270223,0.6492889746265668,0.10169975320484469,0.053177405119152685,,
46,jacobi1,0.19194055772119303,0.6435912842731096,0.16348799385151883,0.2912621359223301,0.9680253120386191,0.523750075069114
46,jacobi5,0.28209381258493665,0.5865300485963969,0.1627620628489418,0.21359223300970873,0.9281237821508139,0.2969358216119831
46,jacobi10,0.3223392237679708,0.542466504327293,0.15029457725201062,0.1262135922330097,0.9004403632128912,0.23050858205648214
46,jacobi20,0.37988552544524706,0.5464722810790298,0.16551548454328419,0.14563106796116504,0.8642686460125056,0.18633395893790267
46,jacobi40,0.42567416270295394,0.5716875915794356,0.17727585065459894,0.18446601941747573,0.8214267023367849,0.1676922370660767
46,jacobi80,0.47922436029253984,0.5894289659825221,0.16959670720235567,0.1553398058252427,0.7767825544079991,0.16191458786317944
46,cg5,0.24570697509119518,0.7546040078850553,0.18570024910811025,0.4174757281553398,0.9790665302401692,0.287935635001058
46,pcg5,0.3010844069630212,0.5344549508238197,0.15092484680600388,0.11650485436893204,0.8997744977819963,0.18048968308483693
46,poisson_pcg5,0.9122926538695373,0.997944404035293,0.3055356776238784,0.9223300970873787,0.32390858511774273,0.14814402698417486
46,cg10,0.2621345039696731,0.7500606137271645,0.19662118281396015,0.42718446601941745,0.9604543157718977,0.20762165641317687
46,pcg10,0.40452642201916883,0.562052644339732,0.1679216015163543,0.14563106796116504,0.8387885742252081,0.11485467018167038
46,poisson_pcg10,0.998198514948859,0.9999367508933936,0.30790017903857686,0.9902912621359223,0.029849033839104835,0.023649440717588035
46,cg20,0.2525445135362277,0.655482116315107,0.18070985037436216,0.2912621359223301,0.9224216457134773,0.14236944634828183
46,pcg20,0.5263632228560188,0.579699145082909,0.16498568300585448,0.1650485436893204,0.7266006544984384,0.10541662127275184
46,poisson_pcg20,0.9999994970853301,1.0,0.30795241679385604,1.0,0.00012095489080204024,0.00011903061466606031
46,cg40,0.40178888983262995,0.7253512960796096,0.21383817921725232,0.3592233009708738,0.8034649198181856,0.10700374807156872
46,pcg40,0.9439735735104784,0.9994834656293813,0.3069801290708894,0.970873786407767,0.15072478715926027,0.022043955772994173
46,poisson_pcg40,1.0,1.0,0.30795241679385604,1.0,9.989791897889755e-09,6.546790376813622e-09
46,cg80,0.6558049763965381,0.9736145810273763,0.28708856411010375,0.7766990291262136,0.4631892738961149,0.05142945198870149
46,pcg80,0.9986329438166082,1.0,0.30795241679385604,1.0,0.01972824717549969,0.002147702810495314
46,poisson_pcg80,1.0,1.0,0.30795241679385604,1.0,4.2820597218482786e-13,4.0563654463378894e-14
46,poisson,0.4272399260603676,0.804876506119351,0.2140950215129165,0.4854368932038835,18.771345273678172,80.39797264664833
46,amg,0.8245229127923609,0.9815945099775466,0.28941134876735053,0.7572815533980582,0.41253389773395005,0.06447986344374261
46,oracle,1.0,1.0,0.30795241679385604,1.0,4.641924149406893e-13,4.2821006848050675e-14
47,ensemble,0.27900538006937986,0.6160357568282682,0.13755567794073686,0.18446601941747573,,
47,raw,0.2853017152743008,0.653078650264065,0.1524406647558784,0.21359223300970873,,
47,smoothed,0.4609292969029396,0.7660731792163435,0.148492854342164,0.18446601941747573,,
47,prediction_magnitude,0.40770952542736566,0.6227190790930078,0.1258487501530177,0.0970873786407767,,
47,boundary_distance,0.5209784804129959,0.7646553450765842,0.14441132378489258,0.24029126213592233,,
47,jacobi1,0.2511269982476218,0.6770816862211821,0.15752515245355275,0.27184466019417475,0.914164189203875,0.5365795459819854
47,jacobi5,0.3460452690258207,0.843932829448784,0.18974823647294123,0.42718446601941745,0.8226647275896642,0.3304319298249885
47,jacobi10,0.4190671491667262,0.9050630909838399,0.21638910548751178,0.5048543689320388,0.7657755714491806,0.2636190591649886
47,jacobi20,0.5176075008046634,0.9349904599264202,0.24110753040446217,0.6116504854368932,0.6983329393009634,0.21318452643650385
47,jacobi40,0.6131632103390315,0.9492952995372274,0.25636036453807853,0.6796116504854369,0.6234613186948467,0.18385087798352812
47,jacobi80,0.7061885102996923,0.9589197052591633,0.2657239689909781,0.7281553398058253,0.5403004227748822,0.16603745463329944
47,cg5,0.3119590538051641,0.7024972855591748,0.1624618415169832,0.27184466019417475,0.9430223960902355,0.2963637368129141
47,pcg5,0.4211341172841713,0.9095010699640534,0.22100354549125628,0.5242718446601942,0.7573288636207884,0.21363652990713233
47,poisson_pcg5,0.7710640556827122,0.925302805097878,0.26157986059945376,0.6310679611650486,0.44297556632174473,0.1594939192593314
47,cg10,0.3403320130891924,0.7621201100534455,0.17485766157309762,0.3300970873786408,0.8955495016498104,0.2111456750299862
47,pcg10,0.6030255681818181,0.9448994866280848,0.25834537160813253,0.6504854368932039,0.6328296528468315,0.12199269466390776
47,poisson_pcg10,0.9829396144767898,0.9968164616341461,0.282873780980043,0.912621359223301,0.10467220574562389,0.03808303547607055
47,cg20,0.36600210777126096,0.840907413849446,0.21651510700076418,0.5048543689320388,0.7848510993935467,0.13546877237207283
47,pcg20,0.8064188899220369,0.9628622329042935,0.263549429929818,0.6796116504854369,0.3976209562536518,0.08099396879744665
47,poisson_pcg20,0.9999840296652599,1.0,0.2853411220465669,1.0,0.002153539999038692,0.001488426686734884
47,cg40,0.5926947397360703,0.9548612209185878,0.2624098311000155,0.6601941747572816,0.5703769016175052,0.07655932322398872
47,pcg40,0.9552373757241969,0.9916300348924239,0.28066706732129787,0.8446601941747572,0.16726092577670898,0.018524042033896553
47,poisson_pcg40,0.9999999888241183,1.0,0.2853411220465669,1.0,8.782017790897545e-07,2.5567834526284184e-07
47,cg80,0.8158716852335312,0.9834287340691312,0.27598040395771983,0.7961165048543689,0.3360154177671454,0.03264204043958764
47,pcg80,0.9999221711608611,1.0,0.2853411220465669,1.0,0.005860349667294746,0.0013032960296277694
47,poisson_pcg80,1.0,1.0,0.2853411220465669,1.0,4.2383114964246116e-14,8.283679140731095e-15
47,poisson,0.48986101673700017,0.7810105098932144,0.16186341164711768,0.24271844660194175,27.476694145289972,81.69253128098798
47,amg,0.8455258028753309,0.9469234580394885,0.2747552367742498,0.7961165048543689,0.33709927719118604,0.05570431827727018
47,oracle,1.0,1.0,0.2853411220465669,1.0,5.3590982980797265e-14,7.273949040943829e-15
48,ensemble,0.32574772235533933,0.7466873280414914,0.22318574244962835,0.3786407766990291,,
48,raw,0.17526113564837995,0.695434468654797,0.19114183431301768,0.2524271844660194,,
48,smoothed,0.2566294547063872,0.7881682004575019,0.18332984492853405,0.27184466019417475,,
48,prediction_magnitude,0.512454592393248,0.8388834424380422,0.0949386557638682,0.08737864077669903,,
48,boundary_distance,0.25716798366818044,0.6349525104624564,0.051761392655908636,0.023389232127096204,,
48,jacobi1,0.3245915327050997,0.6617437778691376,0.19275052846886698,0.2621359223300971,0.9807367615222222,0.635734697060737
48,jacobi5,0.37961409680995634,0.6430642083847232,0.21423461488841944,0.2815533980582524,0.9465169600574659,0.47506456970169947
48,jacobi10,0.42660214085187037,0.6819624089476403,0.23505288575493183,0.30097087378640774,0.9173544693701453,0.40933513977482006
48,jacobi20,0.49850200718832693,0.7145146158143849,0.2727907044527324,0.3300970873786408,0.8731793378188089,0.34270092550639214
48,jacobi40,0.5683079156533867,0.753686895839263,0.31002662173261547,0.4077669902912621,0.8098424028732152,0.2828601041646765
48,jacobi80,0.6179390445068307,0.8245680613094674,0.3356939932877609,0.5048543689320388,0.7234093617609633,0.23011810601420096
48,cg5,0.19748595191688717,0.6927358401062585,0.20139585883175484,0.2621359223300971,0.9637835460635119,0.42787516123684766
48,pcg5,0.41151561717688284,0.692019016898053,0.22793871702745952,0.2912621359223301,0.9033676970318949,0.3853589103218769
48,poisson_pcg5,0.7634553143551962,0.9989247651876917,0.4290588450503743,0.9320388349514563,0.25986451303644276,0.13324946481685634
48,cg10,0.22099469816179096,0.6809715062774738,0.20067481449427715,0.24271844660194175,0.9224076655593079,0.31869559164944167
48,pcg10,0.559582837869251,0.7545829248495198,0.3153229893626962,0.4174757281553398,0.8021751631875493,0.2787911015496415
48,poisson_pcg10,0.8886690530899076,0.99976808660911,0.431717207142317,0.970873786407767,0.1358437780734986,0.06938004186617644
48,cg20,0.2866027555253558,0.7277863866839548,0.25818641524561103,0.4077669902912621,0.8248113836644986,0.22092308500297475
48,pcg20,0.6762292128603103,0.9438980424401505,0.3790967292839961,0.6990291262135923,0.5542136093133433,0.1737575925310173
48,poisson_pcg20,0.9999710768185395,1.0,0.4319634737009751,1.0,0.002365717681661066,0.0019043547123504976
48,cg40,0.2993898415707031,0.899549877191318,0.34106453076725113,0.6504854368932039,0.6529110699992692,0.1378448876075974
48,pcg40,0.6244308794077676,0.9990196388476013,0.42966846134894476,0.9320388349514563,0.3751287116644786,0.08338893865761693
48,poisson_pcg40,0.9999999888241183,1.0,0.4319634737009751,1.0,2.4474128377912203e-07,2.741331338362882e-07
48,cg80,0.6786763844682068,0.9985347290302857,0.4283808778573054,0.941747572815534,0.31694766806375235,0.06231176476215714
48,pcg80,0.9997984206244187,1.0,0.4319634737009751,1.0,0.0041153257111787985,0.0009131286278079281
48,poisson_pcg80,1.0,1.0,0.4319634737009751,1.0,1.7401276821933392e-14,8.363531273306096e-15
48,poisson,0.2450440441492025,0.6950760570506942,0.11322630590052142,0.11650485436893204,24.71029396493065,80.90070413052611
48,amg,0.9827296755418068,0.9977441151977061,0.4281977600976159,0.912621359223301,0.2464289138113635,0.11526394389802508
48,oracle,1.0,1.0,0.4319634737009751,1.0,3.173278661767005e-14,7.65561320704314e-15
49,ensemble,0.2571726472534153,0.7011479712849056,0.1758255495226623,0.2912621359223301,,
49,raw,0.2508921818003004,0.6480292632533232,0.15300853309647106,0.23300970873786409,,
49,smoothed,0.32906673565910877,0.6705881112762616,0.14910681969592407,0.22330097087378642,,
49,prediction_magnitude,0.26331800747442957,0.6673307822860336,0.11420156037023721,0.1262135922330097,,
49,boundary_distance,0.38883775291003553,0.6332658676196199,0.11960126279907966,0.055825242718446605,,
49,jacobi1,0.28331273245833627,0.7139348323371599,0.1644079566926229,0.30097087378640774,0.8855457922482676,0.5537559358463598
49,jacobi5,0.4581607628209713,0.8304186036705565,0.20539084477762917,0.42718446601941745,0.7485675199229469,0.30513075062071293
49,jacobi10,0.564477203436807,0.8713302341271096,0.2293276603442603,0.5048543689320388,0.6734398942986772,0.235221817975986
49,jacobi20,0.6417684603211502,0.8957760138304713,0.24506864823577246,0.6213592233009708,0.593361296735702,0.18839101024417076
49,jacobi40,0.6970332728345612,0.9087842467558479,0.25048362886679804,0.6407766990291263,0.504294468180509,0.14804761406503153
49,jacobi80,0.773922544435305,0.9517198486238049,0.26435439060398336,0.7378640776699029,0.4057005815218342,0.11226665853188098
49,cg5,0.27542305182032756,0.659825221635411,0.16592379264471155,0.27184466019417475,0.90403521986783,0.2848170134265434
49,pcg5,0.5606208760997067,0.8741026533000221,0.22441230059596382,0.49514563106796117,0.6719333391395478,0.21781413611461875
49,poisson_pcg5,0.6124194889492882,0.8517230110791352,0.24670857829170317,0.5533980582524272,0.5494428031036989,0.1393585948542643
49,cg10,0.3279524220370503,0.6829111455467358,0.18708998965498613,0.27184466019417475,0.8144152340472586,0.20170192877404183
49,pcg10,0.6803366734318002,0.9020271338667342,0.2514701200948163,0.6407766990291263,0.4982052059223556,0.13409138250104463
49,poisson_pcg10,0.9692966682461912,0.9967110464564688,0.28388494562888683,0.883495145631068,0.15130287719828933,0.03725702654314864
49,cg20,0.47768935296116155,0.7898970093714093,0.22152238645403416,0.39805825242718446,0.6663739433110235,0.11540169180711839
49,pcg20,0.8372457822223015,0.9753539314590515,0.2705738759547917,0.7475728155339806,0.31805983420893713,0.06833501712662933
49,poisson_pcg20,0.9999283961268864,1.0,0.28706089018467806,1.0,0.0049482857129732405,0.0019415125441468147
49,cg40,0.6965740335097632,0.9249549350115429,0.25359353564644577,0.5825242718446602,0.4815599693394182,0.05701925757197973
49,pcg40,0.9582513433409626,0.9948557393293487,0.2849894878923427,0.941747572815534,0.15809628286332708,0.012904079412219351
49,poisson_pcg40,1.0,1.0,0.28706089018467806,1.0,2.1851257223654872e-07,9.81911952139682e-08
49,cg80,0.8816919725877976,0.9750482274437874,0.27204824994177285,0.7475728155339806,0.27828851702756396,0.023021263915882127
49,pcg80,0.9998759812424002,1.0,0.28706089018467806,1.0,0.007087004231857221,0.0006593053042557388
49,poisson_pcg80,1.0,1.0,0.28706089018467806,1.0,2.736316076891266e-13,2.2355489118398726e-14
49,poisson,0.3200007376081825,0.6023634082835246,0.1642800019273759,0.1553398058252427,42.78785164992268,84.39796962927886
49,amg,0.9395631683177167,0.989722020176465,0.2796569252304748,0.8640776699029126,0.23396811812403767,0.06746244165748909
49,oracle,1.0,1.0,0.28706089018467806,1.0,2.695331871676505e-13,2.2057370556472696e-14
50,ensemble,0.3047501519919891,0.6822048638562981,0.1369227512180903,0.1941747572815534,,
50,raw,0.3397098852907517,0.7780905094715537,0.14147152963354373,0.23300970873786409,,
50,smoothed,0.39531623274443883,0.79328083657485,0.13519632709300847,0.22330097087378642,,
50,prediction_magnitude,0.3922367297582433,0.7032457333206835,0.13095405635613086,0.18446601941747573,,
50,boundary_distance,0.3979261612821005,0.7111887669586667,0.15200179528229163,0.2654457193292145,,
50,jacobi1,0.33146456574994637,0.788010077690986,0.16392673938201194,0.3786407766990291,0.8656703293235072,0.4704797228526468
50,jacobi5,0.4279286062334597,0.8568145641609479,0.19690268740700276,0.44660194174757284,0.7306598541088513,0.24025425510397577
50,jacobi10,0.4900955984908089,0.9029020798414555,0.20757915956052564,0.4854368932038835,0.6601497340108656,0.1848992967662061
50,jacobi20,0.5678887418639581,0.9219822270010436,0.21721802901883663,0.5242718446601942,0.5911094716375704,0.1563231713750995
