sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
23,jacobi5,0.36730868008368495,0.7491118771280689,0.1911515642730987,0.4077669902912621,0.9618734650120154,0.1794277280841738
23,jacobi10,0.3963302428295544,0.7851533263759316,0.1885123612930459,0.3883495145631068,0.9519257960132869,0.11662404432908105
23,jacobi20,0.42081595111222364,0.7975712343063154,0.19274972209746638,0.4077669902912621,0.9417540826416421,0.08046630661000163
23,jacobi40,0.4150771024068378,0.7876727491224187,0.1794490445732032,0.33980582524271846,0.9358959795210164,0.06295440690926711
23,jacobi80,0.39294996334310844,0.7705427827498603,0.16969620857240697,0.32038834951456313,0.9374770107472894,0.05449000681367229
23,cg5,0.4755655778377797,0.8326006978484762,0.23476911554179108,0.4854368932038835,0.9906260445326613,0.1365292717017482
23,pcg5,0.38262201827480147,0.7786808344665465,0.18426103394782445,0.3592233009708738,0.9553051171713128,0.09959036268937646
23,poisson_pcg5,0.6004449230205278,0.7176032805203293,0.19474521940002448,0.24271844660194175,1.069137140719648,0.08414671547644918
23,cg10,0.48071528994707097,0.8426783888344244,0.23202424761653265,0.49514563106796117,0.9881885426801175,0.09550206012307579
23,pcg10,0.43333924164938126,0.78808386831536,0.18655897789109904,0.3786407766990291,0.9358136289813956,0.05590103682132281
23,poisson_pcg10,0.9781987272906086,0.9957412268218379,0.2842330316175082,0.8737864077669902,0.1945472118228928,0.02031676179965668
23,cg20,0.4774051167656104,0.8634346373190812,0.22606840633791905,0.49514563106796117,0.9797244817019108,0.07333740909095463
23,pcg20,0.38256227201201626,0.7491118771280689,0.15793016673939292,0.2912621359223301,0.9396609257704999,0.03689438852645509
23,poisson_pcg20,0.999995138491524,1.0,0.28614119538539123,1.0,0.0016022792942825066,0.0003273745662388238
23,cg40,0.42681499669193906,0.8443544901594932,0.21451489876607027,0.5145631067961165,0.9560586063274542,0.04724041005195677
23,pcg40,0.3327335312209427,0.8121923194501545,0.14519633877391633,0.2912621359223301,0.9159604615792075,0.03271190496237581
23,poisson_pcg40,1.0,1.0,0.28614119538539123,1.0,5.861035037661519e-07,9.768957100586847e-08
23,cg80,0.5574549388455762,0.9581817990154222,0.2475340755125477,0.6990291262135923,0.7978241805473789,0.0309772327939578
23,pcg80,0.7931634115048994,0.9626408610311713,0.2667611240543546,0.6213592233009708,0.44777850328979313,0.018040972202720974
23,poisson_pcg80,1.0,1.0,0.28614119538539123,1.0,3.096505504270505e-12,1.150323809373106e-13
23,poisson,0.6474898411236678,0.8099891422366993,0.20219344090509017,0.3106796116504854,65.02995523436424,453.2765822816593
23,amg,0.9910488341320363,0.993833212105879,0.28216048738535315,0.8446601941747572,0.1669516506567679,0.03251151369294933
23,oracle,1.0,1.0,0.28614119538539123,1.0,2.9328656257689465e-12,1.085477307426749e-13
24,ensemble,0.4501847261461984,0.7874513772492964,0.19553091482152743,0.3592233009708738,,
24,raw,0.21936059428867746,0.6183654322549361,0.10272979005186014,0.08737864077669903,,
24,smoothed,0.30770412747657533,0.656957928802589,0.12098917757309689,0.13592233009708737,,
24,prediction_magnitude,0.6023311212538445,0.8538734807037517,0.21472176321206554,0.39805825242718446,,
24,boundary_distance,0.4817692978264308,0.8316993980793355,0.1541517080571421,0.2720653133274492,,
24,jacobi1,0.39236262606394384,0.7156636412510673,0.20072304255623089,0.34951456310679613,0.9258783192355726,0.5985246952067657
24,jacobi5,0.41981679377369285,0.8002066137482474,0.21832845476900672,0.44660194174757284,0.836962673222833,0.33381094718815046
24,jacobi10,0.4688568414276518,0.8682310279033976,0.22903994445459727,0.5048543689320388,0.7749950062793676,0.2340557430367954
24,jacobi20,0.5319234921500607,0.9234791225240611,0.24267027777495515,0.5533980582524272,0.693260370893393,0.16083710958742217
24,jacobi40,0.6196854548136755,0.9677429556307517,0.2720577412646535,0.6990291262135923,0.5904969302179751,0.12145723973626596
24,jacobi80,0.7074582580823975,0.9835446907645763,0.2872960888832339,0.7378640776699029,0.47600670648373067,0.10352304293223605
24,cg5,0.22198598767970817,0.63713987539926,0.10826295609583751,0.1262135922330097,0.962783570338037,0.25718984046079313
24,pcg5,0.4579937169193906,0.8539578128458936,0.2258161228482779,0.4854368932038835,0.76536170079496,0.2027493665489441
24,poisson_pcg5,0.7437608741327515,0.930615730052813,0.25742948579477304,0.5339805825242718,0.5604137860395194,0.11174513318673479
24,cg10,0.2319649099670982,0.6476603101314528,0.10895384713174254,0.1262135922330097,0.9492577963065508,0.15659038509199277
24,pcg10,0.5831759843716472,0.9548401378830524,0.26789289912106024,0.6699029126213593,0.6211411011203192,0.09364607514196198
24,poisson_pcg10,0.9660716776339316,0.9967110464564688,0.3090654272679396,0.912621359223301,0.167145590518952,0.05474958679281514
24,cg20,0.26536067922537726,0.6701769920833202,0.12073968419099158,0.1650485436893204,0.9223204662130193,0.11465796989076593
24,pcg20,0.7542367655210642,0.9868020197548043,0.29515824684692415,0.7961165048543689,0.4135912411050445,0.045722584237651465
24,poisson_pcg20,0.9995640847400041,1.0,0.3109867739096813,1.0,0.020188773045732026,0.0034603897159714144
24,cg40,0.4034065204563336,0.7453485552849899,0.2101182567010353,0.3883495145631068,0.845317515584637,0.05989186698972498
24,pcg40,0.9262863327909304,0.980108155972297,0.29841839916262913,0.7572815533980582,0.2502205308763533,0.020322503331189217
24,poisson_pcg40,0.9999999776482369,1.0,0.3109867739096813,1.0,1.2488457361629802e-05,1.2829331861259222e-06
24,cg80,0.5057555454724267,0.8159767243287689,0.21889665801117203,0.3883495145631068,0.750960474698875,0.03451446092858523
24,pcg80,0.9743188858987196,0.9947608656694391,0.30738875820257594,0.8737864077669902,0.15944234469364826,0.010502357772322182
24,poisson_pcg80,1.0,1.0,0.3109867739096813,1.0,3.689034842629187e-12,1.0643175567307259e-12
24,poisson,0.44917218010156634,0.8339816366760486,0.18678367676013016,0.3592233009708738,123.08888616616291,412.66726044796974
24,amg,0.9658337095880122,0.9977968227865448,0.30857553976582164,0.941747572815534,0.14807967517667459,0.07010687204994867
24,oracle,1.0,1.0,0.3109867739096813,1.0,5.17817021271682e-13,2.7274237847267054e-14
25,ensemble,0.5507864579608039,0.8237247398880491,0.29606578079435547,0.4174757281553398,,
25,raw,0.17350178367069594,0.8262968702233747,0.23124706155843042,0.44660194174757284,,
25,smoothed,0.25156115889421354,0.9315433836163731,0.3322118098709579,0.6504854368932039,,
25,prediction_magnitude,0.7372602438130319,0.9384059116831641,0.3281888229398339,0.5242718446601942,,
25,boundary_distance,0.21458768418232133,0.6601678209628622,0.09995002370545755,0.03309796999117388,,
25,jacobi1,0.3858366153172162,0.742555053076542,0.2415765798277831,0.3592233009708738,0.9947860297877397,0.7665385920180853
25,jacobi5,0.4503687146842142,0.7231164943128512,0.24715773722312082,0.3106796116504854,0.9821836991506203,0.6590479015449816
25,jacobi10,0.48559304815463833,0.7000305704015264,0.2606405267764343,0.33980582524271846,0.9669495535453764,0.6126122294941221
25,jacobi20,0.5410149376832845,0.7059759864225251,0.2659998328370683,0.3786407766990291,0.9374505153558401,0.5634276789885544
25,jacobi40,0.6372237992632859,0.8335178098942686,0.3025557990774043,0.5048543689320388,0.8811905173768559,0.5024113311322644
25,jacobi80,0.7326389273835919,0.8612947092122324,0.3474703893272853,0.6310679611650486,0.7795403991074821,0.4191142226099213
25,cg5,0.18843859523639225,0.8021884190885804,0.24616090269796934,0.44660194174757284,0.9721185068690206,0.6005651325514608
25,pcg5,0.5212245301659394,0.6882135289839031,0.267824668957377,0.33980582524271846,0.9583869178408877,0.5954032049935734
25,poisson_pcg5,0.8496062736928689,0.9954566058421092,0.4232125251353295,0.8932038834951457,0.24464451825722466,0.13794920673032984
25,cg10,0.2529937839746799,0.836838387991103,0.28459827229500007,0.5436893203883495,0.91240478222438,0.4927646206032584
25,pcg10,0.6342003097954366,0.8194238006388159,0.2908457716205786,0.4854368932038835,0.8162221775596916,0.47027146661207
25,poisson_pcg10,0.8323618102245904,0.9987666424211759,0.42765126757469046,0.9320388349514563,0.1452551367640204,0.05635822269545654
25,cg20,0.31658885272870324,0.8787936287066612,0.3370065820869197,0.6310679611650486,0.8115879322027685,0.3299970513314059
25,pcg20,0.8836557873185035,0.9475032415167136,0.36012571009838007,0.5825242718446602,0.523842758046024,0.28600040125327875
25,poisson_pcg20,0.9997986441420497,0.9999894584822323,0.43029556879070713,0.9902912621359223,0.003935359715658875,0.003837426699427038
25,cg40,0.49247616184464627,0.9668153020671917,0.40061723332160376,0.7864077669902912,0.6352632607934016,0.16843806642030784
25,pcg40,0.9911936512052071,0.9998945848223227,0.43023651300802174,0.9805825242718447,0.04733921661819658,0.011598716901617488
25,poisson_pcg40,0.9999999552964736,1.0,0.43029631274474434,1.0,6.3405447968307004e-06,3.4250784591743896e-06
25,cg80,0.648471865835777,0.9964264254767401,0.42540908011243883,0.883495145631068,0.45801365132608873,0.08199126725849466
25,pcg80,0.9999738819648093,1.0,0.43029631274474434,1.0,0.0017768180696995837,0.0002772776905857462
25,poisson_pcg80,1.0,1.0,0.43029631274474434,1.0,2.44236773303057e-12,1.3696467066852059e-12
25,poisson,0.7175728890994921,0.9535435311976218,0.3649644938283935,0.6407766990291263,101.86854722907098,333.01000691206656
25,amg,0.9671818785315784,0.99976808660911,0.4299395463155364,0.9611650485436893,0.06889717719210614,0.045845331347267676
25,oracle,1.0,1.0,0.43029631274474434,1.0,3.215289791711506e-15,2.567237646323708e-15
26,ensemble,0.20925319406694798,0.6395011753792311,0.13751632019746535,0.1941747572815534,,
26,raw,0.09260146582862457,0.5670071576905643,0.10407664917935766,0.0970873786407767,,
26,smoothed,0.09442191635076173,0.5151323487555738,0.11797140083744234,0.11650485436893204,,
26,prediction_magnitude,0.3671612925577569,0.761055416758905,0.14559010095358876,0.1941747572815534,,
26,boundary_distance,0.15370374042747187,0.5502830397520635,0.08947564914940698,0.02912621359223301,,
26,jacobi1,0.3251008958586653,0.6989869601425214,0.18426297712541284,0.3592233009708738,0.8618990177782572,0.5764444863360518
26,jacobi5,0.49257561601459116,0.8535888597240231,0.2342344064877588,0.5242718446601942,0.7044511657371816,0.26526225094389755
26,jacobi10,0.5761590506759173,0.9016898052981668,0.252479515123612,0.5825242718446602,0.6165580564386675,0.20702654318329022
26,jacobi20,0.6557606640261783,0.951403603090773,0.27339346528087055,0.6601941747572816,0.5202688082771946,0.1911821717930052
26,jacobi40,0.7447622107681853,0.9784109716116927,0.2871540409467158,0.7475728155339806,0.41886603787517473,0.1832855550409388
26,jacobi80,0.8325910499070167,0.9900382657094968,0.29924249123782665,0.8446601941747572,0.3182947866104017,0.1752119531520737
26,cg5,0.11770398219011516,0.5850647776266827,0.11073117913073588,0.11650485436893204,0.9571420322928984,0.1630003801071546
26,pcg5,0.5415722788963593,0.8773705238080178,0.2406256756426988,0.5436893203883495,0.648500014566311,0.10882812761496767
26,poisson_pcg5,0.22926289473213646,0.5765261482348228,0.1592034346434244,0.21359223300970873,0.8701004177484153,0.11255154166235182
26,cg10,0.15032013312710105,0.6055469466493786,0.11030042281526847,0.11650485436893204,0.945333145758805,0.13069597800114727
26,pcg10,0.6842128379586581,0.9648545797623942,0.2756775861856384,0.6796116504854369,0.47201498731268093,0.07066442555250342
26,poisson_pcg10,0.4444297171160861,0.7359666044717118,0.1947915214468882,0.2815533980582524,0.7584789910830494,0.09297997408837048
26,cg20,0.2542242597096059,0.6575587953153496,0.1516002267533892,0.20388349514563106,0.8531541184230481,0.09322609600603507
26,pcg20,0.8868954295114796,0.9901858469582451,0.3026883528942301,0.8640776699029126,0.2585185941569815,0.04134263625081901
26,poisson_pcg20,0.9995366591266718,0.9999789169644645,0.3087249000709957,0.9902912621359223,0.014467572135154186,0.0028846635076149882
26,cg40,0.405292148719691,0.7339004669892372,0.2134136000182998,0.3883495145631068,0.758279338368531,0.05453052415130021
26,pcg40,0.9596028426972318,0.998450396888144,0.30634946082180275,0.9223300970873787,0.13498899116214264,0.01272700246245896
26,poisson_pcg40,1.0,1.0,0.3087261098826967,1.0,4.536067480524859e-06,1.5060459838342312e-06
26,cg80,0.6081936757921464,0.836216438442807,0.24517770011012124,0.5048543689320388,0.612495984326271,0.028121833141152394
26,pcg80,0.9851928398362062,0.9996521299136649,0.3077431307860102,0.9611650485436893,0.08181225181700544,0.002743116218585179
26,poisson_pcg80,1.0,1.0,0.3087261098826967,1.0,2.771866990695126e-12,3.9329662647290713e-13
26,poisson,0.1533223548923539,0.5252311227770574,0.11531467836641662,0.0970873786407767,152.18000274315705,415.76114130143804
26,amg,0.9056244076782777,0.9937488799637372,0.3060919871621475,0.9223300970873787,0.24937146150563497,0.06642251352959748
26,oracle,1.0,1.0,0.3087261098826967,1.0,1.4191012248399539e-12,4.776926677703905e-14
27,ensemble,0.31347805727415773,0.6880870307706903,0.13523454477111566,0.18446601941747573,,
27,raw,0.03413831718045919,0.6640839948135733,0.1646974186691978,0.2621359223300971,,
27,smoothed,0.10455401527072453,0.742049060223691,0.18808804220184938,0.32038834951456313,,
27,prediction_magnitude,0.4540305369787569,0.7289564951561726,0.14495854236493397,0.21359223300970873,,
27,boundary_distance,0.2763411100555866,0.8284947766779461,0.2273415457182178,0.43954104148278905,,
27,jacobi1,0.3214000026822115,0.7044896324172755,0.16735973663378198,0.2524271844660194,0.8901338709071708,0.5460801903259922
27,jacobi5,0.4786288087404334,0.7886952763458883,0.21346142758647496,0.39805825242718446,0.7553025090898193,0.30828305906348774
27,jacobi10,0.5396565651598597,0.8230184581976113,0.23420301115757164,0.46601941747572817,0.681842087373312,0.2408153246468129
27,jacobi20,0.6069101593233673,0.8793944952194217,0.25381003652075185,0.5533980582524272,0.5990174696450883,0.18382460687088092
27,jacobi40,0.6927689364137042,0.9407039625565289,0.28270770501836706,0.6699029126213593,0.5005543728511083,0.13839493043510784
27,jacobi80,0.7409220214040483,0.978822090804634,0.3140904413029296,0.8058252427184466,0.40024686841325974,0.10950712742437925
27,cg5,0.06078878254416707,0.6776930942517103,0.1745084352344337,0.30097087378640774,0.9053364580402242,0.2499585929997043
27,pcg5,0.5281878866855018,0.8154391069226147,0.23081837169525826,0.46601941747572817,0.6762240340323846,0.22267841223713467
27,poisson_pcg5,0.5217364637722623,0.9221719743208627,0.28932512097387814,0.6504854368932039,0.6688854536017007,0.07078042475086746
27,cg10,0.10503979731421213,0.7232957001149025,0.21303565948136974,0.39805825242718446,0.8439069759754234,0.1416674288430603
27,pcg10,0.6752000594556897,0.9259563791994772,0.2755644462489686,0.6601941747572816,0.5268789381327624,0.109715163749517
27,poisson_pcg10,0.8444871611472713,0.9915984103391207,0.32748557050683297,0.8543689320388349,0.2691204420866125,0.03780749522694927
27,cg20,0.15597396690150916,0.7756343358316731,0.21618844475231308,0.4174757281553398,0.7826128278759713,0.08778245440418805
27,pcg20,0.7562483571454115,0.9903650527602964,0.3255452649366679,0.8640776699029126,0.3392002530210934,0.04418700954448581
27,poisson_pcg20,0.999252791735212,0.9998735017867872,0.3342103488040873,0.9805825242718447,0.015500461124968987,0.001781002204218181
27,cg40,0.47093693003004067,0.8850658317784594,0.2883494073430847,0.6601941747572816,0.5938625607098837,0.04583783178910878
27,pcg40,0.9100927039374865,0.9958044759284442,0.3292922582375224,0.883495145631068,0.18724640898218872,0.018075085688447862
27,poisson_pcg40,0.9999999664723552,1.0,0.3342382192026054,1.0,5.689598783079398e-06,6.811847742736272e-07
27,cg80,0.6593986258136041,0.9565373222436566,0.3131529101336232,0.7669902912621359,0.4550292980776315,0.02094398016622854
27,pcg80,0.9637247536835705,0.9986717687612663,0.3323615201342806,0.9223300970873787,0.12358691647105571,0.0031417806573445176
27,poisson_pcg80,1.0,1.0,0.3342382192026054,1.0,2.5629497907034786e-12,6.719810367730134e-13
27,poisson,0.24762400758171804,0.764154622982617,0.16251591433816984,0.3106796116504854,188.4845174646622,419.9057009014779
27,amg,0.8537457084614833,0.9679537859861063,0.31420023873652053,0.7184466019417476,0.35444605369673804,0.0619705587505257
27,oracle,1.0,1.0,0.3342382192026054,1.0,6.82586202257348e-13,1.980598564636727e-14
28,ensemble,0.22298847543094197,0.6584126582545355,0.14054627037243506,0.22330097087378642,,
28,raw,0.3048482427043845,0.7190158439012049,0.1562353990293573,0.24271844660194175,,
28,smoothed,0.40663352272727266,0.8020197548042968,0.16713160960261567,0.2815533980582524,,
28,prediction_magnitude,0.40840246361132965,0.7839305103148752,0.1736293707228504,0.2912621359223301,,
