dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,57,42dfc1c2a6cc0cb4fabe45d018caab61a2b0a9d8fea5abc35155eadcaffb4bdb,1.0,100.0,100.0,0.12544479661471072,4.945657096289309e-15,poisson_pcg40,1.0,1.0,0.37172576339821367,1.0,40.0,40.0,40.0,2.029839518411332e-08,1.6181137625938225e-07,1.9677685646088063e-08,1.0,True,1.0,103.0,921.0,1.863790162116112e-05,8.984576772816828e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,58,4491091575d5c2beb25b0ae4be309fcae298e1e2206b61baf593ddd15f4e2c10,1.0,100.0,100.0,0.07398977055532581,1.840750849059012e-15,raw_residual,0.0334507545955225,0.513962240283356,0.09508647711833566,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_id,58,4491091575d5c2beb25b0ae4be309fcae298e1e2206b61baf593ddd15f4e2c10,1.0,100.0,100.0,0.07398977055532581,1.840750849059012e-15,prediction_magnitude,0.30504637990844713,0.6227717866818464,0.11656713658590896,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,58,4491091575d5c2beb25b0ae4be309fcae298e1e2206b61baf593ddd15f4e2c10,1.0,100.0,100.0,0.07398977055532581,1.840750849059012e-15,poisson_pcg20,0.9999978207030968,1.0,0.2796924640440449,1.0,20.0,20.0,20.0,4.798706215325034e-05,0.0006485634675318903,8.688643150223494e-05,0.955078125,False,0.7669902912621359,79.0,899.0,0.06671349229933721,4.116678083273747e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,58,4491091575d5c2beb25b0ae4be309fcae298e1e2206b61baf593ddd15f4e2c10,1.0,100.0,100.0,0.07398977055532581,1.840750849059012e-15,poisson_pcg40,1.0,1.0,0.2796924640440449,1.0,40.0,40.0,40.0,7.843712174614059e-10,1.0601076486295705e-08,3.5987377133762645e-09,1.0,True,1.0,103.0,921.0,2.595886133953943e-06,4.116678083273747e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,59,33b669b574e5476910a1ce2aae60d595150d89490ac00a4eda05c5fb90c49603,1.0,100.0,100.0,0.07346575688117243,1.6000534241872335e-15,raw_residual,0.026512588512981904,0.5199498223754256,0.08137977358119002,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,59,33b669b574e5476910a1ce2aae60d595150d89490ac00a4eda05c5fb90c49603,1.0,100.0,100.0,0.07346575688117243,1.6000534241872335e-15,prediction_magnitude,0.3867588825906587,0.727312018384407,0.11309852182622183,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_id,59,33b669b574e5476910a1ce2aae60d595150d89490ac00a4eda05c5fb90c49603,1.0,100.0,100.0,0.07346575688117243,1.6000534241872335e-15,poisson_pcg20,0.9999971501502037,1.0,0.29379519444021307,1.0,20.0,20.0,20.0,6.969452981517382e-05,0.0009486668724845829,9.628435150296411e-05,0.947265625,False,0.7669902912621359,79.0,891.0,0.08911644272517642,4.007811443716668e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,59,33b669b574e5476910a1ce2aae60d595150d89490ac00a4eda05c5fb90c49603,1.0,100.0,100.0,0.07346575688117243,1.6000534241872335e-15,poisson_pcg40,1.0,1.0,0.29379519444021307,1.0,40.0,40.0,40.0,4.1188038516031115e-09,5.606426757675438e-08,3.377816024257425e-08,1.0,True,1.0,103.0,921.0,3.0928294611862805e-05,4.007811443716668e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,60,1e7cb7bfa383afdefb0d8348f9014d6a22db65cae64b5688db248bec243bbf3b,1.0,100.0,100.0,0.07441760119367903,7.064486748639147e-15,raw_residual,0.1600010617087476,0.6249644223775339,0.08465181925825133,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_id,60,1e7cb7bfa383afdefb0d8348f9014d6a22db65cae64b5688db248bec243bbf3b,1.0,100.0,100.0,0.07441760119367903,7.064486748639147e-15,prediction_magnitude,0.7223188501358986,0.8972096602468823,0.2103778321562807,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_id,60,1e7cb7bfa383afdefb0d8348f9014d6a22db65cae64b5688db248bec243bbf3b,1.0,100.0,100.0,0.07441760119367903,7.064486748639147e-15,poisson_pcg20,0.9999938309133823,1.0,0.32144552184886743,1.0,20.0,20.0,20.0,8.115118250018755e-05,0.0010904837188850575,0.0005578478724614472,0.806640625,False,0.39805825242718446,41.0,785.0,0.3613740292957573,6.767994205230665e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,60,1e7cb7bfa383afdefb0d8348f9014d6a22db65cae64b5688db248bec243bbf3b,1.0,100.0,100.0,0.07441760119367903,7.064486748639147e-15,poisson_pcg40,1.0,1.0,0.32144552184886743,1.0,40.0,40.0,40.0,1.0738307538344538e-08,1.442979532846472e-07,1.8292418960983526e-08,1.0,True,1.0,103.0,921.0,9.38103064838642e-06,6.767994205230665e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,61,776489f9a4e03ed307929f84a53464e3a53ca1367842a9ad9cc27c8e585d88de,1.0,100.0,100.0,0.0792360919271295,3.5053752512480326e-15,raw_residual,0.27505330895501034,0.7129333881492257,0.14465668461863848,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,61,776489f9a4e03ed307929f84a53464e3a53ca1367842a9ad9cc27c8e585d88de,1.0,100.0,100.0,0.0792360919271295,3.5053752512480326e-15,prediction_magnitude,0.4404726615585437,0.8188440171615909,0.19412966232649945,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,61,776489f9a4e03ed307929f84a53464e3a53ca1367842a9ad9cc27c8e585d88de,1.0,100.0,100.0,0.0792360919271295,3.5053752512480326e-15,poisson_pcg20,0.9998950919998568,0.9999894584822323,0.30314494585149027,0.9902912621359223,20.0,20.0,20.0,0.0005879936403498836,0.0074207804303452925,0.0010095076428104173,0.0009765625,False,0.009708737864077669,1.0,0.0,1.7097174131119968,6.473751448490714e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,61,776489f9a4e03ed307929f84a53464e3a53ca1367842a9ad9cc27c8e585d88de,1.0,100.0,100.0,0.0792360919271295,3.5053752512480326e-15,poisson_pcg40,0.9999999441205921,1.0,0.3031511821747505,1.0,40.0,40.0,40.0,9.205716059086172e-07,1.1618084429936476e-05,2.713358459865547e-07,1.0,True,1.0,103.0,921.0,0.00037659492782942815,6.473751448490714e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,62,d4a1e62d217d3f02357e4c8e9240c1962ea6e0c64912ba0eaeeae41f16f0f0b0,1.0,100.0,100.0,0.053735692356352234,6.092260897112241e-15,raw_residual,0.3703308396216293,0.7338372178826308,0.16848308107072382,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,62,d4a1e62d217d3f02357e4c8e9240c1962ea6e0c64912ba0eaeeae41f16f0f0b0,1.0,100.0,100.0,0.053735692356352234,6.092260897112241e-15,prediction_magnitude,0.35819816849653097,0.7425761361120774,0.10432654536757242,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_id,62,d4a1e62d217d3f02357e4c8e9240c1962ea6e0c64912ba0eaeeae41f16f0f0b0,1.0,100.0,100.0,0.053735692356352234,6.092260897112241e-15,poisson_pcg20,0.9999931044810814,1.0,0.2915540596818303,1.0,20.0,20.0,20.0,6.981145982162057e-05,0.0012991636798621914,0.00011070881436278245,0.94140625,False,0.7184466019417476,74.0,890.0,0.10992819649802815,7.598290422760569e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,62,d4a1e62d217d3f02357e4c8e9240c1962ea6e0c64912ba0eaeeae41f16f0f0b0,1.0,100.0,100.0,0.053735692356352234,6.092260897112241e-15,poisson_pcg40,1.0,1.0,0.2915540596818303,1.0,40.0,40.0,40.0,1.6747292067912314e-09,3.116604876160263e-08,9.1280109341724e-09,1.0,True,1.0,103.0,921.0,9.085893088284114e-06,7.598290422760569e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,63,899df37f196b321f28a6c8a91e203c0e738f2b681538bde4fcf9de5f6370f3a2,1.0,100.0,100.0,0.18017724984294617,4.177664686556177e-15,raw_residual,0.1202624208747586,0.7873986696604577,0.18564106284221094,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_id,63,899df37f196b321f28a6c8a91e203c0e738f2b681538bde4fcf9de5f6370f3a2,1.0,100.0,100.0,0.18017724984294617,4.177664686556177e-15,prediction_magnitude,0.7395596814426721,0.8846863371388213,0.20805824053136973,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,63,899df37f196b321f28a6c8a91e203c0e738f2b681538bde4fcf9de5f6370f3a2,1.0,100.0,100.0,0.18017724984294617,4.177664686556177e-15,poisson_pcg20,0.9999963790143765,1.0,0.3718616518965268,1.0,20.0,20.0,20.0,0.00014432136934722974,0.0008009966267829387,0.00012083664928418774,0.9755859375,False,0.912621359223301,94.0,905.0,0.07702154736776624,9.005854422667089e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,63,899df37f196b321f28a6c8a91e203c0e738f2b681538bde4fcf9de5f6370f3a2,1.0,100.0,100.0,0.18017724984294617,4.177664686556177e-15,poisson_pcg40,1.0,1.0,0.3718616518965268,1.0,40.0,40.0,40.0,1.0239606841620211e-08,5.68307422264007e-08,3.725921069188262e-08,1.0,True,1.0,103.0,921.0,2.4732120693530456e-05,9.005854422667089e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,64,6d63d5857711da33052feb83c52b678e382f58ae913d244531e3bb76c6fb9f46,1.0,100.0,100.0,0.11739734114265465,6.5938828583786834e-15,raw_residual,0.16453650266433015,0.7071144703414398,0.16222518849118367,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,64,6d63d5857711da33052feb83c52b678e382f58ae913d244531e3bb76c6fb9f46,1.0,100.0,100.0,0.11739734114265465,6.5938828583786834e-15,prediction_magnitude,0.6938260518739717,0.8774126898790888,0.20663759982191093,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,64,6d63d5857711da33052feb83c52b678e382f58ae913d244531e3bb76c6fb9f46,1.0,100.0,100.0,0.11739734114265465,6.5938828583786834e-15,poisson_pcg20,0.9999971166225592,1.0,0.36007389384898647,1.0,20.0,20.0,20.0,0.00012097447768201968,0.0010304703369304947,0.00014203181086784128,0.9697265625,False,0.8640776699029126,89.0,904.0,0.08526363000759718,8.634781646999722e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,64,6d63d5857711da33052feb83c52b678e382f58ae913d244531e3bb76c6fb9f46,1.0,100.0,100.0,0.11739734114265465,6.5938828583786834e-15,poisson_pcg40,1.0,1.0,0.36007389384898647,1.0,40.0,40.0,40.0,3.9712519265763905e-09,3.3827443507385535e-08,3.618658799652424e-08,1.0,True,1.0,103.0,921.0,2.3168658753119856e-05,8.634781646999722e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,65,aaf8f8c3b26cd70340740032fa6ccbd0012b2f98866e93db834b77b6647dcc32,1.0,100.0,100.0,0.13364872504459943,4.097382170297024e-15,raw_residual,0.14796873882411843,0.6507700578729325,0.1612468357108639,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_id,65,aaf8f8c3b26cd70340740032fa6ccbd0012b2f98866e93db834b77b6647dcc32,1.0,100.0,100.0,0.13364872504459943,4.097382170297024e-15,prediction_magnitude,0.6380455059545096,0.8511116030486069,0.23062650897828063,0.4368932038834951,,,,,,,,,,,,,,,,,,,,
test_id,65,aaf8f8c3b26cd70340740032fa6ccbd0012b2f98866e93db834b77b6647dcc32,1.0,100.0,100.0,0.13364872504459943,4.097382170297024e-15,poisson_pcg20,0.9998762271117946,0.9999578339289291,0.29968046899745443,0.9902912621359223,20.0,20.0,20.0,0.0011034152235662477,0.008256084921109665,0.0007756749197124222,0.5576171875,False,0.04854368932038835,5.0,566.0,0.7393830058791823,8.506573801208467e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,65,aaf8f8c3b26cd70340740032fa6ccbd0012b2f98866e93db834b77b6647dcc32,1.0,100.0,100.0,0.13364872504459943,4.097382170297024e-15,poisson_pcg40,1.0,1.0,0.2997001798802517,1.0,40.0,40.0,40.0,1.2675887499772934e-07,9.484480675499504e-07,3.6691545036841043e-07,1.0,True,1.0,103.0,921.0,0.0003337116841912188,8.506573801208467e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,66,18b3d7bb868eed9238ecdbfdc7db25b0e8bb7fa259240a6d1d176c24dfdf12b6,1.0,100.0,100.0,0.13395948934529017,2.8765098789784814e-15,raw_residual,0.18205407115013228,0.6775771375562654,0.1556526124817625,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,66,18b3d7bb868eed9238ecdbfdc7db25b0e8bb7fa259240a6d1d176c24dfdf12b6,1.0,100.0,100.0,0.13395948934529017,2.8765098789784814e-15,prediction_magnitude,0.3242230527143981,0.7165807532968597,0.12885081670791504,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,66,18b3d7bb868eed9238ecdbfdc7db25b0e8bb7fa259240a6d1d176c24dfdf12b6,1.0,100.0,100.0,0.13395948934529017,2.8765098789784814e-15,poisson_pcg20,0.9997063872398254,1.0,0.29465186002182053,1.0,20.0,20.0,20.0,0.0015627745643150334,0.01166602360126106,0.0009350429699909866,0.0009765625,False,0.009708737864077669,1.0,0.0,1.658017359363664,6.459709954710271e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,66,18b3d7bb868eed9238ecdbfdc7db25b0e8bb7fa259240a6d1d176c24dfdf12b6,1.0,100.0,100.0,0.13395948934529017,2.8765098789784814e-15,poisson_pcg40,0.9999999664723552,1.0,0.29465186002182053,1.0,40.0,40.0,40.0,3.517598063640355e-07,2.625867029551528e-06,2.5283868579097983e-07,1.0,True,1.0,103.0,921.0,0.000435759963584812,6.459709954710271e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,67,4ddbcfb433d851859d4a66468dbc21e33a78f8cf3f58cb59cf800baa6ec22f45,1.0,100.0,100.0,0.06673442360843926,3.614187002581647e-15,raw_residual,0.20330903324154206,0.6796221920032046,0.1444108300819489,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,67,4ddbcfb433d851859d4a66468dbc21e33a78f8cf3f58cb59cf800baa6ec22f45,1.0,100.0,100.0,0.06673442360843926,3.614187002581647e-15,prediction_magnitude,0.23919967277018805,0.6884770669280963,0.06455083097175243,0.0,,,,,,,,,,,,,,,,,,,,
test_id,67,4ddbcfb433d851859d4a66468dbc21e33a78f8cf3f58cb59cf800baa6ec22f45,1.0,100.0,100.0,0.06673442360843926,3.614187002581647e-15,poisson_pcg20,0.9999947138080251,1.0,0.33198173850467955,1.0,20.0,20.0,20.0,6.846252355039627e-05,0.0010258951804558722,7.3023917260159e-05,0.9658203125,False,0.8349514563106796,86.0,903.0,0.08194911764199786,5.094610342400882e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,67,4ddbcfb433d851859d4a66468dbc21e33a78f8cf3f58cb59cf800baa6ec22f45,1.0,100.0,100.0,0.06673442360843926,3.614187002581647e-15,poisson_pcg40,1.0,1.0,0.33198173850467955,1.0,40.0,40.0,40.0,3.764426820846563e-09,5.640907070380371e-08,3.784113657118546e-08,1.0,True,1.0,103.0,921.0,4.2357116518554016e-05,5.094610342400882e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,68,a23739b5038b5fe8320915b7147a4d3c5f882c871c4046f43bbb9d2fb4754ffa,1.0,100.0,100.0,0.023469598656536087,1.0853976870380238e-14,raw_residual,0.2894200164508976,0.6404182874250235,0.13791466337072186,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_id,68,a23739b5038b5fe8320915b7147a4d3c5f882c871c4046f43bbb9d2fb4754ffa,1.0,100.0,100.0,0.023469598656536087,1.0853976870380238e-14,prediction_magnitude,0.4363813724876618,0.7668637930489232,0.11936907576768552,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,68,a23739b5038b5fe8320915b7147a4d3c5f882c871c4046f43bbb9d2fb4754ffa,1.0,100.0,100.0,0.023469598656536087,1.0853976870380238e-14,poisson_pcg20,0.9999991506330018,1.0,0.28371856159815734,1.0,20.0,20.0,20.0,6.1542899160502874e-06,0.0002622239095826028,2.5638344419492984e-05,0.982421875,False,0.883495145631068,91.0,915.0,0.03436380966314721,3.951997512318505e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,68,a23739b5038b5fe8320915b7147a4d3c5f882c871c4046f43bbb9d2fb4754ffa,1.0,100.0,100.0,0.023469598656536087,1.0853976870380238e-14,poisson_pcg40,1.0,1.0,0.28371856159815734,1.0,40.0,40.0,40.0,5.736169330084962e-11,2.4440850836867386e-09,4.0961402179799666e-10,1.0,True,1.0,103.0,921.0,5.511744213169463e-07,3.951997512318505e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,69,e749fee0966ede91d01200481406b83f540ae403499c89790991c77b72f31928,1.0,100.0,100.0,0.27118441258914255,2.2631314872631515e-15,raw_residual,0.10637432050640153,0.7509250181841182,0.20339662944656653,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,69,e749fee0966ede91d01200481406b83f540ae403499c89790991c77b72f31928,1.0,100.0,100.0,0.27118441258914255,2.2631314872631515e-15,prediction_magnitude,0.7425548735784278,0.885002582671853,0.2501367370817178,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_id,69,e749fee0966ede91d01200481406b83f540ae403499c89790991c77b72f31928,1.0,100.0,100.0,0.27118441258914255,2.2631314872631515e-15,poisson_pcg20,0.999991383395322,1.0,0.35851799955418556,1.0,20.0,20.0,20.0,0.0004251468941946298,0.0015677408968145432,0.0008814587355914565,0.72265625,False,0.1553398058252427,16.0,724.0,0.6831424377807043,9.638811840319148e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,69,e749fee0966ede91d01200481406b83f540ae403499c89790991c77b72f31928,1.0,100.0,100.0,0.27118441258914255,2.2631314872631515e-15,poisson_pcg40,1.0,1.0,0.35851799955418556,1.0,40.0,40.0,40.0,2.6363596081965625e-08,9.72164875959336e-08,2.453894142908395e-08,1.0,True,1.0,103.0,921.0,1.8119483146054086e-05,9.638811840319148e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,70,0c480d3a0e1bba3d2514c0f2ea267e71b3b18b0bacd5aac38582f97cdbb480dc,1.0,100.0,100.0,0.07851394134038822,3.0057419366926062e-15,raw_residual,0.026448539535798583,0.491350684671579,0.10062079731146893,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_id,70,0c480d3a0e1bba3d2514c0f2ea267e71b3b18b0bacd5aac38582f97cdbb480dc,1.0,100.0,100.0,0.07851394134038822,3.0057419366926062e-15,prediction_magnitude,0.34874266862170084,0.6755110000737906,0.10060330160885357,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_id,70,0c480d3a0e1bba3d2514c0f2ea267e71b3b18b0bacd5aac38582f97cdbb480dc,1.0,100.0,100.0,0.07851394134038822,3.0057419366926062e-15,poisson_pcg20,0.9999973848437163,1.0,0.30134595917606,1.0,20.0,20.0,20.0,6.377123127345961e-05,0.0008122281238816968,7.467764234923884e-05,0.9736328125,False,0.8640776699029126,89.0,908.0,0.06421220235235511,4.570918087522731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,70,0c480d3a0e1bba3d2514c0f2ea267e71b3b18b0bacd5aac38582f97cdbb480dc,1.0,100.0,100.0,0.07851394134038822,3.0057419366926062e-15,poisson_pcg40,1.0,1.0,0.30134595917606,1.0,40.0,40.0,40.0,9.710319649143623e-10,1.236763751914646e-08,1.5619592088123672e-09,1.0,True,1.0,103.0,921.0,1.3342376454323865e-06,4.570918087522731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,71,b437dcb5f24280ac86e58e7bd327b666022697469e3c796ff5a6f36d584c4418,1.0,100.0,100.0,0.19052733214893394,2.2248388467217543e-15,raw_residual,-0.05950798181460553,0.5708337286402496,0.09013291089890754,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_id,71,b437dcb5f24280ac86e58e7bd327b666022697469e3c796ff5a6f36d584c4418,1.0,100.0,100.0,0.19052733214893394,2.2248388467217543e-15,prediction_magnitude,0.6618096546205563,0.8260333322791815,0.19859533069670657,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,71,b437dcb5f24280ac86e58e7bd327b666022697469e3c796ff5a6f36d584c4418,1.0,100.0,100.0,0.19052733214893394,2.2248388467217543e-15,poisson_pcg20,0.9999976642407552,1.0,0.39107800650485847,1.0,20.0,20.0,20.0,8.179220271188979e-05,0.0004292938015210998,8.769739323374046e-05,0.9921875,False,0.9611650485436893,99.0,917.0,0.03552787321876532,9.118180254154593e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,71,b437dcb5f24280ac86e58e7bd327b666022697469e3c796ff5a6f36d584c4418,1.0,100.0,100.0,0.19052733214893394,2.2248388467217543e-15,poisson_pcg40,1.0,1.0,0.39107800650485847,1.0,40.0,40.0,40.0,1.4427096650709892e-09,7.572192662371432e-09,1.2893255653438351e-08,1.0,True,1.0,103.0,921.0,5.341614533123193e-06,9.118180254154593e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,72,ad9571a8ba20dbd530001728f2fd0b5be31fd472f1e6252f9e60453b18608ec5,1.0,100.0,100.0,0.029911715614269755,7.733038282888966e-15,raw_residual,0.3495304900400543,0.8178004069025858,0.20273760219778142,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,72,ad9571a8ba20dbd530001728f2fd0b5be31fd472f1e6252f9e60453b18608ec5,1.0,100.0,100.0,0.029911715614269755,7.733038282888966e-15,prediction_magnitude,0.3593373708068092,0.6938005334007991,0.10832241155250222,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_id,72,ad9571a8ba20dbd530001728f2fd0b5be31fd472f1e6252f9e60453b18608ec5,1.0,100.0,100.0,0.029911715614269755,7.733038282888966e-15,poisson_pcg20,0.9999993406229883,1.0,0.3256439922803923,1.0,20.0,20.0,20.0,7.387522788602686e-06,0.0002469775683839258,7.487920904643899e-05,0.94140625,False,0.7378640776699029,76.0,888.0,0.12625628128818003,5.810151828261676e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,72,ad9571a8ba20dbd530001728f2fd0b5be31fd472f1e6252f9e60453b18608ec5,1.0,100.0,100.0,0.029911715614269755,7.733038282888966e-15,poisson_pcg40,1.0,1.0,0.3256439922803923,1.0,40.0,40.0,40.0,5.05931483852778e-10,1.6914158013834208e-08,4.199503574870232e-09,1.0,True,1.0,103.0,921.0,6.673143033268566e-06,5.810151828261676e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,73,7b49094ae291be264732f1da34dbfeb3578035f2c5ebc7f9e3fd7b1fc384fb86,1.0,100.0,100.0,0.10091058286128858,5.470053894078091e-15,raw_residual,0.1721915568450039,0.6158143849551458,0.10562740955924924,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_id,73,7b49094ae291be264732f1da34dbfeb3578035f2c5ebc7f9e3fd7b1fc384fb86,1.0,100.0,100.0,0.10091058286128858,5.470053894078091e-15,prediction_magnitude,0.6351325906587512,0.8439012048954808,0.21352662607807482,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,73,7b49094ae291be264732f1da34dbfeb3578035f2c5ebc7f9e3fd7b1fc384fb86,1.0,100.0,100.0,0.10091058286128858,5.470053894078091e-15,poisson_pcg20,0.9999562128960732,1.0,0.33542644327390164,1.0,20.0,20.0,20.0,0.000412925930987009,0.0040919982748946595,0.0008521671044681325,0.6298828125,False,0.2912621359223301,30.0,615.0,0.6866594704677058,8.271429401583778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,73,7b49094ae291be264732f1da34dbfeb3578035f2c5ebc7f9e3fd7b1fc384fb86,1.0,100.0,100.0,0.10091058286128858,5.470053894078091e-15,poisson_pcg40,1.0,1.0,0.33542644327390164,1.0,40.0,40.0,40.0,1.4202525442335468e-08,1.4074366670393985e-07,1.685659921812588e-08,1.0,True,1.0,103.0,921.0,1.1798126255804793e-05,8.271429401583778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,74,e644f9a94d68aab2de6b6fd131b96447025195d7b4842289c60534d3bb4d32ff,1.0,100.0,100.0,0.04183005625824238,9.479077932548759e-15,raw_residual,0.14612037094986052,0.6827846473335231,0.11602136553494939,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_id,74,e644f9a94d68aab2de6b6fd131b96447025195d7b4842289c60534d3bb4d32ff,1.0,100.0,100.0,0.04183005625824238,9.479077932548759e-15,prediction_magnitude,0.43734863386023887,0.7599485573932935,0.12579126054885323,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,74,e644f9a94d68aab2de6b6fd131b96447025195d7b4842289c60534d3bb4d32ff,1.0,100.0,100.0,0.04183005625824238,9.479077932548759e-15,poisson_pcg20,0.9999994412059222,1.0,0.24186402469843069,1.0,20.0,20.0,20.0,6.95819792573999e-06,0.0001663444553548332,1.2091573770657136e-05,0.9853515625,False,0.9611650485436893,99.0,910.0,0.01406737366460683,5.517973959269311e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,74,e644f9a94d68aab2de6b6fd131b96447025195d7b4842289c60534d3bb4d32ff,1.0,100.0,100.0,0.04183005625824238,9.479077932548759e-15,poisson_pcg40,1.0,1.0,0.24186402469843069,1.0,40.0,40.0,40.0,9.14363149843689e-11,2.185899879276128e-09,4.3247904608867595e-10,1.0,True,1.0,103.0,921.0,5.041467118351533e-07,5.517973959269311e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,75,41a481a913b9ec327118adef624f4f2260438d4c93354e707c9fe05b25b0f164,1.0,100.0,100.0,0.09713669791442094,1.9492123247674556e-15,raw_residual,0.17408530997425076,0.5915267280183001,0.12891900635304832,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,75,41a481a913b9ec327118adef624f4f2260438d4c93354e707c9fe05b25b0f164,1.0,100.0,100.0,0.09713669791442094,1.9492123247674556e-15,prediction_magnitude,0.26931393498319145,0.7361879763448341,0.07887132406711665,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,75,41a481a913b9ec327118adef624f4f2260438d4c93354e707c9fe05b25b0f164,1.0,100.0,100.0,0.09713669791442094,1.9492123247674556e-15,poisson_pcg20,0.999952491327516,0.9999894584822323,0.35668900351629684,0.9902912621359223,20.0,20.0,20.0,0.0003915855408888128,0.0040312832255612425,0.0009081672737377994,0.0029296875,False,0.02912621359223301,3.0,0.0,1.549224362847972,4.65396713517384e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
