dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,66,5cef3eac974e9011ef618578cd92a009caf1b226f16a190ed315d8ea56c27828,1.0,100.0,100.0,0.10256475144750542,6.814145219050692e-15,poisson_pcg40,1.0,1.0,0.2567221533418842,1.0,40.0,40.0,40.0,6.6816434800984245e-09,6.514561176409443e-08,3.491968663317619e-09,1.0,True,1.0,103.0,921.0,2.7831979807209057e-06,1.2129592557817529e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,67,0bb56b7e7d4da81fcd57218696aed302ca77ba87c46bf2792ddaa750bc4043bf,1.0,100.0,100.0,0.11998807722194271,3.035979940654153e-15,raw_residual,0.20234477818110289,0.6548601667668111,0.17501678880807467,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,67,0bb56b7e7d4da81fcd57218696aed302ca77ba87c46bf2792ddaa750bc4043bf,1.0,100.0,100.0,0.11998807722194271,3.035979940654153e-15,prediction_magnitude,0.5201906493634217,0.799447624468971,0.13240858026432184,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,67,0bb56b7e7d4da81fcd57218696aed302ca77ba87c46bf2792ddaa750bc4043bf,1.0,100.0,100.0,0.11998807722194271,3.035979940654153e-15,poisson_pcg20,0.9999905228524426,1.0,0.33197527175566127,1.0,20.0,20.0,20.0,0.0001889101841984354,0.0015744079626261952,0.00011502622040511555,0.927734375,False,0.6699029126213593,69.0,881.0,0.16363646353101735,6.51197952458762e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,67,0bb56b7e7d4da81fcd57218696aed302ca77ba87c46bf2792ddaa750bc4043bf,1.0,100.0,100.0,0.11998807722194271,3.035979940654153e-15,poisson_pcg40,1.0,1.0,0.33197527175566127,1.0,40.0,40.0,40.0,2.4291256718659057e-08,2.0244725374880664e-07,1.2413407182490908e-08,1.0,True,1.0,103.0,921.0,1.5821482073316965e-05,6.51197952458762e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,68,897548cf5ed1b198cfe23e5c3a8283b208c2db668c91b15e76aa9af6ea1a07ed,1.0,100.0,100.0,0.15700077860517705,2.1200479991279085e-15,raw_residual,0.35302765807166864,0.7031086935897031,0.17432610462350254,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,68,897548cf5ed1b198cfe23e5c3a8283b208c2db668c91b15e76aa9af6ea1a07ed,1.0,100.0,100.0,0.15700077860517705,2.1200479991279085e-15,prediction_magnitude,0.39194167530934837,0.7839621348681783,0.135886564044738,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,68,897548cf5ed1b198cfe23e5c3a8283b208c2db668c91b15e76aa9af6ea1a07ed,1.0,100.0,100.0,0.15700077860517705,2.1200479991279085e-15,poisson_pcg20,0.999929480187397,0.9999789169644645,0.31312463104599797,0.9902912621359223,20.0,20.0,20.0,0.0008164228132508932,0.005200119518540862,0.00041294433160472794,0.69140625,False,0.32038834951456313,33.0,675.0,0.5001009605906845,7.188157352177773e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,68,897548cf5ed1b198cfe23e5c3a8283b208c2db668c91b15e76aa9af6ea1a07ed,1.0,100.0,100.0,0.15700077860517705,2.1200479991279085e-15,poisson_pcg40,1.0,1.0,0.3131333896046958,1.0,40.0,40.0,40.0,5.3141979039418224e-08,3.384822642934958e-07,1.4743425102559507e-07,1.0,True,1.0,103.0,921.0,0.0001907089413631745,7.188157352177773e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,69,3435b4c6aa97d2ddb831562db7b465860e2dc9ae47bbd5065e5766a9584024ec,1.0,100.0,100.0,0.19146644220941644,2.6952990583285134e-15,raw_residual,0.4896278654960303,0.7732519528161664,0.1642156132758757,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_cs,69,3435b4c6aa97d2ddb831562db7b465860e2dc9ae47bbd5065e5766a9584024ec,1.0,100.0,100.0,0.19146644220941644,2.6952990583285134e-15,prediction_magnitude,0.19500030174880192,0.49035978200141256,0.12434012798444741,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_cs,69,3435b4c6aa97d2ddb831562db7b465860e2dc9ae47bbd5065e5766a9584024ec,1.0,100.0,100.0,0.19146644220941644,2.6952990583285134e-15,poisson_pcg20,0.9999653659430656,1.0,0.25387005711725064,1.0,20.0,20.0,20.0,0.0007132997626990029,0.0037254557742229925,0.0007962005788283089,0.3984375,False,0.0,0.0,408.0,0.8394531295948862,5.752137185836821e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,69,3435b4c6aa97d2ddb831562db7b465860e2dc9ae47bbd5065e5766a9584024ec,1.0,100.0,100.0,0.19146644220941644,2.6952990583285134e-15,poisson_pcg40,1.0,1.0,0.25387005711725064,1.0,40.0,40.0,40.0,8.785705232472613e-08,4.588639727842128e-07,1.2951404352021945e-07,1.0,True,1.0,103.0,921.0,0.00010531039598198159,5.752137185836821e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,70,f405fbcfb896775128b0690bae3e28df5886bdf1420db646d7519d9707d6ad21,1.0,100.0,100.0,0.056119885891786805,5.3258436464550925e-15,raw_residual,0.4226917557756955,0.8151017783540474,0.2376345435012685,0.44660194174757284,,,,,,,,,,,,,,,,,,,,
test_cs,70,f405fbcfb896775128b0690bae3e28df5886bdf1420db646d7519d9707d6ad21,1.0,100.0,100.0,0.056119885891786805,5.3258436464550925e-15,prediction_magnitude,0.5247921733066303,0.7539504337834562,0.1057317320696442,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_cs,70,f405fbcfb896775128b0690bae3e28df5886bdf1420db646d7519d9707d6ad21,1.0,100.0,100.0,0.056119885891786805,5.3258436464550925e-15,poisson_pcg20,0.9999991729847649,1.0,0.3477493899272708,1.0,20.0,20.0,20.0,1.5783339548198614e-05,0.0002812432580249977,0.00016762613397902602,0.90625,False,0.7281553398058253,75.0,853.0,0.2043768441697892,9.974213185325987e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,70,f405fbcfb896775128b0690bae3e28df5886bdf1420db646d7519d9707d6ad21,1.0,100.0,100.0,0.056119885891786805,5.3258436464550925e-15,poisson_pcg40,1.0,1.0,0.3477493899272708,1.0,40.0,40.0,40.0,9.99338249639103e-10,1.7807203898599847e-08,1.8189986195941315e-09,1.0,True,1.0,103.0,921.0,2.1766146320781267e-06,9.974213185325987e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,71,484638ae564c4250f9f9b7386242ebefc382ddb5fb0322b9a3a3267784a6f291,1.0,100.0,100.0,0.15330976088684659,2.2179150693069372e-15,raw_residual,0.36717319487161143,0.6914919410096666,0.1446163773343929,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,71,484638ae564c4250f9f9b7386242ebefc382ddb5fb0322b9a3a3267784a6f291,1.0,100.0,100.0,0.15330976088684659,2.2179150693069372e-15,prediction_magnitude,0.10619714925613331,0.5467569020587584,0.06977045194739492,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,71,484638ae564c4250f9f9b7386242ebefc382ddb5fb0322b9a3a3267784a6f291,1.0,100.0,100.0,0.15330976088684659,2.2179150693069372e-15,poisson_pcg20,0.999990411093627,0.9999894584822323,0.282097463050107,0.9902912621359223,20.0,20.0,20.0,0.0002231581135495546,0.0014556027760963255,0.0009697858452242208,0.48828125,False,0.06796116504854369,7.0,493.0,0.7218880059998964,8.219865500031877e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,71,484638ae564c4250f9f9b7386242ebefc382ddb5fb0322b9a3a3267784a6f291,1.0,100.0,100.0,0.15330976088684659,2.2179150693069372e-15,poisson_pcg40,1.0,1.0,0.28209806539592136,1.0,40.0,40.0,40.0,2.2703748446485832e-08,1.480906911425234e-07,1.8484194542963764e-08,1.0,True,1.0,103.0,921.0,1.2697517618555664e-05,8.219865500031877e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,72,fd4d57dc663c86a9ccef02c5dcd799183adb0e38731f0d7ee7aac00d315a2cc3,1.0,100.0,100.0,0.15949692186426145,6.108123965078014e-15,raw_residual,0.37379802276303553,0.7588206149921466,0.17006534052264125,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,72,fd4d57dc663c86a9ccef02c5dcd799183adb0e38731f0d7ee7aac00d315a2cc3,1.0,100.0,100.0,0.15949692186426145,6.108123965078014e-15,prediction_magnitude,0.7480165492454044,0.8614528319787483,0.2149844863318761,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_cs,72,fd4d57dc663c86a9ccef02c5dcd799183adb0e38731f0d7ee7aac00d315a2cc3,1.0,100.0,100.0,0.15949692186426145,6.108123965078014e-15,poisson_pcg20,0.9999996870753165,1.0,0.3033017493468339,1.0,20.0,20.0,20.0,1.5162050863156692e-05,9.50617145831922e-05,7.415246990370376e-05,0.9794921875,False,0.883495145631068,91.0,912.0,0.03742446177188666,1.720313440619846e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,72,fd4d57dc663c86a9ccef02c5dcd799183adb0e38731f0d7ee7aac00d315a2cc3,1.0,100.0,100.0,0.15949692186426145,6.108123965078014e-15,poisson_pcg40,1.0,1.0,0.3033017493468339,1.0,40.0,40.0,40.0,2.427260380036731e-09,1.521822710936357e-08,2.379316772021502e-09,1.0,True,1.0,103.0,921.0,1.1831919597068097e-06,1.720313440619846e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,73,19c9689206286e13b1f636846e21b08bcc1dbe15ba528db578fda4a1a700f860,1.0,100.0,100.0,0.09310349035195069,2.118725681046422e-15,raw_residual,0.1545638612223732,0.5674288184012735,0.10962979303908019,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,73,19c9689206286e13b1f636846e21b08bcc1dbe15ba528db578fda4a1a700f860,1.0,100.0,100.0,0.09310349035195069,2.118725681046422e-15,prediction_magnitude,0.5355520103175737,0.8686105225430357,0.22170506734213266,0.47572815533980584,,,,,,,,,,,,,,,,,,,,
test_cs,73,19c9689206286e13b1f636846e21b08bcc1dbe15ba528db578fda4a1a700f860,1.0,100.0,100.0,0.09310349035195069,2.118725681046422e-15,poisson_pcg20,0.999991461626493,1.0,0.2990281509179724,1.0,20.0,20.0,20.0,0.0001254632005237616,0.0013475671003254932,7.73305616498906e-05,0.947265625,False,0.7475728155339806,77.0,893.0,0.09482671207852648,4.715085765858976e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,73,19c9689206286e13b1f636846e21b08bcc1dbe15ba528db578fda4a1a700f860,1.0,100.0,100.0,0.09310349035195069,2.118725681046422e-15,poisson_pcg40,1.0,1.0,0.2990281509179724,1.0,40.0,40.0,40.0,1.6750548868044662e-08,1.799132213515348e-07,2.7394510267248408e-08,1.0,True,1.0,103.0,921.0,3.6574885061419254e-05,4.715085765858976e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,74,a22dd7c75b7b7a4269897c426f32de00292cf79d62fccfc4b734fb3e70dae1c7,1.0,100.0,100.0,0.0979842858435305,5.207024451691978e-15,raw_residual,0.37030557095343675,0.7285348344454634,0.17787572768908527,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,74,a22dd7c75b7b7a4269897c426f32de00292cf79d62fccfc4b734fb3e70dae1c7,1.0,100.0,100.0,0.0979842858435305,5.207024451691978e-15,prediction_magnitude,0.33862593653887413,0.6116504854368932,0.10211395180345074,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,74,a22dd7c75b7b7a4269897c426f32de00292cf79d62fccfc4b734fb3e70dae1c7,1.0,100.0,100.0,0.0979842858435305,5.207024451691978e-15,poisson_pcg20,0.9999886341284601,1.0,0.3327336900076341,1.0,20.0,20.0,20.0,0.0001324405302218714,0.001351650717068695,0.00012324594660848308,0.9365234375,False,0.6601941747572816,68.0,891.0,0.13265382121680214,9.892319750218491e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,74,a22dd7c75b7b7a4269897c426f32de00292cf79d62fccfc4b734fb3e70dae1c7,1.0,100.0,100.0,0.0979842858435305,5.207024451691978e-15,poisson_pcg40,1.0,1.0,0.3327336900076341,1.0,40.0,40.0,40.0,3.332338049556451e-09,3.400890274643473e-08,6.366002047634344e-09,1.0,True,1.0,103.0,921.0,7.493947024751287e-06,9.892319750218491e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,75,55b1258e839e815647f37caf8dcddcbc62184ef76531b3a19cadd399fb48b038,1.0,100.0,100.0,0.09434767265803201,3.104130509941004e-15,raw_residual,0.24166889439238967,0.5967764038666287,0.14901929975171527,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,75,55b1258e839e815647f37caf8dcddcbc62184ef76531b3a19cadd399fb48b038,1.0,100.0,100.0,0.09434767265803201,3.104130509941004e-15,prediction_magnitude,0.4841344950289679,0.9274321916869591,0.2549355878521495,0.6407766990291263,,,,,,,,,,,,,,,,,,,,
test_cs,75,55b1258e839e815647f37caf8dcddcbc62184ef76531b3a19cadd399fb48b038,1.0,100.0,100.0,0.09434767265803201,3.104130509941004e-15,poisson_pcg20,0.9996618066483084,0.9999051263400904,0.29888849733243933,0.9805825242718447,20.0,20.0,20.0,0.0011397901340851546,0.012080744569252752,0.0005166691612844445,0.4541015625,False,0.0970873786407767,10.0,455.0,0.7843478812487413,5.312804901428523e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,75,55b1258e839e815647f37caf8dcddcbc62184ef76531b3a19cadd399fb48b038,1.0,100.0,100.0,0.09434767265803201,3.104130509941004e-15,poisson_pcg40,0.9999999888241183,1.0,0.29894332809995183,1.0,40.0,40.0,40.0,2.752826975593773e-07,2.9177476222378445e-06,1.1614443129463477e-07,1.0,True,1.0,103.0,921.0,0.00016366069877113385,5.312804901428523e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,76,637eb68cb4090b421baee8bf40b4521e52a62e9b5d7688612728c46c0cc0b852,1.0,100.0,100.0,0.31877890983727103,3.552946553401228e-15,raw_residual,0.3332443472391102,0.7691407608867524,0.18152490235333832,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,76,637eb68cb4090b421baee8bf40b4521e52a62e9b5d7688612728c46c0cc0b852,1.0,100.0,100.0,0.31877890983727103,3.552946553401228e-15,prediction_magnitude,0.6978411326085401,0.7137450850173408,0.18439198888131492,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_cs,76,637eb68cb4090b421baee8bf40b4521e52a62e9b5d7688612728c46c0cc0b852,1.0,100.0,100.0,0.31877890983727103,3.552946553401228e-15,poisson_pcg20,0.9999417066018167,0.9999789169644645,0.3031821081234733,0.9902912621359223,20.0,20.0,20.0,0.0012624920718398765,0.0039604002425516465,0.0007748057102007872,0.7314453125,False,0.0,0.0,749.0,0.4764986860355055,1.1941245249717474e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,76,637eb68cb4090b421baee8bf40b4521e52a62e9b5d7688612728c46c0cc0b852,1.0,100.0,100.0,0.31877890983727103,3.552946553401228e-15,poisson_pcg40,1.0,1.0,0.3031830912878658,1.0,40.0,40.0,40.0,1.6841941537043038e-06,5.283267185281328e-06,5.398529488971312e-07,1.0,True,1.0,103.0,921.0,0.00032181275827534403,1.1941245249717474e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,77,4ebcfee1c78914a21ebca5cf2efcca7303348e8fafd61252b0524a97d45e735e,1.0,100.0,100.0,0.21116983112059529,3.738580854584098e-15,raw_residual,-0.03253035369429941,0.5745970504833285,0.0826695267220694,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,77,4ebcfee1c78914a21ebca5cf2efcca7303348e8fafd61252b0524a97d45e735e,1.0,100.0,100.0,0.21116983112059529,3.738580854584098e-15,prediction_magnitude,0.7077785253200772,0.9012154369986191,0.25259313654417037,0.4563106796116505,,,,,,,,,,,,,,,,,,,,
test_cs,77,4ebcfee1c78914a21ebca5cf2efcca7303348e8fafd61252b0524a97d45e735e,1.0,100.0,100.0,0.21116983112059529,3.738580854584098e-15,poisson_pcg20,0.999991238108862,1.0,0.34368544364578,1.0,20.0,20.0,20.0,0.00038930606748023604,0.001843568588440616,0.0009376064707738896,0.818359375,False,0.3592233009708738,37.0,801.0,0.4485587667735766,8.795598202271256e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,77,4ebcfee1c78914a21ebca5cf2efcca7303348e8fafd61252b0524a97d45e735e,1.0,100.0,100.0,0.21116983112059529,3.738580854584098e-15,poisson_pcg40,1.0,1.0,0.34368544364578,1.0,40.0,40.0,40.0,4.007502317681866e-08,1.897762713806069e-07,1.0065717657363152e-07,1.0,True,1.0,103.0,921.0,4.4672288577808644e-05,8.795598202271256e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,78,feb2564f350901928212a3f502cb2d9346c4b3abdcbb70773412813dba81f721,1.0,100.0,100.0,0.1712664776861159,2.422512616135875e-15,raw_residual,0.2404160668943566,0.7350494924259194,0.19489066992249213,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_cs,78,feb2564f350901928212a3f502cb2d9346c4b3abdcbb70773412813dba81f721,1.0,100.0,100.0,0.1712664776861159,2.422512616135875e-15,prediction_magnitude,0.31885219226092554,0.6881291968417613,0.07089383729186251,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_cs,78,feb2564f350901928212a3f502cb2d9346c4b3abdcbb70773412813dba81f721,1.0,100.0,100.0,0.1712664776861159,2.422512616135875e-15,poisson_pcg20,0.999944478220442,0.9999789169644645,0.3506848999776707,0.9902912621359223,20.0,20.0,20.0,0.000792817668902492,0.00462914681036126,0.0006174717544707778,0.7470703125,False,0.4077669902912621,42.0,723.0,0.5873007578614448,7.743786263683942e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,78,feb2564f350901928212a3f502cb2d9346c4b3abdcbb70773412813dba81f721,1.0,100.0,100.0,0.1712664776861159,2.422512616135875e-15,poisson_pcg40,1.0,1.0,0.35069689230457796,1.0,40.0,40.0,40.0,3.759463437372564e-08,2.1950959042794588e-07,1.534762272672905e-07,1.0,True,1.0,103.0,921.0,0.00014756302423100796,7.743786263683942e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,79,dbebece66ade5493a52b83730ed2884daa55b5d76e6b16308c9db77acbf850cb,1.0,100.0,100.0,0.1093764446504119,2.6439003343280007e-15,raw_residual,0.2831283080609398,0.7482896387421861,0.16226534970403808,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_cs,79,dbebece66ade5493a52b83730ed2884daa55b5d76e6b16308c9db77acbf850cb,1.0,100.0,100.0,0.1093764446504119,2.6439003343280007e-15,prediction_magnitude,0.37000736490594377,0.693916490096244,0.14054039471551627,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,79,dbebece66ade5493a52b83730ed2884daa55b5d76e6b16308c9db77acbf850cb,1.0,100.0,100.0,0.1093764446504119,2.6439003343280007e-15,poisson_pcg20,0.9999892040984192,1.0,0.3389733896875589,1.0,20.0,20.0,20.0,0.00021227014690263684,0.0019407299952114343,0.0007077172105937616,0.21484375,False,0.11650485436893204,12.0,208.0,0.9929203545517123,8.518206824375574e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,79,dbebece66ade5493a52b83730ed2884daa55b5d76e6b16308c9db77acbf850cb,1.0,100.0,100.0,0.1093764446504119,2.6439003343280007e-15,poisson_pcg40,1.0,1.0,0.3389733896875589,1.0,40.0,40.0,40.0,2.4464229004089032e-08,2.2366999660017346e-07,1.4332359725106754e-08,1.0,True,1.0,103.0,921.0,1.6829033525783154e-05,8.518206824375574e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,80,656ee81040d1c7e47ccff1fd9975a168cf74c5f1175264e4077c286ac21cd55d,1.0,100.0,100.0,0.07143241600823717,4.245306513414244e-15,raw_residual,0.2893595214040483,0.73045339067919,0.19549844258805357,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_cs,80,656ee81040d1c7e47ccff1fd9975a168cf74c5f1175264e4077c286ac21cd55d,1.0,100.0,100.0,0.07143241600823717,4.245306513414244e-15,prediction_magnitude,0.4609239324797939,0.6983123030053867,0.13302100750680723,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,80,656ee81040d1c7e47ccff1fd9975a168cf74c5f1175264e4077c286ac21cd55d,1.0,100.0,100.0,0.07143241600823717,4.245306513414244e-15,poisson_pcg20,0.999996244903798,1.0,0.3496632142617427,1.0,20.0,20.0,20.0,5.707279723885269e-05,0.0007989761571591215,8.122852649383066e-05,0.97265625,False,0.8932038834951457,92.0,904.0,0.06841352912654296,9.699209015257452e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,80,656ee81040d1c7e47ccff1fd9975a168cf74c5f1175264e4077c286ac21cd55d,1.0,100.0,100.0,0.07143241600823717,4.245306513414244e-15,poisson_pcg40,1.0,1.0,0.3496632142617427,1.0,40.0,40.0,40.0,1.2644559723119355e-09,1.7701430861026662e-08,8.155898006420327e-09,1.0,True,1.0,103.0,921.0,6.499871309580447e-06,9.699209015257452e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,81,415a0025f81c345b7b00b319265b966e5e514973bfd926af78bab1d8faae53c8,1.0,100.0,100.0,0.09822107302329468,2.769845853399033e-15,raw_residual,0.21364246566769185,0.6397120057345856,0.1395094484428262,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,81,415a0025f81c345b7b00b319265b966e5e514973bfd926af78bab1d8faae53c8,1.0,100.0,100.0,0.09822107302329468,2.769845853399033e-15,prediction_magnitude,0.34427481939775406,0.6859154781105383,0.11637492253850694,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,81,415a0025f81c345b7b00b319265b966e5e514973bfd926af78bab1d8faae53c8,1.0,100.0,100.0,0.09822107302329468,2.769845853399033e-15,poisson_pcg20,0.9999893046813532,1.0,0.28812848914353334,1.0,20.0,20.0,20.0,0.0001928464735059524,0.00196339204582112,0.00015872691195245746,0.884765625,False,0.5922330097087378,61.0,845.0,0.21573073060260403,4.171445110321204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,81,415a0025f81c345b7b00b319265b966e5e514973bfd926af78bab1d8faae53c8,1.0,100.0,100.0,0.09822107302329468,2.769845853399033e-15,poisson_pcg40,1.0,1.0,0.28812848914353334,1.0,40.0,40.0,40.0,2.233685947141016e-08,2.274141259531496e-07,1.3820710919340099e-08,1.0,True,1.0,103.0,921.0,1.765657480772451e-05,4.171445110321204e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,82,707ea1570a33bac2b21d20c33ab77f5ef47087d379386b37c51fdc99f913f9f1,1.0,100.0,100.0,0.3188369256470373,2.4038396621406763e-15,raw_residual,0.12405827551677276,0.6435702012375741,0.14796403499342076,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,82,707ea1570a33bac2b21d20c33ab77f5ef47087d379386b37c51fdc99f913f9f1,1.0,100.0,100.0,0.3188369256470373,2.4038396621406763e-15,prediction_magnitude,0.7267996298548028,0.911925619050631,0.29874510074956895,0.5145631067961165,,,,,,,,,,,,,,,,,,,,
test_cs,82,707ea1570a33bac2b21d20c33ab77f5ef47087d379386b37c51fdc99f913f9f1,1.0,100.0,100.0,0.3188369256470373,2.4038396621406763e-15,poisson_pcg20,0.9998980312567055,1.0,0.4072996779005213,1.0,20.0,20.0,20.0,0.0012193391605647193,0.003824334832266464,0.0005276246673785908,0.9072265625,False,0.6019417475728155,62.0,867.0,0.36612938826370384,1.6464573455390692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,82,707ea1570a33bac2b21d20c33ab77f5ef47087d379386b37c51fdc99f913f9f1,1.0,100.0,100.0,0.3188369256470373,2.4038396621406763e-15,poisson_pcg40,1.0,1.0,0.4072996779005213,1.0,40.0,40.0,40.0,9.17689467715737e-08,2.878240862038124e-07,1.9187900361561797e-07,1.0,True,1.0,103.0,921.0,0.0001456529588637938,1.6464573455390692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,83,646bd55d5ef4b0d777212981c2d46392aa787a0b8dc33d4f564db36b5ebab25e,1.0,100.0,100.0,0.11065011704597881,2.0070703752028603e-15,raw_residual,0.18178415125885128,0.5994644908973994,0.10459970735842639,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,83,646bd55d5ef4b0d777212981c2d46392aa787a0b8dc33d4f564db36b5ebab25e,1.0,100.0,100.0,0.11065011704597881,2.0070703752028603e-15,prediction_magnitude,0.5575086613082039,0.8265709496853357,0.21930899460778142,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,83,646bd55d5ef4b0d777212981c2d46392aa787a0b8dc33d4f564db36b5ebab25e,1.0,100.0,100.0,0.11065011704597881,2.0070703752028603e-15,poisson_pcg20,0.9999969601602173,1.0,0.4286188241241695,1.0,20.0,20.0,20.0,6.527343439120173e-05,0.0005899084079963194,0.0004599131966041208,0.8984375,False,0.6699029126213593,69.0,851.0,0.3281861889547117,1.0613007184563732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,83,646bd55d5ef4b0d777212981c2d46392aa787a0b8dc33d4f564db36b5ebab25e,1.0,100.0,100.0,0.11065011704597881,2.0070703752028603e-15,poisson_pcg40,1.0,1.0,0.4286188241241695,1.0,40.0,40.0,40.0,6.6713258859940855e-09,6.029208160420976e-08,2.324260701142633e-08,1.0,True,1.0,103.0,921.0,1.658407879841428e-05,1.0613007184563732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,84,0ab6392b55382b074943364004e15e196db3d8071d3784bb38e6ed34d36b3ced,1.0,100.0,100.0,0.09711089368543879,5.057688383542437e-15,raw_residual,-0.10353157857091766,0.591842973551332,0.10909255646748896,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,84,0ab6392b55382b074943364004e15e196db3d8071d3784bb38e6ed34d36b3ced,1.0,100.0,100.0,0.09711089368543879,5.057688383542437e-15,prediction_magnitude,0.7222287278270509,0.8330329000769531,0.19409268108885275,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_cs,84,0ab6392b55382b074943364004e15e196db3d8071d3784bb38e6ed34d36b3ced,1.0,100.0,100.0,0.09711089368543879,5.057688383542437e-15,poisson_pcg20,0.9999940209033686,1.0,0.313131500003388,1.0,20.0,20.0,20.0,8.38458514836039e-05,0.000863403149755766,0.0005258627780163484,0.76953125,False,0.36893203883495146,38.0,750.0,0.3817770593382222,9.953642235016047e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
