dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,55,2cbc4df383a55492838e493354ee01e351b0142c723d055f69ce8a54fd844730,0.01799800972394699,18.935253500295037,1052.0748566493444,0.26798370973508223,4.3426147874589075e-15,poisson_pcg20,0.9990108450754596,0.9981974004617185,0.22805248586121166,0.9805825242718447,20.0,20.0,20.0,0.02669809294794128,0.09962580551755897,0.04187659144733402,0.0,False,0.0,0.0,0.0,30.1371561022884,5.067369997643835e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,55,2cbc4df383a55492838e493354ee01e351b0142c723d055f69ce8a54fd844730,0.01799800972394699,18.935253500295037,1052.0748566493444,0.26798370973508223,4.3426147874589075e-15,poisson_pcg40,0.9999739825477432,0.9999894584822323,0.22830023110985495,0.9902912621359223,40.0,40.0,40.0,0.003055205695192881,0.01140071423823906,0.006703234323499138,0.0,False,0.0,0.0,0.0,4.412256762153635,5.067369997643835e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,56,83038d2ea90e781381736847749d38b33bb0eae8a0ecb026584946ec86217718,0.020573611548436593,27.581253269599294,1340.6131055145356,0.21466563061982347,6.1108996445490824e-15,raw_residual,0.12360596523853802,0.5529553145061826,0.10024203184217104,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,56,83038d2ea90e781381736847749d38b33bb0eae8a0ecb026584946ec86217718,0.020573611548436593,27.581253269599294,1340.6131055145356,0.21466563061982347,6.1108996445490824e-15,prediction_magnitude,0.15974014957799867,0.6202312808998239,0.09614081448305292,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_r,56,83038d2ea90e781381736847749d38b33bb0eae8a0ecb026584946ec86217718,0.020573611548436593,27.581253269599294,1340.6131055145356,0.21466563061982347,6.1108996445490824e-15,poisson_pcg20,0.9986493276589657,0.998450396888144,0.27576604377505953,0.970873786407767,20.0,20.0,20.0,0.009010935239449869,0.04197660898687778,0.021029183637195498,0.0,False,0.0,0.0,0.0,14.675609422721571,2.910936505783706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,56,83038d2ea90e781381736847749d38b33bb0eae8a0ecb026584946ec86217718,0.020573611548436593,27.581253269599294,1340.6131055145356,0.21466563061982347,6.1108996445490824e-15,poisson_pcg40,0.999983325584722,1.0,0.27623689340427193,1.0,40.0,40.0,40.0,0.000900024517173658,0.004192681029445333,0.0027865086927456022,0.0,False,0.0,0.0,0.0,1.9599306183034626,2.910936505783706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,57,99fcb75f5e121391aa5e112d8b469365917738e8770fbea95f6bfe553adac9d8,0.01844566633569008,39.20615819679904,2125.4942750937644,0.33225405538101743,4.203556953680187e-15,raw_residual,0.21148678340247476,0.6769341049724339,0.14297262223225188,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_r,57,99fcb75f5e121391aa5e112d8b469365917738e8770fbea95f6bfe553adac9d8,0.01844566633569008,39.20615819679904,2125.4942750937644,0.33225405538101743,4.203556953680187e-15,prediction_magnitude,0.5267997974930262,0.7615930341650591,0.09713019225809132,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,57,99fcb75f5e121391aa5e112d8b469365917738e8770fbea95f6bfe553adac9d8,0.01844566633569008,39.20615819679904,2125.4942750937644,0.33225405538101743,4.203556953680187e-15,poisson_pcg20,0.9928767277912881,0.9989985558120659,0.213657503676892,0.9611650485436893,20.0,20.0,20.0,0.021659724747907835,0.06519024944050485,0.02989856506257378,0.0,False,0.0,0.0,0.0,32.45176930252161,2.699657264777827e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,57,99fcb75f5e121391aa5e112d8b469365917738e8770fbea95f6bfe553adac9d8,0.01844566633569008,39.20615819679904,2125.4942750937644,0.33225405538101743,4.203556953680187e-15,poisson_pcg40,0.9995029303161432,0.9999578339289291,0.21391305489480908,0.9902912621359223,40.0,40.0,40.0,0.005516532923552882,0.01660335768430791,0.008250974890486573,0.0,False,0.0,0.0,0.0,8.152692380587355,2.699657264777827e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,58,9a1a76c211a21451734f08e40fc4bacae29c7afb90e588fd83692906ef90ab73,0.08871177445196825,13.260078545780765,149.47371561100098,0.12706759307731547,1.7713863247976545e-14,raw_residual,0.048216563997568115,0.5490865774854263,0.11567363950453644,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,58,9a1a76c211a21451734f08e40fc4bacae29c7afb90e588fd83692906ef90ab73,0.08871177445196825,13.260078545780765,149.47371561100098,0.12706759307731547,1.7713863247976545e-14,prediction_magnitude,0.28790821024962443,0.6770816862211821,0.07993424305493169,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,58,9a1a76c211a21451734f08e40fc4bacae29c7afb90e588fd83692906ef90ab73,0.08871177445196825,13.260078545780765,149.47371561100098,0.12706759307731547,1.7713863247976545e-14,poisson_pcg20,0.999976843573421,1.0,0.2652157242126717,1.0,20.0,20.0,20.0,0.0005149560104738608,0.004052614817064573,0.008915796617631649,0.2138671875,False,0.0,0.0,219.0,0.8494605066136037,1.6528037696965918e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,58,9a1a76c211a21451734f08e40fc4bacae29c7afb90e588fd83692906ef90ab73,0.08871177445196825,13.260078545780765,149.47371561100098,0.12706759307731547,1.7713863247976545e-14,poisson_pcg40,0.9999999441205921,1.0,0.2652157242126717,1.0,40.0,40.0,40.0,4.780600862453595e-06,3.762250269068919e-05,9.08792375762842e-05,0.9951171875,False,0.9805825242718447,101.0,918.0,0.008684566170181363,1.6528037696965918e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,59,12633eb8590a465c711c2413741cb05382a8bde265d6365520b319d884438b2f,0.042294570162023974,21.930990410949057,518.5296913276294,0.2998445795508647,8.748700551138542e-15,raw_residual,0.11587128290179528,0.5990322886689226,0.13609351762276042,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,59,12633eb8590a465c711c2413741cb05382a8bde265d6365520b319d884438b2f,0.042294570162023974,21.930990410949057,518.5296913276294,0.2998445795508647,8.748700551138542e-15,prediction_magnitude,0.4376950079572277,0.7162223416927569,0.10757219421057673,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_r,59,12633eb8590a465c711c2413741cb05382a8bde265d6365520b319d884438b2f,0.042294570162023974,21.930990410949057,518.5296913276294,0.2998445795508647,8.748700551138542e-15,poisson_pcg20,0.9981559013124955,0.9998840433045549,0.259808234285487,0.970873786407767,20.0,20.0,20.0,0.008633477037337495,0.02879317361771062,0.036065612567305325,0.0,False,0.0,0.0,0.0,6.322246116805336,3.0903313478551754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,59,12633eb8590a465c711c2413741cb05382a8bde265d6365520b319d884438b2f,0.042294570162023974,21.930990410949057,518.5296913276294,0.2998445795508647,8.748700551138542e-15,poisson_pcg40,0.9999925792146483,1.0,0.2598363716181141,1.0,40.0,40.0,40.0,0.00045212683458402636,0.0015078706283810977,0.003525494657334345,0.3798828125,False,0.14563106796116504,15.0,374.0,0.6059061137781306,3.0903313478551754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,60,92cdb350d254d9d6003c2eadb73d31666485ff4f703ad56464ed1731beb98bdf,0.04058090740674398,20.560714871688734,506.65981087135157,0.20387690417469925,5.691705993986883e-15,raw_residual,0.16909647467992275,0.6266194406670672,0.11580803417890038,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,60,92cdb350d254d9d6003c2eadb73d31666485ff4f703ad56464ed1731beb98bdf,0.04058090740674398,20.560714871688734,506.65981087135157,0.20387690417469925,5.691705993986883e-15,prediction_magnitude,-0.09935807971532794,0.5618312724666097,0.07197900399383254,0.038834951456310676,,,,,,,,,,,,,,,,,,,,
test_r,60,92cdb350d254d9d6003c2eadb73d31666485ff4f703ad56464ed1731beb98bdf,0.04058090740674398,20.560714871688734,506.65981087135157,0.20387690417469925,5.691705993986883e-15,poisson_pcg20,0.9996208582182962,1.0,0.2853882534004983,1.0,20.0,20.0,20.0,0.007279003609964309,0.03570293378462837,0.021869777572544283,0.0,False,0.0,0.0,0.0,8.319720261500771,3.2796727382926307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,60,92cdb350d254d9d6003c2eadb73d31666485ff4f703ad56464ed1731beb98bdf,0.04058090740674398,20.560714871688734,506.65981087135157,0.20387690417469925,5.691705993986883e-15,poisson_pcg40,0.9999963678384949,0.9999894584822323,0.28538609252298447,0.9902912621359223,40.0,40.0,40.0,0.00033513143202687945,0.0016437930200259951,0.0014183891879411012,0.611328125,False,0.1941747572815534,20.0,606.0,0.5370006250455619,3.2796727382926307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,61,90844461123d718d18425f1e92a82a08e0dbccd12e96b3211dde8bcecf4a3568,0.048548696415135616,26.7195399525891,550.365754913637,0.17596180519305044,1.0073224442945009e-14,raw_residual,0.15184318226521706,0.6022158270347765,0.12461819554959085,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,61,90844461123d718d18425f1e92a82a08e0dbccd12e96b3211dde8bcecf4a3568,0.048548696415135616,26.7195399525891,550.365754913637,0.17596180519305044,1.0073224442945009e-14,prediction_magnitude,0.274254244599814,0.5558226073390047,0.11117144437588848,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_r,61,90844461123d718d18425f1e92a82a08e0dbccd12e96b3211dde8bcecf4a3568,0.048548696415135616,26.7195399525891,550.365754913637,0.17596180519305044,1.0073224442945009e-14,poisson_pcg20,0.9950800528395679,0.9998313357157164,0.23342580418989606,0.9805825242718447,20.0,20.0,20.0,0.008613691489587101,0.048952052294171954,0.03345519315696876,0.0,False,0.0,0.0,0.0,11.731514734624874,2.084797635213592e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,61,90844461123d718d18425f1e92a82a08e0dbccd12e96b3211dde8bcecf4a3568,0.048548696415135616,26.7195399525891,550.365754913637,0.17596180519305044,1.0073224442945009e-14,poisson_pcg40,0.999973893140691,1.0,0.23353616553006676,1.0,40.0,40.0,40.0,0.0005892374438151633,0.003348666735765177,0.0033017429938245646,0.029296875,False,0.0,0.0,30.0,1.0479628887545847,2.084797635213592e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,62,03ed37aa9ab445969078d54d7ac04d7d220678cd89f8e4b5b55bd04fd189608d,0.015820871002797714,26.902078624682993,1700.4170389813376,0.18795734129687722,7.432178182433376e-15,raw_residual,0.11661872586009585,0.5456289596576115,0.13042120770515694,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,62,03ed37aa9ab445969078d54d7ac04d7d220678cd89f8e4b5b55bd04fd189608d,0.015820871002797714,26.902078624682993,1700.4170389813376,0.18795734129687722,7.432178182433376e-15,prediction_magnitude,-0.060338439221085755,0.5248410866196515,0.06667091153595556,0.0,,,,,,,,,,,,,,,,,,,,
test_r,62,03ed37aa9ab445969078d54d7ac04d7d220678cd89f8e4b5b55bd04fd189608d,0.015820871002797714,26.902078624682993,1700.4170389813376,0.18795734129687722,7.432178182433376e-15,poisson_pcg20,0.9938191563550532,0.9989458482232272,0.25882744867651863,0.970873786407767,20.0,20.0,20.0,0.012525677090881879,0.06664106336287055,0.02929111625163208,0.0,False,0.0,0.0,0.0,32.16892651428788,2.1108843668024306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,62,03ed37aa9ab445969078d54d7ac04d7d220678cd89f8e4b5b55bd04fd189608d,0.015820871002797714,26.902078624682993,1700.4170389813376,0.18795734129687722,7.432178182433376e-15,poisson_pcg40,0.9995538252807381,0.9999789169644645,0.25960668685471855,0.9902912621359223,40.0,40.0,40.0,0.0026131458132229372,0.01390286644401662,0.005000446072587208,0.0,False,0.0,0.0,0.0,5.435722588829837,2.1108843668024306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,63,6b55a48b9d496d2dd4b4a890da70a6256fe3aff526fb2fcce90b60acf6e14e6a,0.059881712675980796,16.730860386276937,279.398494775983,0.21659637038479418,1.0308569702045841e-14,raw_residual,0.21571925738502254,0.663862622940451,0.1516760522343292,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_r,63,6b55a48b9d496d2dd4b4a890da70a6256fe3aff526fb2fcce90b60acf6e14e6a,0.059881712675980796,16.730860386276937,279.398494775983,0.21659637038479418,1.0308569702045841e-14,prediction_magnitude,0.2780049375044703,0.7216195987898337,0.07535947159201575,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,63,6b55a48b9d496d2dd4b4a890da70a6256fe3aff526fb2fcce90b60acf6e14e6a,0.059881712675980796,16.730860386276937,279.398494775983,0.21659637038479418,1.0308569702045841e-14,poisson_pcg20,0.9998774564587655,1.0,0.24403068407449996,1.0,20.0,20.0,20.0,0.0014379832395904494,0.00663899970731644,0.015069511477117728,0.0,False,0.0,0.0,0.0,1.7833539411797499,2.0224062467978933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,63,6b55a48b9d496d2dd4b4a890da70a6256fe3aff526fb2fcce90b60acf6e14e6a,0.059881712675980796,16.730860386276937,279.398494775983,0.21659637038479418,1.0308569702045841e-14,poisson_pcg40,0.9999995753165009,1.0,0.24403068407449996,1.0,40.0,40.0,40.0,2.6937184951881904e-05,0.00012436581879939464,0.00037134506355873177,0.9599609375,False,0.8543689320388349,88.0,895.0,0.04348612387030666,2.0224062467978933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,64,00ca6e2f2877a8e33febc44ebff92df39a016c4b4ae55911fd364564ed665da4,0.1348354950164274,23.865105677701468,176.9942378658818,0.14958362726310126,9.1765234533774e-15,raw_residual,0.06797523201130105,0.4890210092449111,0.11845657215128189,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,64,00ca6e2f2877a8e33febc44ebff92df39a016c4b4ae55911fd364564ed665da4,0.1348354950164274,23.865105677701468,176.9942378658818,0.14958362726310126,9.1765234533774e-15,prediction_magnitude,0.2799344422788069,0.7042998850974563,0.09978584083581261,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,64,00ca6e2f2877a8e33febc44ebff92df39a016c4b4ae55911fd364564ed665da4,0.1348354950164274,23.865105677701468,176.9942378658818,0.14958362726310126,9.1765234533774e-15,poisson_pcg20,0.9998660905872254,1.0,0.29927669584129896,1.0,20.0,20.0,20.0,0.0012256696821200828,0.008193875924430327,0.012855715513654475,0.005859375,False,0.0,0.0,6.0,1.3290852917654625,2.141206289623411e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,64,00ca6e2f2877a8e33febc44ebff92df39a016c4b4ae55911fd364564ed665da4,0.1348354950164274,23.865105677701468,176.9942378658818,0.14958362726310126,9.1765234533774e-15,poisson_pcg40,0.9999998658894214,1.0,0.29927669584129896,1.0,40.0,40.0,40.0,9.97877671972413e-06,6.671035394916974e-05,0.00015933829177474957,0.998046875,False,0.9902912621359223,102.0,920.0,0.016312402216758688,2.141206289623411e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,65,b1572585abb5b62c6a73d621e3839b60ded5212865efecf9a8ef94455989bde2,0.06688282501268418,18.539531667788452,277.19420739588185,0.4150147787540438,9.193696528738692e-15,raw_residual,0.1969440445962377,0.6555031993506425,0.14243343286775018,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_r,65,b1572585abb5b62c6a73d621e3839b60ded5212865efecf9a8ef94455989bde2,0.06688282501268418,18.539531667788452,277.19420739588185,0.4150147787540438,9.193696528738692e-15,prediction_magnitude,0.3753424737143265,0.7875778754625091,0.12621098610787296,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,65,b1572585abb5b62c6a73d621e3839b60ded5212865efecf9a8ef94455989bde2,0.06688282501268418,18.539531667788452,277.19420739588185,0.4150147787540438,9.193696528738692e-15,poisson_pcg20,0.9996883158393532,1.0,0.2672042488254876,1.0,20.0,20.0,20.0,0.004676046283092889,0.011267180164357763,0.022091952752277464,0.0,False,0.0,0.0,0.0,2.6367218085658384,4.07255082364412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,65,b1572585abb5b62c6a73d621e3839b60ded5212865efecf9a8ef94455989bde2,0.06688282501268418,18.539531667788452,277.19420739588185,0.4150147787540438,9.193696528738692e-15,poisson_pcg40,0.9999979883413203,1.0,0.2672042488254876,1.0,40.0,40.0,40.0,0.00016246745226396436,0.00039147389582540657,0.0009466839631414733,0.953125,False,0.8155339805825242,84.0,892.0,0.10913016772446933,4.07255082364412e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,66,a2cb09626eee2d5e97d90e43a688a344d4a382a4da64b2b79d07db8c55ae19f9,0.0206549648888309,28.075595829718775,1359.2662093993952,0.32468250322421655,9.485551935431822e-15,raw_residual,0.1020535235319362,0.5527761087041312,0.12694226927883445,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,66,a2cb09626eee2d5e97d90e43a688a344d4a382a4da64b2b79d07db8c55ae19f9,0.0206549648888309,28.075595829718775,1359.2662093993952,0.32468250322421655,9.485551935431822e-15,prediction_magnitude,0.4826647995493884,0.6344201638151861,0.11202731155620896,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_r,66,a2cb09626eee2d5e97d90e43a688a344d4a382a4da64b2b79d07db8c55ae19f9,0.0206549648888309,28.075595829718775,1359.2662093993952,0.32468250322421655,9.485551935431822e-15,poisson_pcg20,0.9898999646842143,0.9879721282270221,0.21265331862204584,0.9611650485436893,20.0,20.0,20.0,0.026339463122148098,0.08112375277567332,0.04316253940194399,0.0,False,0.0,0.0,0.0,30.06373462914938,2.7434527974705225e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,66,a2cb09626eee2d5e97d90e43a688a344d4a382a4da64b2b79d07db8c55ae19f9,0.0206549648888309,28.075595829718775,1359.2662093993952,0.32468250322421655,9.485551935431822e-15,poisson_pcg40,0.9998774452828838,0.9999472924111613,0.21407566031574893,0.9902912621359223,40.0,40.0,40.0,0.00436361751029225,0.013439644782086856,0.009511224310997962,0.0,False,0.0,0.0,0.0,6.041291248224591,2.7434527974705225e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,67,3655f4fa8f6c918344d12241c819ddaeb14fdac7d78bf2c8b26ba24aec9d6fd8,0.055127351351015694,71.94359563223868,1305.0435739991915,0.2813683510749028,1.4494844460367147e-14,raw_residual,0.14794496772405408,0.6153610996911335,0.11596100094782838,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,67,3655f4fa8f6c918344d12241c819ddaeb14fdac7d78bf2c8b26ba24aec9d6fd8,0.055127351351015694,71.94359563223868,1305.0435739991915,0.2813683510749028,1.4494844460367147e-14,prediction_magnitude,0.6651014993562692,0.8846863371388213,0.15495845790078824,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_r,67,3655f4fa8f6c918344d12241c819ddaeb14fdac7d78bf2c8b26ba24aec9d6fd8,0.055127351351015694,71.94359563223868,1305.0435739991915,0.2813683510749028,1.4494844460367147e-14,poisson_pcg20,0.9935264600171662,0.9962683027102243,0.2096458868119173,0.970873786407767,20.0,20.0,20.0,0.016844209697322886,0.059865331807836514,0.08314319231157583,0.0,False,0.0,0.0,0.0,18.408331463404007,2.1637756388731354e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,67,3655f4fa8f6c918344d12241c819ddaeb14fdac7d78bf2c8b26ba24aec9d6fd8,0.055127351351015694,71.94359563223868,1305.0435739991915,0.2813683510749028,1.4494844460367147e-14,poisson_pcg40,0.9999299160467776,0.9999578339289291,0.21011123016461716,0.9902912621359223,40.0,40.0,40.0,0.0015253457239453822,0.005421170213771925,0.007621365857435129,0.0,False,0.0,0.0,0.0,1.765777170077664,2.1637756388731354e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,68,fcdd8f1d72f84153d3d68eb4abdb51901fef7f4202d8a9123e732593ca20a6d1,0.02825415855042734,46.45859985752119,1644.3101561351757,0.16593142510150358,9.045375289553436e-15,raw_residual,0.1834665349402761,0.6529099859797813,0.1361997542300804,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_r,68,fcdd8f1d72f84153d3d68eb4abdb51901fef7f4202d8a9123e732593ca20a6d1,0.02825415855042734,46.45859985752119,1644.3101561351757,0.16593142510150358,9.045375289553436e-15,prediction_magnitude,0.024670356197696874,0.48488873427996165,0.07375774759156523,0.0,,,,,,,,,,,,,,,,,,,,
test_r,68,fcdd8f1d72f84153d3d68eb4abdb51901fef7f4202d8a9123e732593ca20a6d1,0.02825415855042734,46.45859985752119,1644.3101561351757,0.16593142510150358,9.045375289553436e-15,poisson_pcg20,0.9905564024390244,0.9942232482632849,0.25862742424829316,0.9514563106796117,20.0,20.0,20.0,0.014900296625456113,0.08979791872661433,0.03835450594490036,0.0,False,0.0,0.0,0.0,35.52809574091656,1.9769601428436463e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,68,fcdd8f1d72f84153d3d68eb4abdb51901fef7f4202d8a9123e732593ca20a6d1,0.02825415855042734,46.45859985752119,1644.3101561351757,0.16593142510150358,9.045375289553436e-15,poisson_pcg40,0.9998965001609326,0.9999789169644645,0.259564944187265,0.9902912621359223,40.0,40.0,40.0,0.002046095237427435,0.012330968869674913,0.007065040483756698,0.0,False,0.0,0.0,0.0,6.2970208041366655,1.9769601428436463e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,69,c385f634890373b4a8fdf8179adbf4e6d0c9d5b545c45a53d13510a07c28f86a,0.04449008577523767,11.064381848684915,248.69320110061776,0.14133676976604148,2.3624429885369273e-14,raw_residual,0.04479334677419355,0.5788663651792585,0.11824143986981854,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,69,c385f634890373b4a8fdf8179adbf4e6d0c9d5b545c45a53d13510a07c28f86a,0.04449008577523767,11.064381848684915,248.69320110061776,0.14133676976604148,2.3624429885369273e-14,prediction_magnitude,0.4533746133144982,0.7415219843353046,0.15308708150372335,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_r,69,c385f634890373b4a8fdf8179adbf4e6d0c9d5b545c45a53d13510a07c28f86a,0.04449008577523767,11.064381848684915,248.69320110061776,0.14133676976604148,2.3624429885369273e-14,poisson_pcg20,0.9998775011622917,0.9999789169644645,0.22954928185253412,0.9902912621359223,20.0,20.0,20.0,0.0021562191104910924,0.015255896353513227,0.02781666717908305,0.0,False,0.0,0.0,0.0,3.32730464743619,1.891062389621043e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
