method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg40,2,0.004487375000000071,1.0,,,,,64,10,28
adaptive_rank90,2,0.0021982909999991307,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
pcg80,2,0.0029841670000010367,0.9308834677343648,,,,,64,10,28
poisson_pcg20,2,0.001977207999999564,1.0,,,,,64,10,28
adaptive_flux90,2,0.0024312090000009334,0.9999999975552782,15.0,1.0,3.0,1.0,64,10,28
poisson_pcg5,2,0.0005662910000019394,0.9973990294579771,,,,,64,10,28
poisson,2,0.00010766700000175433,0.6281508635861384,,,,,64,10,28
pcg40,2,0.0015854579999974305,0.7207035599858759,,,,,64,10,28
poisson_pcg5,0,0.0006615410000030408,0.9868381076097852,,,,,64,10,29
poisson_pcg10,0,0.0011396250000004216,0.9999956808748874,,,,,64,10,29
adaptive_flux90,0,0.0025674159999979906,0.9999999638530406,15.0,1.0,3.0,0.9975609756097561,64,10,29
pcg10,0,0.0004619590000025653,0.4660527332591591,,,,,64,10,29
poisson_pcg20,0,0.0021367919999981666,0.9999999998253771,,,,,64,10,29
poisson_pcg40,0,0.003857416999998975,1.0,,,,,64,10,29
pcg80,0,0.002964000000002187,0.9880045071312119,,,,,64,10,29
oracle,0,0.006382542000000768,1.0,,,,,64,10,29
pcg40,0,0.0015754170000015222,0.854458495914325,,,,,64,10,29
pcg20,0,0.0008204579999997463,0.6916034733994141,,,,,64,10,29
poisson_pcg80,0,0.00430845800000057,1.0,,,,,64,10,29
pcg5,0,0.0002805829999985576,0.35989574619645975,,,,,64,10,29
jacobi20,0,0.00047491699999824277,0.42940954856547636,,,,,64,10,29
poisson,0,8.850000000037994e-05,0.41749768160036915,,,,,64,10,29
adaptive_rank90,0,0.0024308330000017975,0.9999999638530406,15.0,1.0,3.0,0.9951219512195122,64,10,29
amg_reused,0,0.0005938749999998549,0.9728715655638652,,,,,64,10,29
cg20,0,0.0008351670000017464,0.4674719472352459,,,,,64,10,29
raw,0,3.0459000001314962e-05,0.1921643753755093,,,,,64,10,29
oracle_reused,0,0.0003189590000012288,1.0,,,,,64,10,29
amg,0,0.009181791999999689,0.9728715655638652,,,,,64,10,29
pcg10,1,0.0004958329999986688,0.4660527332591591,,,,,64,10,29
poisson_pcg10,1,0.0010860000000008085,0.9999956808748874,,,,,64,10,29
pcg80,1,0.003071374999997545,0.9880045071312119,,,,,64,10,29
pcg5,1,0.0002899169999999174,0.35989574619645975,,,,,64,10,29
raw,1,2.0833000000664015e-05,0.1921643753755093,,,,,64,10,29
adaptive_rank90,1,0.00215512500000159,0.9999999638530406,15.0,1.0,3.0,0.9951219512195122,64,10,29
pcg40,1,0.0015825419999977441,0.854458495914325,,,,,64,10,29
oracle_reused,1,0.00038466700000228116,1.0,,,,,64,10,29
pcg20,1,0.0008580419999972833,0.6916034733994141,,,,,64,10,29
adaptive_flux90,1,0.0024496670000004883,0.9999999638530406,15.0,1.0,3.0,0.9975609756097561,64,10,29
poisson_pcg20,1,0.002030582999999808,0.9999999998253771,,,,,64,10,29
cg20,1,0.0007747920000014119,0.4674719472352459,,,,,64,10,29
poisson_pcg80,1,0.00435033400000151,1.0,,,,,64,10,29
poisson_pcg5,1,0.0008807920000002412,0.9868381076097852,,,,,64,10,29
poisson,1,0.00010474999999843249,0.41749768160036915,,,,,64,10,29
amg,1,0.008362791999999786,0.9728715655638652,,,,,64,10,29
amg_reused,1,0.0005636669999979915,0.9728715655638652,,,,,64,10,29
jacobi20,1,0.0004929999999987444,0.42940954856547636,,,,,64,10,29
oracle,1,0.006913624999999257,1.0,,,,,64,10,29
poisson_pcg40,1,0.004373375000000124,1.0,,,,,64,10,29
poisson_pcg5,2,0.0006210830000021872,0.9868381076097852,,,,,64,10,29
oracle_reused,2,0.0003014999999990664,1.0,,,,,64,10,29
adaptive_flux90,2,0.0028429999999985966,0.9999999638530406,15.0,1.0,3.0,0.9975609756097561,64,10,29
cg20,2,0.0008098749999980726,0.4674719472352459,,,,,64,10,29
raw,2,2.1541999998930805e-05,0.1921643753755093,,,,,64,10,29
pcg10,2,0.0004773749999991139,0.4660527332591591,,,,,64,10,29
amg,2,0.008117625000000572,0.9728715655638652,,,,,64,10,29
poisson_pcg80,2,0.004730584000000704,1.0,,,,,64,10,29
poisson,2,9.687500000055138e-05,0.41749768160036915,,,,,64,10,29
jacobi20,2,0.0005406249999992951,0.42940954856547636,,,,,64,10,29
adaptive_rank90,2,0.0022150419999995563,0.9999999638530406,15.0,1.0,3.0,0.9951219512195122,64,10,29
pcg40,2,0.0016369999999987783,0.854458495914325,,,,,64,10,29
pcg80,2,0.0035567500000013297,0.9880045071312119,,,,,64,10,29
pcg20,2,0.0008730830000018841,0.6916034733994141,,,,,64,10,29
amg_reused,2,0.000593499999997249,0.9728715655638652,,,,,64,10,29
poisson_pcg40,2,0.003987792000000212,1.0,,,,,64,10,29
pcg5,2,0.00029058299999817905,0.35989574619645975,,,,,64,10,29
oracle,2,0.006659874999996873,1.0,,,,,64,10,29
poisson_pcg10,2,0.0011128749999969045,0.9999956808748874,,,,,64,10,29
poisson_pcg20,2,0.0020335419999994997,0.9999999998253771,,,,,64,10,29
poisson,0,0.00013512499999990268,0.5194282238310263,,,,,64,100,0
oracle,0,0.005762084000000556,1.0,,,,,64,100,0
poisson_pcg10,0,0.0012622499999999093,0.928147173976916,,,,,64,100,0
poisson_pcg5,0,0.0005685409999998114,0.5370752653668793,,,,,64,100,0
pcg80,0,0.003033000000002062,0.7473664750172332,,,,,64,100,0
cg20,0,0.0007892910000002473,0.444669751703147,,,,,64,100,0
poisson_pcg80,0,0.007744124999998547,1.0,,,,,64,100,0
adaptive_rank90,0,0.0038995829999990406,0.9999999912688504,30.0,1.0,6.0,0.973170731707317,64,100,0
poisson_pcg40,0,0.003730415999999792,1.0,,,,,64,100,0
adaptive_flux90,0,0.004801125000000184,0.9999999912688504,30.0,1.0,6.0,0.9829268292682927,64,100,0
pcg10,0,0.0005314170000012552,0.4449369199932207,,,,,64,100,0
jacobi20,0,0.0004882500000000789,0.40190031848300284,,,,,64,100,0
pcg20,0,0.0008230000000004623,0.6539634524762267,,,,,64,100,0
oracle_reused,0,0.0003004590000017515,1.0,,,,,64,100,0
amg_reused,0,0.0005943329999986702,0.6982747747698664,,,,,64,100,0
poisson_pcg20,0,0.002030540999999886,0.9999556003577622,,,,,64,100,0
pcg5,0,0.0002823750000011671,0.3892448760794216,,,,,64,100,0
pcg40,0,0.0015572089999977834,0.6933185996579848,,,,,64,100,0
amg,0,0.00907129199999801,0.6982747747698664,,,,,64,100,0
raw,0,2.270899999956555e-05,0.4203358628102534,,,,,64,100,0
poisson_pcg10,1,0.0010729580000017336,0.928147173976916,,,,,64,100,0
pcg5,1,0.0002892080000016506,0.3892448760794216,,,,,64,100,0
poisson,1,0.00011070900000120787,0.5194282238310263,,,,,64,100,0
pcg20,1,0.0008323330000017393,0.6539634524762267,,,,,64,100,0
amg,1,0.008296250000000782,0.6982747747698664,,,,,64,100,0
raw,1,2.1791999998299616e-05,0.4203358628102534,,,,,64,100,0
cg20,1,0.0007363749999989011,0.444669751703147,,,,,64,100,0
poisson_pcg5,1,0.0005523329999981286,0.5370752653668793,,,,,64,100,0
pcg10,1,0.0004600840000001938,0.4449369199932207,,,,,64,100,0
oracle_reused,1,0.00029750000000206,1.0,,,,,64,100,0
jacobi20,1,0.0004883749999997633,0.40190031848300284,,,,,64,100,0
pcg80,1,0.003243084000001062,0.7473664750172332,,,,,64,100,0
amg_reused,1,0.0005697080000004462,0.6982747747698664,,,,,64,100,0
poisson_pcg80,1,0.007698666999999659,1.0,,,,,64,100,0
adaptive_rank90,1,0.004538790999998099,0.9999999912688504,30.0,1.0,6.0,0.973170731707317,64,100,0
poisson_pcg20,1,0.0020467500000016514,0.9999556003577622,,,,,64,100,0
oracle,1,0.006306500000000881,1.0,,,,,64,100,0
adaptive_flux90,1,0.005085833999999068,0.9999999912688504,30.0,1.0,6.0,0.9829268292682927,64,100,0
pcg40,1,0.0015587920000008637,0.6933185996579848,,,,,64,100,0
poisson_pcg40,1,0.0038686659999989104,1.0,,,,,64,100,0
adaptive_rank90,2,0.0041407909999975345,0.9999999912688504,30.0,1.0,6.0,0.973170731707317,64,100,0
oracle,2,0.006503999999999621,1.0,,,,,64,100,0
jacobi20,2,0.0005120840000003568,0.40190031848300284,,,,,64,100,0
poisson_pcg40,2,0.0040317499999993345,1.0,,,,,64,100,0
pcg40,2,0.001590041000000042,0.6933185996579848,,,,,64,100,0
poisson_pcg5,2,0.000568874999999025,0.5370752653668793,,,,,64,100,0
amg,2,0.008815417000000991,0.6982747747698664,,,,,64,100,0
raw,2,2.254199999995876e-05,0.4203358628102534,,,,,64,100,0
poisson_pcg10,2,0.0010827089999985162,0.928147173976916,,,,,64,100,0
poisson_pcg80,2,0.008243791999998251,1.0,,,,,64,100,0
poisson,2,9.170799999935753e-05,0.5194282238310263,,,,,64,100,0
amg_reused,2,0.0005817499999984932,0.6982747747698664,,,,,64,100,0
oracle_reused,2,0.00030237500000040995,1.0,,,,,64,100,0
adaptive_flux90,2,0.004617458000002017,0.9999999912688504,30.0,1.0,6.0,0.9829268292682927,64,100,0
pcg80,2,0.003018499999999591,0.7473664750172332,,,,,64,100,0
pcg10,2,0.0006856249999991348,0.4449369199932207,,,,,64,100,0
pcg20,2,0.0008455830000002607,0.6539634524762267,,,,,64,100,0
pcg5,2,0.00028499999999809233,0.3892448760794216,,,,,64,100,0
cg20,2,0.0007665830000007645,0.444669751703147,,,,,64,100,0
poisson_pcg20,2,0.002011624999997963,0.9999556003577622,,,,,64,100,0
adaptive_flux90,0,0.004057832999997402,0.9999999587889736,25.0,1.0,5.0,0.973170731707317,64,100,1
poisson,0,0.000107708999998124,0.19117305775645718,,,,,64,100,1
pcg40,0,0.0015437499999997328,0.8074076926443655,,,,,64,100,1
amg,0,0.00803608300000036,0.9399710803717833,,,,,64,100,1
pcg20,0,0.0008282499999978654,0.5647739877649911,,,,,64,100,1
pcg10,0,0.0004872089999992113,0.3640658845428532,,,,,64,100,1
oracle,0,0.006312582999999705,1.0,,,,,64,100,1
pcg5,0,0.0003115410000020802,0.28629541776413725,,,,,64,100,1
pcg80,0,0.0030553339999990214,0.9460899402501586,,,,,64,100,1
oracle_reused,0,0.0002809589999976936,1.0,,,,,64,100,1
amg_reused,0,0.0005823340000006283,0.9399710803717833,,,,,64,100,1
poisson_pcg5,0,0.0007073749999975121,0.6807468615638085,,,,,64,100,1
adaptive_rank90,0,0.0033861669999986077,0.9999999587889736,25.0,1.0,5.0,0.9585365853658536,64,100,1
poisson_pcg40,0,0.003961499999999063,1.0,,,,,64,100,1
poisson_pcg80,0,0.00812479200000027,1.0,,,,,64,100,1
cg20,0,0.0007829590000021369,0.1361752195192632,,,,,64,100,1
poisson_pcg20,0,0.002024041999998616,0.9999991780495712,,,,,64,100,1
poisson_pcg10,0,0.0010590000000014754,0.987433016715304,,,,,64,100,1
jacobi20,0,0.0004936250000007192,0.3283263734894692,,,,,64,100,1
raw,0,2.1290999999479254e-05,-0.007211860117091841,,,,,64,100,1
pcg10,1,0.00047383299999737005,0.3640658845428532,,,,,64,100,1
oracle_reused,1,0.0003031249999985164,1.0,,,,,64,100,1
poisson,1,8.99170000003835e-05,0.19117305775645718,,,,,64,100,1
poisson_pcg5,1,0.0005736249999976906,0.6807468615638085,,,,,64,100,1
raw,1,2.4166999999408745e-05,-0.007211860117091841,,,,,64,100,1
amg,1,0.0086300829999999,0.9399710803717833,,,,,64,100,1
amg_reused,1,0.0005507500000021537,0.9399710803717833,,,,,64,100,1
adaptive_flux90,1,0.003845832999999743,0.9999999587889736,25.0,1.0,5.0,0.973170731707317,64,100,1
pcg20,1,0.0008393340000019123,0.5647739877649911,,,,,64,100,1
cg20,1,0.0008565419999975177,0.1361752195192632,,,,,64,100,1
adaptive_rank90,1,0.00344970800000155,0.9999999587889736,25.0,1.0,5.0,0.9585365853658536,64,100,1
poisson_pcg40,1,0.003953125000002444,1.0,,,,,64,100,1
poisson_pcg80,1,0.00817187500000216,1.0,,,,,64,100,1
oracle,1,0.0062972909999992055,1.0,,,,,64,100,1
jacobi20,1,0.00048300000000267573,0.3283263734894692,,,,,64,100,1
poisson_pcg20,1,0.0020510000000015793,0.9999991780495712,,,,,64,100,1
pcg5,1,0.00028337499999864235,0.28629541776413725,,,,,64,100,1
poisson_pcg10,1,0.0012708749999994495,0.987433016715304,,,,,64,100,1
pcg80,1,0.003076500000002369,0.9460899402501586,,,,,64,100,1
pcg40,1,0.001585166000001692,0.8074076926443655,,,,,64,100,1
pcg10,2,0.00047145799999981364,0.3640658845428532,,,,,64,100,1
poisson_pcg80,2,0.007910041999998896,1.0,,,,,64,100,1
poisson_pcg5,2,0.0005643339999998886,0.6807468615638085,,,,,64,100,1
raw,2,2.1667000002167924e-05,-0.007211860117091841,,,,,64,100,1
poisson,2,8.670800000132317e-05,0.19117305775645718,,,,,64,100,1
pcg40,2,0.0015378340000005153,0.8074076926443655,,,,,64,100,1
oracle,2,0.0062475000000006276,1.0,,,,,64,100,1
pcg20,2,0.0009673750000018799,0.5647739877649911,,,,,64,100,1
pcg80,2,0.003062166999999505,0.9460899402501586,,,,,64,100,1
poisson_pcg40,2,0.00395625000000166,1.0,,,,,64,100,1
amg_reused,2,0.0005830840000022874,0.9399710803717833,,,,,64,100,1
cg20,2,0.0007772089999988907,0.1361752195192632,,,,,64,100,1
oracle_reused,2,0.00033745900000070606,1.0,,,,,64,100,1
adaptive_flux90,2,0.004325958999999102,0.9999999587889736,25.0,1.0,5.0,0.973170731707317,64,100,1
poisson_pcg10,2,0.0010746249999975532,0.987433016715304,,,,,64,100,1
pcg5,2,0.0002907909999976255,0.28629541776413725,,,,,64,100,1
poisson_pcg20,2,0.0020432089999999903,0.9999991780495712,,,,,64,100,1
amg,2,0.008345041999998415,0.9399710803717833,,,,,64,100,1
jacobi20,2,0.0005661669999987851,0.3283263734894692,,,,,64,100,1
adaptive_rank90,2,0.0034206669999967687,0.9999999587889736,25.0,1.0,5.0,0.9585365853658536,64,100,1
raw,0,2.3667000000671123e-05,0.22964878520930396,,,,,64,100,2
poisson_pcg10,0,0.0010722919999999192,0.7929125687190373,,,,,64,100,2
oracle_reused,0,0.000288791999999205,1.0,,,,,64,100,2
pcg5,0,0.00029345900000166125,0.26087145775861414,,,,,64,100,2
cg20,0,0.0007609999999971251,0.30371716525442766,,,,,64,100,2
jacobi20,0,0.0005412910000011095,0.2972313721760249,,,,,64,100,2
poisson_pcg80,0,0.007893792000000843,1.0,,,,,64,100,2
pcg80,0,0.003064874999999745,0.7909824019278155,,,,,64,100,2
amg_reused,0,0.0005767920000003812,0.9676182289166066,,,,,64,100,2
amg,0,0.008612833000000819,0.9676182289166066,,,,,64,100,2
poisson_pcg40,0,0.0039787499999981435,0.999999999476131,,,,,64,100,2
poisson_pcg5,0,0.0005689999999987094,0.7400518134709598,,,,,64,100,2
adaptive_rank90,0,0.0037366249999983836,0.9999988488852294,25.0,1.0,5.0,0.9341463414634147,64,100,2
adaptive_flux90,0,0.0038834580000006724,0.9999988488852294,25.0,1.0,5.0,0.948780487804878,64,100,2
poisson,0,8.787500000195791e-05,0.40392041681418817,,,,,64,100,2
pcg40,0,0.001582415999997977,0.7590669145740405,,,,,64,100,2
pcg20,0,0.0008366659999978765,0.4956478395349921,,,,,64,100,2
poisson_pcg20,0,0.0020267079999989335,0.9999419460620587,,,,,64,100,2
pcg10,0,0.0005978330000004917,0.3569329472083679,,,,,64,100,2
oracle,0,0.006236333000000371,1.0,,,,,64,100,2
pcg40,1,0.0015749999999989939,0.7590669145740405,,,,,64,100,2
poisson_pcg20,1,0.002055417000001114,0.9999419460620587,,,,,64,100,2
jacobi20,1,0.0004849999999976262,0.2972313721760249,,,,,64,100,2
adaptive_flux90,1,0.0043916670000001545,0.9999988488852294,25.0,1.0,5.0,0.948780487804878,64,100,2
pcg20,1,0.0008672909999987155,0.4956478395349921,,,,,64,100,2
raw,1,2.191699999798402e-05,0.22964878520930396,,,,,64,100,2
oracle,1,0.006268291000001369,1.0,,,,,64,100,2
poisson_pcg10,1,0.0010810410000026138,0.7929125687190373,,,,,64,100,2
pcg5,1,0.00036895799999925316,0.26087145775861414,,,,,64,100,2
pcg10,1,0.00047279099999997243,0.3569329472083679,,,,,64,100,2
adaptive_rank90,1,0.0035238330000026963,0.9999988488852294,25.0,1.0,5.0,0.9341463414634147,64,100,2
amg,1,0.008282833999999184,0.9676182289166066,,,,,64,100,2
cg20,1,0.0008299580000006301,0.30371716525442766,,,,,64,100,2
poisson,1,0.00010416699999993284,0.40392041681418817,,,,,64,100,2
oracle_reused,1,0.00028995899999983976,1.0,,,,,64,100,2
poisson_pcg5,1,0.000568333000000365,0.7400518134709598,,,,,64,100,2
poisson_pcg80,1,0.00769574999999989,1.0,,,,,64,100,2
poisson_pcg40,1,0.004349707999999453,0.999999999476131,,,,,64,100,2
amg_reused,1,0.0005852080000003923,0.9676182289166066,,,,,64,100,2
pcg80,1,0.0030112920000000543,0.7909824019278155,,,,,64,100,2
pcg80,2,0.0029770839999976317,0.7909824019278155,,,,,64,100,2
poisson_pcg20,2,0.002040333000000061,0.9999419460620587,,,,,64,100,2
poisson_pcg40,2,0.004395290999998025,0.999999999476131,,,,,64,100,2
adaptive_rank90,2,0.0035155000000024472,0.9999988488852294,25.0,1.0,5.0,0.9341463414634147,64,100,2
amg,2,0.00917000000000101,0.9676182289166066,,,,,64,100,2
pcg10,2,0.0005084590000024036,0.3569329472083679,,,,,64,100,2
adaptive_flux90,2,0.004524500000002263,0.9999988488852294,25.0,1.0,5.0,0.948780487804878,64,100,2
poisson_pcg80,2,0.008586916999998806,1.0,,,,,64,100,2
pcg20,2,0.0008512910000000318,0.4956478395349921,,,,,64,100,2
oracle_reused,2,0.00030637499999741635,1.0,,,,,64,100,2
jacobi20,2,0.0005069579999990026,0.2972313721760249,,,,,64,100,2
cg20,2,0.0008618329999983132,0.30371716525442766,,,,,64,100,2
poisson,2,0.00010562500000332875,0.40392041681418817,,,,,64,100,2
pcg5,2,0.0002852080000010915,0.26087145775861414,,,,,64,100,2
poisson_pcg10,2,0.001043584000001374,0.7929125687190373,,,,,64,100,2
poisson_pcg5,2,0.0005550839999983737,0.7400518134709598,,,,,64,100,2
amg_reused,2,0.000591415999998901,0.9676182289166066,,,,,64,100,2
oracle,2,0.006737541999999763,1.0,,,,,64,100,2
pcg40,2,0.0016396669999991786,0.7590669145740405,,,,,64,100,2
raw,2,2.1875000001614353e-05,0.22964878520930396,,,,,64,100,2
adaptive_rank90,0,0.004372374999999096,0.9999999435967731,30.0,1.0,6.0,0.9146341463414634,64,100,3
amg_reused,0,0.0005945419999981993,0.8101406870749818,,,,,64,100,3
pcg40,0,0.0016074579999987293,0.5698220758639396,,,,,64,100,3
pcg5,0,0.0002973750000023756,0.1510473092594443,,,,,64,100,3
jacobi20,0,0.0005005840000009698,0.19270104526809126,,,,,64,100,3
cg20,0,0.0007915419999982021,0.25765027733484075,,,,,64,100,3
oracle,0,0.00691254200000202,1.0,,,,,64,100,3
poisson_pcg5,0,0.0006617910000024096,0.6242403934722628,,,,,64,100,3
pcg10,0,0.0004923330000004,0.20865674018071162,,,,,64,100,3
pcg80,0,0.0030497500000024047,0.9204978010145567,,,,,64,100,3
poisson,0,0.0001159579999985283,0.4698514179401013,,,,,64,100,3
pcg20,0,0.0008570409999997253,0.3605960518034616,,,,,64,100,3
adaptive_flux90,0,0.005184875000001199,0.9999999435967731,30.0,1.0,6.0,0.9512195121951219,64,100,3
poisson_pcg80,0,0.00786958299999796,1.0,,,,,64,100,3
poisson_pcg10,0,0.0010848330000001738,0.962972720682392,,,,,64,100,3
poisson_pcg20,0,0.0022125419999987628,0.9999597839754318,,,,,64,100,3
amg,0,0.011068583000000132,0.8101406870749818,,,,,64,100,3
raw,0,2.187499999806164e-05,0.27386459693297205,,,,,64,100,3
poisson_pcg40,0,0.004202583000001425,0.999999998603016,,,,,64,100,3
oracle_reused,0,0.0002999170000030915,1.0,,,,,64,100,3
pcg5,1,0.00030745800000175905,0.1510473092594443,,,,,64,100,3
adaptive_rank90,1,0.004188625000001167,0.9999999435967731,30.0,1.0,6.0,0.9146341463414634,64,100,3
raw,1,2.3250000001695525e-05,0.27386459693297205,,,,,64,100,3
poisson_pcg20,1,0.002047167000000627,0.9999597839754318,,,,,64,100,3
pcg80,1,0.003163415999999586,0.9204978010145567,,,,,64,100,3
pcg20,1,0.0008442080000001795,0.3605960518034616,,,,,64,100,3
poisson_pcg10,1,0.00106666699999991,0.962972720682392,,,,,64,100,3
poisson_pcg5,1,0.0006056670000020858,0.6242403934722628,,,,,64,100,3
oracle,1,0.006465541000000741,1.0,,,,,64,100,3
amg,1,0.010937333000001104,0.8101406870749818,,,,,64,100,3
amg_reused,1,0.0005601670000032755,0.8101406870749818,,,,,64,100,3
cg20,1,0.0007999579999982132,0.25765027733484075,,,,,64,100,3
poisson_pcg80,1,0.007718041999996927,1.0,,,,,64,100,3
pcg40,1,0.0015394170000000429,0.5698220758639396,,,,,64,100,3
jacobi20,1,0.0004899169999994513,0.19270104526809126,,,,,64,100,3
poisson_pcg40,1,0.004521416999999417,0.999999998603016,,,,,64,100,3
poisson,1,9.862499999968577e-05,0.4698514179401013,,,,,64,100,3
pcg10,1,0.0004881250000003945,0.20865674018071162,,,,,64,100,3
adaptive_flux90,1,0.00477916700000236,0.9999999435967731,30.0,1.0,6.0,0.9512195121951219,64,100,3
oracle_reused,1,0.00029366699999755497,1.0,,,,,64,100,3
oracle,2,0.006683667000000781,1.0,,,,,64,100,3
adaptive_flux90,2,0.004738833000001108,0.9999999435967731,30.0,1.0,6.0,0.9512195121951219,64,100,3
cg20,2,0.0007907080000002509,0.25765027733484075,,,,,64,100,3
pcg10,2,0.0004695000000012328,0.20865674018071162,,,,,64,100,3
poisson_pcg40,2,0.003922542000001528,0.999999998603016,,,,,64,100,3
poisson_pcg5,2,0.0007394590000018297,0.6242403934722628,,,,,64,100,3
poisson_pcg10,2,0.0010715420000018128,0.962972720682392,,,,,64,100,3
adaptive_rank90,2,0.004197375000000392,0.9999999435967731,30.0,1.0,6.0,0.9146341463414634,64,100,3
poisson,2,9.429099999991308e-05,0.4698514179401013,,,,,64,100,3
amg,2,0.011962000000000472,0.8101406870749818,,,,,64,100,3
raw,2,2.6791999999886684e-05,0.27386459693297205,,,,,64,100,3
pcg5,2,0.0003509579999985135,0.1510473092594443,,,,,64,100,3
pcg40,2,0.0016088750000022856,0.5698220758639396,,,,,64,100,3
amg_reused,2,0.0006075830000007443,0.8101406870749818,,,,,64,100,3
poisson_pcg20,2,0.0027912920000012775,0.9999597839754318,,,,,64,100,3
jacobi20,2,0.000542083000002691,0.19270104526809126,,,,,64,100,3
pcg20,2,0.000898625000001374,0.3605960518034616,,,,,64,100,3
poisson_pcg80,2,0.008200833000000074,1.0,,,,,64,100,3
pcg80,2,0.0034806659999979672,0.9204978010145567,,,,,64,100,3
oracle_reused,2,0.00031308299999821543,1.0,,,,,64,100,3
oracle_reused,0,0.000304165999999384,1.0,,,,,64,100,4
poisson_pcg20,0,0.002089584000000144,0.999999948486217,,,,,64,100,4
oracle,0,0.006686208999997945,1.0,,,,,64,100,4
poisson,0,0.00012795800000020563,0.7705489992537872,,,,,64,100,4
pcg20,0,0.0008741249999992817,0.615039369137976,,,,,64,100,4
amg_reused,0,0.0006031670000012923,0.938216383320604,,,,,64,100,4
poisson_pcg40,0,0.003996749999998883,1.0,,,,,64,100,4
poisson_pcg10,0,0.0010609999999999786,0.9747824049075823,,,,,64,100,4
adaptive_rank90,0,0.0032615000000006944,0.999999948486217,20.0,1.0,4.0,0.9463414634146341,64,100,4
pcg40,0,0.0015923749999977588,0.6907014918559189,,,,,64,100,4
pcg5,0,0.0002958329999991349,0.14827257015457795,,,,,64,100,4
amg,0,0.007622999999998825,0.938216383320604,,,,,64,100,4
poisson_pcg80,0,0.00732829100000032,1.0,,,,,64,100,4
